,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Accumulated time steps,0.0,502.0,594.0,1015.0,1516.0,1578.0,2079.0,2580.0,3081.0,3582.0,3711.0,4212.0,4713.0,4767.0,4834.0,4899.0,5400.0,5901.0,5973.0,6062.0,6244.0,6745.0,6796.0,7297.0,7410.0,7911.0,8412.0,8744.0,9245.0,9307.0,9808.0,9869.0,9932.0,10003.0,10061.0,10562.0,10624.0,10680.0,10743.0,11244.0,11305.0,11806.0,11872.0,11943.0,11993.0,12494.0,12995.0,13056.0,13117.0,13618.0,13683.0,13751.0,13838.0,13897.0,13958.0,14006.0,14064.0,14120.0,14186.0,14235.0,14286.0,14787.0,15288.0,15352.0,15425.0,15476.0,15528.0,15579.0,15632.0,15682.0,15748.0,15804.0,15853.0,16354.0,16402.0,16457.0,16515.0,17016.0,17072.0,17127.0,17179.0,17252.0,17753.0,18254.0,18329.0,18380.0,18458.0,18510.0,18560.0,18642.0,18960.0,19036.0,19537.0,19601.0,19647.0
Episode reward,0.0,167.94868480281977,225.45744734881117,369.3108917592981,208.6028020627814,145.89740081209078,221.10315597600925,191.43050687088578,191.39715161012694,252.92326432699838,136.76097773133105,314.520993364016,321.73707114257763,92.06611814145903,169.74598225692037,151.95290363940623,186.1147933027234,215.30550327208348,92.88329120526419,97.16299299085492,196.16745427774444,185.47833113525957,131.22317315713002,2714.26410209187,110.8123250866871,199.37888580684384,201.32962571678567,294.20214467803146,1939.7063524613447,140.2242218096923,145.88641445135437,154.31596496323544,98.24507640749931,136.87844631890812,123.92293285304326,241.7550605205891,87.58325669006321,130.85841414436126,154.11180571762355,215.37227356849263,129.21036498665828,2354.4640260559145,152.4209163574641,116.37893653218755,127.5014555207817,2077.986163163604,289.148497044687,132.48680693204574,140.45977122213233,2809.6012273677857,97.44830356656064,87.02828742982399,93.89284329052366,127.08500111175923,79.98775318812831,121.41630604671792,133.96682202228033,116.28346521667918,153.87364167770343,121.23877556596304,94.89019164475584,194.83567199342795,201.07252941621817,140.18484022501988,84.82385579454751,119.97889372172993,121.23928142565016,118.75358075993968,110.11797981748457,125.72351814338157,83.20861800698047,83.13939085799696,103.93201419494851,269.33076585990716,114.8647762190036,148.21423284037843,144.0332259271288,752.0350123217394,140.26795985879662,127.44539280281698,127.06546636437687,215.37083073087535,245.80365654148756,267.10168188447443,203.56709195462014,107.47353035563262,91.85185755085531,125.04115972300218,110.50212393621034,84.01132351555457,1672.6516618676533,243.60210503237343,68.41929940638373,87.05653982613353,119.75740438816842
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,17.784676551818848,22.223412036895752,38.19167399406433,56.154598236083984,59.00912666320801,77.79567527770996,96.84494471549988,115.75406336784363,134.896653175354,140.24156141281128,158.19363689422607,177.09282517433167,180.03196692466736,183.50624680519104,186.76962065696716,205.47627186775208,224.06494760513306,227.69354510307312,231.91942930221558,239.01950478553772,257.3275852203369,260.2252209186554,279.19559383392334,284.33772897720337,303.08489775657654,320.69219636917114,332.3445463180542,351.05215668678284,354.32195591926575,373.2554597854614,376.355571269989,379.50839853286743,383.0620436668396,386.1405851840973,405.3010485172272,408.6133370399475,411.55990624427795,414.8375527858734,433.23178362846375,436.4546835422516,454.81848978996277,458.2935047149658,461.84873151779175,464.6962637901306,483.0034866333008,501.485995054245,504.7231020927429,507.932580947876,526.6605942249298,530.0585141181946,533.0361883640289,537.185332775116,540.353009223938,543.6025068759918,546.3377544879913,549.0006129741669,551.9982421398163,555.3909246921539,558.1665818691254,561.0542204380035,579.9190654754639,598.2747173309326,601.6554629802704,605.1633660793304,608.0289030075073,610.965315580368,613.8400588035583,616.7935407161713,619.1970682144165,622.5182671546936,625.3851826190948,628.1308097839355,646.9107904434204,649.6806089878082,652.4399509429932,655.5689442157745,672.2534928321838,674.6252224445343,677.004638671875,679.2970538139343,682.1194732189178,695.5283370018005,708.8280918598175,711.6882207393646,713.9428124427795,716.8725204467773,719.2136597633362,721.4646742343903,724.4905154705048,733.3299934864044,736.2015881538391,749.5658462047577,752.163275718689,754.3168318271637
total minutes,0.0,0.29641127586364746,0.3703902006149292,0.6365278999010722,0.9359099706013997,0.9834854443868001,1.2965945879618326,1.614082411924998,1.9292343894640605,2.2482775529225667,2.337359356880188,2.6365606149037677,2.951547086238861,3.0005327820777894,3.058437446753184,3.1128270109494527,3.424604531129201,3.734415793418884,3.794892418384552,3.865323821703593,3.983658413092295,4.288793087005615,4.3370870153109236,4.653259897232056,4.738962149620056,5.051414962609609,5.344869939486186,5.53907577196757,5.850869278113048,5.905365931987762,6.220924329757691,6.272592854499817,6.32513997554779,6.3843673944473265,6.435676419734955,6.7550174752871195,6.810222283999125,6.859331770737966,6.913959213097891,7.220529727141062,7.274244725704193,7.5803081631660465,7.638225078582764,7.697478858629863,7.74493772983551,8.050058110555012,8.35809991757075,8.412051701545716,8.465543015797932,8.777676570415498,8.834308568636576,8.883936472733815,8.953088879585266,9.005883487065633,9.06004178126653,9.105629241466522,9.150010216236115,9.19997070233027,9.256515411535899,9.302776364485423,9.350903673966725,9.665317757924397,9.971245288848877,10.027591049671173,10.086056101322175,10.133815050125122,10.1827552596728,10.230667646725973,10.279892345269522,10.319951136906942,10.375304452578227,10.423086376984914,10.468846829732259,10.78184650739034,10.828010149796803,10.87399918238322,10.926149070262909,11.204224880536398,11.243753707408905,11.28341064453125,11.321617563565573,11.368657886981964,11.592138950030009,11.813801530996958,11.861470345656077,11.899046874046325,11.947875340779623,11.986894329388937,12.024411237239837,12.074841924508412,12.222166558106741,12.270026469230652,12.492764103412629,12.536054595311482,12.571947197119394
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
