,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Accumulated time steps,0.0,52.0,121.0,179.0,239.0,310.0,396.0,476.0,544.0,629.0,873.0,972.0,1050.0,1126.0,1192.0,1263.0,1322.0,1380.0,1532.0,1672.0,1757.0,1816.0,1876.0,1958.0,2016.0,2117.0,2174.0,2249.0,2356.0,2461.0,2669.0,2728.0,2797.0,2957.0,3017.0,3288.0,3492.0,3560.0,3816.0,3924.0,3991.0,4097.0,4164.0,4628.0,4820.0,5321.0,5822.0,6323.0,6558.0,6720.0,7221.0,7297.0,7765.0,8266.0,8767.0,9268.0,9769.0,10270.0,10771.0,11258.0,11360.0,11861.0,12130.0,12631.0,13132.0,13633.0,14134.0,14635.0,14809.0,15310.0,15811.0,16312.0,16813.0,17314.0,17815.0,18316.0
Episode reward,0.0,112.99945809829241,133.18274000611186,129.40070582386454,129.3328228028757,146.94424956803653,171.47169614600966,147.55307624528982,146.43595461999084,161.151763258943,343.22415213261525,173.2432732147825,144.63245356709052,148.26976809347948,138.22041873305415,138.20255935299062,121.70370611185099,128.06312409833944,234.02881996855064,212.6405153796897,161.06971766219476,132.51413477202198,124.14738909448933,158.63981690682957,132.1618510304936,176.11858243924934,137.2369129484085,142.00365347878272,228.89394855687695,249.83807722678455,302.8612108707358,126.56780891950896,147.69020232715044,295.0129224601654,123.03355295703597,450.0958587419062,234.38084819158402,135.78976947211592,368.8907952190297,187.1978968188322,129.49670809509797,327.6095782059887,141.87228611465545,651.8174472809275,263.81206476734013,1667.375305909319,549.6313677779144,975.5798923640192,414.28691217436085,246.6859449203285,2003.4184520552437,148.80956381116806,768.0322551798217,676.5005996643121,218.68775116493586,980.1631346931833,909.9789477997281,331.2810868823403,447.0743919402522,370.64654565138994,248.18951717543627,202.0930456131766,211.94212782095528,640.6882394847872,567.8412584474692,409.4039387029908,358.9823337897289,478.57438962754253,231.11415108087232,225.29389814905753,188.93941479050693,288.4633937927509,326.1155912580529,446.34305997676427,435.92130204135174,239.22094732339653
Episode feedback,0.8,0.5399999892000003,0.6323529318771628,0.6491227956294247,0.5423728721631716,0.6428571336734695,0.7882352848442908,0.6329113843935268,0.6567164081087103,0.7023809440192745,0.5679012322308591,0.5714285655976677,0.5454545383707203,0.5599999925333334,0.46153845443786995,0.44285713653061237,0.3965517173008325,0.49122806155740245,0.4768211888952239,0.49640287412659806,0.4642857087585035,0.3965517173008325,0.40677965412237876,0.4074074023776864,0.4561403428747308,0.4799999952000001,0.3571428507653063,0.3783783732651571,0.3113207517799929,0.33653845830251483,0.33333333172302737,0.2586206851961951,0.4117646998269897,0.3584905637830782,0.20338982706118938,0.2962962951989026,0.2857142843068262,0.20895522076186238,0.24313725394848135,0.2803738291553848,0.15151514921946743,0.3047619018594105,0.19696969398530767,0.19438444882422365,0.19895287853951374,0.167999999664,0.145999999708,0.091999999816,0.11111111063627731,0.13043478179854173,0.117999999764,0.026666666311111118,0.0706638114118548,0.05999999988,0.061999999876,0.051999999896,0.0499999999,0.041999999916,0.037999999924,0.0267489711383766,0.04950495000490149,0.033999999932,0.022388059617955,0.01999999996,0.007999999984,0.005999999988,0.00999999998,0.00999999998,0.011560693574793678,0.003999999992,0.001999999996,0.0,0.007999999984,0.001999999996,0.011999999976,0.0
total seconds,0.0,2.6803996562957764,8.151510238647461,12.545032978057861,18.495967626571655,25.91309118270874,39.10234808921814,50.20169377326965,59.59224510192871,71.31155967712402,100.29866361618042,112.9308226108551,123.23793244361877,135.62995862960815,145.3296675682068,153.8041489124298,160.49771070480347,167.68491768836975,186.07078313827515,203.97414660453796,214.66629767417908,221.56877398490906,228.94994258880615,238.890709400177,246.33745312690735,259.692898273468,266.6030361652374,275.5151176452637,286.87452125549316,298.82380270957947,320.94267988204956,327.36242628097534,336.3111991882324,354.52854895591736,361.02830839157104,388.8205850124359,410.12403416633606,417.3400845527649,442.40519523620605,454.3989896774292,461.29027128219604,473.0714590549469,480.149790763855,523.7403335571289,543.2177999019623,596.8384652137756,644.6895303726196,689.1758053302765,711.739226102829,728.4534282684326,777.1901121139526,784.1791205406189,825.3393378257751,868.6489915847778,913.3162698745728,957.4153091907501,1002.8251297473907,1046.2217752933502,1091.7005333900452,1132.138997077942,1141.637972354889,1185.5137403011322,1209.653890132904,1256.1401686668396,1302.6733465194702,1343.5040636062622,1385.3994762897491,1427.068870306015,1443.0291435718536,1485.1633212566376,1532.1989743709564,1577.2707159519196,1620.4985013008118,1662.2082242965698,1704.9200961589813,1746.3551151752472
total minutes,0.0,0.044673327604929605,0.1358585039774577,0.20908388296763103,0.3082661271095276,0.4318848530451457,0.651705801486969,0.8366948962211609,0.9932040850321452,1.1885259946187336,1.671644393603007,1.882180376847585,2.0539655407269795,2.2604993104934694,2.4221611261367797,2.56340248187383,2.6749618450800576,2.7947486281394958,3.1011797189712524,3.3995691100756327,3.5777716279029845,3.692812899748484,3.8158323764801025,3.9815118233362834,4.105624218781789,4.328214971224467,4.44338393608729,4.5919186274210615,4.7812420209248865,4.980396711826325,5.349044664700826,5.456040438016256,5.605186653137207,5.90880914926529,6.01713847319285,6.480343083540599,6.835400569438934,6.955668075879415,7.3734199206034345,7.57331649462382,7.688171188036601,7.884524317582448,8.002496512730916,8.729005559285481,9.053629998366038,9.947307753562928,10.744825506210328,11.486263422171275,11.862320435047149,12.140890471140544,12.953168535232544,13.069652009010316,13.755655630429585,14.47748319307963,15.22193783124288,15.956921819845835,16.71375216245651,17.437029588222504,18.195008889834085,18.868983284632364,19.027299539248148,19.758562338352203,20.160898168881733,20.93566947778066,21.711222441991172,22.391734393437705,23.08999127149582,23.784481171766917,24.05048572619756,24.75272202094396,25.536649572849274,26.287845265865325,27.00830835501353,27.70347040494283,28.415334935983022,29.10591858625412
cummulative feedback,0.0,27.0,70.0,107.0,139.0,184.0,251.0,301.0,345.0,404.0,542.0,598.0,640.0,682.0,712.0,743.0,766.0,794.0,866.0,935.0,974.0,997.0,1021.0,1054.0,1080.0,1128.0,1148.0,1176.0,1209.0,1244.0,1313.0,1328.0,1356.0,1413.0,1425.0,1505.0,1563.0,1577.0,1639.0,1669.0,1679.0,1711.0,1724.0,1814.0,1852.0,1936.0,2009.0,2055.0,2081.0,2102.0,2161.0,2163.0,2196.0,2226.0,2257.0,2283.0,2308.0,2329.0,2348.0,2361.0,2366.0,2383.0,2389.0,2399.0,2403.0,2406.0,2411.0,2416.0,2418.0,2420.0,2421.0,2421.0,2425.0,2426.0,2432.0,2432.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
