,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Accumulated time steps,0.0,293.0,420.0,921.0,1422.0,1818.0,1861.0,1892.0,2393.0,2894.0,3395.0,3896.0,4397.0,4898.0,5399.0,5900.0,6401.0,6902.0,7403.0
Episode reward,0.0,32.712108649122065,33.94568171772216,367.8556466673611,354.58367667975784,284.8642363924311,34.04916562914542,25.20153862638781,0.0017534302689489378,0.0018511616606657383,0.002213438189699522,0.0019327586971277938,0.0016004846689088546,0.0013079094261665804,0.0009842413059596706,0.0010662935961352426,0.0011326662809470096,0.0015843448026247667,0.0020375908943773913
Episode feedback,0.8,0.0,0.03968253936759889,0.741999998516,0.63999999872,0.5240506315846819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,40.20291543006897,64.39030838012695,137.88297128677368,216.9740171432495,280.02515506744385,295.607949256897,309.9122226238251,374.2954182624817,438.7169666290283,503.0127422809601,567.4000833034515,631.8109788894653,696.224969625473,760.5835466384888,824.9697859287262,889.3305995464325,953.6102750301361,1017.8846065998077
total minutes,0.0,0.6700485905011495,1.0731718063354492,2.298049521446228,3.6162336190541584,4.667085917790731,4.926799154281616,5.165203710397084,6.238256971041362,7.311949443817139,8.383545704682668,9.456668055057525,10.53018298149109,11.603749493757883,12.676392443974812,13.749496432145436,14.822176659107209,15.893504583835602,16.96474344333013
cummulative feedback,0.0,0.0,5.0,376.0,696.0,903.0,903.0,903.0,903.0,903.0,903.0,903.0,903.0,903.0,903.0,903.0,903.0,903.0,903.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.00239127641543746,0.0024256170727312565,0.0024256170727312565,0.0024256170727312565,0.0024256170727312565,0.0024256170727312565,0.0024256170727312565,0.0024256170727312565,0.0024256170727312565,0.0024256170727312565,0.0024256170727312565,0.0024256170727312565,0.0024256170727312565,0.0024256170727312565,0.0024256170727312565
total_policy_loss_hm,0.0,0.0,0.0,0.14025992155075073,0.22441959381103516,0.1345815658569336,0.15715453028678894,0.04403156787157059,0.09720411896705627,0.10737013816833496,0.18663716316223145,0.09096281230449677,0.09678670763969421,0.15438532829284668,0.10785603523254395,0.1686263084411621,0.15611907839775085,0.17311960458755493,0.07153671979904175
success_this_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
timesteps_this_episode,0.0,291.0,126.0,500.0,500.0,395.0,42.0,30.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
