,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
Accumulated time steps,0.0,501.0,1001.0,1501.0,1595.0,2095.0,2162.0,2227.0,2289.0,2789.0,3289.0,3372.0,3501.0,3573.0,4073.0,4573.0,4632.0,5132.0,5632.0,6132.0,6632.0,7132.0,7632.0,8132.0,8632.0,9132.0,9632.0,10132.0,10212.0,10712.0,11212.0,11712.0,11778.0,12278.0,12778.0,13278.0,13349.0,13849.0,14349.0,14849.0,14942.0,15442.0,15942.0,15999.0,16140.0,16206.0,16273.0,16773.0,17273.0,17339.0,17839.0,18339.0,18839.0,19339.0,19400.0,19900.0,19960.0,20460.0,20523.0,21023.0,21090.0,21162.0,21222.0,21722.0,21783.0,22283.0,22346.0,22428.0,22494.0,22567.0,23067.0,23567.0,24067.0,24567.0,25067.0,25567.0,26067.0,26567.0,27067.0,27567.0,28067.0,28567.0,29067.0,29125.0,29187.0,29687.0,29792.0,29856.0,29925.0,30009.0,30080.0,30580.0,30638.0,31138.0,31199.0,31699.0,31764.0,32264.0,32324.0,32394.0,32894.0,33394.0,33451.0,33951.0,34015.0,34515.0,34575.0,35075.0,35152.0,35247.0,35337.0,35395.0,35463.0,35517.0,35585.0,35664.0,36164.0,36247.0,36301.0,36356.0,36408.0,36908.0,36969.0,37029.0,37529.0,38029.0,38087.0,38140.0,38640.0,38688.0,38741.0,38803.0,38876.0,38974.0,39037.0,39117.0,39178.0,39247.0,39306.0,39374.0,39440.0,39940.0,40440.0,40501.0
Episode reward,0.0,109.1979457447854,144.7830194544313,311.8024913717762,279.59777920673355,100.49474911829633,132.7992596270593,123.73251015663229,140.78612636192082,136.25412918391842,695.3876635007181,128.51720611221498,431.2664032660753,141.81044396768652,324.27195508367237,149.44992825828493,167.10209170441573,104.97480710714684,149.76668516741967,456.77477201947795,299.4742259682125,2167.6153756579465,322.1937138196799,138.23546695062095,79.79571432782376,230.9065210679002,194.5952013196328,376.2427504860537,167.42969964710673,629.1859599894025,248.9633328616192,102.80372777929426,192.9131406958423,866.5536987864061,82.29750109214223,195.84905592673138,181.53543855971608,536.854546545429,97.27752969875161,98.51742680224837,204.20215943534353,467.5075524450122,72.40952145353666,153.4176457082333,524.5298069614698,137.94659526815926,179.7768704769119,242.51719194755452,815.3476345957744,182.19887503183855,171.74373735083114,225.95757806264913,209.977774362478,224.71557108509592,187.4400479130012,442.93811423411347,169.81328043707177,134.85980637087778,157.48748731406187,238.09680006502126,145.02715142114647,134.43067670853995,128.21347078339446,91.73092250216975,147.72830720538192,555.279920475989,119.84378069154128,165.7129739780593,125.39763508122807,160.1730694291999,296.9151691735465,893.4132772502134,468.1942021237777,316.6051824115782,800.6277824002653,431.30633126936044,109.30040846289101,82.74271655563273,330.29061454210165,301.36423291999523,594.2771367968642,479.1120290331114,140.6185228034897,160.95168111679,158.7866757976484,448.11583126722,274.6935153299957,119.00510464270143,189.33118063328158,224.93992536106566,220.6724526524735,1045.873671249772,170.46185414568407,232.7149798015093,165.95908886031128,827.2827414258896,194.5334855208166,281.1980945748599,126.85698465139892,176.67188679629987,281.42241527286336,240.37037914539994,155.30677927218198,185.0592710737109,157.45396203601288,80.28728765159332,137.52399221583252,531.6810560892252,220.00514327867728,238.66508268955764,151.2758868246409,116.67405986035895,152.64326171099145,128.22024939851877,161.83499218451004,254.5378528192446,133.45339784137443,239.97373408365578,125.9319962051904,111.78875418388054,117.49460085850889,159.511354499353,136.66980390741188,121.00717533351536,106.723271393362,318.8003337327944,139.4615099004118,127.31851245723907,988.9781154605876,107.25389927701937,133.80549540852746,166.71878308459188,145.61858110656578,212.0518382407154,115.60589360089203,262.61005684067413,128.28494811979292,143.64641794393842,148.65367387143914,159.76145426431117,196.3900212544603,730.6289582416224,143.4713974068923,144.5925592443643
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.3294267654418945,2.7303972244262695,4.103519678115845,4.5595619678497314,5.950094699859619,6.301975250244141,6.646247863769531,6.98685884475708,8.347294569015503,9.788020133972168,10.189801454544067,10.690638303756714,11.062235355377197,12.448431491851807,13.835555791854858,14.185294389724731,15.543376207351685,17.137319564819336,18.64787983894348,20.44733190536499,22.51427173614502,24.533302068710327,26.77941131591797,28.677115440368652,30.590442419052124,32.72641158103943,34.657538652420044,35.214306354522705,37.13317561149597,39.244839668273926,41.07947015762329,41.613194704055786,43.778897285461426,45.600948333740234,47.465543031692505,48.002766132354736,49.93617033958435,51.8310329914093,53.71726202964783,54.33319687843323,56.33688521385193,58.21670484542847,58.71159219741821,59.52682018280029,60.13795280456543,60.67827010154724,62.581946849823,64.69950652122498,65.22615694999695,67.08382654190063,68.9392580986023,70.79101943969727,72.61179661750793,73.13820886611938,74.98445224761963,75.47869801521301,77.3072419166565,77.81798315048218,79.65394806861877,80.1767966747284,80.71581268310547,81.21021914482117,83.0287435054779,83.50685429573059,85.34855198860168,85.86736297607422,86.44717073440552,86.96327018737793,87.50081086158752,89.37343454360962,91.29754185676575,92.59741520881653,94.07551503181458,95.54010200500488,96.8010516166687,98.11541390419006,99.37950944900513,100.75223565101624,102.26395106315613,103.551185131073,104.82313752174377,106.22586560249329,106.56490707397461,106.90522813796997,108.18156051635742,108.62743830680847,108.96105885505676,109.31754899024963,109.72610974311829,110.10739779472351,111.42852258682251,111.76773118972778,113.14330196380615,113.48554372787476,114.96687126159668,115.32298064231873,116.60493922233582,116.92695689201355,117.28170680999756,118.62059617042542,120.01030802726746,120.33591556549072,121.54693627357483,121.89130854606628,123.11667394638062,123.49581956863403,124.74015140533447,125.12006855010986,125.5189905166626,125.90086364746094,126.22772765159607,126.57651090621948,126.8925392627716,127.23644828796387,127.61537718772888,128.84369039535522,129.2358033657074,129.55019783973694,129.87395024299622,130.18162369728088,131.4014449119568,131.72527813911438,132.05105924606323,133.27101731300354,134.5072000026703,134.82255125045776,135.14002084732056,136.5171308517456,136.81142830848694,137.11829614639282,137.4553451538086,137.8051769733429,138.2147035598755,138.5474452972412,138.93638610839844,139.25912427902222,139.6666464805603,140.00477075576782,140.3591504096985,140.7092251777649,142.10349917411804,143.35810375213623,143.66039371490479
total minutes,0.0,0.02215711275736491,0.045506620407104494,0.06839199463526408,0.07599269946416219,0.09916824499766032,0.10503292083740234,0.11077079772949219,0.116447647412618,0.13912157615025839,0.16313366889953612,0.16983002424240112,0.1781773050626119,0.18437058925628663,0.20747385819753011,0.2305925965309143,0.23642157316207885,0.2590562701225281,0.2856219927469889,0.3107979973157247,0.3407888650894165,0.3752378622690837,0.4088883678118388,0.44632352193196617,0.4779519240061442,0.509840706984202,0.5454401930173238,0.5776256442070007,0.5869051059087117,0.6188862601915995,0.6540806611378988,0.6846578359603882,0.6935532450675964,0.7296482880910238,0.7600158055623373,0.7910923838615418,0.8000461022059123,0.8322695056597392,0.8638505498568217,0.8952877004941304,0.9055532813072205,0.9389480868975322,0.9702784140904744,0.9785265366236369,0.9921136697133383,1.0022992134094237,1.011304501692454,1.04303244749705,1.0783251086870829,1.0871026158332824,1.1180637756983438,1.148987634976705,1.1798503239949545,1.210196610291799,1.2189701477686563,1.2497408707936606,1.2579783002535503,1.288454031944275,1.2969663858413696,1.3275658011436462,1.3362799445788065,1.3452635447184245,1.353503652413686,1.383812391757965,1.3917809049288432,1.4224758664766948,1.4311227162679037,1.4407861789067586,1.4493878364562989,1.4583468476931254,1.4895572423934937,1.5216256976127625,1.5432902534802755,1.567925250530243,1.592335033416748,1.6133508602778117,1.6352568984031677,1.6563251574834188,1.6792039275169373,1.7043991843859354,1.7258530855178833,1.747052292029063,1.7704310933748881,1.7760817845662435,1.7817538022994994,1.803026008605957,1.8104573051134745,1.8160176475842793,1.8219591498374939,1.828768495718638,1.8351232965787252,1.8571420431137085,1.8627955198287964,1.8857216993967691,1.8914257287979126,1.9161145210266113,1.9220496773719788,1.9434156537055969,1.9487826148668925,1.9546951134999593,1.977009936173757,2.0001718004544577,2.0055985927581785,2.025782271226247,2.031521809101105,2.0519445657730104,2.058263659477234,2.079002523422241,2.085334475835164,2.09198317527771,2.0983477274576825,2.1037954608599345,2.109608515103658,2.1148756543795266,2.1206074714660645,2.1269229531288145,2.1473948399225873,2.153930056095123,2.1591699639956157,2.1645658373832704,2.169693728288015,2.1900240818659467,2.195421302318573,2.200850987434387,2.2211836218833922,2.2417866667111714,2.247042520840963,2.252333680788676,2.27528551419576,2.280190471808116,2.2853049357732136,2.290922419230143,2.296752949555715,2.3035783926645914,2.3091240882873536,2.315606435139974,2.3209854046503704,2.3277774413426715,2.333412845929464,2.339319173494975,2.3451537529627484,2.3683916529019675,2.3893017292022707,2.394339895248413
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
