,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203
Accumulated time steps,0.0,501.0,1001.0,1088.0,1159.0,1659.0,2159.0,2255.0,2755.0,3255.0,3755.0,4229.0,4297.0,4797.0,5297.0,5797.0,5857.0,5919.0,5982.0,6045.0,6109.0,6609.0,7109.0,7248.0,7306.0,7806.0,7868.0,7929.0,7981.0,8038.0,8107.0,8174.0,8251.0,8751.0,9251.0,9315.0,9436.0,9936.0,10005.0,10505.0,10569.0,11069.0,11138.0,11638.0,11720.0,11783.0,11837.0,11910.0,11971.0,12030.0,12091.0,12591.0,12651.0,12717.0,12780.0,13280.0,13780.0,13848.0,13947.0,14447.0,14947.0,15009.0,15509.0,15567.0,15630.0,16130.0,16194.0,16262.0,16441.0,16941.0,17441.0,17501.0,18001.0,18169.0,18228.0,18285.0,18376.0,18434.0,18490.0,18570.0,18627.0,19127.0,19183.0,19683.0,20183.0,20245.0,20318.0,20377.0,20437.0,20506.0,20576.0,21076.0,21137.0,21637.0,21699.0,21755.0,22255.0,22528.0,23028.0,23096.0,23154.0,23654.0,23708.0,23772.0,24272.0,24772.0,24835.0,24928.0,24991.0,25042.0,25108.0,25167.0,25667.0,25732.0,25783.0,25841.0,26030.0,26095.0,26156.0,26212.0,26442.0,26512.0,26571.0,27071.0,27134.0,27195.0,27695.0,27758.0,27841.0,28341.0,28841.0,28900.0,28965.0,29024.0,29524.0,30024.0,30085.0,30585.0,30653.0,30707.0,31207.0,31267.0,31324.0,31382.0,31444.0,31506.0,31562.0,32062.0,32126.0,32626.0,32691.0,32778.0,32841.0,32907.0,32958.0,33025.0,33082.0,33137.0,33637.0,34137.0,34200.0,34266.0,34766.0,34834.0,35334.0,35400.0,35455.0,35516.0,35594.0,35689.0,35748.0,35806.0,35864.0,35916.0,35981.0,36040.0,36540.0,37040.0,37099.0,37163.0,37232.0,37302.0,37802.0,38302.0,38372.0,38433.0,38489.0,38553.0,38613.0,38673.0,38731.0,38799.0,38855.0,38905.0,38957.0,39457.0,39515.0,39577.0,39640.0,39699.0,40199.0,40274.0,40333.0,40501.0
Episode reward,0.0,249.55465588113503,112.94425629438165,207.23695478783068,194.60357569085593,230.10811005761406,208.0817566720105,175.6221297931951,213.27108981210597,1090.9347062206405,779.3699104464013,472.99036386163505,141.36447232249142,125.82323392139739,172.14745538461975,576.8251638788206,125.37561114742691,176.40738329370836,150.43673117551083,137.01647399365874,130.6810345882687,367.1554558110856,176.6497166936023,417.1662226065524,149.9384155934791,239.76868859893125,147.3423634409038,115.46720596188487,103.9603902736196,107.98448935851454,191.92672764584998,176.18740232593427,137.7324434845936,165.52411536228112,268.1216742439902,127.00931971489568,282.44360053325266,389.78952940673776,142.52123319202923,494.8128790842713,124.00408285799912,1227.4857452976262,117.41811305821976,159.59449015540451,232.02913612918772,188.1996304610863,106.94481708510381,194.99030917581013,121.52557585677887,150.85306450558664,126.27258837461942,185.8567579975144,150.5932971154195,131.216137510762,175.9632038439831,277.37749626376177,178.52043058801584,125.06721340702036,280.17341499694464,648.6230936048627,209.70015314347256,171.4596224036989,2090.033386204302,164.82277081152864,170.80925376973738,100.85251133835969,133.01776811585768,152.55989473268278,297.2955034775024,994.9326147136949,166.93161423979188,113.87385638185643,271.8913243477064,213.0662622087686,123.79780076469812,134.06240818862094,265.8392829039378,122.25740093644639,147.0635392517038,203.0179990543327,131.67495696903643,137.31689607219118,122.9096698950067,801.1284075895676,147.82563252421818,183.1526800270692,177.49439315047042,121.05680382830101,163.4271225399132,125.5036442600997,195.2905779039253,412.93223864492535,187.0543298515511,387.99972076031946,183.52000613882865,104.892747318267,113.99971027975768,657.778360283049,147.6766342467108,198.73183757759415,165.8058906696471,415.96322920355357,122.2175817448348,149.22843695222542,503.6773165701338,188.89063862754085,130.77126524144953,299.105717664981,171.5410469308631,123.26105533522657,186.19276244269753,146.21032626452413,176.2566096628982,167.83169750736533,120.2059277214884,138.491203579642,582.2401558887645,125.47581018131356,141.15351123208953,151.68761202236314,530.2284897523879,174.39132016977084,121.5276121260938,569.6269485279823,119.50724214789429,165.49132791990763,343.5253284305345,146.87718047374972,159.00220058140485,183.89646194706472,171.53057493553715,141.7035020072634,191.79074627737037,139.8401670730368,169.78936489106377,148.47845757704346,169.58620505300198,163.98084349772233,183.16859105356494,100.17400677985182,715.1545702991267,175.52871745857848,141.9328576042351,107.33688122167379,167.11707654435628,135.7497072176574,117.95475282309944,631.4302073290194,127.9176860243452,151.16825564540125,173.7825263280464,247.04134303327757,175.01583045974635,188.9981151102172,121.78466427938271,186.430944793203,159.01165418407595,132.1082240054935,941.3116999560762,726.0253073942446,171.52386555808638,160.75799575121886,846.5042135618131,128.75996715465746,818.5217304830398,172.55640860895625,124.41425191886812,159.94189427075014,209.6127886899636,232.3973592859286,150.9266663172634,127.7455415583674,156.78209874171642,120.81704867591299,167.54576930610335,167.045720147069,820.6535061145039,287.91773480247105,162.76943612424947,186.10959229767153,201.73392920233695,181.91678690172094,160.83581342448292,151.3017045964969,201.04580698928066,133.69769417205487,117.55180686797195,165.2573721325319,162.60090202871703,142.72634385067084,121.55842203299373,191.04482971186945,129.74052508223156,117.93690789729175,110.53040813623906,1828.8488370634334,122.36213242722889,168.34175691023475,140.606774924517,164.30185682786922,942.8374274210812,246.5826207879422,142.94515072253947,194.0652223769675
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.2575294971466064,2.4479124546051025,2.800940990447998,3.1372172832489014,4.276262998580933,5.3140459060668945,5.653491735458374,6.733480453491211,7.965452671051025,9.13139033317566,10.185859441757202,10.471639156341553,11.509385824203491,12.6528959274292,13.823998928070068,14.095741271972656,14.395870208740234,14.674102306365967,14.951838731765747,15.230634927749634,16.275464057922363,17.449931859970093,17.8745219707489,18.161277770996094,19.24282145500183,19.529648542404175,19.81702709197998,20.07666015625,20.41211247444153,20.709991455078125,21.00723171234131,21.306098699569702,22.330345630645752,23.479084253311157,23.762706518173218,24.14829683303833,25.19949436187744,25.492351531982422,26.668075561523438,26.947158098220825,28.004397869110107,28.291191577911377,29.29314422607422,29.61238431930542,29.90514302253723,30.169907569885254,30.479790925979614,30.764949321746826,31.043845415115356,31.322044610977173,32.47802782058716,32.75928235054016,33.043838024139404,33.33049392700195,34.413878202438354,35.517120599746704,35.804837226867676,36.148117542266846,37.2027850151062,38.367530822753906,38.7255277633667,39.918983936309814,40.204827547073364,40.49073553085327,41.49995732307434,41.77537250518799,42.073561668395996,42.54596757888794,43.64374041557312,44.657432556152344,44.928632736206055,45.972325801849365,46.42598009109497,46.689059257507324,46.95689606666565,47.28597712516785,47.55098485946655,47.827752113342285,48.140501260757446,48.40298104286194,49.572333574295044,49.8292601108551,50.8657648563385,51.983510971069336,52.262996673583984,52.553576946258545,52.829771995544434,53.1074481010437,53.394800662994385,53.68837261199951,54.766897201538086,55.11020636558533,56.113319396972656,56.39014744758606,56.65400576591492,57.63590216636658,58.28756260871887,59.27312636375427,59.56127047538757,59.82887625694275,60.854631662368774,61.11919903755188,61.40009641647339,62.44422173500061,63.49757695198059,63.771517515182495,64.1267671585083,64.40222334861755,64.66254901885986,64.95282030105591,65.23632979393005,66.39663338661194,66.68323516845703,66.93569874763489,67.20610499382019,67.70274448394775,67.97675704956055,68.24983334541321,68.54340982437134,69.12603259086609,69.42171573638916,69.6931083202362,70.82524538040161,71.09670877456665,71.3741307258606,72.4104654788971,72.69812369346619,73.00650882720947,74.14164876937866,75.33128571510315,75.60601711273193,75.89176225662231,76.16971015930176,77.29194402694702,78.3102216720581,78.58905243873596,79.75760412216187,80.05095362663269,80.31300711631775,81.40589094161987,81.69932317733765,81.99495553970337,82.3090660572052,82.62088298797607,82.93256068229675,83.22328972816467,84.53421473503113,84.85964059829712,86.10360860824585,86.3906798362732,86.7332661151886,87.01820588111877,87.37957096099854,87.6362144947052,87.93709063529968,88.22013211250305,88.49957776069641,89.76189136505127,91.2210865020752,91.54854273796082,91.87619304656982,93.3498706817627,93.68109393119812,95.15829563140869,95.48089623451233,95.76535367965698,96.05119228363037,96.36839652061462,96.72350597381592,96.99902725219727,97.27077531814575,97.54562616348267,97.80404710769653,98.0936484336853,98.43672299385071,100.04854679107666,101.42810082435608,101.72642183303833,102.03571557998657,102.38055539131165,102.69754147529602,103.92825818061829,105.14031291007996,105.47428274154663,105.85699582099915,106.16919326782227,106.4751889705658,106.76188087463379,107.06562614440918,107.35098004341125,107.67890787124634,107.94501423835754,108.20961451530457,108.4748330116272,109.6672477722168,109.9338526725769,110.22637701034546,110.5016667842865,110.79384636878967,112.22374653816223,112.56694149971008,112.86976599693298,113.46911358833313
total minutes,0.0,0.02095882495244344,0.04079854091008504,0.04668234984079997,0.05228695472081502,0.07127104997634888,0.08856743176778158,0.09422486225763957,0.11222467422485352,0.1327575445175171,0.15218983888626098,0.1697643240292867,0.1745273192723592,0.19182309707005818,0.21088159879048665,0.23039998213450114,0.23492902119954426,0.23993117014567059,0.2445683717727661,0.24919731219609578,0.2538439154624939,0.27125773429870603,0.2908321976661682,0.29790869951248167,0.3026879628499349,0.32071369091669716,0.3254941423734029,0.33028378486633303,0.33461100260416665,0.34020187457402545,0.34516652425130206,0.3501205285390218,0.35510164499282837,0.3721724271774292,0.3913180708885193,0.3960451086362203,0.4024716138839722,0.41999157269795734,0.4248725255330404,0.44446792602539065,0.44911930163701375,0.46673996448516847,0.4715198596318563,0.4882190704345703,0.4935397386550903,0.4984190503756205,0.5028317928314209,0.5079965154329936,0.5127491553624471,0.517397423585256,0.5220340768496196,0.5413004636764527,0.5459880391756694,0.5507306337356568,0.5555082321166992,0.573564636707306,0.5919520099957783,0.5967472871144612,0.6024686257044475,0.6200464169184366,0.6394588470458984,0.6454254627227783,0.6653163989384969,0.6700804591178894,0.6748455921808879,0.6916659553845723,0.6962562084197998,0.7012260278065999,0.7090994596481324,0.7273956735928854,0.744290542602539,0.7488105456034343,0.7662054300308228,0.7737663348515829,0.778150987625122,0.7826149344444275,0.7880996187527974,0.7925164143244425,0.7971292018890381,0.8023416876792908,0.8067163507143656,0.826205559571584,0.8304876685142517,0.8477627476056416,0.8663918495178222,0.8710499445597331,0.875892949104309,0.8804961999257406,0.8851241350173951,0.8899133443832398,0.8948062101999918,0.9127816200256348,0.9185034394264221,0.9352219899495443,0.939835790793101,0.9442334294319152,0.960598369439443,0.9714593768119812,0.9878854393959046,0.9926878412564596,0.9971479376157125,1.0142438610394795,1.0186533172925314,1.0233349402745564,1.0407370289166769,1.0582929491996764,1.0628586252530416,1.068779452641805,1.073370389143626,1.077709150314331,1.0825470050175985,1.0872721632321676,1.1066105564435322,1.1113872528076172,1.1155949791272481,1.1201017498970032,1.1283790747324625,1.1329459508260091,1.1374972224235536,1.1423901637395224,1.1521005431811016,1.157028595606486,1.1615518053372702,1.1804207563400269,1.1849451462427776,1.1895688454310098,1.2068410913149517,1.2116353948911032,1.2167751471201578,1.2356941461563111,1.2555214285850524,1.260100285212199,1.2648627042770386,1.269495169321696,1.2881990671157837,1.3051703612009684,1.3098175406455994,1.3292934020360312,1.3341825604438782,1.3385501186052957,1.356764849026998,1.3616553862889609,1.3665825923283894,1.3718177676200867,1.3770147164662678,1.382209344704946,1.3870548288027444,1.4089035789171855,1.414327343304952,1.4350601434707642,1.4398446639378866,1.4455544352531433,1.4503034313519796,1.456326182683309,1.4606035749117534,1.4656181772549948,1.4703355352083842,1.4749929626782736,1.4960315227508545,1.5203514417012534,1.5258090456326803,1.5312698841094972,1.5558311780293783,1.5613515655199686,1.5859715938568115,1.5913482705752056,1.596089227994283,1.6008532047271729,1.6061399420102438,1.612058432896932,1.6166504542032878,1.6211795886357625,1.6257604360580444,1.6300674517949423,1.6348941405614217,1.6406120498975119,1.6674757798512776,1.6904683470726014,1.6954403638839721,1.7005952596664429,1.706342589855194,1.7116256912549337,1.732137636343638,1.7523385485013325,1.7579047123591105,1.764283263683319,1.7694865544637044,1.7745864828427633,1.7793646812438966,1.7844271024068197,1.789183000723521,1.7946484645207723,1.7990835706392925,1.803493575255076,1.80791388352712,1.82778746287028,1.8322308778762817,1.8371062835057577,1.841694446404775,1.8465641061464946,1.8703957756360372,1.8761156916618347,1.8811627666155497,1.8911518931388855
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
