,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Accumulated time steps,0.0,54.0,120.0,181.0,366.0,693.0,802.0,941.0,1093.0,1163.0,1336.0,1445.0,1592.0,1688.0,1756.0,1859.0,1933.0,2009.0,2119.0,2213.0,2352.0,2411.0,2590.0,2663.0,2743.0,2831.0,2892.0,2994.0,3110.0,3168.0,3228.0,3407.0,3608.0,3695.0,3849.0,3910.0,4404.0,4641.0,5094.0,5169.0,5234.0,5363.0,5432.0,5519.0,5632.0,5693.0,5791.0,6064.0,6196.0,6317.0,6381.0,6483.0,6779.0,7150.0,7347.0,7493.0,7712.0,8213.0,8310.0,8368.0,8430.0,8517.0,8578.0,8632.0,9133.0,9634.0,9706.0,10207.0,10316.0,10421.0,10922.0,11423.0,11924.0,12105.0,12606.0,13107.0,13330.0,13558.0,14059.0,14560.0,15061.0,15562.0,16063.0,16564.0,17065.0,17566.0,18067.0,18568.0,19069.0,19570.0,20071.0,20572.0,21073.0,21574.0,22075.0,22576.0,23077.0,23578.0,24079.0,24580.0,25081.0,25582.0,26083.0,26584.0,27085.0,27586.0,28087.0,28588.0,29089.0,29590.0,30091.0,30592.0,31093.0,31594.0,32095.0,32596.0,33097.0,33598.0,34099.0,34600.0,35101.0,35602.0,36103.0,36604.0,37105.0,37606.0,38107.0
Episode reward,0.0,123.46751665474936,138.44626017513556,128.1373394168457,301.0545098704877,479.098906449614,185.68855232047846,293.48760553398955,249.91134766662276,152.40246978561376,351.02081899132975,192.42916383467949,270.93781108803194,182.79786813594365,144.14150175132613,192.96292410605048,142.7999116434937,154.53580714423933,221.99068574551796,180.43333642096923,288.01995572972726,131.99978563844795,337.93268025030744,145.17903263149802,167.03990003940856,205.90117630028016,118.04128450995374,173.5886800932312,228.56702277345215,131.440453853179,125.54517953869589,328.35814348106413,711.2030578264508,140.96803056142826,259.43118196683355,139.21343346734795,2242.342895043123,914.1637104837771,1216.709798330544,202.80848562473162,165.58703408510326,299.8559770232708,143.17814978872656,156.7435021169091,184.12267874728013,147.22167372655503,162.54620322209232,622.336638093441,218.18052493458617,195.4608681028296,133.7896304732301,348.5856733517401,520.0955775074613,920.8666013818888,308.14153813395876,241.8786490835753,322.98354424687625,1130.5703591362121,179.8751873089729,133.00630556369194,128.90144323472194,155.23242165020645,109.90796867887539,128.14387986459525,372.2932641439176,798.3535622017939,146.07835672089763,393.1309863449177,188.96273058028962,171.30787882774743,373.02243630061065,485.47791641906537,454.33689635964276,360.1254448526213,437.59997323572804,554.3787419152707,329.40839266553155,921.0689891869657,354.8445038287984,424.3478437323865,390.93549009871435,492.61146953753394,1480.9520402246949,1267.4914579129586,610.791999204622,434.5915097876949,228.76553346015857,442.8883475718505,503.9512445473209,469.6952728768409,367.98518275745164,299.35118742286886,299.35118742286886,416.0778677292506,480.24440001822546,487.917826547265,487.917826547265,450.5416967940447,246.71395652757423,246.71395652757423,246.71395652757423,246.71395652757423,246.71395652757423,246.71395652757423,246.71395652757423,370.14818863063755,423.35349589815246,423.35349589815246,423.35349589815246,423.35349589815246,423.35349589815246,409.94028575869777,377.5974975314097,377.5974975314097,377.5974975314097,377.5974975314097,377.5974975314097,377.5974975314097,377.5974975314097,377.5974975314097,377.5974975314097,377.5974975314097,377.5974975314097,377.5974975314097,377.5974975314097,377.5974975314097,377.5974975314097
Episode feedback,0.8,0.7499999855769234,0.784615372544379,0.783333320277778,0.7228260830281191,0.6871165623094584,0.611111105452675,0.6666666618357489,0.6158940356563309,0.49275361604704904,0.6395348800027042,0.5185185137174212,0.47260273648902235,0.44210525850415516,0.5671641706393408,0.4999999950980393,0.31506848883467825,0.2933333294222223,0.4128440329096878,0.43010752225690835,0.31159420064062177,0.4999999913793105,0.3539325822812776,0.3194444400077161,0.4177215136997277,0.3218390767604704,0.19999999666666674,0.3465346500343104,0.3999999965217392,0.3684210461680518,0.32203389284688316,0.3146067398055801,0.244999998775,0.19767441630611143,0.26797385445768723,0.3333333277777779,0.23529411716978882,0.19067796529373743,0.1637168137970867,0.22972972662527397,0.20312499682617194,0.08593749932861329,0.14705882136678206,0.23255813683071935,0.18749999832589287,0.13333333111111115,0.16494845190774793,0.12132352896572232,0.09160305273585456,0.09166666590277779,0.07936507810531622,0.11881188001176357,0.13559321987934503,0.10540540512052593,0.11734693817680134,0.10344827514863258,0.10091743072973655,0.091999999816,0.05208333279079862,0.08771929670667901,0.06557376941682345,0.04651162736614387,0.06666666555555557,0.13207546920612323,0.053999999892,0.033999999932,0.07042253421940092,0.045999999908,0.06481481421467765,0.048076922614644975,0.027999999944,0.01999999996,0.025999999948,0.016666666574074073,0.013999999972,0.01999999996,0.03153153138949761,0.008810572648411574,0.005999999988,0.011999999976,0.011999999976,0.013999999972,0.005999999988,0.003999999992,0.003999999992,0.005999999988,0.003999999992,0.001999999996,0.007999999984,0.005999999988,0.003999999992,0.0,0.0,0.005999999988,0.001999999996,0.0,0.0,0.003999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,6.014165639877319,15.545128345489502,23.622538089752197,58.13299369812012,118.82135844230652,137.71024250984192,162.09462475776672,189.25929641723633,200.18267846107483,232.84901976585388,250.81491589546204,274.5715322494507,288.52306056022644,301.13324880599976,318.62074542045593,329.39841318130493,340.1656939983368,358.0128984451294,372.2001464366913,391.90009784698486,402.97429156303406,428.9636900424957,440.14637780189514,452.99088168144226,465.5903215408325,473.9476065635681,490.1321351528168,508.42865324020386,517.3763236999512,526.3802449703217,552.9507031440735,579.5607113838196,592.9040355682373,615.442004442215,625.3637418746948,691.552659034729,721.4537770748138,776.9260227680206,787.6890621185303,797.1295063495636,809.9598734378815,819.8641715049744,832.9771409034729,847.2795557975769,855.5597622394562,868.788272857666,899.5449361801147,914.5113151073456,927.6331355571747,934.846711397171,947.8495762348175,982.0438067913055,1023.0572538375854,1045.7903134822845,1062.1019914150238,1086.8631854057312,1141.9742965698242,1153.063140153885,1159.9373364448547,1167.0808656215668,1175.138322353363,1181.263722896576,1187.653639793396,1229.3227694034576,1273.455325126648,1281.1608889102936,1324.3649361133575,1334.8309073448181,1345.109474182129,1387.6564240455627,1426.316345691681,1470.3141236305237,1486.574846982956,1527.462245941162,1568.9300587177277,1587.7797033786774,1605.7100772857666,1643.7800970077515,1680.1040380001068,1716.6747624874115,1754.6607122421265,1793.5302948951721,1832.802541732788,1871.2617053985596,1908.6537504196167,1945.4834728240967,1982.9835667610168,2023.2231094837189,2062.0746369361877,2098.9032423496246,2139.6203923225403,2177.204404115677,2215.587723493576,2254.485659122467,2290.66633105278,2328.6468358039856,2366.5131180286407,2406.7855932712555,2447.414468050003,2488.6304190158844,2529.7099964618683,2570.0752449035645,2611.6441779136658,2653.409275531769,2693.6059782505035,2734.4653680324554,2775.5981998443604,2815.48180437088,2854.237258911133,2891.0902664661407,2928.8369612693787,2966.933193922043,3005.393800497055,3042.243821620941,3076.3900802135468,3105.5804126262665,3133.332758665085,3164.0014650821686,3194.0190229415894,3217.982315301895,3239.748235464096,3261.7754471302032,3283.2304894924164,3304.6414897441864,3327.29806804657,3356.4515545368195
total minutes,0.0,0.10023609399795533,0.25908547242482505,0.39370896816253664,0.9688832283020019,1.980355974038442,2.2951707084973654,2.7015770792961122,3.1543216069539386,3.336377974351247,3.8808169960975647,4.180248598257701,4.576192204157511,4.808717676003774,5.018887480099996,5.310345757007599,5.489973553021749,5.669428233305613,5.966881640752157,6.203335773944855,6.531668297449747,6.716238192717234,7.149394834041596,7.335772963364919,7.549848028024038,7.759838692347208,7.899126776059469,8.168868919213613,8.47381088733673,8.62293872833252,8.773004082838694,9.215845052401225,9.659345189730326,9.881733926137288,10.257366740703583,10.422729031244915,11.525877650578817,12.024229617913564,12.948767046133677,13.128151035308838,13.285491772492726,13.499331223964692,13.66440285841624,13.882952348391216,14.121325929959616,14.259329370657603,14.479804547627767,14.992415603001913,15.241855251789094,15.460552259286244,15.580778523286183,15.79749293724696,16.367396779855092,17.050954230626424,17.429838558038075,17.701699856917063,18.114386423428854,19.032904942830402,19.21771900256475,19.332288940747578,19.451347760359447,19.585638705889384,19.68772871494293,19.79422732988993,20.488712823390962,21.224255418777467,21.352681481838225,22.072748935222627,22.2471817890803,22.418491236368816,23.127607067426045,23.77193909486135,24.50523539384206,24.77624744971593,25.45770409901937,26.148834311962126,26.46299505631129,26.761834621429443,27.39633495012919,28.001733966668446,28.61124604145686,29.24434520403544,29.8921715815862,30.5467090288798,31.187695089975993,31.810895840326946,32.42472454706828,33.049726112683615,33.72038515806198,34.36791061560313,34.98172070582708,35.660339872042336,36.28674006859462,36.92646205822627,37.57476098537445,38.177772184213005,38.810780596733096,39.441885300477345,40.11309322118759,40.79024113416672,41.47717365026474,42.16183327436447,42.83458741505941,43.527402965227765,44.22348792552948,44.89343297084172,45.57442280054092,46.259969997406,46.924696739514665,47.570620981852215,48.18483777443568,48.813949354489644,49.44888656536738,50.089896674950914,50.70406369368235,51.273168003559114,51.75967354377111,52.22221264441808,52.733357751369475,53.23365038235982,53.63303858836492,53.9958039244016,54.36292411883672,54.72050815820694,55.07735816240311,55.45496780077617,55.940859242280325
cummulative feedback,0.0,39.0,90.0,137.0,270.0,494.0,560.0,652.0,745.0,779.0,889.0,945.0,1014.0,1056.0,1094.0,1145.0,1168.0,1190.0,1235.0,1275.0,1318.0,1347.0,1410.0,1433.0,1466.0,1494.0,1506.0,1541.0,1587.0,1608.0,1627.0,1683.0,1732.0,1749.0,1790.0,1810.0,1926.0,1971.0,2045.0,2062.0,2075.0,2086.0,2096.0,2116.0,2137.0,2145.0,2161.0,2194.0,2206.0,2217.0,2222.0,2234.0,2274.0,2313.0,2336.0,2351.0,2373.0,2419.0,2424.0,2429.0,2433.0,2437.0,2441.0,2448.0,2475.0,2492.0,2497.0,2520.0,2527.0,2532.0,2546.0,2556.0,2569.0,2572.0,2579.0,2589.0,2596.0,2598.0,2601.0,2607.0,2613.0,2620.0,2623.0,2625.0,2627.0,2630.0,2632.0,2633.0,2637.0,2640.0,2642.0,2642.0,2642.0,2645.0,2646.0,2646.0,2646.0,2648.0,2648.0,2648.0,2648.0,2648.0,2648.0,2648.0,2648.0,2649.0,2649.0,2649.0,2649.0,2649.0,2649.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001,0.0003001
