,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2073.0,2574.0,3075.0,3145.0,3646.0,4147.0,4253.0,4364.0,4410.0,4911.0,4976.0,5477.0,5978.0,6479.0,6544.0,7045.0,7098.0,7599.0,8100.0,8601.0,8674.0,9175.0,9676.0,9724.0,10225.0,10271.0,10323.0,10373.0,10426.0,10481.0,10533.0,10607.0,10678.0,10727.0,10783.0,10830.0,10880.0,10935.0,10985.0,11046.0,11547.0,11596.0,11646.0,12147.0,12199.0,12294.0,12344.0,12414.0,12470.0,12971.0,13033.0,13534.0,13617.0,13667.0,14168.0,14220.0,14269.0,14770.0,14822.0,14874.0,14929.0,14981.0,15030.0,15080.0,15133.0,15179.0,15231.0,15284.0,15335.0,15385.0,15440.0,15494.0,15543.0,15611.0,15677.0,16178.0,16236.0,16286.0,16340.0,16390.0,16560.0,16612.0,16666.0,17167.0,17249.0,17750.0,18251.0,18308.0,18809.0,18862.0,18925.0,18973.0,19474.0,19524.0,19575.0,19628.0,19680.0,19736.0,19795.0,20296.0,20354.0,20403.0,20457.0,20511.0,20562.0,20629.0,21130.0,21178.0,21264.0,21315.0,21369.0,21419.0,21920.0,21972.0,22020.0,22069.0,22114.0,22185.0,22237.0,22738.0,22795.0,22863.0,22915.0,23416.0,23636.0,24137.0,24187.0,24688.0,24747.0,24805.0,24860.0,24910.0,24963.0,25464.0,25514.0,25588.0,25639.0,25692.0,26193.0,26245.0,26746.0,27247.0,27305.0,27358.0,27411.0,27462.0,27519.0,28020.0,28087.0,28145.0,28210.0,28275.0,28329.0,28389.0,28442.0,28509.0,28585.0,28636.0,29137.0,29187.0,29239.0,29740.0,29794.0,29847.0,29903.0,29951.0,30004.0,30064.0,30119.0,30203.0,30704.0,30757.0,30833.0,31334.0,31389.0,31890.0,32391.0,32448.0,32506.0,32562.0,32644.0,32701.0,33202.0,33253.0,33316.0,33364.0,33422.0,33494.0,33548.0,33601.0,33663.0,33723.0,33780.0,33875.0,33925.0,33973.0,34056.0,34113.0,34172.0,34673.0,35174.0,35237.0,35288.0,35346.0,35415.0,35916.0,35970.0,36035.0,36536.0,36597.0,36650.0,36708.0,37209.0,37710.0,38211.0,38371.0,38427.0,38486.0,38541.0,39042.0,39543.0
Episode reward,0.0,180.66456998774441,253.27570127697498,259.79653516739654,178.09822526301141,179.2908342083143,188.93016099590582,191.95327839702838,80.32742682112665,111.92807042286643,219.3305936113179,95.08061959293885,119.3908857596859,111.94571724976268,236.21580833259327,92.28639632043138,96.4395575657125,197.77836763340753,2379.331304936391,142.3402610941339,229.68857933923795,126.25822879074295,2580.893718057445,190.9400771574797,1217.906345001011,102.18383316912518,157.98902976645823,682.7189020929969,103.01691149562072,206.74717852443453,122.19478399433274,100.45798124756645,124.26088969701871,121.45570178605203,79.62891328975293,127.59826709313838,98.24895766363564,227.89193993767933,124.74548322345973,134.74354140298408,116.33915061837685,130.860201289403,78.24888649584246,116.37738122932493,153.68449372887386,2080.0065798990568,123.2839920773024,122.20965608650366,2107.020907948214,131.0046320859137,256.30017414960116,107.90429494573695,149.44086753261183,108.09112062875803,269.16165539387623,85.20894673322624,312.1495922310593,109.03490436556065,128.03322428796125,1954.192260912098,125.49953896377687,127.22804251093709,223.42162660412953,127.29205662111842,133.93206015720833,110.46758059249929,129.10644101613426,120.80123419087553,122.76478640368072,121.3398602660603,115.5187970062151,116.74206133921838,146.90006751661838,122.51915025196512,118.71314897341365,125.84093475111771,129.85749648967558,115.27468060783622,83.01477617731182,196.6557770736013,113.85658981546216,140.01228795926755,125.08338908992106,125.21639616489688,131.53742943831372,126.46525264698349,75.91893484875128,143.22315605566772,214.39946904659317,241.14092409954156,227.57673229791047,368.90017366052035,141.8204351589703,262.4118832442641,102.83247569247885,88.78807687196644,101.19410656784972,207.84821937657014,127.21565289274594,134.49283562268008,114.8598848148266,130.99625289517175,81.84473695941958,147.05295140493226,352.1265232493622,94.27654955045321,124.13440503087747,129.9358104454183,120.26649406544027,127.15488400303786,111.5355004959633,197.77226387204337,119.8113203528367,153.536952370876,122.3449819688926,137.52727550125434,121.508096240405,2610.965327269425,130.85608579857535,120.50779977232658,108.96808616404752,109.10284479620103,89.83150032861121,123.23982191452544,589.5915037912847,146.0627583416338,150.71281303503778,126.18698399619144,549.0394161905722,953.6513768131066,1383.8585304017106,129.24793487381916,465.17194357619786,144.94515932491072,144.46448061875964,137.07268828644192,122.31667065842174,96.74155460792323,215.48434396535237,129.1167577938395,135.2267310128195,125.11239652968001,129.20456019755727,2334.0613618098605,123.39810402244898,199.13047638279994,213.23628460361732,132.49714424065914,129.0934341679041,140.29197591028617,119.40323831236944,144.94255569837577,81.76572602519768,212.62106429966167,135.6149123345773,182.89969752977711,152.96439562704418,137.15061812945916,89.1127686752471,126.39400924956614,144.13022584744252,151.7512741840182,126.25575046758783,268.7421557465837,126.04449907739806,135.1304646576561,285.7361399639945,117.18118528469618,139.59533536165327,128.61648648851747,118.92400466411897,113.47533447732185,129.68948905575957,100.65531064604801,171.07907773384267,2803.3474101037214,122.05341931585247,263.11163685495944,725.6319229540698,131.9571473073406,1688.6714892191033,1541.0935085115261,177.28413242111904,124.80387148657802,128.39544808626695,195.5020661940298,172.70033079294646,199.32548243354816,129.1389881744364,132.95081881537135,121.21985646645606,125.61804737413765,173.2771822397642,133.297739428283,137.61939011858456,147.94071637605114,84.85119704118299,83.19542438021006,403.47885398236554,128.4915484338224,118.73944285019017,230.8851496848722,145.60259855021698,140.17706066861734,358.0860844517328,289.0276476947879,156.16886734496035,122.7681967050904,119.10484716504719,157.1668878794477,423.97644089745677,133.33994831518908,146.2414280768216,592.8683766596122,164.12248871214106,107.90935936313015,149.33773380115403,371.0077043204607,229.05154985131455,658.8293601072488,487.7269925434574,142.00703918035282,129.74738833936394,142.49833501038987,2552.6969622949064,3208.9452452722753
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.4878907203674316,3.9142544269561768,6.381509780883789,8.954330921173096,10.12288522720337,12.70551609992981,15.256379127502441,16.477317333221436,18.889779090881348,21.41713857650757,22.70418357849121,24.01058602333069,25.192864418029785,27.609678745269775,28.78372097015381,31.13666033744812,33.55584692955017,35.870070934295654,37.04649543762207,39.217917680740356,40.36949300765991,42.74932527542114,45.232991218566895,47.54464864730835,48.72139048576355,51.06298327445984,53.80119323730469,54.9834258556366,57.72964668273926,58.93242788314819,60.144620418548584,61.316635608673096,62.51526474952698,63.72066354751587,64.92788743972778,66.22779321670532,67.58370208740234,68.80108118057251,70.04823303222656,71.24444603919983,72.4281554222107,73.66715478897095,74.84980249404907,76.09310102462769,78.9118435382843,80.10308623313904,81.27211117744446,84.01121997833252,85.23151874542236,86.64166569709778,87.8237636089325,89.10605120658875,90.29572439193726,92.76140689849854,93.9719922542572,96.60635352134705,97.88038182258606,99.06695413589478,101.74925541877747,102.92564916610718,104.12005114555359,106.85324764251709,108.03076672554016,109.20367550849915,110.38966608047485,111.57615303993225,112.73344683647156,113.90237784385681,115.0906720161438,116.24245977401733,117.425288438797,118.63080883026123,119.80646586418152,121.06160163879395,122.26674056053162,123.46438264846802,124.6391863822937,125.83798003196716,127.07556748390198,129.3186264038086,130.48717331886292,131.63415002822876,132.7976574897766,133.97905254364014,135.44422793388367,136.6306447982788,137.82403373718262,140.6985740661621,141.95995807647705,144.71699142456055,147.13543105125427,148.32094764709473,150.71867489814758,151.8716323375702,153.09348678588867,154.23765516281128,156.64673256874084,157.78050065040588,158.9483060836792,160.1138710975647,161.26668405532837,162.46181225776672,163.65684509277344,166.01585030555725,167.1969006061554,168.32866287231445,169.50650548934937,170.6929531097412,171.83135747909546,173.03094029426575,175.3981418609619,176.55658984184265,177.8066532611847,178.97827982902527,180.1296010017395,181.29401922225952,183.73698163032532,184.88409876823425,186.02554488182068,187.16197562217712,188.309885263443,189.50661373138428,190.68267512321472,192.84818363189697,194.00422859191895,195.1920394897461,196.3566279411316,198.6833474636078,200.39900469779968,203.03261017799377,204.17772769927979,206.32261300086975,207.50836062431335,208.7097020149231,209.89530849456787,211.06531500816345,212.25890469551086,214.61819553375244,215.76920557022095,216.9697232246399,218.14268684387207,219.3139157295227,221.77011346817017,222.93021893501282,225.20730304718018,227.4938473701477,228.6578390598297,229.8305902481079,230.97625207901,232.13585352897644,233.3308916091919,235.61920022964478,236.82500958442688,237.97613263130188,239.19067907333374,240.40209770202637,241.56483006477356,242.74359464645386,243.9002649784088,245.09770393371582,246.34783411026,247.50231218338013,249.8372175693512,250.97872948646545,252.14007592201233,254.2917287349701,255.46875,256.64479327201843,257.8375041484833,258.98906660079956,260.15603017807007,261.4601230621338,262.68184757232666,263.98808574676514,266.6483449935913,267.81263303756714,269.05150747299194,271.3700933456421,272.54938864707947,274.95087909698486,277.28981828689575,278.48893213272095,279.6790454387665,280.8711085319519,282.17669582366943,283.40463042259216,286.228581905365,287.42245411872864,288.621470451355,289.8010284900665,291.0160562992096,292.25851106643677,293.4360897541046,294.63809180259705,295.8327317237854,297.0068860054016,298.19611167907715,299.50030755996704,300.6980369091034,301.8784258365631,303.1971981525421,304.3920478820801,305.591185092926,308.21143674850464,310.5940737724304,311.8077790737152,312.9811680316925,314.1682708263397,315.38808512687683,317.74138951301575,318.9344918727875,320.1404461860657,322.7350218296051,323.98166036605835,325.15419816970825,326.3734357357025,328.85156440734863,331.44343733787537,333.9144129753113,335.42557764053345,336.63023138046265,337.8373177051544,339.0209057331085,341.66305232048035,344.2709619998932
total minutes,0.0,0.02479817867279053,0.06523757378260295,0.10635849634806314,0.14923884868621826,0.16871475378672282,0.21175860166549682,0.254272985458374,0.27462195555369057,0.3148296515146891,0.3569523096084595,0.37840305964152016,0.40017643372217815,0.41988107363382976,0.4601613124211629,0.4797286828358968,0.5189443389574687,0.5592641154925029,0.5978345155715943,0.6174415906270345,0.6536319613456726,0.6728248834609986,0.7124887545903523,0.7538831869761149,0.7924108107884725,0.8120231747627258,0.8510497212409973,0.8966865539550781,0.9163904309272766,0.9621607780456543,0.9822071313858032,1.002410340309143,1.0219439268112183,1.041921079158783,1.0620110591252645,1.0821314573287963,1.1037965536117553,1.126395034790039,1.1466846863428752,1.1674705505371095,1.1874074339866638,1.2071359237035115,1.2277859131495157,1.2474967082341513,1.2682183504104614,1.3151973923047384,1.335051437218984,1.3545351862907409,1.4001869996388754,1.420525312423706,1.4440277616182964,1.4637293934822082,1.4851008534431458,1.504928739865621,1.5460234483083088,1.5661998709042868,1.6101058920224507,1.631339697043101,1.651115902264913,1.6958209236462911,1.7154274861017862,1.7353341857592264,1.7808874607086183,1.8005127787590027,1.8200612584749858,1.8398277680079143,1.8596025506655376,1.8788907806078592,1.8983729640642801,1.91817786693573,1.9373743295669557,1.9570881406466165,1.9771801471710204,1.996774431069692,2.017693360646566,2.0377790093421937,2.0577397108078004,2.0773197730382282,2.0972996671994526,2.1179261247317,2.1553104400634764,2.1747862219810488,2.1939025004704793,2.2132942914962768,2.232984209060669,2.257403798898061,2.277177413304647,2.297067228953044,2.344976234436035,2.3659993012746177,2.411949857076009,2.4522571841875713,2.4720157941182452,2.5119779149691266,2.5311938722928367,2.5515581130981446,2.5706275860468546,2.6107788761456807,2.629675010840098,2.6491384347279867,2.668564518292745,2.6877780675888063,2.7076968709627787,2.727614084879557,2.7669308384259543,2.7866150101025897,2.8054777145385743,2.8251084248224894,2.8448825518290204,2.8638559579849243,2.883849004904429,2.9233023643493654,2.9426098306973776,2.9634442210197447,2.9829713304837546,3.0021600166956586,3.0215669870376587,3.0622830271720884,3.0814016461372375,3.1004257480303448,3.1193662603696186,3.13849808772405,3.158443562189738,3.178044585386912,3.2141363938649494,3.2334038098653157,3.253200658162435,3.2726104656855264,3.3113891243934632,3.3399834116299947,3.3838768362998963,3.4029621283213296,3.4387102166811627,3.458472677071889,3.4784950335820515,3.498255141576131,3.5177552501360574,3.5376484115918476,3.576969925562541,3.596153426170349,3.6161620537439982,3.635711447397868,3.6552319288253785,3.696168557802836,3.7155036489168802,3.7534550507863362,3.791564122835795,3.810963984330495,3.830509837468465,3.8496042013168337,3.8689308921496073,3.8888481934865315,3.9269866704940797,3.9470834930737815,3.9662688771883645,3.986511317888896,4.006701628367106,4.0260805010795595,4.045726577440898,4.065004416306814,4.084961732228597,4.105797235171,4.125038536389669,4.163953626155854,4.182978824774424,4.202334598700205,4.238195478916168,4.2578125,4.277413221200307,4.297291735808055,4.316484443346659,4.335933836301168,4.3576687177022295,4.378030792872111,4.3998014291127525,4.4441390832265215,4.463543883959452,4.484191791216532,4.522834889094034,4.542489810784658,4.582514651616415,4.621496971448263,4.641482202212016,4.661317423979441,4.681185142199198,4.702944930394491,4.723410507043202,4.770476365089417,4.790374235312144,4.810357840855916,4.830017141501108,4.8502676049868265,4.870975184440613,4.890601495901744,4.910634863376617,4.930545528729756,4.950114766756694,4.969935194651286,4.991671792666117,5.0116339484850565,5.031307097276052,5.053286635875702,5.073200798034668,5.093186418215434,5.136857279141744,5.176567896207174,5.196796317895253,5.216352800528209,5.236137847105662,5.256468085447947,5.295689825216929,5.315574864546458,5.335674103101095,5.378917030493418,5.399694339434306,5.419236636161804,5.439557262261709,5.480859406789144,5.524057288964589,5.565240216255188,5.590426294008891,5.610503856341044,5.630621961752573,5.650348428885142,5.694384205341339,5.737849366664887
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
