,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Accumulated time steps,0.0,1002.0,2003.0,3004.0,4005.0,5006.0,6007.0,7008.0,8009.0,9010.0,10011.0,11012.0,12013.0,13014.0,14015.0,15016.0,16017.0,17018.0,18019.0,19020.0
Episode reward,0.0,177.01033429469524,176.96111392105334,176.99599490431868,177.02569263652288,176.9989253536168,176.95369465028944,176.93251906833694,176.94623762020203,176.92168265721813,176.89370177239763,176.906888213211,176.8970323797497,176.96703070800174,176.97486585932285,176.9124372221736,176.92927055231925,176.95320092591717,176.9218387632085,176.94733172960488
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,19.325951099395752,39.42138195037842,59.24830389022827,78.48377966880798,97.51634407043457,116.73211359977722,136.07988739013672,155.2921426296234,174.52365255355835,193.71513557434082,213.14504981040955,232.23381280899048,251.32529306411743,270.4279463291168,289.9292411804199,309.97917079925537,329.59777426719666,349.91868352890015,370.17417430877686
total minutes,0.0,0.3220991849899292,0.657023032506307,0.9874717315038045,1.308062994480133,1.6252724011739095,1.9455352266629538,2.2679981231689452,2.5882023771603904,2.9087275425593058,3.2285855929056804,3.552417496840159,3.870563546816508,4.188754884401957,4.507132438818614,4.832154019673665,5.166319513320923,5.493296237786611,5.831978058815002,6.169569571812947
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
