,0,1,2,3,4,5,6
Accumulated time steps,0.0,201.0,401.0,601.0,801.0,1001.0,1201.0
Episode reward,0.0,-1151.3795665479354,-1054.8437226254,-888.7668354738025,-762.05149649741,-692.8521588338008,-127.26586024852965
Episode feedback,0.8,0.41708542503977175,0.38693467142243887,0.38693467142243887,0.437185927451327,0.2562814057473296,0.13567839127799802
total seconds,0.0,53.19722604751587,107.14461874961853,161.2626941204071,216.42916131019592,268.90237259864807,319.6288917064667
total minutes,0.0,0.8866204341252645,1.7857436458269755,2.6877115686734516,3.607152688503265,4.481706209977468,5.327148195107778
cummulative feedback,0.0,83.0,160.0,237.0,324.0,375.0,402.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0
