,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Accumulated time steps,0.0,502.0,1003.0,1049.0,1550.0,2051.0,2552.0,3053.0,3109.0,3610.0,3660.0,4161.0,4662.0,5163.0,5218.0,5719.0,6220.0,6721.0,7222.0,7270.0,7324.0,7825.0,8326.0,8827.0,9328.0,9382.0,9883.0,10384.0,10885.0,11386.0,11434.0,11935.0,12436.0,12491.0,12544.0,13045.0,13546.0,14047.0,14100.0,14601.0,15102.0,15603.0,15669.0,16170.0,16671.0,17172.0,17673.0,18174.0,18675.0,19176.0,19677.0,20178.0,20679.0,21180.0,21681.0,21729.0,22230.0,22731.0,23232.0,23327.0,23828.0,24329.0,24384.0,24885.0,24944.0,25445.0,25946.0,26447.0,26948.0,27449.0,27498.0,27999.0,28500.0,28604.0,28888.0,29389.0,29439.0,29483.0,29533.0,29584.0,29651.0,29731.0,30232.0,30286.0,30365.0,30866.0,31367.0,31412.0,31479.0,31546.0,32047.0,32098.0,32165.0,32240.0,32311.0,32360.0,32425.0,32500.0,32551.0,32597.0,32644.0,32695.0,32745.0,32790.0,32861.0,32918.0,32986.0,33037.0,33538.0,33595.0,33676.0,33754.0,34255.0,34449.0,34950.0,35080.0,35188.0,35254.0,35375.0,35876.0,36377.0,36878.0,37379.0,37517.0,37585.0,37696.0,37772.0,37853.0,37940.0,38016.0,38107.0,38186.0,38241.0,38742.0,38825.0,38916.0,39016.0,39073.0,39155.0,39253.0,39328.0,39403.0,39455.0,39508.0,39561.0,39631.0,39714.0,39788.0,39856.0,39926.0
Episode reward,0.0,346.4644758129637,159.55721828347336,55.17350656785499,1830.6688610020517,427.81239328481473,434.8791913269515,1879.5663698178457,99.4699112864173,1939.5557521498035,85.24272148599303,724.2599095752481,592.8513688889776,1936.5333408453819,86.08633932676587,1065.0498700376368,307.64806164625975,279.75901699147806,513.0495113034252,56.46862605118921,65.04557618792475,349.7320067906602,637.9446693949845,1112.8148848141295,197.39399658663922,90.71903220296618,401.8635013114037,572.2587612511354,587.6788780688062,1191.3801917725684,56.663432257827715,638.4865807646988,428.488020421176,84.93343683106617,83.29923046700037,159.87614606113564,1728.4654896940535,308.62851965814946,75.98096428183331,154.81397017902736,254.0904122648078,283.8362385265181,76.24675376391205,1080.0820751155868,1566.812105135782,410.60225358351056,206.30456191307258,149.96363906703206,335.1603477572462,269.7163265778948,333.0821206693506,498.3070975959841,502.76982793925646,408.6533607261305,436.22387982805003,56.932078535839715,359.98271242330856,306.391811876529,412.3690538427763,103.33734946474486,598.7694971484602,204.39999598883085,91.02635792987672,432.2140560316896,70.12263065834347,1049.3866064818874,524.084091669709,193.27231299931339,406.32499402945956,256.9654034326879,58.69796139934715,190.9952031110242,122.26695703421619,127.77588977232813,400.6155337511053,145.29848116680705,84.49238973834869,51.29817112689593,56.48046065079176,86.28281034769063,76.93193502425987,86.28287864425677,1918.1226100084405,89.6545352837501,86.58470663027808,150.0901678862512,1870.056673541066,72.28380588348853,71.31363378949189,70.51799328084732,1864.63977073771,60.236786333801966,77.25850393763727,79.36654267908906,77.09895283214094,57.72598147248805,71.90839648611394,76.61868737835655,58.61601010758615,54.404015122375846,75.90763043149569,58.48464206804615,58.597909219722226,53.54819634598522,74.50444768953774,69.15978897204752,83.63425694479407,79.45584137490596,226.55115455219058,68.08089733270343,86.3604900925699,86.72625164262317,515.1280863923249,185.84622054801517,328.84416668644343,152.81088210502404,121.38923272162089,118.80914355096482,119.36183012571796,1903.8374512463477,218.12119188604916,165.19533025207008,360.19283925284526,136.8462883285786,120.17057576702373,110.01779965516936,84.3445371160723,85.53480326667686,89.57687023320554,85.01469332861942,91.88863418920745,83.40351113698486,66.67556276814202,1922.329816335256,95.5233457943228,91.94065294386397,101.11509884084016,93.37809364609312,93.0409237741724,100.09611375040565,86.28646071020155,79.81580229627124,60.49724004065226,61.86763565655851,61.594226384575045,79.76374723728372,85.19040422034992,79.71806095557383,74.5182863467183,75.3227162526196
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,35.717751026153564,88.07581210136414,94.48829340934753,156.0204119682312,216.67676997184753,278.09762835502625,337.9881081581116,346.0339207649231,407.2542607784271,414.23515701293945,473.8512783050537,534.7642481327057,594.101279258728,601.5680539608002,661.3513441085815,721.3605806827545,782.1169602870941,843.5580327510834,850.3573071956635,857.3705739974976,916.5545461177826,976.3265936374664,1037.45259308815,1097.783099412918,1105.1017270088196,1164.5996265411377,1223.0523607730865,1283.3249068260193,1344.6951649188995,1351.119651556015,1411.4575781822205,1471.3846499919891,1478.7126564979553,1485.6712503433228,1545.814478635788,1604.460756778717,1665.1359639167786,1672.2494802474976,1730.8291683197021,1791.4347085952759,1852.5261960029602,1861.3119552135468,1921.9817185401917,1983.2046930789948,2043.7645773887634,2103.6378269195557,2163.589178800583,2221.679029226303,2281.2563741207123,2341.624077796936,2401.0725326538086,2460.574543237686,2521.4001371860504,2580.7975747585297,2587.4464349746704,2647.322075366974,2707.5973541736603,2768.9218904972076,2781.7169671058655,2843.1470305919647,2902.9205350875854,2910.268682718277,2969.901304244995,2977.9632711410522,3039.1408400535583,3100.551369667053,3160.0201461315155,3219.7007699012756,3279.527399301529,3286.469751358032,3347.3786256313324,3408.068819999695,3421.445874929428,3456.308816432953,3516.886143922806,3524.1605038642883,3530.1968355178833,3537.212867975235,3543.955839395523,3552.746910572052,3563.453945875168,3623.8059430122375,3631.6537096500397,3642.327405691147,3702.8830029964447,3764.0156950950623,3770.2972297668457,3779.4009182453156,3787.7983198165894,3848.192916870117,3855.5279400348663,3864.4617054462433,3874.6686294078827,3883.981364250183,3890.9111347198486,3899.8449823856354,3909.08159160614,3916.004422903061,3922.5226833820343,3929.061593055725,3936.241349697113,3942.919505596161,3949.393735408783,3958.6788108348846,3965.572386264801,3974.737016439438,3982.067654132843,4043.0718965530396,4050.4376871585846,4061.1552369594574,4071.268434047699,4129.883167743683,4153.168763875961,4211.611675739288,4227.583469390869,4240.950060606003,4249.578670024872,4265.247620582581,4324.333165407181,4382.559046506882,4440.624231338501,4499.453472137451,4516.7714240550995,4525.60887670517,4539.740180015564,4549.259803771973,4559.998006105423,4570.911440610886,4580.846697092056,4592.918471813202,4603.129705905914,4610.409281253815,4670.246528625488,4680.657340764999,4692.115012407303,4705.089900493622,4712.825399398804,4723.330062150955,4735.8380472660065,4745.589785337448,4755.726791381836,4762.786346435547,4770.03130698204,4777.080432653427,4786.027599334717,4796.714910030365,4805.980751991272,4814.350666046143,4822.349329710007
total minutes,0.0,0.5952958504358927,1.4679302016894022,1.5748048901557923,2.60034019947052,3.6112794995307924,4.634960472583771,5.633135135968526,5.767232012748718,6.787571012973785,6.903919283548991,7.897521305084228,8.912737468878428,9.901687987645467,10.026134232680002,11.022522401809692,12.022676344712576,13.035282671451569,14.05930054585139,14.17262178659439,14.28950956662496,15.275909101963043,16.272109893957772,17.290876551469168,18.2963849902153,18.41836211681366,19.409993775685628,20.384206012884775,21.388748447100323,22.41158608198166,22.518660859266916,23.524292969703673,24.523077499866485,24.645210941632588,24.761187505722045,25.7635746439298,26.74101261297862,27.752266065279642,27.870824670791627,28.84715280532837,29.857245143254598,30.875436600049337,31.02186592022578,32.033028642336525,33.05341155131658,34.06274295647939,35.06063044865926,36.05981964667638,37.027983820438386,38.020939568678536,39.02706796328227,40.017875544230144,41.0095757206281,42.02333561976751,43.013292912642164,43.12410724957784,44.12203458944956,45.12662256956101,46.14869817495346,46.361949451764424,47.38578384319941,48.382008918126424,48.504478045304616,49.498355070749916,49.632721185684204,50.65234733422597,51.67585616111755,52.667002435525255,53.661679498354594,54.65878998835881,54.7744958559672,55.7896437605222,56.80114699999491,57.024097915490465,57.60514694054921,58.614769065380095,58.73600839773814,58.83661392529805,58.95354779958725,59.06593065659205,59.2124485095342,59.390899097919466,60.396765716870625,60.52756182750066,60.705456761519116,61.71471671660741,62.733594918251036,62.83828716278076,62.990015304088594,63.129971996943155,64.13654861450195,64.2587990005811,64.40769509077072,64.57781049013138,64.73302273750305,64.84851891199747,64.99741637309393,65.15135986010233,65.26674038171768,65.37537805636724,65.48435988426209,65.60402249495188,65.71532509326934,65.82322892347972,65.97798018058141,66.09287310441336,66.2456169406573,66.36779423554738,67.38453160921732,67.50729478597641,67.68592061599095,67.85447390079499,68.83138612906139,69.21947939793269,70.19352792898813,70.45972448984782,70.68250101010004,70.8263111670812,71.087460343043,72.072219423453,73.0426507751147,74.01040385564168,74.99089120229085,75.27952373425165,75.42681461175283,75.66233633359273,75.82099672953288,75.99996676842372,76.18185734351476,76.34744495153427,76.54864119688669,76.71882843176523,76.84015468756358,77.83744214375814,78.01095567941665,78.20191687345505,78.41816500822704,78.54708998998007,78.72216770251592,78.93063412110011,79.09316308895747,79.26211318969726,79.37977244059245,79.500521783034,79.61800721089045,79.76712665557861,79.94524850050608,80.09967919985453,80.2391777674357,80.37248882850011
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
