,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Accumulated time steps,0.0,502.0,637.0,747.0,850.0,957.0,1050.0,1158.0,1280.0,1401.0,1516.0,1623.0,1740.0,1851.0,1967.0,2087.0,2201.0,2322.0,2441.0,2569.0,2684.0,2800.0,2939.0,3063.0,3495.0,3619.0,3747.0,3881.0,4028.0,4147.0,4411.0,4565.0,4805.0,4955.0,5415.0,5916.0,6097.0,6265.0,6416.0,6578.0,6731.0,6870.0,7044.0,7236.0,7390.0,7581.0,7731.0,7944.0,8166.0,8364.0,8581.0,9082.0,9392.0,9598.0,9887.0,10185.0,10430.0,10658.0,10860.0,11088.0,11589.0,12090.0,12287.0,12788.0,13050.0,13551.0,14052.0,14553.0,14964.0
Episode reward,0.0,1530.2979201489509,390.888432080121,338.99072055578705,309.05092334834274,309.7493733160559,266.4197425730147,343.88359444344167,318.05095329978656,377.304917532026,274.1007505410529,270.2100272412902,379.8604808947004,316.73017155295884,311.4522077900378,284.84251528225144,280.6416081943106,299.77510851733706,355.1043227295204,369.4408302067638,345.6964233907509,300.36186178985037,332.0773994838942,301.5677035341796,1219.8555144121376,372.68433183628565,354.6070892146472,317.82005042895815,439.69368884999903,310.526372298843,779.8956288819764,372.1729744360891,698.3747181697247,380.89998240735605,1401.762447163521,1451.241215464566,485.21217729194035,461.3004178700304,415.64008944299235,386.17633338164137,502.84994179776544,359.3984899016242,445.59262116375834,585.8385560221201,334.66634908048155,603.7961129137244,369.330988797799,686.0504701406991,505.55082132454834,504.01949991671495,611.2735542070047,1412.0535436950684,1048.7117871037708,522.2000272795003,839.8445128635638,863.3467274798074,679.9796079604652,656.1381807915579,538.5223854498148,639.532382284275,1206.8798657241507,1456.7344522499088,532.8969347603851,1338.2772319717299,705.5641811793927,1331.7308272891603,1066.2370256916988,1379.577838030955,1044.5515366779885
Episode feedback,0.8,0.743999998512,0.7313432781243039,0.6880733881828129,0.7254901889657824,0.7452830118369528,0.6956521663516069,0.644859807057385,0.6776859448125129,0.7083333274305557,0.6228070120806403,0.594339617034532,0.5948275810790726,0.627272721570248,0.7043478199621929,0.5714285666266508,0.6194690210666458,0.6166666615277778,0.576271181557024,0.5511810980221961,0.5701754335949524,0.5913043426843101,0.543478256931317,0.4308943054398837,0.44779582262692386,0.46341463037874286,0.48031495684791375,0.4812030039007293,0.41095890129480206,0.4915254195633439,0.34220532189275543,0.3529411741637832,0.3640167348785911,0.37583892365208776,0.32897603414166443,0.33999999932,0.2833333317592593,0.31137724364444763,0.2866666647555556,0.2670807436827283,0.3092105242815097,0.2971014471224533,0.2774566457950483,0.2774869095419534,0.3464052264940835,0.19999999894736842,0.288590602089996,0.18867924439302244,0.23529411658237956,0.213197968460924,0.23148148040980795,0.163999999672,0.21035598637425248,0.22439024280785247,0.17013888829812887,0.1515151510049995,0.16803278619658693,0.12775330340196783,0.1641791036608005,0.15859030767140833,0.111999999776,0.151999999696,0.11224489738650563,0.117999999764,0.14176245156412853,0.093999999812,0.073999999852,0.061999999876,0.07073170714455682
total seconds,0.0,43.30161142349243,55.2316677570343,65.40602684020996,75.05443906784058,85.41265749931335,94.18186140060425,104.1970636844635,115.96316432952881,129.0790731906891,140.98198056221008,153.05324268341064,168.0441861152649,184.54741168022156,202.44560170173645,219.63582372665405,236.65820169448853,254.3029329776764,271.373850107193,289.18322014808655,305.8979609012604,322.7170343399048,342.6594512462616,359.36312198638916,415.8503575325012,432.70041489601135,449.6590156555176,468.14508628845215,487.6355621814728,504.05197381973267,536.8950791358948,556.3075499534607,586.783962726593,606.3941707611084,662.9091458320618,724.8172490596771,747.1848163604736,768.6238441467285,787.2417099475861,807.0015833377838,826.1284248828888,843.866087436676,865.3438749313354,888.7870154380798,908.8860440254211,932.2298002243042,952.0339996814728,977.0010602474213,1004.1431975364685,1027.9982380867004,1054.7269008159637,1112.1790792942047,1149.2990832328796,1174.172175168991,1207.366443157196,1241.5957715511322,1270.659674167633,1297.2648153305054,1321.6478669643402,1351.08553481102,1410.527138710022,1471.232871055603,1494.8326227664948,1557.9148962497711,1590.6650159358978,1647.9110543727875,1703.816813468933,1760.6070675849915,1806.0022027492523
total minutes,0.0,0.7216935237248738,0.9205277959505717,1.0901004473368328,1.2509073177973429,1.4235442916552226,1.5696976900100708,1.7366177280743917,1.9327194054921468,2.151317886511485,2.3496996760368347,2.550887378056844,2.800736435254415,3.0757901946703594,3.3740933616956075,3.660597062110901,3.944303361574809,4.238382216294607,4.52289750178655,4.819720335801443,5.09829934835434,5.378617238998413,5.71099085410436,5.989385366439819,6.930839292208353,7.21167358160019,7.494316927591959,7.802418104807535,8.127259369691213,8.400866230328878,8.948251318931579,9.271792499224345,9.779732712109883,10.10656951268514,11.048485763867696,12.080287484327952,12.45308027267456,12.810397402445476,13.120695165793101,13.450026388963064,13.76880708138148,14.064434790611267,14.422397915522257,14.813116923967998,15.148100733757019,15.537163337071737,15.867233328024547,16.283351004123688,16.735719958941143,17.133303968111672,17.57878168026606,18.536317988236746,19.154984720547994,19.56953625281652,20.122774052619935,20.693262859185538,21.177661236127218,21.621080255508424,22.02746444940567,22.518092246850333,23.508785645167034,24.520547850926718,24.913877046108247,25.96524827082952,26.51108359893163,27.465184239546456,28.396946891148886,29.343451126416525,30.10003671248754
cummulative feedback,0.0,372.0,470.0,545.0,619.0,698.0,762.0,831.0,913.0,998.0,1069.0,1132.0,1201.0,1270.0,1351.0,1419.0,1489.0,1563.0,1631.0,1701.0,1766.0,1834.0,1909.0,1962.0,2155.0,2212.0,2273.0,2337.0,2397.0,2455.0,2545.0,2599.0,2686.0,2742.0,2893.0,3063.0,3114.0,3166.0,3209.0,3252.0,3299.0,3340.0,3388.0,3441.0,3494.0,3532.0,3575.0,3615.0,3667.0,3709.0,3759.0,3841.0,3906.0,3952.0,4001.0,4046.0,4087.0,4116.0,4149.0,4185.0,4241.0,4317.0,4339.0,4398.0,4435.0,4482.0,4519.0,4550.0,4579.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
