,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Accumulated time steps,0.0,710.0,877.0,1250.0,1712.0,1868.0,2229.0,2477.0,2640.0,2797.0,3050.0,3307.0,3566.0,3907.0,4063.0,4307.0,4566.0,4836.0,4995.0,5154.0,5512.0,5675.0,6021.0,6171.0,6693.0,7073.0,7320.0,7462.0,7706.0,7853.0,8205.0,8445.0,8791.0,9040.0,9284.0,9536.0,9689.0,10031.0,10176.0,10405.0,10649.0,10800.0,11121.0,11365.0,11520.0,11896.0,12157.0,12349.0,12596.0,12855.0,13105.0,13345.0,13505.0,13678.0,14093.0,14249.0,14503.0,14647.0,14788.0,14938.0,15253.0,15404.0,15554.0,15906.0,16159.0,16314.0,16661.0,16811.0,16962.0,17322.0,17467.0,17637.0,17811.0,18175.0,18331.0,18484.0,18826.0,18983.0,19164.0,19310.0,19580.0,19726.0,19876.0
Episode reward,0.0,60.71881327173964,90.42801352840176,78.70358690108839,73.26362893516821,91.40927494398733,79.52966282176834,86.5396197473159,90.9369190875263,91.62345043283872,85.93631760546886,85.44809895948542,86.3515984358285,80.82922853681254,90.57549780780472,86.87426648710641,86.90660912478526,85.43406173933406,90.95929983853628,91.0407660701884,79.86951283963795,90.52860366459991,80.49423194066448,92.17148590344543,69.89536114566116,76.58074777708188,86.3952065419749,93.10827903791993,86.05455146168562,91.81959015064437,81.13175592154057,86.68278691207911,78.83727593953053,85.50577845215939,87.06709080315134,86.48742212736177,90.98343100644007,81.85028779570285,91.38207224459136,88.87654791489324,84.69684706153365,92.06615982851262,84.72393250349944,86.6938984779984,90.57739226244527,77.9336357606507,83.02054116951479,87.18604880811104,85.98651504702724,83.80861107453791,84.66796765721563,85.78783319843133,90.4666350807493,89.71991937964516,75.55873512530717,91.97130590689319,86.32009406456282,92.76175188077399,93.21650678256623,91.91541972807183,85.09360804953624,91.01324880709487,91.52275962478835,80.47291828323404,86.47306396250028,90.77270598520732,80.85670588005166,91.3595698383266,91.59457354141475,82.22997292449122,91.46078586289406,89.8181411229267,89.64508912926186,80.97992767762786,90.45989369199523,90.96714466486246,82.79939259926074,89.36998146237109,88.89909665188948,92.06458304066993,84.55976966267367,91.57122309198249,91.85268476642636
Episode feedback,0.8,0.27824858717761497,0.09638554158803891,0.12634408568187075,0.10629067222062762,0.09677419292403747,0.11111111080246913,0.11336032342769099,0.0864197525529645,0.08974358916831032,0.07539682509763165,0.074218749710083,0.07364341056727361,0.03823529400519031,0.03225806430801249,0.04115226320513472,0.04263565874947419,0.04832713736681361,0.03164556941996475,0.0253164555359718,0.02801120440332996,0.012345678936137784,0.002898550716236085,0.026845637403720556,0.009596928964305319,0.005277044840957665,0.012195121901645846,0.0,0.008230452641026944,0.0068493150215800346,0.008547008522658096,0.004184100400903346,0.002898550716236085,0.0,0.004115226320513472,0.0,0.0,0.0029325513110482365,0.0,0.008771929786088027,0.0,0.0,0.0031249999902343752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,43.55929660797119,53.17020654678345,73.65283823013306,98.51757144927979,107.25092101097107,126.88971042633057,140.77266359329224,149.99295854568481,159.00082063674927,172.55497193336487,186.209778547287,200.01342940330505,217.25709056854248,225.5152943134308,237.8781611919403,251.21085834503174,265.42454409599304,273.8402829170227,282.2019112110138,300.53049325942993,309.6152129173279,327.42932391166687,335.7482182979584,360.66336727142334,380.30597400665283,393.4252336025238,401.68879199028015,415.2398211956024,424.1872806549072,443.42876172065735,456.8251633644104,475.6581039428711,489.9195165634155,504.27251291275024,518.3339915275574,527.0067937374115,545.3439826965332,553.7695322036743,566.6891264915466,580.5068082809448,589.229017496109,606.770416021347,620.0251452922821,628.470193862915,648.1309220790863,661.3685681819916,671.4165380001068,684.1201179027557,696.8721258640289,710.3871479034424,722.8002214431763,731.7084882259369,741.0007772445679,762.2583544254303,770.4514017105103,784.1614682674408,792.1043014526367,799.4129762649536,807.6279802322388,824.7701649665833,833.5198874473572,842.3967316150665,860.212723493576,874.370680809021,883.328209400177,902.610408782959,910.7221703529358,919.4745230674744,937.9816377162933,945.5833141803741,955.0140423774719,964.2768318653107,983.0613825321198,991.9476118087769,1000.5642971992493,1018.7677085399628,1027.445057630539,1036.8538274765015,1045.206390619278,1059.4826612472534,1067.6818480491638,1075.7593042850494
total minutes,0.0,0.7259882767995198,0.8861701091130575,1.2275473038355509,1.6419595241546632,1.7875153501828511,2.1148285071055093,2.346211059888204,2.4998826424280804,2.6500136772791545,2.8759161988894144,3.1034963091214496,3.333557156721751,3.620951509475708,3.75858823855718,3.964636019865672,4.1868476390838625,4.423742401599884,4.564004715283712,4.70336518685023,5.0088415543238325,5.160253548622132,5.457155398527781,5.595803638299306,6.011056121190389,6.33843290011088,6.55708722670873,6.694813199838003,6.9206636865933735,7.06978801091512,7.3904793620109555,7.613752722740173,7.927635065714518,8.165325276056926,8.40454188187917,8.638899858792623,8.783446562290191,9.089066378275554,9.229492203394573,9.44481877485911,9.67511347134908,9.82048362493515,10.11284026702245,10.333752421538035,10.474503231048583,10.80218203465144,11.02280946969986,11.190275633335114,11.40200196504593,11.614535431067148,11.839785798390706,12.04667035738627,12.195141470432281,12.350012954076131,12.704305907090506,12.840856695175171,13.069357804457347,13.201738357543945,13.323549604415893,13.460466337203979,13.746169416109721,13.891998124122619,14.039945526917775,14.336878724892934,14.57284468015035,14.722136823336283,15.043506813049316,15.178702839215596,15.324575384457907,15.633027295271555,15.759721903006236,15.916900706291198,16.07128053108851,16.38435637553533,16.53246019681295,16.67607161998749,16.97946180899938,17.124084293842316,17.28089712460836,17.4201065103213,17.65804435412089,17.794697467486063,17.92932173808416
cummulative feedback,0.0,197.0,213.0,260.0,309.0,324.0,364.0,392.0,406.0,420.0,439.0,458.0,477.0,490.0,495.0,505.0,516.0,529.0,534.0,538.0,548.0,550.0,551.0,555.0,560.0,562.0,565.0,565.0,567.0,568.0,571.0,572.0,573.0,573.0,574.0,574.0,574.0,575.0,575.0,577.0,577.0,577.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0,578.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
