,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,5595.0,6095.0,6595.0,7095.0,7151.0,7215.0,7715.0,8215.0,8715.0,9215.0,9288.0,9788.0,10288.0,10788.0,10869.0,11369.0,11869.0,11934.0,12434.0,12934.0,13434.0,13934.0,14434.0,14934.0,14996.0,15496.0,15996.0,16496.0,16563.0,16681.0,17181.0,17681.0,17742.0,18242.0,18742.0,18814.0,19314.0,19402.0,19902.0,20402.0,20484.0,20984.0,21157.0,21657.0,21790.0,22290.0,22351.0,22851.0,23351.0,23413.0,23913.0,24413.0,24913.0,24967.0,25030.0,25530.0,25588.0,26088.0,26147.0,26647.0,26702.0,27202.0,27702.0,27758.0,28258.0,28330.0,28830.0,28902.0,28961.0,29022.0,29107.0,29607.0,29782.0,30282.0,30355.0,30855.0,31355.0,31452.0,31518.0,32018.0,32076.0,32145.0,32199.0,32699.0,32757.0,32832.0,32897.0,32950.0,33004.0,33504.0,33576.0,33631.0,33691.0,33751.0,34251.0,34751.0,34808.0,34870.0,34930.0,34980.0,35033.0,35094.0,35157.0,35211.0,35270.0,35333.0,35399.0,35469.0,35534.0,35591.0,35644.0,35706.0,35762.0,35828.0,35876.0,35934.0,35992.0,36058.0,36125.0,36184.0,36294.0,36349.0,36403.0,36466.0,36519.0,36573.0,36635.0,37135.0,37188.0,37243.0,37294.0,37352.0,37412.0,37463.0,37515.0,37570.0,37674.0,38174.0,38237.0,38303.0,38360.0,38419.0,38475.0,38537.0,38593.0,38642.0,38703.0,38766.0,38826.0,38882.0,38942.0,38997.0,39056.0,39556.0,40056.0,40194.0,40501.0
Episode reward,0.0,123.24372818791574,258.248799220483,182.89715489476458,148.52148916110426,365.86041868091775,124.0633858265713,159.89699673582018,397.8017465739338,175.51288675837085,119.93090145392055,157.54748690370963,229.27316228394693,192.52589189884793,113.64917943913035,845.8065736830644,138.94218434297474,163.6679283513017,122.94713773340408,208.98493174166603,211.4685208876944,173.25803422916778,142.58767927002862,144.87623817843158,198.6653065410075,164.76516141843794,157.12054940694327,239.81966171784512,164.44497686729585,178.4677458207157,158.05144277652644,151.02136083438353,604.3423699508429,171.17941382750627,720.92778007627,259.19060558437076,143.94472241812934,147.3743706803874,152.7945542887658,164.64169860238553,171.12138928054546,340.00522917796985,251.3042071209426,215.02993640749952,134.3640165770954,268.9866922069476,84.67644144565777,210.5830761309845,161.06959856073138,248.22263406191408,1021.14675129301,101.50525505895402,122.0953042279867,170.5385609956169,334.912540572209,3219.3606590065588,451.11034124762944,980.853967227241,122.57293791894935,488.0194140515759,99.56916778456225,195.38128239952516,144.14159394161274,153.45862025603537,151.76186677067432,124.88058845301569,170.94173564014562,133.29725547651157,176.23837938527936,169.78693271715065,160.01495049924844,168.49382141993374,132.73323352145363,761.418843281235,163.01049486557946,134.46212506271712,569.725631689554,187.4768557489748,2985.7598079791533,153.5793799486864,172.10213656496023,146.76376059243847,151.00600233476644,725.5049191915946,312.5380928406964,163.55942443916436,200.52756942453053,332.9718917615869,848.8546498524166,207.84618597508975,185.35381458626978,717.1317534341932,118.59341100797012,186.1536102050591,136.30726171811494,315.3684284001827,190.00231137444857,203.8716250785764,151.0865280767657,144.86443250024314,147.82523086803633,141.29833098906403,195.68222735345094,162.96492924929137,165.74872651716214,169.72613844288304,648.4720435013203,168.78882017094088,135.09385685853414,171.1504975348926,178.23779650697432,103.28175572366032,131.83439042450144,167.91509171470435,186.6455977203546,113.96435709032879,166.8557461991578,183.82112937073308,189.83123247151548,164.94278495790957,192.34689269829192,137.33498772973266,140.59331701367685,175.2276585276374,112.27353198922476,182.86008739173016,103.44387851507338,144.0335112359866,165.28241951774726,186.32964591991416,187.76322894549781,179.0521210803263,163.08705647602986,157.7922353616695,105.05903469007224,153.84537224045354,113.99200266567337,153.4748506435189,185.12269073693864,2770.625027997124,104.98948191026983,115.53281313356604,109.03652731055499,159.73337233238377,172.90890062804215,116.45983794065563,109.57173744848863,157.03452388118427,155.17049343003583,151.03831382851047,176.35350018443813,179.91844862792937,162.74284675152265,161.46895164632983,160.7835730093625,181.8374947812612,153.48305773623994,107.15674581729735,145.7473017517823,177.77990374227556,171.61235944213016,151.48444422206276,166.88264116238878,150.2070770403439,170.31235003086064,86.65123933418798,133.07623640297155,251.08184517577124,211.06908865710741
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.02375864982605,4.181495904922485,6.235604286193848,8.20774221420288,10.309069871902466,12.361281871795654,14.368747472763062,16.360072135925293,18.62990975379944,20.595656156539917,22.885701894760132,23.50848126411438,25.678690195083618,27.712095022201538,29.892882108688354,30.380916357040405,30.889750480651855,32.830039262771606,34.79999923706055,36.94198942184448,39.08195471763611,39.60098719596863,41.71259903907776,43.79192352294922,45.81939673423767,46.380154848098755,48.24125933647156,50.3118679523468,50.85558199882507,53.21569061279297,55.17416048049927,57.16921830177307,59.0701117515564,61.238970041275024,63.1556077003479,63.66186332702637,65.77817225456238,68.01916432380676,70.14759635925293,70.68661880493164,71.39565634727478,73.35003638267517,75.24563479423523,75.75081658363342,77.67246079444885,79.59466075897217,80.15239405632019,82.37623524665833,82.9914276599884,85.06455898284912,86.99141645431519,87.55086064338684,89.64891052246094,90.49236702919006,92.74053025245667,93.50116491317749,95.66168427467346,96.15534448623657,98.15177202224731,100.05493831634521,100.63959574699402,102.86666464805603,104.96947526931763,106.53934812545776,106.88493824005127,107.24131751060486,108.94662761688232,109.31477546691895,111.46467208862305,111.82511115074158,113.7385745048523,114.21983289718628,115.77024745941162,117.38675785064697,117.73320388793945,119.29188013076782,119.67682909965515,121.27054047584534,121.63864779472351,121.98227119445801,122.33781218528748,122.74571704864502,124.23916506767273,124.84932470321655,126.37613248825073,126.7613136768341,128.3210802078247,129.93574142456055,130.3656735420227,130.7387454509735,132.32133316993713,132.74820232391357,133.11650586128235,133.44386410713196,134.83241415023804,135.1894404888153,135.58592200279236,135.97627234458923,136.31317830085754,136.65706515312195,138.18585014343262,138.58523058891296,138.9241726398468,139.28461408615112,139.64609909057617,141.28013563156128,142.78734612464905,143.12413501739502,143.48080348968506,143.83105421066284,144.15557980537415,144.47937417030334,144.83171248435974,145.20209550857544,145.53248691558838,145.88796639442444,146.25823664665222,146.63856172561646,147.03502678871155,147.4039523601532,147.75967741012573,148.1016354560852,148.4542419910431,148.79494524002075,149.1953899860382,149.56268429756165,149.90604066848755,150.26294374465942,150.6478328704834,151.01349568367004,151.36648082733154,151.8327660560608,152.19954991340637,152.53560328483582,152.9057731628418,153.22926878929138,153.594824552536,153.95408987998962,155.50831723213196,155.83860731124878,156.18496751785278,156.51727485656738,156.88133263587952,157.2463641166687,157.5670828819275,157.9020926952362,158.2464063167572,158.70244526863098,160.23048496246338,160.58406972885132,160.94619607925415,161.28418159484863,161.63321447372437,161.9781687259674,162.3470048904419,162.7013304233551,163.07930612564087,163.42619013786316,163.78140592575073,164.12269973754883,164.46563029289246,164.81588697433472,165.16133213043213,165.5293562412262,166.86861538887024,168.45753264427185,168.96915555000305,169.93935012817383
total minutes,0.0,0.033729310830434164,0.06969159841537476,0.10392673810323079,0.13679570357004803,0.17181783119837443,0.20602136452992756,0.23947912454605103,0.2726678689320882,0.3104984958966573,0.3432609359423319,0.38142836491266885,0.391808021068573,0.4279781699180603,0.46186825037002566,0.4982147018114726,0.5063486059506734,0.514829174677531,0.5471673210461935,0.5799999872843424,0.615699823697408,0.6513659119606018,0.6600164532661438,0.6952099839846293,0.7298653920491537,0.7636566122372945,0.773002580801646,0.8040209889411927,0.8385311325391134,0.8475930333137512,0.8869281768798828,0.9195693413416545,0.9528203050295512,0.98450186252594,1.020649500687917,1.052593461672465,1.0610310554504394,1.096302870909373,1.1336527387301127,1.169126605987549,1.1781103134155273,1.189927605787913,1.2225006063779196,1.2540939132372537,1.2625136097272238,1.2945410132408142,1.3265776793162027,1.3358732342720032,1.3729372541109721,1.3831904609998067,1.417742649714152,1.449856940905253,1.459181010723114,1.4941485087076822,1.5082061171531678,1.5456755042076111,1.5583527485529582,1.594361404577891,1.6025890747706095,1.6358628670374553,1.6675823052724204,1.6773265957832337,1.7144444108009338,1.7494912544886272,1.7756558020909627,1.7814156373341878,1.7873552918434144,1.8157771269480387,1.8219129244486492,1.857744534810384,1.8637518525123595,1.895642908414205,1.9036638816197713,1.929504124323527,1.9564459641774496,1.962220064798991,1.9881980021794636,1.9946138183275859,2.0211756745974223,2.027310796578725,2.033037853240967,2.038963536421458,2.0457619508107503,2.070652751127879,2.0808220783869427,2.106268874804179,2.1126885612805686,2.1386846701304116,2.1655956904093423,2.1727612257003783,2.1789790908495585,2.2053555528322857,2.212470038731893,2.2186084310213725,2.2240644017855327,2.2472069025039674,2.253157341480255,2.259765366713206,2.2662712057431538,2.2718863050142923,2.2776177525520325,2.3030975023905436,2.3097538431485494,2.31540287733078,2.321410234769185,2.3274349848429363,2.354668927192688,2.379789102077484,2.385402250289917,2.391346724828084,2.3971842368443808,2.4025929967562356,2.4079895695050557,2.4138618747393292,2.420034925142924,2.4255414485931395,2.431466106573741,2.4376372774442037,2.4439760287602743,2.450583779811859,2.4567325393358868,2.462661290168762,2.4683605909347532,2.474237366517385,2.479915754000346,2.486589833100637,2.4927114049593606,2.4984340111414594,2.5043823957443236,2.510797214508057,2.516891594727834,2.5227746804555258,2.5305461009343464,2.5366591652234396,2.542260054747264,2.54842955271403,2.5538211464881897,2.5599137425422667,2.565901497999827,2.5918052872021993,2.597310121854146,2.603082791964213,2.6086212476094564,2.614688877264659,2.6207727352778116,2.626118048032125,2.6317015449206034,2.637440105279287,2.6450407544771832,2.6705080827077228,2.676401162147522,2.6824366013209024,2.6880696932474772,2.693886907895406,2.69963614543279,2.705783414840698,2.7116888403892516,2.717988435427348,2.7237698356310527,2.729690098762512,2.7353783289591473,2.741093838214874,2.746931449572245,2.7526888688405355,2.7588226040204367,2.781143589814504,2.8076255440711977,2.816152592500051,2.8323225021362304
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
