,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Accumulated time steps,0.0,502.0,594.0,1095.0,1596.0,2097.0,2183.0,2684.0,2794.0,2961.0,3049.0,3550.0,4051.0,4134.0,4635.0,4865.0,4951.0,5452.0,5541.0,6042.0,6134.0,6635.0,6728.0,7229.0,7448.0,7538.0,8039.0,8540.0,8634.0,9135.0,9219.0,9720.0,10221.0,10365.0,10461.0,10962.0,11049.0,11185.0,11267.0,11768.0,12269.0,12481.0,12563.0,13064.0,13159.0,13660.0,13880.0,13953.0,14454.0,14955.0,15174.0,15277.0,15390.0,15891.0,16129.0,16630.0,16846.0,17347.0,17527.0,17608.0,18109.0,18610.0,18685.0,19186.0,19687.0,20188.0,20689.0,21190.0,21269.0,21770.0,22271.0,22772.0,23273.0,23774.0,23958.0,24459.0,24960.0,25461.0,25962.0,26463.0,26660.0,27161.0,27662.0,28163.0,28664.0,28910.0,28984.0,29485.0,29986.0,30487.0,30988.0,31489.0,31990.0,32356.0,32857.0,33358.0,33426.0,33927.0,34428.0,34727.0,35228.0,35729.0,36230.0,36404.0,36905.0,37406.0,37695.0,38196.0,38697.0,39198.0,39699.0
Episode reward,0.0,199.45739223969719,269.9346027766927,190.7195517616482,219.9122476550897,202.52802338887912,205.84299828507474,187.03442814653138,269.800640794224,570.219428250991,230.35253703920628,193.79820151625594,2339.806795378817,230.58967487345012,208.66395137269325,798.8619536437736,219.87340620718246,189.39599408171097,224.38670118302295,192.3651755004869,238.91985798004845,204.22465349482619,242.8464752736632,192.05001086019314,778.362791540987,236.25358725950366,192.07929109385657,203.3714512059279,243.9323932391536,198.8882388597259,196.1788224338569,186.2759006123931,219.40518191081017,508.0647706939467,270.8914568222026,210.72446880067457,228.76527744632244,471.07750386184205,214.32295722592428,198.42935371420384,211.48782123832194,742.6578109341565,215.0792406997009,190.5081593769563,241.42369317091908,194.4953905415463,1023.9092147569598,182.33995077664298,189.6932842353628,206.80347642228193,820.8234023474253,321.1255485953562,303.4597220255643,195.22162320018552,937.7842843411563,2249.483585477032,929.462507047641,228.03952076990905,734.0717475228068,234.60941240710903,198.61416075226927,222.08185167864795,215.84326504473634,1772.3606732685773,195.834279859765,218.0410233288225,190.8037977370642,2214.223633528488,221.14875207820162,193.6792811494771,222.0381724719277,197.32543973623737,1832.2569461090372,190.5671232811527,687.832539397138,192.9842993772087,193.67282738479548,193.14056284158508,195.60174438328335,224.05616407366264,894.1791808778839,1656.6087419925282,197.55781366259092,205.73649343792488,2024.0554761299954,1118.2971817536932,215.94393744083968,216.30085411649804,193.91994514836617,203.80253468150198,189.35570391936045,197.6718565920242,187.51042208626416,1821.6471953576277,201.69969675897352,289.3268602914085,193.7786354499066,193.98908646389816,458.7722011864407,1456.694089684022,196.87091229017258,190.17298843883543,2194.496065126355,763.8441339957494,198.22282452502978,215.6241704570505,1122.862012250817,187.6390849462106,197.91119741169797,193.69584738931337,262.3294823110774
Episode feedback,0.8,0.097999999804,0.4065934021253472,0.093999999812,0.15999999968,0.173999999652,0.5176470527335642,0.125999999748,0.6788990763403755,0.44578312984467994,0.5747126370722686,0.177999999644,0.161999999676,0.6097560901249257,0.255999999488,0.3013100423523579,0.552941169965398,0.2999999994,0.5795454479597109,0.137999999724,0.560439554280884,0.207999999584,0.4891304294659736,0.155999999688,0.3256880719005134,0.40449437747759126,0.13999999972,0.143999999712,0.5698924669904036,0.151999999696,0.5421686681666426,0.17999999964,0.147999999704,0.4195804166462908,0.6315789407202217,0.1999999996,0.5581395283937264,0.42962962644718794,0.5802469064167048,0.157999999684,0.133999999732,0.3080568705779295,0.45679011781740597,0.161999999676,0.5638297812358534,0.16999999966,0.4520547924563708,0.5555555478395063,0.153999999692,0.281999999436,0.2522935768243414,0.6372548957131873,0.5624999949776787,0.26999999946000003,0.20253164471505636,0.13999999972,0.2279069756841536,0.133999999732,0.31843575241097344,0.5874999926562501,0.233999999532,0.117999999764,0.5270270199050403,0.16999999966,0.24199999951600001,0.197999999604,0.275999999448,0.211999999576,0.5256410189020382,0.21999999956,0.167999999664,0.25999999948,0.28999999942,0.215999999568,0.3661202165785781,0.151999999696,0.271999999456,0.141999999716,0.231999999536,0.27999999944,0.2551020395147855,0.235999999528,0.135999999728,0.115999999768,0.201999999596,0.14693877491045398,0.4520547883280166,0.137999999724,0.107999999784,0.115999999768,0.145999999708,0.1499999997,0.177999999644,0.14520547905423156,0.255999999488,0.25999999948,0.5522387977277792,0.221999999556,0.127999999744,0.171140939023017,0.145999999708,0.173999999652,0.15999999968,0.21387283113368305,0.103999999792,0.12999999974,0.23611111029128087,0.213999999572,0.221999999556,0.197999999604,0.233999999532
total seconds,0.0,46.60729718208313,59.634467124938965,108.31805562973022,161.20842814445496,213.36161708831787,226.8176784515381,275.99856066703796,292.72467589378357,316.03746223449707,329.1040816307068,381.28859305381775,434.5133526325226,447.02226734161377,503.7366943359375,531.3531823158264,544.8829867839813,604.4370267391205,618.0131931304932,669.5952899456024,683.502631187439,738.4880447387695,752.2150666713715,803.915246963501,831.8242602348328,844.1610753536224,895.7534081935883,946.8005340099335,961.3614313602448,1013.3175895214081,1025.6338148117065,1080.2414274215698,1132.348794221878,1152.0766487121582,1167.344191789627,1222.5459995269775,1236.0141286849976,1254.3713221549988,1267.4328045845032,1320.7353897094727,1371.8095800876617,1398.8282022476196,1410.7283027172089,1463.1263072490692,1478.3142230510712,1531.6633076667786,1561.7813322544098,1573.4731721878052,1625.7612030506134,1685.8116517066956,1711.1631908416748,1727.4482612609863,1745.0688569545746,1804.4271881580353,1831.5799934864044,1883.9740805625916,1908.5912845134735,1960.4591042995453,1981.7877056598663,1995.1372468471527,2051.2064576148987,2102.305337667465,2114.4510922431946,2167.257120370865,2224.2177205085754,2278.4281980991364,2337.2329506874084,2391.531210899353,2403.3633692264557,2459.479124069214,2513.407093524933,2570.990787267685,2631.489623785019,2686.6292083263397,2710.468847513199,2763.048956155777,2821.1063277721405,2873.779371738434,2929.296596288681,2987.9612102508545,3011.6622779369354,3067.9571475982666,3119.0168545246124,3168.746101140976,3222.988319158554,3249.4915726184845,3260.3934824466705,3312.6005923748016,3362.501443386078,3412.474607229233,3465.0538392066956,3517.8515141010284,3571.6032934188843,3610.4005947113037,3668.4558985233307,3726.4068388938904,3736.59765124321,3793.329728603363,3845.5278503894806,3877.8277757167816,3929.394161462784,3983.099352836609,4035.5346653461456,4055.0892894268036,4106.68199801445,4158.099068403244,4192.045649766922,4248.246023654938,4304.438512802124,4360.24443936348,4414.755966901779
total minutes,0.0,0.7767882863680522,0.9939077854156494,1.8053009271621705,2.686807135740916,3.5560269514719645,3.780294640858968,4.5999760111173,4.878744598229726,5.267291037241618,5.485068027178446,6.354809884230296,7.241889210542043,7.450371122360229,8.395611572265626,8.85588637193044,9.081383113066355,10.073950445652008,10.30021988550822,11.159921499093373,11.39171051979065,12.308134078979492,12.53691777785619,13.398587449391682,13.863737670580546,14.069351255893707,14.929223469893138,15.780008900165559,16.022690522670747,16.88862649202347,17.093896913528443,18.004023790359497,18.87247990369797,19.20127747853597,19.455736529827117,20.375766658782958,20.60023547808329,20.906188702583314,21.123880076408387,22.012256495157878,22.86349300146103,23.31380337079366,23.512138378620147,24.385438454151153,24.63857038418452,25.52772179444631,26.02968887090683,26.224552869796753,27.096020050843556,28.09686086177826,28.519386514027914,28.79080435434977,29.08448094924291,30.07378646930059,30.526333224773406,31.399568009376527,31.809854741891225,32.67431840499242,33.02979509433111,33.252287447452545,34.18677429358164,35.03842229445775,35.240851537386575,36.12095200618108,37.07029534180959,37.973803301652275,38.953882511456804,39.858853514989214,40.056056153774264,40.991318734486896,41.89011822541555,42.849846454461414,43.858160396416984,44.77715347210566,45.174480791886644,46.05081593592961,47.01843879620234,47.89632286230723,48.82160993814468,49.79935350418091,50.19437129894892,51.13261912663778,51.983614242076875,52.81243501901626,53.7164719859759,54.158192876974745,54.339891374111176,55.21000987291336,56.0416907231013,56.87457678715388,57.75089732011159,58.630858568350476,59.52672155698141,60.1733432451884,61.14093164205551,62.106780648231506,62.27662752072016,63.22216214338938,64.09213083982468,64.63046292861303,65.4899026910464,66.38498921394348,67.25891108910243,67.58482149044673,68.4446999669075,69.30165114005406,69.86742749611537,70.80410039424896,71.7406418800354,72.67074065605799,73.57926611502965
cummulative feedback,0.0,49.0,86.0,133.0,213.0,300.0,344.0,407.0,481.0,555.0,605.0,694.0,775.0,825.0,953.0,1022.0,1069.0,1219.0,1270.0,1339.0,1390.0,1494.0,1539.0,1617.0,1688.0,1724.0,1794.0,1866.0,1919.0,1995.0,2040.0,2130.0,2204.0,2264.0,2324.0,2424.0,2472.0,2530.0,2577.0,2656.0,2723.0,2788.0,2825.0,2906.0,2959.0,3044.0,3143.0,3183.0,3260.0,3401.0,3456.0,3521.0,3584.0,3719.0,3767.0,3837.0,3886.0,3953.0,4010.0,4057.0,4174.0,4233.0,4272.0,4357.0,4478.0,4577.0,4715.0,4821.0,4862.0,4972.0,5056.0,5186.0,5331.0,5439.0,5506.0,5582.0,5718.0,5789.0,5905.0,6045.0,6095.0,6213.0,6281.0,6339.0,6440.0,6476.0,6509.0,6578.0,6632.0,6690.0,6763.0,6838.0,6927.0,6980.0,7108.0,7238.0,7275.0,7386.0,7450.0,7501.0,7574.0,7661.0,7741.0,7778.0,7830.0,7895.0,7963.0,8070.0,8181.0,8280.0,8397.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
