,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Accumulated time steps,0.0,502.0,836.0,897.0,1398.0,1899.0,2400.0,2485.0,2531.0,2597.0,3098.0,3599.0,4100.0,4191.0,4267.0,4342.0,4843.0,5344.0,5409.0,5472.0,5539.0,5684.0,5753.0,5840.0,6341.0,6842.0,6929.0,6996.0,7069.0,7135.0,7202.0,7276.0,7349.0,7430.0,7931.0,8000.0,8064.0,8130.0,8192.0,8260.0,8321.0,8389.0,8452.0,8515.0,8623.0,8693.0,9194.0,9268.0,9339.0,9421.0,9481.0,9544.0,9668.0,10169.0,10236.0,10310.0,10373.0,10437.0,10511.0,10574.0,10640.0,10700.0,11201.0,11264.0,11339.0,11417.0,11479.0,11980.0,12064.0,12149.0,12215.0,12302.0,12371.0,12433.0,12505.0,13006.0,13070.0,13135.0,13216.0,13282.0,13346.0,13847.0,13910.0,13973.0,14474.0,14548.0,14612.0,14687.0,14752.0,14829.0,14926.0,15033.0,15100.0,15164.0,15238.0,15298.0,15367.0,15437.0,15509.0,15580.0,15642.0,15707.0,16208.0,16277.0,16458.0,16523.0,16596.0,16661.0,16724.0,16787.0,16850.0,16943.0,17010.0,17077.0,17578.0,17649.0,17710.0,17852.0,17919.0,17999.0,18500.0,18570.0,18643.0,19144.0,19204.0,19705.0,19767.0,19856.0,19922.0,19988.0
Episode reward,0.0,187.2709703412184,104.2095720149346,46.063792515724,176.3764574770584,188.37300973994735,386.7612431727078,49.11879188228651,42.62109788052011,43.57358192138927,238.5825664298962,217.43739053371715,109.9104256323348,68.13994801093392,46.91326808918419,45.575949746656555,118.07286022903554,119.2223168963079,42.27541770686152,43.6544991600369,46.94474107549645,47.38609846103559,44.63385685086257,48.37242921556807,105.87162534184284,122.3359729597169,47.34148541684007,42.51848583553168,59.764634722215526,44.24090548420196,43.90491010418349,60.13984371081678,41.503175218332636,43.635841731820804,122.41991692971199,44.210343426897516,43.01858716184195,37.199789398425544,43.839810556779604,44.28044817369961,45.13177382811055,43.72663773346377,45.773584065641735,42.59149112714428,68.98436819443961,43.93418599865842,122.14626321428929,59.940599468161096,44.11450153089966,47.72052795399525,42.58061257276825,43.60063411049505,73.57346338201967,122.39681624989004,46.78053385057814,59.41397426141803,43.49955756300789,42.37679061433433,44.703810004519326,43.53129295125534,44.228052068322725,43.272881752585526,100.2313825815739,43.45093279260188,59.67345093257663,60.75211079464452,41.291281362169414,122.41124647700532,51.292042691297425,62.596479806361394,39.76678906970174,62.36974905717394,44.26049742741609,42.40539718787731,35.65297428174728,122.41227369932334,42.710009727347604,44.46772783093778,44.4921981525016,43.09088361520401,42.18519226245784,122.37118122972909,43.70855821564142,41.74748759128033,122.39920654430318,59.54367296030123,46.646649339215266,45.166474227488195,37.0589442905153,60.07013264895773,48.871192206607645,68.83928952352542,39.42511414139863,42.41210864877044,59.079920193568945,44.7128696372545,44.772348303958914,58.420112945678206,59.23738641349922,47.763305437840636,42.338790611078494,43.40236581425281,122.38297475918164,41.620599959116504,66.70721894592211,45.090176608707985,46.64443422876248,40.20743565929125,45.43062395654899,45.30255628331989,43.833331623657195,64.7275157554217,43.43764705954536,43.195697461169836,109.07827711382104,58.458564155956445,41.48804302721312,58.03070342634586,43.193432489702616,60.43359499841771,122.35317565944877,44.608674204532306,45.336584364788955,102.1170560427601,43.8271085779585,122.32890760675608,41.22694753852199,51.80035066811239,40.02585144958485,44.39909978293567
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,54.78193378448486,92.25562405586243,100.01360416412354,155.32625269889832,211.61081767082214,268.012003660202,278.62850165367126,284.8625099658966,293.15298676490784,349.20127272605896,405.1616234779358,460.9560127258301,471.7096722126007,480.98354506492615,490.44280910491943,547.322918176651,603.2957708835602,611.6283395290375,619.4245195388794,628.0150258541107,644.7647287845612,653.115556716919,663.7578318119049,718.8769495487213,774.5799033641815,785.1044142246246,793.5277671813965,802.0980799198151,810.3511757850647,818.806759595871,827.9609024524689,837.4115519523621,847.5569324493408,902.5758829116821,911.3092653751373,918.9741430282593,926.9756577014923,935.0168869495392,943.7622728347778,951.5866692066193,959.966139793396,968.061460018158,975.8312230110168,988.5150971412659,997.027334690094,1052.9895777702332,1062.239019870758,1071.294997215271,1081.3297054767609,1088.6886785030365,1096.4375159740448,1111.097229719162,1166.7370359897614,1174.9847521781921,1184.4250195026398,1192.3555648326874,1200.446321964264,1209.45973944664,1217.5613305568695,1225.9412295818329,1233.7735033035278,1290.3355085849762,1298.2892010211945,1307.5647902488708,1317.4703538417816,1325.1089401245117,1375.110566854477,1384.4221060276031,1393.3608946800232,1401.0525302886963,1410.3151271343231,1417.1938116550446,1423.339450597763,1430.2243490219116,1471.5711905956268,1477.976849079132,1484.0831735134125,1491.6615121364594,1497.8517091274261,1503.8983743190765,1538.5074174404144,1543.748071193695,1548.7686161994934,1583.308434009552,1589.6012420654297,1594.9856276512146,1600.9526212215424,1606.4039375782013,1612.5803196430206,1620.0384593009949,1628.1507503986359,1633.3659498691559,1638.8199455738068,1645.4592094421387,1650.378939151764,1655.823721408844,1662.0473482608795,1667.7390396595001,1673.2195103168488,1678.2531490325928,1683.3075020313263,1716.6971826553345,1722.1348073482513,1734.4046094417572,1739.4277279376984,1745.0550029277802,1750.1311659812927,1755.2330763339996,1760.255616426468,1765.1819651126862,1772.2046613693237,1777.5466644763947,1782.900959968567,1816.1730887889862,1821.7860527038574,1826.7701623439789,1836.9434549808502,1842.3230421543121,1848.5339045524597,1882.0422177314758,1887.5702817440033,1893.3299219608307,1926.6165091991425,1931.5164105892181,1964.7964129447937,1969.7794454097748,1976.5920984745026,1981.8881278038025,1987.1527569293976
total minutes,0.0,0.9130322297414144,1.5375937342643737,1.6668934027353923,2.588770878314972,3.526846961180369,4.466866727670034,4.643808360894521,4.74770849943161,4.885883112748464,5.820021212100983,6.752693724632263,7.682600212097168,7.8618278702100115,8.016392417748769,8.174046818415324,9.122048636277517,10.054929514726004,10.193805658817292,10.323741992314657,10.466917097568512,10.74607881307602,10.885259278615315,11.062630530198415,11.98128249247869,12.909665056069692,13.08507357041041,13.225462786356609,13.368301331996918,13.505852929751079,13.64677932659785,13.799348374207815,13.956859199206034,14.12594887415568,15.042931381861369,15.18848775625229,15.316235717137655,15.449594295024871,15.58361478249232,15.729371213912964,15.85977782011032,15.999435663223267,16.1343576669693,16.26385371685028,16.475251619021098,16.6171222448349,17.549826296170554,17.703983664512634,17.854916620254517,18.022161757946016,18.144811308383943,18.273958599567415,18.518287161986034,19.445617266496022,19.58307920296987,19.740416991710664,19.872592747211456,20.0074386994044,20.157662324110667,20.292688842614492,20.432353826363883,20.562891721725464,21.505591809749603,21.638153350353242,21.792746504147846,21.95783923069636,22.085149002075195,22.918509447574614,23.073701767126717,23.222681578000387,23.350875504811604,23.505252118905386,23.61989686091741,23.722324176629385,23.837072483698527,24.526186509927115,24.632947484652203,24.734719558556876,24.861025202274323,24.964195152123768,25.06497290531794,25.641790290673573,25.729134519894917,25.812810269991555,26.3884739001592,26.493354034423827,26.58309379418691,26.682543687025706,26.773398959636687,26.87633866071701,27.000640988349915,27.135845839977264,27.222765831152596,27.313665759563445,27.424320157368978,27.5063156525294,27.597062023480735,27.700789137681326,27.79565066099167,27.886991838614147,27.97088581720988,28.05512503385544,28.61161971092224,28.702246789137522,28.906743490695952,28.990462132294972,29.084250048796335,29.168852766354878,29.25388460556666,29.3375936071078,29.41969941854477,29.536744356155396,29.625777741273243,29.715015999476115,30.269551479816435,30.363100878397624,30.44616937239965,30.615724249680838,30.7053840359052,30.80889840920766,31.367370295524598,31.45950469573339,31.55549869934718,32.110275153319044,32.191940176486966,32.746606882413225,32.82965742349624,32.94320164124171,33.03146879673004,33.11921261548996
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
