,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Accumulated time steps,0.0,502.0,535.0,1036.0,1537.0,2038.0,2539.0,3040.0,3541.0,4042.0,4543.0,4598.0,5099.0,5600.0,5679.0,6180.0,6219.0,6720.0,6763.0,7264.0,7765.0,7814.0,7859.0,8360.0,8429.0,8470.0,8506.0,9007.0,9045.0,9088.0,9373.0,9874.0,10375.0,10402.0,10903.0,11404.0,11512.0,12013.0,12045.0,12546.0,13047.0,13548.0,14049.0,14550.0,15051.0,15552.0,15585.0,15614.0,16115.0,16616.0,17117.0,17170.0,17205.0,17235.0,17266.0,17767.0,17879.0,18380.0,18419.0,18480.0,18981.0,19482.0,19531.0
Episode reward,0.0,296.8078859053907,173.409553901007,352.7185870113563,748.5560962314477,1370.4613002373121,916.8390914305933,650.7542732473024,2845.5484273469538,1770.1546324106105,2593.8034443818897,399.2271000584626,4102.781885368696,2557.259516278391,543.191268392366,2889.819996931191,219.1114336458684,1068.3173626542225,280.84082823813213,2240.9533888393744,2548.7080265032805,290.8695262275147,280.9698439757556,1271.8288507509205,502.73961657515184,242.85025494906603,204.11096305806078,3412.8549637826864,228.17089499732336,262.8821782203134,2586.9670908488724,3282.9992404904074,4347.372587442536,140.05659296131,2198.275779582583,666.5100132491376,839.865525544147,1315.1023756548263,175.16945269423675,2930.1566907375227,1283.512588599523,2168.929968509507,3684.921658715195,1184.4049051435438,3777.1278416691575,3027.426708574155,183.00823488240565,152.9214631882138,2902.5789305273124,1234.7695731046467,1672.497742061288,362.1302376243218,196.8578168167578,163.5224421545923,177.68442322661136,3186.1883808302655,887.9157784854173,2065.7786120277256,243.60065922309397,416.3270485688052,2287.1736050148183,2791.794544233524,328.8156238003921
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,44.65973138809204,48.67220163345337,93.79334115982056,138.66450333595276,182.19326639175415,225.95404410362244,270.92373514175415,314.5402534008026,358.19352173805237,402.64640831947327,408.28516936302185,454.091402053833,501.8776319026947,509.7550916671753,554.3973052501678,558.9249339103699,608.8077259063721,613.976719379425,660.5133612155914,705.0400743484497,710.2182314395905,715.0094072818756,763.0365104675293,770.7240042686462,775.5167696475983,779.8266184329987,825.9422314167023,829.620706319809,834.4839425086975,861.0926837921143,905.4176709651947,951.0897746086121,954.423127412796,999.3084373474121,1044.3535974025726,1054.7971169948578,1099.133876800537,1102.9288358688354,1147.4591722488403,1192.3292577266693,1237.1987400054932,1281.1336188316345,1325.5177206993103,1370.2371492385864,1413.7384326457977,1417.7381312847137,1420.9242541790009,1464.7462899684906,1508.330582857132,1552.2222690582275,1557.6749293804169,1561.8277697563171,1565.4070448875427,1569.154534816742,1614.3944697380066,1624.6465260982513,1669.234442949295,1673.7574949264526,1680.0830879211426,1717.7448999881744,1750.6541376113892,1754.698250055313
total minutes,0.0,0.7443288564682007,0.8112033605575562,1.563222352663676,2.3110750555992126,3.0365544398625692,3.765900735060374,4.515395585695902,5.242337556680043,5.969892028967539,6.710773471991221,6.804752822717031,7.56819003423055,8.364627198378246,8.495918194452921,9.239955087502798,9.315415565172831,10.146795431772867,10.232945322990417,11.008556020259856,11.750667905807495,11.836970523993175,11.916823454697926,12.717275174458821,12.845400071144104,12.925279494126638,12.997110307216644,13.765703856945038,13.827011771996816,13.908065708478292,14.351544729868571,15.090294516086578,15.851496243476868,15.9070521235466,16.65514062245687,17.405893290042876,17.579951949914296,18.31889794667562,18.38214726448059,19.124319537480673,19.87215429544449,20.619979000091554,21.35222698052724,22.091962011655173,22.837285820643107,23.562307210763297,23.628968854745228,23.682070902983348,24.41243816614151,25.138843047618867,25.87037115097046,25.961248823006947,26.03046282927195,26.090117414792378,26.15257558027903,26.906574495633443,27.077442101637523,27.820574049154917,27.89595824877421,28.00138479868571,28.629081666469574,29.17756896018982,29.24497083425522
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
