,0,1,2,3,4,5
Accumulated time steps,0.0,57.0,120.0,181.0,244.0,308.0
Episode reward,0.0,122.6146982191497,135.07220743139675,127.95589947942142,133.7345491712663,131.83151796404883
Episode feedback,0.8,0.6545454426446283,0.5967741839229971,0.5833333236111113,0.5806451519250783,0.5555555467372135
total seconds,0.0,9.272199392318726,19.194206714630127,28.922249794006348,38.95866870880127,48.96124625205994
total minutes,0.0,0.15453665653864543,0.31990344524383546,0.48203749656677247,0.6493111451466879,0.8160207708676656
cummulative feedback,0.0,36.0,73.0,108.0,144.0,179.0
e,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
total_success,0.0,1.0,2.0,3.0,4.0,5.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0
