,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180
Accumulated time steps,0.0,68.0,127.0,185.0,415.0,509.0,594.0,728.0,853.0,968.0,1045.0,1108.0,1213.0,1328.0,1395.0,1457.0,1514.0,1606.0,1698.0,1755.0,1841.0,1916.0,2021.0,2089.0,2196.0,2330.0,2462.0,2538.0,2643.0,2708.0,2774.0,2837.0,2920.0,3024.0,3123.0,3177.0,3235.0,3340.0,3393.0,3647.0,3714.0,3834.0,3894.0,3953.0,4019.0,4078.0,4184.0,4242.0,4357.0,4422.0,4480.0,4539.0,4728.0,4917.0,4987.0,5170.0,5244.0,5298.0,5350.0,5455.0,5558.0,5676.0,5787.0,5924.0,5979.0,6037.0,6095.0,6213.0,6281.0,6349.0,6431.0,6544.0,6617.0,6679.0,6808.0,6928.0,7080.0,7145.0,7271.0,7350.0,7410.0,7497.0,7620.0,7678.0,7807.0,7905.0,8220.0,8283.0,8503.0,8560.0,8643.0,8835.0,8911.0,8969.0,9202.0,9276.0,9777.0,9847.0,10000.0,10066.0,10158.0,10461.0,10576.0,10632.0,10707.0,10836.0,10998.0,11068.0,11199.0,11482.0,11556.0,11786.0,11874.0,11952.0,12101.0,12562.0,13015.0,13330.0,13393.0,13627.0,13777.0,13852.0,13957.0,14096.0,14166.0,14243.0,14350.0,14517.0,14588.0,14647.0,14720.0,14812.0,14972.0,15473.0,15811.0,16312.0,16495.0,16859.0,16931.0,17010.0,17259.0,17525.0,17627.0,17725.0,17914.0,17991.0,18161.0,18507.0,18562.0,18639.0,18778.0,19279.0,19780.0,20006.0,20072.0,20573.0,20696.0,21010.0,21212.0,21270.0,21683.0,22184.0,22364.0,22865.0,22998.0,23200.0,23450.0,23676.0,23737.0,24238.0,24436.0,24729.0,25120.0,25317.0,25454.0,25955.0,26162.0,26216.0,26312.0,26652.0,27153.0
Episode reward,0.0,121.64184035322779,131.43173025563974,123.97565753281174,863.8152310150243,168.47466452304292,177.6565991792211,278.0997511788379,218.6265610202698,206.61115024589614,166.22460609961948,132.17437415644812,185.2947842491213,221.7157042525822,146.99024470192634,133.371120470622,127.34088334050854,179.47579339600694,177.12606492547226,129.332857211217,160.7444931261134,148.55178423503853,167.19058174077188,136.83858459607603,184.63063947367883,210.39881179261505,223.21782874067313,146.94081602831588,345.55955820860606,136.13920465509597,130.7982871321231,133.22758455412756,163.1177266417753,235.31166877101396,172.4014233296215,119.53159585480438,120.26106203053024,176.24230950170306,112.3755541827823,374.2844778161066,141.17075130741338,202.81365108248482,150.59886230397126,133.1582944794868,145.8864627100015,134.6668347163948,186.96582272711655,134.82941715453245,227.00956351105987,132.24150447557193,128.8111032149324,123.9030121521128,691.234609084346,234.82842402333702,135.47358626069098,266.51975431166943,140.88866307794416,127.34382509108887,122.89642771844892,215.89010546674643,192.94816512023755,201.78067272404357,195.65148605209984,419.3929898408149,127.8745818754517,123.61309803416134,126.28790749736349,218.28049812781393,144.0289566522521,134.55527755111206,129.49472931327338,175.179909320208,144.45178392923916,149.86371297563832,184.96736182009457,200.17605646027013,479.9283556190731,139.17380369084714,587.1778716986504,150.77441458706622,128.32687671145732,162.67655479427603,192.75737269989293,131.73971854537692,302.6555861394208,170.79658668500724,507.5049315669505,134.4620544445348,277.2737894313854,128.1204087406453,162.76146823466917,313.7741320934452,144.66110328732827,117.1928894634386,289.7422465747632,141.3983026089505,952.1179124166651,144.30029733429467,227.28105616190132,134.66289063153462,167.50175912632767,1034.011129378598,192.34460238313247,121.80733260625483,154.47228928796451,236.8445111909886,229.83027438063743,141.17157541923095,203.59871039855324,592.3490279581852,153.59284499481188,885.5397582547558,166.2912870161571,154.45148369617758,234.3166163627568,1609.873253317873,741.2186089871026,525.2738530275151,147.52715637622038,348.64444143235465,339.0382780259234,179.36533727111518,227.67004743653754,232.19647433283637,145.82462854219156,150.43964580564852,170.27397171802397,218.17239117962194,167.00164160905007,112.58175482680234,154.5829612813253,170.34769823184598,245.16348104443327,1242.410017274504,1602.482918939621,1434.9230067371798,275.2215078473772,525.0591604940782,151.5660669544775,147.63635418147078,314.8891195507612,485.4662272095377,194.10510357706528,270.4678850889564,294.5251861557362,169.48065995193173,223.24427256892744,778.9084567395604,145.04875497345515,150.97080923555157,423.7408827212718,1702.3499564310487,590.7876698672809,563.6130858654517,147.50512701796282,1038.699023160223,236.96222738791172,728.9260762184725,391.6953867525063,135.50828987965596,770.1513477860711,1403.6818730271148,513.3896731358404,1294.702083116571,242.8769738473876,527.8306619443692,303.48407844585137,244.66284290395083,122.71360289675603,1694.4619680840735,268.9801404159179,751.4606418651667,505.73989859391327,363.8963862926536,135.15517659961156,1588.472203847624,728.9471340023537,120.96493868173218,206.41181207638851,1368.692518071525,1212.098924938011
Episode feedback,0.8,0.7727272610192839,0.8448275716409039,0.8421052483841185,0.7117903899048454,0.7204300997803216,0.6666666587301588,0.7368420997229918,0.7661290260796046,0.7456140285472453,0.6710526227493077,0.6451612799167535,0.6442307630362427,0.6666666608187135,0.7121212013314969,0.6065573671056169,0.5892857037627554,0.6263736194903998,0.5714285651491366,0.7499999866071432,0.552941169965398,0.689189179875822,0.5961538404215977,0.5074626789930944,0.6320754657351372,0.5639097701961672,0.6030534305110425,0.6133333251555557,0.6442307630362427,0.4062499936523439,0.538461530177515,0.35483870395421446,0.4999999939024391,0.601941741728721,0.6632652993544358,0.5660377251690996,0.47368420221606666,0.5480769178069528,0.4423076838017753,0.4624505910575076,0.5606060521120295,0.6386554568180214,0.5593220244182708,0.5344827494054699,0.6153846059171599,0.5517241284185496,0.43809523392290256,0.3859649055093876,0.5175438551092645,0.4218749934082032,0.43859648353339503,0.3965517173008325,0.5265957418798098,0.4680851038931643,0.5072463694601975,0.46153845900253593,0.3698630086320136,0.33962263510145974,0.2549019557862362,0.5096153797152367,0.40196078037293353,0.41880341522390246,0.39090908735537194,0.4191176439770762,0.46296295438957497,0.28070174946137283,0.35087718682671604,0.3589743559062021,0.2537313394965472,0.2388059665849856,0.43209876009754616,0.41964285339604596,0.3611111060956791,0.34426228943832315,0.31249999755859376,0.33613445095685335,0.3046357595719486,0.2968749953613282,0.367999997056,0.25641025312294546,0.3559321973570814,0.3139534847214711,0.3032786860386993,0.40350876485072346,0.351562497253418,0.28865979083855886,0.331210190027993,0.30645160796045795,0.31963470173682784,0.33928570822704096,0.2804878014574658,0.35078533847756366,0.26666666311111115,0.28070174946137283,0.3232758606755351,0.39726026853068125,0.345999999308,0.24637680802352452,0.2697368403306787,0.261538457514793,0.31868131517932624,0.2615894031073199,0.24561403293321024,0.25454544991735545,0.29729729327976634,0.2578124979858399,0.21739130299756956,0.26086956143667306,0.23076922899408286,0.28368794225642574,0.31506848883467825,0.2620087324803112,0.22988505482890742,0.3116883076404116,0.17567567448867788,0.19782608652646502,0.20132743318290391,0.2133757954988032,0.22580644797086374,0.218884119232257,0.2080536898788343,0.1351351333089847,0.15384615236686391,0.23188405629069525,0.18840579437093052,0.21052631301939062,0.2075471678533286,0.18072289047757295,0.2571428534693878,0.31034482223543414,0.13888888695987658,0.17582417389204205,0.13207547086744986,0.167999999664,0.17804154249839305,0.161999999676,0.1593406584651612,0.1680440766720549,0.16901408212656224,0.16666666452991455,0.12096774144771072,0.10566037695977216,0.17821782001764536,0.17525773015198218,0.12765957378904483,0.10526315650969531,0.17159763212072407,0.14202898509556816,0.11111110905349798,0.15789473476454297,0.12318840490443185,0.093999999812,0.113999999772,0.07555555521975309,0.16923076662721898,0.095999999808,0.09836065493147005,0.07348242788024784,0.12935323318729736,0.052631578024007405,0.08252427164435856,0.107999999784,0.07821229006585313,0.067999999864,0.0833333327020202,0.06965174094700627,0.0883534132997855,0.05777777752098766,0.13333333111111115,0.06999999986,0.06091370527454972,0.0856164380629574,0.053846153708086784,0.045918367112661396,0.022058823367214535,0.063999999872,0.08737864035253087,0.0943396208615166,0.04210526271468144,0.06194690247213303,0.061999999876
total seconds,0.0,2.6196036338806152,6.282330751419067,9.723570346832275,23.79137372970581,30.147319793701172,36.0524206161499,44.84572911262512,53.42826437950134,61.34253740310669,66.4737401008606,70.89308476448059,77.96156740188599,85.29727482795715,90.56824827194214,94.68304347991943,98.66152858734131,104.36909079551697,110.14889240264893,114.55474543571472,119.74051451683044,124.89407777786255,131.28608965873718,135.22924900054932,141.7383553981781,149.3199610710144,157.44754672050476,162.5338418483734,169.44714069366455,173.1045377254486,177.18950486183167,180.6108832359314,185.56753182411194,191.85027503967285,198.3732249736786,202.15342712402344,205.6034562587738,211.5536949634552,214.712806224823,226.62826323509216,231.12424635887146,238.4742865562439,242.56420063972473,246.2521288394928,250.9169044494629,254.62453818321228,259.862694978714,263.21582198143005,269.442076921463,273.1574866771698,276.22235679626465,279.4847946166992,289.53912687301636,298.9373059272766,302.98103737831116,311.80087900161743,315.5935730934143,318.5428421497345,321.05937361717224,326.6863374710083,331.52615690231323,337.2828996181488,342.3296136856079,347.8778884410858,351.06554675102234,353.650269985199,356.51048040390015,361.3798544406891,364.2807819843292,367.13407492637634,371.2167580127716,376.1796591281891,379.6868050098419,382.6883125305176,387.6061980724335,392.24850249290466,397.5537233352661,400.67759227752686,405.6078255176544,408.7047710418701,411.87082409858704,415.5004172325134,420.09355306625366,423.0529763698578,428.2624819278717,432.13116574287415,442.55420780181885,445.59749960899353,452.98509907722473,455.84121227264404,459.29328298568726,466.20457673072815,469.35357546806335,472.22310161590576,480.3524971008301,483.95436692237854,501.3843991756439,504.45602560043335,509.9105415344238,512.7337515354156,516.5548210144043,525.6911511421204,529.775741815567,532.4112176895142,535.7688727378845,540.400235414505,545.4190232753754,548.3943741321564,552.7316825389862,562.1546831130981,565.5676517486572,573.1116805076599,576.4306237697601,579.8296005725861,584.6276919841766,596.1576182842255,608.5583560466766,618.757363319397,621.7930166721344,629.8021545410156,635.6775050163269,638.7471904754639,642.5498697757721,647.8014714717865,651.0601017475128,654.4629542827606,658.8020062446594,664.3564832210541,667.8439948558807,671.0856640338898,674.0976254940033,677.9461624622345,682.5934751033783,696.6143651008606,706.9724485874176,721.40567445755,726.9069111347198,736.6365416049957,739.8750474452972,743.0405611991882,749.4663937091827,756.4736325740814,760.5301082134247,764.6869430541992,770.1293070316315,773.1488101482391,778.6581509113312,788.5019094944,790.9300208091736,794.2134282588959,798.5363502502441,810.3416678905487,822.950085401535,828.5280582904816,831.7053959369659,843.4058957099915,847.2797441482544,854.7499170303345,860.7831192016602,862.9153897762299,872.221786737442,883.6310014724731,888.7318761348724,898.7840194702148,902.2545931339264,906.6240441799164,912.2977609634399,917.0526423454285,919.520318031311,929.0357704162598,933.759468793869,940.522180557251,947.922120809555,952.4546797275543,955.4920299053192,965.1033964157104,969.9866485595703,972.5433309078217,975.2743127346039,982.103898525238,991.4899311065674
total minutes,0.0,0.043660060564676924,0.10470551252365112,0.16205950578053793,0.39652289549509684,0.5024553298950195,0.6008736769358317,0.747428818543752,0.890471072991689,1.0223756233851116,1.1078956683476766,1.1815514127413431,1.2993594566980997,1.4216212471326193,1.509470804532369,1.578050724665324,1.6443588097890218,1.7394848465919495,1.8358148733774822,1.909245757261912,1.9956752419471742,2.081567962964376,2.1881014943122863,2.253820816675822,2.3623059233029684,2.48866601785024,2.6241257786750793,2.708897364139557,2.8241190115610757,2.885075628757477,2.953158414363861,3.0101813872655234,3.0927921970685324,3.1975045839945477,3.3062204162279767,3.369223785400391,3.4267242709795633,3.5258949160575868,3.5785467704137166,3.7771377205848693,3.8520707726478576,3.974571442604065,4.042736677328746,4.10420214732488,4.181948407491048,4.243742303053538,4.3310449163119,4.386930366357167,4.490701282024384,4.55262477795283,4.603705946604411,4.65807991027832,4.825652114550272,4.982288432121277,5.049683956305186,5.196681316693624,5.259892884890238,5.309047369162242,5.350989560286204,5.4447722911834715,5.525435948371888,5.62138166030248,5.705493561426798,5.7979648073514305,5.851092445850372,5.894171166419983,5.941841340065002,6.022997574011485,6.071346366405487,6.118901248772939,6.186945966879526,6.269660985469818,6.328113416830699,6.378138542175293,6.460103301207225,6.537475041548411,6.625895388921102,6.677959871292114,6.76013042529424,6.811746184031168,6.864513734976451,6.925006953875224,7.001559217770894,7.05088293949763,7.137708032131195,7.202186095714569,7.375903463363647,7.426624993483226,7.549751651287079,7.5973535378774,7.654888049761454,7.770076278845469,7.8225595911343895,7.870385026931762,8.005874951680502,8.065906115372975,8.356406652927399,8.40760042667389,8.49850902557373,8.545562525590261,8.609247016906739,8.761519185702006,8.829595696926116,8.873520294825235,8.929481212298075,9.00667059024175,9.090317054589589,9.139906235535939,9.212194708983104,9.369244718551636,9.426127529144287,9.551861341794332,9.607177062829335,9.663826676209768,9.743794866402943,9.93596030473709,10.142639267444611,10.31262272198995,10.363216944535573,10.496702575683594,10.594625083605449,10.645786507924397,10.709164496262868,10.796691191196441,10.851001695791881,10.907715904712678,10.98003343741099,11.072608053684235,11.130733247598013,11.184761067231497,11.234960424900056,11.299102707703907,11.376557918389638,11.610239418347676,11.782874143123626,12.023427907625834,12.115115185578665,12.277275693416595,12.331250790754954,12.384009353319804,12.491106561819713,12.60789387623469,12.675501803557077,12.744782384236654,12.83548845052719,12.885813502470652,12.977635848522187,13.141698491573333,13.182167013486227,13.236890470981598,13.308939170837402,13.50569446484248,13.715834756692251,13.808800971508026,13.861756598949432,14.056764928499858,14.121329069137573,14.245831950505574,14.34638532002767,14.381923162937165,14.537029778957367,14.727183357874553,14.812197935581207,14.979733657836913,15.037576552232107,15.11040073633194,15.204962682723998,15.284210705757141,15.325338633855184,15.483929506937663,15.56265781323115,15.675369675954183,15.798702013492584,15.874244662125905,15.924867165088653,16.085056606928507,16.166444142659504,16.209055515130363,16.254571878910063,16.368398308753967,16.524832185109457
cummulative feedback,0.0,51.0,100.0,148.0,311.0,378.0,434.0,532.0,627.0,712.0,763.0,803.0,870.0,946.0,993.0,1030.0,1063.0,1120.0,1172.0,1214.0,1261.0,1312.0,1374.0,1408.0,1475.0,1550.0,1629.0,1675.0,1742.0,1768.0,1803.0,1825.0,1866.0,1928.0,1993.0,2023.0,2050.0,2107.0,2130.0,2247.0,2284.0,2360.0,2393.0,2424.0,2464.0,2496.0,2542.0,2564.0,2623.0,2650.0,2675.0,2698.0,2797.0,2885.0,2920.0,3004.0,3031.0,3049.0,3062.0,3115.0,3156.0,3205.0,3248.0,3305.0,3330.0,3346.0,3366.0,3408.0,3425.0,3441.0,3476.0,3523.0,3549.0,3570.0,3610.0,3650.0,3696.0,3715.0,3761.0,3781.0,3802.0,3829.0,3866.0,3889.0,3934.0,3962.0,4066.0,4085.0,4155.0,4174.0,4197.0,4264.0,4284.0,4300.0,4375.0,4404.0,4577.0,4594.0,4635.0,4652.0,4681.0,4760.0,4788.0,4802.0,4824.0,4857.0,4892.0,4910.0,4940.0,5020.0,5043.0,5103.0,5123.0,5147.0,5173.0,5264.0,5355.0,5422.0,5436.0,5487.0,5518.0,5528.0,5544.0,5576.0,5589.0,5605.0,5627.0,5657.0,5675.0,5693.0,5703.0,5719.0,5740.0,5824.0,5884.0,5965.0,5994.0,6055.0,6067.0,6080.0,6110.0,6138.0,6156.0,6173.0,6197.0,6205.0,6234.0,6283.0,6289.0,6301.0,6318.0,6365.0,6422.0,6439.0,6450.0,6498.0,6510.0,6533.0,6559.0,6562.0,6596.0,6650.0,6664.0,6698.0,6709.0,6723.0,6745.0,6758.0,6766.0,6801.0,6813.0,6838.0,6859.0,6868.0,6871.0,6903.0,6921.0,6926.0,6930.0,6951.0,6982.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
