,0,1,2,3,4
Accumulated time steps,0.0,11.0,28.0,37.0,46.0
Episode reward,0.0,10.0,17.0,9.0,9.0
Episode feedback,0.8,0.0,0.0,0.0,0.0
total seconds,0.0,0.4389002323150635,2.088904857635498,3.4637322425842285,4.816457509994507
total minutes,0.0,0.007315003871917724,0.03481508096059163,0.05772887070973714,0.08027429183324178
cummulative feedback,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0
