,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,7572.0,7633.0,8134.0,8635.0,9136.0,9202.0,9703.0,10204.0,10268.0,10769.0,10824.0,11325.0,11437.0,11938.0,11988.0,12063.0,12117.0,12168.0,12235.0,12311.0,12365.0,12866.0,12934.0,13067.0,13568.0,13618.0,14119.0,14620.0,14806.0,14896.0,15397.0,15489.0,15990.0,16491.0,16541.0,16608.0,17109.0,17610.0,18111.0,18612.0,19113.0,19614.0
Episode reward,0.0,175.57176266197388,309.32074129532845,307.37964370913505,257.2467831723473,413.914228517378,253.73804374869783,242.4783502142351,146.10823193985146,312.5291889257967,182.71454033896467,219.91801914305086,97.61036680106454,186.70344613646753,90.84093103892991,184.63600126442543,110.74301653417956,86.00866344929318,373.41558253073595,179.78878797198857,186.0562264641755,88.76093099234757,239.78358379758808,200.42924502931285,167.42691595685815,195.11393363599225,115.59292545741846,2770.0686615595623,108.67324249359828,200.9217132799118,132.79540253260237,152.34493517648858,126.7350318290555,130.28128635064965,146.61156122770512,177.7846371772317,131.5737884958042,222.02353366256227,192.45931145335553,130.1028977003384,268.11335804356787,133.24842162762712,356.5628658760259,241.31460663635247,206.68521638878394,167.6388134411066,1144.1607808501406,94.14350061379922,331.9992157542312,253.54909699708466,114.3566783620127,172.40121642531784,186.39858522045455,241.97035503672183,234.4553085513494,242.61140106165033,391.66833980935354,209.628086705396
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,23.04339838027954,57.64800953865051,96.38316345214844,141.1143319606781,202.26857495307922,261.3204519748688,322.2174918651581,382.9896514415741,443.1128935813904,503.0172746181488,560.4966382980347,619.7056803703308,678.9819960594177,737.9246728420258,796.9920597076416,803.9853904247284,812.2363758087158,870.8500678539276,929.6960546970367,989.0605237483978,997.5503418445587,1055.8198430538177,1119.1823930740356,1128.0273280143738,1190.167414188385,1197.4107716083527,1259.2211601734161,1273.9617426395416,1332.975477218628,1340.0314755439758,1349.9005749225616,1357.6856341362,1365.0553224086761,1374.4387619495392,1384.5709209442139,1392.2928378582,1454.1493911743164,1462.857635974884,1480.1922001838684,1541.1703264713287,1547.7279562950134,1610.0177717208862,1672.4206202030182,1695.8073015213013,1707.4513137340546,1769.0902652740479,1781.4720606803894,1842.742975950241,1902.6170692443848,1909.5458817481995,1918.7841687202454,1982.0388553142548,2043.5301105976105,2103.616243839264,2162.4723114967346,2221.674501657486,2281.75204539299
total minutes,0.0,0.3840566396713257,0.9608001589775086,1.6063860575358073,2.3519055326779683,3.3711429158846538,4.355340866247813,5.370291531085968,6.383160857359568,7.385214893023173,8.383621243635814,9.341610638300578,10.32842800617218,11.316366600990296,12.298744547367097,13.28320099512736,13.399756507078807,13.537272930145264,14.51416779756546,15.494934244950612,16.484342062473296,16.625839030742647,17.596997384230296,18.65303988456726,18.80045546690623,19.836123569806418,19.956846193472543,20.987019336223604,21.232695710659026,22.216257953643797,22.333857925732932,22.49834291537603,22.62809390227,22.7509220401446,22.907312699158986,23.076182015736897,23.204880630970003,24.23582318623861,24.3809605995814,24.669870003064474,25.68617210785548,25.795465938250224,26.83362952868144,27.873677003383637,28.26345502535502,28.457521895567577,29.484837754567465,29.691201011339825,30.712382932504017,31.710284487406412,31.825764695803326,31.979736145337423,33.033980921904245,34.05883517662684,35.0602707306544,36.04120519161224,37.0279083609581,38.029200756549834
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
