,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Accumulated time steps,0.0,154.0,384.0,462.0,561.0,645.0,1146.0,1232.0,1301.0,1379.0,1485.0,1572.0,1633.0,2134.0,2211.0,2283.0,2784.0,2872.0,2940.0,3010.0,3511.0,3581.0,3645.0,3722.0,3809.0,3868.0,3944.0,4445.0,4539.0,5040.0,5119.0,5210.0,5274.0,5775.0,5859.0,6360.0,6441.0,6607.0,6683.0,6765.0,7266.0,7767.0,7830.0,7882.0,7949.0,8012.0,8078.0,8579.0,8868.0,9369.0,9870.0,9959.0,10040.0,10541.0,10617.0,10779.0,10857.0,10931.0,10995.0,11063.0,11125.0,11200.0,11282.0,11342.0,11843.0,11913.0,12414.0,12477.0,12537.0,12604.0,13105.0,13218.0,13301.0,13802.0,13862.0,13920.0,13981.0,14040.0,14119.0,14194.0,14291.0,14362.0,14444.0,14517.0,14592.0,14672.0,14768.0,14838.0,14917.0,15017.0,15081.0,15166.0,15256.0,15549.0,15636.0,15704.0,15769.0,15894.0,15968.0,16038.0,16110.0,16186.0,16254.0,16358.0,16859.0,16920.0,16992.0,17052.0,17122.0,17223.0,17294.0,17352.0,17425.0,17493.0,17994.0,18073.0,18574.0,19075.0,19146.0,19238.0,19320.0,19420.0,19612.0,19688.0,19802.0,19877.0,19975.0
Episode reward,0.0,183.3843391221116,343.9497823454616,97.86136671016132,135.1397973122893,127.08443155376142,266.3767653998502,106.77231918836533,112.317232377546,94.18560452976867,181.5944231739748,109.51108536311169,69.92722063212432,228.90236300597488,119.69744174534222,120.96986644267302,273.73582606669044,105.76209271995458,105.72683799307299,108.14487799645498,284.78017571153276,100.19722118744073,81.63056352685894,117.92987198003689,142.08325461505956,75.24369436472115,95.29057597171354,195.4962341753647,124.70584300946055,513.0710709899947,85.52040152878942,139.58785704133447,106.16454389854509,233.14106231065216,130.72842463236915,457.20764755057314,109.16219644831511,238.27054729544514,107.34723694728709,86.93434596888407,193.62544563455958,241.7529467773208,75.5978294444289,67.05707636609601,98.52118068031639,83.55404931611398,57.77819474596377,223.60886843663522,475.7308877349706,194.88815372999187,663.5395095753407,122.4509813285193,114.58653864303434,321.5226619491369,106.5278116036778,281.9680437875647,124.29669875758287,127.35107348607374,68.16860093044124,117.57813931726133,70.81886661723698,133.35823127775683,121.3171210191613,94.26234344471213,459.0299541931965,112.19001078330606,342.4881288677863,58.75847646288133,91.63784291994043,108.152145250301,224.059775888593,271.31004718314557,145.65858078262931,500.45367857358315,85.80337970039359,76.44593781184199,99.41156221466119,65.00438459342618,157.96455352454367,121.81700009793386,92.27414858741047,97.12039979465243,66.60588664014179,111.25556056583017,115.65810691607139,152.51452841611535,141.25397925021457,113.2552310795969,122.990073367545,101.79238335995409,97.13618088633392,154.50455747954578,165.34303899024178,350.6392831557557,119.50815637529418,107.25258895229366,109.33497987778995,211.37133360179502,122.64543634823744,99.90140148738585,130.52477323747172,134.63375502204602,79.37159695392576,178.16127662784632,271.46033058832546,91.83733847830985,102.89414175345745,81.52132741038506,79.4282090139631,166.77280501387935,102.87902532012394,84.8605428503578,88.77097764728624,108.73999992935764,250.37126998627977,109.86204554592614,219.7867051187258,295.3494191955257,104.30281397989232,143.40004631023922,131.70098008201936,151.87757335091368,301.69094090625146,144.29619031041793,237.37058904945278,131.15944230797078,139.80325341930708
Episode feedback,0.8,0.8486842049428671,0.6462882067847676,0.7142857050092766,0.49999999489795927,0.49397589766294103,0.531999998936,0.4705882297577855,0.23529411418685128,0.4155844101872155,0.43809523392290256,0.3837209257706869,0.3499999941666668,0.295999999408,0.3684210477839336,0.3239436574092443,0.21999999956,0.25287356031179814,0.20895522076186238,0.24637680802352452,0.165999999668,0.14492753413148501,0.12698412496850595,0.13157894563711914,0.09302325473228774,0.10344827407847804,0.14666666471111114,0.113999999772,0.06451612833853626,0.05999999988,0.0512820506245891,0.06666666592592593,0.0,0.055999999888,0.07228915575555234,0.035999999928,0.04999999937500001,0.030303030119375577,0.026666666311111118,0.04938271543971957,0.021999999956,0.027999999944,0.01612903199791884,0.0196078427527874,0.0,0.0,0.0,0.013999999972,0.003472222210165895,0.005999999988,0.005999999988,0.011363636234504135,0.0,0.003999999992,0.026666666311111118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016949152255099114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,19.660967350006104,46.64399218559265,57.035290002822876,68.39229035377502,78.43486404418945,134.03738498687744,145.18274545669556,153.02320218086243,162.8099045753479,176.587477684021,187.55518651008606,195.35169982910156,250.18275260925293,260.56170749664307,269.4681406021118,321.3931586742401,331.57647585868835,339.6550464630127,347.96334171295166,398.01862692832947,405.9390962123871,413.1443524360657,421.82854533195496,430.49255776405334,437.03123807907104,445.6043450832367,494.2520809173584,503.46079421043396,850.610625743866,929.6167511940002,1020.6139004230499,1084.6151657104492,1585.6105654239655,1669.6164293289185,2170.612232208252,2251.6708812713623,2390.405818462372,2398.0288965702057,2454.6148540973663,2951.069510936737,2996.152589559555,3002.7620644569397,3008.9116621017456,3015.3729417324066,3021.7103559970856,3028.3842883110046,3075.3747942447662,3101.7747933864594,3147.690262079239,3192.8674108982086,3202.3400626182556,3210.4080460071564,3255.535278081894,3263.105987071991,3285.8790962696075,3300.623785495758,3313.6841921806335,3320.6272134780884,3328.2198283672333,3335.366159915924,3344.971926689148,3354.977234363556,3362.550364255905,3414.204707622528,3421.873165845871,3472.2405807971954,3479.3790776729584,3486.4213593006134,3494.281567811966,3544.927490234375,3556.6905562877655,3564.653914451599,3611.9783375263214,3618.7039742469788,3624.89089345932,3631.561928987503,3638.233612537384,3646.766918897629,3654.892763853073,3665.1187949180603,3672.880080461502,3681.566220998764,3688.935638189316,3696.822684764862,3705.545236349106,3714.8992314338684,3723.112887620926,3731.002584218979,3741.9544558525085,3748.7988908290863,3757.2786543369293,3766.59747838974,3793.968982696533,3803.118824481964,3809.873536348343,3816.410976409912,3828.0328023433685,3835.640993833542,3842.830415248871,3849.9558918476105,3857.414917230606,3864.285609483719,3873.6643562316895,3914.687460899353,3920.667408466339,3927.6323096752167,3933.4152657985687,3940.43159365654,3949.547308444977,3956.3915495872498,3962.3353033065796,3969.296735048294,3975.9300487041473,4018.1969249248505,4026.1415300369263,4068.397185087204,4111.5715572834015,4118.625444412231,4128.150386095047,4136.839099407196,4146.332035779953,4164.3295085430145,4172.0536477565765,4182.974380493164,4190.338991880417,4199.945359706879
total minutes,0.0,0.3276827891667684,0.7773998697598775,0.9505881667137146,1.1398715058962503,1.3072477340698243,2.2339564164479575,2.4197124242782593,2.550386703014374,2.7134984095891315,2.9431246280670167,3.125919775168101,3.2558616638183593,4.169712543487549,4.3426951249440515,4.491135676701863,5.356552644570669,5.5262745976448056,5.660917441050212,5.799389028549195,6.633643782138824,6.7656516035397845,6.885739207267761,7.030475755532582,7.174875962734222,7.283853967984517,7.426739084720611,8.237534681955973,8.391013236840566,14.176843762397766,15.493612519900005,17.0102316737175,18.076919428507487,26.42684275706609,27.826940488815307,36.1768705368042,37.52784802118937,39.84009697437286,39.96714827617009,40.91024756828944,49.18449184894562,49.935876492659254,50.046034407615664,50.14852770169576,50.256215695540114,50.36183926661809,50.473071471850076,51.25624657074611,51.69624655644099,52.46150436798732,53.21445684830348,53.372334376970926,53.506800766785936,54.2589213013649,54.38509978453318,54.76465160449346,55.010396424929304,55.22806986967723,55.34378689130147,55.47033047278722,55.58943599859874,55.7495321114858,55.916287239392595,56.04250607093175,56.9034117937088,57.031219430764516,57.87067634661992,57.989651294549304,58.107022655010226,58.23802613019943,59.08212483723958,59.27817593812942,59.41089857419332,60.19963895877202,60.31173290411631,60.414848224322,60.52603214979172,60.637226875623064,60.779448648293815,60.91487939755122,61.085313248634336,61.2146680076917,61.35943701664607,61.4822606364886,61.6137114127477,61.7590872724851,61.914987190564474,62.05188146034877,62.183376403649646,62.365907597541806,62.4799815138181,62.62131090561549,62.776624639829,63.23281637827555,63.38531374136607,63.497892272472384,63.606849606831865,63.80054670572281,63.927349897225696,64.04717358748118,64.16593153079351,64.2902486205101,64.40476015806198,64.56107260386149,65.24479101498922,65.34445680777232,65.46053849458694,65.55692109664281,65.67385989427567,65.82578847408294,65.9398591597875,66.03892172177633,66.15494558413823,66.26550081173579,66.96994874874751,67.10235883394877,67.8066197514534,68.52619262139002,68.64375740687052,68.80250643491745,68.94731832345327,69.10553392966588,69.40549180905025,69.5342274626096,69.71623967488607,69.83898319800694,69.99908932844798
cummulative feedback,0.0,129.0,277.0,332.0,381.0,422.0,688.0,728.0,744.0,776.0,822.0,855.0,876.0,1024.0,1052.0,1075.0,1185.0,1207.0,1221.0,1238.0,1321.0,1331.0,1339.0,1349.0,1357.0,1363.0,1374.0,1431.0,1437.0,1467.0,1471.0,1477.0,1477.0,1505.0,1511.0,1529.0,1533.0,1538.0,1540.0,1544.0,1555.0,1569.0,1570.0,1571.0,1571.0,1571.0,1571.0,1578.0,1579.0,1582.0,1585.0,1586.0,1586.0,1588.0,1590.0,1590.0,1590.0,1590.0,1590.0,1590.0,1590.0,1590.0,1590.0,1590.0,1591.0,1591.0,1591.0,1591.0,1591.0,1591.0,1591.0,1591.0,1591.0,1591.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0,1592.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
