,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,6587.0,6644.0,7145.0,7224.0,7725.0,7788.0,8289.0,8357.0,8858.0,8912.0,9413.0,9914.0,9979.0,10163.0,10664.0,11165.0,11666.0,11726.0,11781.0,12282.0,12783.0,12855.0,13356.0,13426.0,13490.0,13557.0,14058.0,14559.0,14620.0,15121.0,15622.0,16123.0,16624.0,17125.0,17626.0,17703.0,18204.0,18705.0,18760.0,19261.0,19762.0
Episode reward,0.0,179.06788467264394,194.9676963092703,178.61535760053235,310.1622032699,175.68294390338977,301.1172417526334,203.36985586676732,175.13050558218316,170.63160766852067,185.87880906136425,183.84936950164587,193.1907119898321,190.10516919008086,91.07144440496218,130.6423129446763,217.57458423787116,125.35178098923606,2567.281142894371,164.7469722999845,182.8179592266035,150.9321603683229,2445.478993518768,139.84226694756552,192.4576441123962,196.96973381726005,88.57091692599379,203.38052229544715,297.3618792914407,306.37357247975814,171.48149236443524,109.36702279400147,134.16229506934417,179.85543748176974,195.13667274052304,93.38978427274344,232.61595319537946,92.55771091328401,133.8825983128956,139.62599399322417,228.14885952726812,201.35584164195302,139.69781694965943,296.8927019635965,310.5819248641806,116.23273031908623,185.70215453640827,194.04760821636492,269.9789006832744,165.83426224041924,135.35479459359763,72.36959096777476,135.19462001618646,1210.1895338198397,533.8469989270963
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,21.792632579803467,46.45776391029358,83.29123020172119,127.01648211479187,168.5334348678589,211.37168860435486,252.84955620765686,295.0098822116852,337.00923585891724,379.0747787952423,420.61087346076965,462.1495683193207,503.29299306869507,510.2329251766205,515.9248552322388,557.512020111084,564.7808051109314,607.0868916511536,613.0716681480408,655.1914975643158,661.680584192276,704.5286664962769,709.8827679157257,751.6563408374786,794.9450426101685,801.7193953990936,817.4680712223053,859.7035269737244,903.0131936073303,944.3942086696625,950.0228395462036,955.4166386127472,998.3498129844666,1039.7434237003326,1046.708226442337,1088.9248538017273,1095.7439758777618,1101.681603193283,1108.049110174179,1149.7959523200989,1191.0911173820496,1196.925002336502,1238.8665285110474,1279.7155668735504,1320.3959941864014,1361.2202727794647,1402.2195971012115,1442.3428285121918,1448.8741381168365,1489.1531484127045,1519.6646602153778,1523.9803059101105,1554.094228029251,1579.7705726623535
total minutes,0.0,0.36321054299672445,0.7742960651715597,1.3881871700286865,2.1169413685798646,2.8088905811309814,3.5228614767392474,4.214159270127614,4.916831370194753,5.616820597648621,6.317912979920705,7.0101812243461605,7.702492805322011,8.388216551144918,8.503882086277008,8.59874758720398,9.291867001851399,9.413013418515524,10.11811486085256,10.21786113580068,10.919858292738597,11.028009736537934,11.742144441604614,11.831379465262096,12.527605680624644,13.249084043502808,13.361989923318227,13.624467853705088,14.32839211622874,15.050219893455505,15.739903477827708,15.833713992436726,15.923610643545787,16.63916354974111,17.32905706167221,17.445137107372283,18.14874756336212,18.2623995979627,18.361360053221386,18.467485169569652,19.16326587200165,19.85151862303416,19.9487500389417,20.647775475184122,21.32859278122584,22.00659990310669,22.687004546324413,23.370326618353527,24.03904714186986,24.147902301947276,24.81921914021174,25.327744336922965,25.39967176516851,25.901570467154183,26.32950954437256
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,5.0,6.0,6.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,10.0,10.0,10.0,11.0,11.0,12.0,13.0,14.0,14.0,14.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,16.0,16.0,16.0,17.0,17.0,17.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.13333333333333333,0.125,0.17647058823529413,0.16666666666666666,0.21052631578947367,0.2,0.23809523809523808,0.22727272727272727,0.2608695652173913,0.25,0.24,0.2692307692307692,0.2962962962962963,0.2857142857142857,0.27586206896551724,0.26666666666666666,0.2903225806451613,0.3125,0.30303030303030304,0.29411764705882354,0.3142857142857143,0.3055555555555556,0.32432432432432434,0.34210526315789475,0.358974358974359,0.35,0.34146341463414637,0.35714285714285715,0.3488372093023256,0.3409090909090909,0.3333333333333333,0.32608695652173914,0.3191489361702128,0.3125,0.32653061224489793,0.32,0.3137254901960784,0.3269230769230769,0.32075471698113206,0.3148148148148148
