,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Accumulated time steps,0.0,876.0,1768.0,2646.0,3493.0,4425.0,5274.0,6128.0,6977.0,7833.0,8683.0,9543.0,10403.0,11263.0,12125.0,12981.0
Episode reward,0.0,309.0237488634157,286.55810740317673,323.26326265464087,298.18172228911874,185.21254255470882,293.71104112736595,297.6953874426839,296.9171170606537,281.920006428485,252.46441724640502,285.2658896338355,277.5017099787169,295.2240931315853,316.0815710899711,265.3076683548057
Episode feedback,0.8,0.1647597252119454,0.12682379334812144,0.12884834648934054,0.14657210384565944,0.06874328671456145,0.1191037734444531,0.11840562705931346,0.12735849041585084,0.11461988290687733,0.10365135441266037,0.07799767162049165,0.03958090798651815,0.10360884737647398,0.11265969789470419,0.10292397648780821
total seconds,0.0,100.6762683391571,203.6549322605133,305.247074842453,403.9070339202881,509.5384964942932,607.725793838501,706.4258735179901,804.83771443367,903.7584528923035,1001.7640357017517,1100.1277961730957,1197.3780031204224,1296.2771916389465,1395.7699356079102,1494.2950558662415
total minutes,0.0,1.6779378056526184,3.394248871008555,5.087451247374217,6.731783898671468,8.492308274904888,10.128763230641683,11.773764558633168,13.413961907227835,15.06264088153839,16.696067261695863,18.335463269551596,19.95630005200704,21.60461986064911,23.262832260131837,24.90491759777069
cummulative feedback,0.0,144.0,257.0,370.0,494.0,558.0,659.0,760.0,868.0,966.0,1054.0,1121.0,1155.0,1244.0,1341.0,1429.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
