,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2589.0,2696.0,2778.0,2831.0,3332.0,3402.0,3903.0,4404.0,4456.0,4513.0,4578.0,4624.0,5125.0,5178.0,5233.0,5284.0,5785.0,6286.0,6356.0,6721.0,6778.0,6833.0,6880.0,6927.0,7004.0,7072.0,7130.0,7175.0,7230.0,7306.0,7396.0,7474.0,7528.0,7590.0,7645.0,8146.0,8197.0,8698.0,8752.0,8807.0,8866.0,8925.0,9016.0,9517.0,10018.0,10519.0,10577.0,10627.0,10684.0,10760.0,10823.0,10881.0,10966.0,11467.0,11520.0,11574.0,11622.0,11681.0,11751.0,11806.0,11885.0,11937.0,11986.0,12042.0,12092.0,12149.0,12199.0,12272.0,12324.0,12372.0,12873.0,12935.0,12985.0,13035.0,13082.0,13583.0,13635.0,14136.0,14187.0,14235.0,14736.0,14813.0,15314.0,15370.0,15434.0,15488.0,15989.0,16490.0,16542.0,16600.0,16650.0,16732.0,16785.0,16840.0,16894.0,17395.0,17446.0,17498.0,17549.0,17603.0,17662.0,17715.0,17825.0,17875.0,18376.0,18426.0,18477.0,18528.0,18588.0,18641.0,18700.0,18764.0,18818.0,19319.0,19369.0,19870.0,19920.0,20028.0,20088.0,20141.0,20642.0,21143.0,21208.0,21258.0,21309.0,21361.0,21862.0,21918.0,22419.0,22472.0,22524.0,23025.0,23093.0,23154.0,23208.0,23267.0,23340.0,23409.0,23460.0,23961.0,24014.0,24065.0,24120.0,24172.0,24229.0,24730.0,24780.0,24837.0,25338.0,25392.0,25448.0,25507.0,25569.0,25628.0,25690.0,25738.0,26239.0,26288.0,26337.0,26412.0,26913.0,26963.0,27464.0,27516.0,27579.0,27645.0,27698.0,28199.0,28700.0,28749.0,28806.0,28864.0,28914.0,28968.0,29020.0,29521.0,30022.0,30523.0,31024.0,31525.0,31584.0,31653.0,31707.0,32208.0,32261.0,32762.0,33263.0,33321.0,33822.0,33872.0,34373.0,34419.0,34468.0,34521.0,34578.0,34631.0,34691.0,35192.0,35693.0,35748.0,35804.0,35871.0,35953.0,36005.0,36506.0,36565.0,37066.0,37117.0,37618.0,37674.0,37733.0,37784.0,37834.0,38335.0,38388.0,38443.0,38944.0,38995.0,39496.0,39556.0
Episode reward,0.0,128.3762755640207,124.0223362267203,184.17264898547666,196.6908717888516,181.65279050232945,169.44923271384496,114.3683344132797,94.0692381481261,122.31853359828646,258.8879869928745,92.70191020286465,301.64376469949696,250.2929007189651,89.33725648284799,127.03871937121403,141.4030656553407,121.46333391704954,206.51260485480967,127.72540835881195,103.52208623911542,122.8055400550515,182.1148604938093,75.58452571220519,133.87565641616837,217.47726721840377,101.32365394648308,131.86806557096546,124.63889757388989,126.54763536144611,104.41532316791343,190.327557252927,136.750939684421,114.86227915936088,131.03133695593897,128.98657390690533,107.04565167365888,154.64723577523858,81.14741134652971,140.11642592040405,129.8482445197359,276.240250011302,131.12139891223984,253.69278398188752,127.15151001209409,126.97957292673824,128.98532146158598,150.77916507608674,157.84816258433003,248.0829416898883,195.06647327614107,1246.7492330042578,81.24136262370617,123.82814892013758,138.1339288347848,197.21900491788844,87.23406441968808,139.54952747124918,120.71050014585894,213.32522620818264,134.44137664431685,133.05660405517335,121.7077648278404,134.70601842080865,89.36290531182732,118.9684814959598,89.53855674608592,131.58876547255423,119.20978069083992,110.11016628411159,121.50937321520483,83.64460081874253,132.76685837755204,90.82314050215778,140.91155939411104,120.18059619906172,191.7406159431619,140.56704071284997,124.37910332237452,120.91511203699818,124.0631089214131,198.8651002121942,126.56238402686009,217.0924238285103,123.15862558693688,116.7452373453798,2113.8623347845933,88.46607044032724,191.01569947830657,82.65534914853879,84.33195054809106,139.4824651610048,1329.409459057713,2548.0554248173444,123.41445624602785,126.24152616967817,117.60195134874067,206.58706196247394,133.14116601686408,128.52666482671154,99.4251835371209,96.2860688229857,92.99292411025965,134.00730720889416,131.45142408442945,133.58674548765003,86.86304815916588,133.32756018633472,95.82678483137626,124.52727819656396,1965.0385745927476,125.53112395057033,137.86573589320335,121.99169669480837,141.3645655729412,127.39591525365643,154.70616628866668,146.26332782908335,136.59957844255155,199.9034792211015,100.6884683350621,249.55460656670695,127.49389507687847,255.52726929517155,105.71486497535444,114.24051214971115,240.58409162511765,205.2498552991777,95.1514047509058,126.12090974940638,129.73779809143554,121.85392333875394,342.7169147458342,140.2492491440191,207.06859225268616,129.8650414738193,126.05609978715606,1013.1611713260452,94.29487395925561,152.66385724547638,120.19165091757301,143.26294533247932,213.07972977725518,87.54148652267399,113.68870822213171,272.02128429724667,131.75211828823626,126.90045160484327,119.37006109970366,119.84585509194542,153.80676109153214,199.48873294384467,111.71317911333365,112.34086442107035,2722.142080549169,120.30090119783468,112.6301356035872,140.48200217124963,191.87963184670542,179.2724307153118,86.3017891304262,120.51260327249608,652.0692411735203,125.96037766211577,120.42240617832819,183.254628105741,246.1883669693079,113.63862723010767,839.6497640440795,138.52577779934273,86.50683154714308,86.98967851761958,110.07003137056383,2776.9357898642543,221.83292348069992,116.21237458591523,79.63938801644574,79.82766353279976,122.94103782603503,132.79162833951747,124.92905236517572,253.49201169441795,189.46056727790761,277.28518626310733,570.5302200268463,190.88120664914842,154.13171231513766,195.63771285239983,132.7301000942177,411.98017899636454,140.1804388178421,381.28724921943655,204.7640261465711,120.65370744854417,2755.799741503625,124.92118508591697,211.4467138925467,119.00889144396261,122.06252972431993,131.88690991319015,143.44647238368734,132.19896192559457,156.67325503012307,192.8084124248534,197.42724505214088,148.87359707159868,130.2586258688027,141.41948817290282,245.62035174256653,142.7561924666073,357.2005042439199,157.66787838426274,195.72612386086232,118.27693713732964,1715.1457804388267,130.8716804241357,138.496353238603,110.62276302216986,137.90573143682963,479.3616045149059,132.89557893930925,128.55039897363395,206.56104795730886,118.04164156557049,1776.5435308344584,148.57872349947147
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.3041322231292725,3.4000678062438965,5.732076644897461,8.157053232192993,10.369039058685303,11.615964412689209,12.893842935562134,14.122929096221924,15.276272535324097,17.384488582611084,18.557360410690308,20.80648398399353,22.88931918144226,24.02319359779358,25.16742491722107,26.355679750442505,27.471221446990967,29.830255270004272,30.978949308395386,32.12943148612976,33.250483751297,35.49105525016785,37.55313158035278,38.72450661659241,40.63376569747925,41.78347945213318,42.93816947937012,44.08426594734192,45.213324308395386,46.42426109313965,47.62045407295227,48.79163193702698,49.93036389350891,51.09527516365051,52.26584601402283,53.50674104690552,54.716832637786865,55.87801694869995,57.06334042549133,58.208640813827515,60.4125862121582,61.57611441612244,63.67434883117676,64.81847834587097,65.98051691055298,67.13446760177612,68.28668165206909,69.5266706943512,71.77731323242188,74.02896642684937,76.45746326446533,77.63116550445557,78.79981303215027,80.07818675041199,81.38846969604492,82.67309856414795,83.87932181358337,85.15880131721497,87.62312889099121,88.86829829216003,90.07452630996704,91.25069165229797,92.44017839431763,93.66290807723999,94.83134126663208,96.07506990432739,97.25870609283447,98.44076156616211,99.6279833316803,100.79736828804016,102.00046896934509,103.21834301948547,104.46567964553833,105.66078662872314,106.83269453048706,109.4227786064148,110.68543696403503,111.91778874397278,113.06987619400024,114.33944249153137,116.51630663871765,117.64977359771729,119.98548626899719,121.1529393196106,122.27801990509033,124.47403621673584,125.68822717666626,128.0273311138153,129.18145179748535,130.36564922332764,131.5179307460785,133.80204606056213,136.13142085075378,137.25851249694824,138.40969395637512,139.53636527061462,140.73140454292297,141.86908841133118,143.01249051094055,144.15900325775146,146.22865915298462,147.35627365112305,148.5424301624298,149.68267154693604,150.87143421173096,152.04449701309204,153.22920083999634,154.56433081626892,155.70980882644653,157.97901844978333,159.10554695129395,160.2502212524414,161.3975760936737,162.58308696746826,163.72454047203064,164.92234897613525,166.1151864528656,167.26783990859985,169.41194200515747,170.5355362892151,172.69477105140686,173.83040857315063,175.10952591896057,176.28995084762573,177.42630195617676,179.6793715953827,181.8817584514618,183.06066703796387,184.19318103790283,185.33470273017883,186.49029660224915,188.70677018165588,189.88053846359253,192.05033326148987,193.2082679271698,194.34152245521545,196.5703284740448,197.771546125412,198.95147943496704,200.11494731903076,201.27513432502747,202.4890739917755,203.66730666160583,204.82148957252502,207.05904626846313,208.2601215839386,209.46065068244934,210.63309383392334,211.8271722793579,213.01450324058533,215.47227239608765,216.62012648582458,217.82378315925598,220.23667168617249,221.41800689697266,222.5993914604187,223.89511060714722,225.11130738258362,226.33765411376953,227.51304960250854,228.69065618515015,230.98871159553528,232.13844537734985,233.31069135665894,234.54858446121216,236.7214002609253,237.87402057647705,240.0590648651123,241.22642469406128,242.4351842403412,243.66758942604065,244.82268524169922,247.09485864639282,249.30333828926086,250.4281895160675,251.58693504333496,252.75291514396667,253.9179072380066,255.05416631698608,256.2246582508087,258.3851020336151,260.8723087310791,263.09873700141907,265.2475161552429,267.4925026893616,268.70863461494446,269.9066996574402,271.0505111217499,273.3195946216583,274.5013122558594,276.77580738067627,279.0357439517975,280.19066977500916,282.55783343315125,283.6923291683197,285.91378116607666,287.04504561424255,288.1892759799957,289.36763882637024,290.5459134578705,291.7051100730896,292.9065113067627,295.13250970840454,297.31783533096313,298.454674243927,299.6191186904907,300.7957639694214,302.0150771141052,303.16048765182495,305.2731263637543,306.4700608253479,308.86574387550354,310.00372076034546,312.2650487422943,313.44954228401184,314.6413655281067,315.806601524353,316.9807560443878,319.1733202934265,320.3456823825836,321.5035116672516,323.7755935192108,324.94466400146484,327.34326124191284,328.51856565475464
total minutes,0.0,0.02173553705215454,0.05666779677073161,0.09553461074829102,0.13595088720321655,0.17281731764475505,0.1935994068781535,0.21489738225936889,0.23538215160369874,0.25460454225540163,0.2897414763768514,0.3092893401781718,0.3467747330665588,0.38148865302403767,0.4003865599632263,0.4194570819536845,0.43926132917404176,0.4578536907831828,0.4971709211667379,0.5163158218065897,0.5354905247688293,0.5541747291882833,0.5915175875027975,0.625885526339213,0.6454084436098735,0.6772294282913208,0.6963913242022196,0.715636157989502,0.7347377657890319,0.7535554051399231,0.7737376848856609,0.7936742345492045,0.8131938656171163,0.8321727315584818,0.8515879193941752,0.8710974335670472,0.8917790174484252,0.9119472106297811,0.9313002824783325,0.9510556737581889,0.9701440135637919,1.0068764368693033,1.0262685736020407,1.0612391471862792,1.0803079724311828,1.0996752818425497,1.1189077933629354,1.1381113608678182,1.1587778449058532,1.1962885538736978,1.233816107114156,1.2742910544077555,1.2938527584075927,1.3133302172025045,1.3346364458401998,1.3564744949340821,1.3778849760691325,1.3979886968930562,1.4193133552869162,1.4603854815165203,1.4811383048693338,1.5012421051661173,1.520844860871633,1.5406696399052937,1.5610484679539998,1.580522354443868,1.6012511650721233,1.6209784348805745,1.6406793594360352,1.6604663888613382,1.6799561381340027,1.7000078161557515,1.7203057169914246,1.7410946607589721,1.761013110478719,1.7805449088414511,1.82371297677358,1.8447572827339171,1.865296479066213,1.8844979365666708,1.9056573748588561,1.9419384439786276,1.9608295599619547,1.9997581044832866,2.0192156553268434,2.037966998418172,2.074567270278931,2.094803786277771,2.133788851896922,2.153024196624756,2.172760820388794,2.1919655124346415,2.2300341010093687,2.26885701417923,2.2876418749491374,2.306828232606252,2.325606087843577,2.3455234090487163,2.3644848068555198,2.383541508515676,2.4026500542958575,2.43714431921641,2.455937894185384,2.47570716937383,2.494711192448934,2.514523903528849,2.5340749502182005,2.553820013999939,2.5760721802711486,2.5951634804407755,2.632983640829722,2.651759115854899,2.6708370208740235,2.6899596015612284,2.709718116124471,2.7287423412005105,2.748705816268921,2.7685864408810934,2.7877973318099976,2.8235323667526244,2.8422589381535848,2.878246184190114,2.8971734762191774,2.918492098649343,2.938165847460429,2.957105032602946,2.994656193256378,3.0313626408576964,3.0510111172993977,3.069886350631714,3.088911712169647,3.108171610037486,3.1451128363609313,3.1646756410598753,3.2008388876914977,3.2201377987861632,3.239025374253591,3.27617214123408,3.2961924354235332,3.315857990582784,3.335249121983846,3.354585572083791,3.3748178998629252,3.394455111026764,3.413691492875417,3.4509841044743856,3.4710020263989767,3.491010844707489,3.5105515638987224,3.5304528713226317,3.5502417206764223,3.591204539934794,3.6103354414304096,3.6303963859876,3.6706111947695415,3.6903001149495442,3.709989857673645,3.731585176785787,3.75185512304306,3.7722942352294924,3.791884160041809,3.811510936419169,3.849811859925588,3.8689740896224976,3.8885115226109823,3.909143074353536,3.9453566710154218,3.964567009607951,4.0009844144185385,4.020440411567688,4.040586404005686,4.0611264904340105,4.0803780873616535,4.118247644106547,4.155055638154348,4.1738031586011255,4.193115584055582,4.212548585732778,4.231965120633443,4.250902771949768,4.270410970846812,4.306418367226919,4.347871812184652,4.384978950023651,4.4207919359207155,4.458208378156026,4.478477243582407,4.4984449942906695,4.5175085186958315,4.555326577027639,4.57502187093099,4.612930123011271,4.6505957325299585,4.669844496250152,4.709297223885854,4.728205486138662,4.765229686101278,4.784084093570709,4.803154599666596,4.822793980439504,4.842431890964508,4.861751834551494,4.881775188446045,4.918875161806742,4.955297255516053,4.974244570732116,4.993651978174845,5.01326273282369,5.033584618568421,5.052674794197083,5.0878854393959045,5.107834347089132,5.147762397925059,5.166728679339091,5.204417479038239,5.224159038066864,5.244022758801778,5.2634433587392175,5.283012600739797,5.3195553382237755,5.339094706376394,5.35839186112086,5.396259891986847,5.415744400024414,5.455721020698547,5.475309427579244
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
