,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Accumulated time steps,0.0,59.0,167.0,242.0,318.0,387.0,456.0,532.0,626.0,707.0,791.0,861.0,930.0,1005.0,1076.0,1135.0,1291.0,1473.0,1533.0,1582.0,1645.0,1741.0,1821.0,1875.0,1967.0,2098.0,2159.0,2212.0,2274.0,2380.0,2589.0,2645.0,2718.0,2776.0,2969.0,3030.0,3142.0,3203.0,3264.0,3352.0,3408.0,3510.0,3618.0,3692.0,3916.0,4300.0,4389.0,4462.0,4655.0,4777.0,4834.0,4940.0,5121.0,5480.0,5621.0,6122.0,6623.0,6709.0,6775.0,6844.0,6975.0,7372.0,7466.0,7731.0,7799.0,8039.0,8137.0,8619.0,9120.0,9621.0,10122.0,10623.0,11124.0,11183.0,11684.0,12185.0,12562.0,13063.0,13564.0,14065.0,14566.0,14941.0,15008.0,15509.0,16010.0,16446.0,16832.0,17333.0,17834.0,18335.0,18836.0,19337.0,19838.0,19891.0
Episode reward,0.0,134.51919973310646,187.57443262349236,143.35793590663667,149.35418176738284,139.52284490132695,140.4944222030581,143.8902075574476,168.47767938572758,157.81965926365817,154.571382422258,148.55291004310266,145.25029755177923,145.55600910504666,148.69734763615202,132.8500760519059,286.397390721227,258.56928735775676,124.78078584136506,123.43663102227298,126.93614381836258,181.51443667729075,142.87868700411516,121.40173008099812,169.00303285863404,204.0528553475502,131.85037758645956,122.32207628137212,133.4873821011205,246.89875426234406,303.0513232689149,131.1638496023711,147.34253063793753,132.2623137143961,614.7787135253122,125.98323514686422,183.020317057272,123.16716232389497,129.2530927904043,160.13498004621994,121.57769131665613,180.1798559118449,178.52921089567403,143.18669264524002,584.0988691994206,671.6559359727302,152.3429825581388,148.75874112963712,268.96083819670946,131.3169018541533,128.16911212934107,169.94248380421877,222.37809763989063,1041.8169869865733,550.2855430228109,482.89920207069105,463.2586435481583,155.77378737085482,148.87303535067963,139.16612809651724,415.23274787606266,452.6738941754348,113.49953181123458,334.09838604652975,140.9247357984505,611.9441484923273,151.20526275951144,497.113353487645,344.26334445406843,404.83380276730185,554.3037309567358,325.00215301959656,299.5264240683223,140.20178555018742,450.57089217282316,256.211307223285,237.8630274048281,224.89153672719615,500.0175120351155,229.59919372425819,311.5507774805004,372.963103834498,202.11597933247288,233.087133884385,276.97318163087914,343.6881114517151,261.1351117466496,447.358303290014,373.02984999181024,382.773778368731,365.20403372176423,514.0389546166948,712.360126305534,138.7572261128327
Episode feedback,0.8,0.8245613890427826,0.7757009273298979,0.635135126552228,0.7333333235555557,0.6323529318771628,0.6764705782871974,0.6666666577777779,0.6559139714417853,0.6624999917187501,0.5903614386703442,0.6376811501785341,0.6617646961505192,0.5405405332359388,0.37142856612244907,0.46551723335315115,0.6322580604370448,0.4806629807698178,0.5084745676529735,0.31249999348958346,0.33870967195629564,0.5157894682548477,0.4430379690754688,0.3773584834460664,0.4615384564666104,0.38461538165680476,0.41666665972222233,0.2692307640532545,0.40983605885514657,0.3999999961904762,0.40384615190458584,0.3636363570247935,0.34722221739969145,0.26315789012003704,0.30729166506618927,0.18333333027777785,0.25225224997970946,0.316666661388889,0.19999999666666674,0.2758620657946889,0.21818181421487612,0.20792079002058625,0.2616822405450258,0.2602739690373429,0.2152466358060689,0.25848563901178684,0.23863636092458682,0.1666666643518519,0.1927083323296441,0.10743801564100813,0.12499999776785718,0.21904761696145128,0.1611111102160494,0.1480446923238975,0.22857142693877552,0.137999999724,0.133999999732,0.10588235169550175,0.12307692118343198,0.13235293923010383,0.09999999923076924,0.08333333312289562,0.053763440282113543,0.07954545424414601,0.0597014916462464,0.06694560641445353,0.07216494770963972,0.06652806638975454,0.045999999908,0.0499999999,0.031999999936,0.021999999956,0.031999999936,0.017241379013079674,0.01999999996,0.013999999972,0.01063829784404708,0.015999999968,0.015999999968,0.00999999998,0.00999999998,0.008021390352883982,0.0,0.003999999992,0.007999999984,0.004597701138855859,0.0025974025906560973,0.005999999988,0.003999999992,0.003999999992,0.001999999996,0.005999999988,0.0,0.0
total seconds,0.0,5.069688081741333,15.739332675933838,22.823805570602417,30.28935694694519,37.1227388381958,44.104034662246704,51.4658362865448,61.021982192993164,72.97148323059082,86.37736105918884,98.05595469474792,109.70177268981934,120.89594674110413,130.84946727752686,139.42589926719666,164.73427772521973,190.2869200706482,199.76995992660522,207.30698490142822,216.44712328910828,231.10807347297668,242.18814301490784,249.38059496879578,262.5839033126831,280.10656571388245,288.8373832702637,295.66342329978943,304.6145079135895,318.8129572868347,351.75776410102844,360.63413643836975,372.79370760917664,382.05501198768616,407.4217438697815,414.8751366138458,429.648597240448,438.60855746269226,446.44595217704773,458.66096472740173,466.0728566646576,479.02583861351013,493.11242055892944,503.6336946487427,531.5531802177429,580.0647921562195,592.4022650718689,601.3858182430267,624.7708759307861,638.0228743553162,645.7582631111145,660.2379252910614,681.4559426307678,722.6176102161407,742.0316536426544,797.4846322536469,853.9502017498016,863.8448367118835,872.7899465560913,880.9072058200836,895.5096094608307,936.7257177829742,946.5546789169312,974.1505167484283,981.8855862617493,1006.0387287139893,1017.0756585597992,1067.1018724441528,1115.7256572246552,1166.4047088623047,1214.5846102237701,1262.611218214035,1312.1450307369232,1318.879902601242,1370.6030116081238,1419.5563368797302,1456.335090637207,1505.8270778656006,1555.7176094055176,1605.5345458984375,1654.2855815887451,1691.8282253742218,1699.1758601665497,1740.2214608192444,1777.8449671268463,1801.102177143097,1822.4158673286438,1847.7016024589539,1874.287090063095,1902.7824642658234,1929.800626039505,1947.3416967391968,1964.2199869155884,1967.130786895752
total minutes,0.0,0.08449480136235556,0.262322211265564,0.38039675951004026,0.5048226157824198,0.61871231396993,0.7350672443707784,0.85776393810908,1.017033036549886,1.2161913871765138,1.439622684319814,1.634265911579132,1.8283628781636556,2.014932445685069,2.1808244546254474,2.323764987786611,2.7455712954203286,3.1714486678441367,3.329499332110087,3.4551164150238036,3.6074520548184714,3.8518012245496114,4.036469050248464,4.15634324947993,4.376398388544718,4.66844276189804,4.813956387837728,4.927723721663157,5.0769084652264915,5.313549288113912,5.862629401683807,6.010568940639496,6.213228460152944,6.367583533128102,6.790362397829692,6.9145856102307635,7.160809954007466,7.310142624378204,7.440765869617462,7.644349412123362,7.76788094441096,7.983763976891836,8.218540342648824,8.393894910812378,8.859219670295715,9.667746535936992,9.873371084531149,10.023096970717113,10.41284793217977,10.633714572588604,10.762637718518574,11.00396542151769,11.35759904384613,12.04362683693568,12.367194227377574,13.29141053756078,14.232503362496693,14.397413945198059,14.546499109268188,14.681786763668061,14.925160157680512,15.612095296382904,15.775911315282185,16.235841945807138,16.364759771029153,16.767312145233156,16.951260975996654,17.785031207402547,18.59542762041092,19.440078481038412,20.243076837062837,21.043520303567252,21.869083845615386,21.9813317100207,22.843383526802064,23.659272281328835,24.272251510620116,25.097117964426676,25.928626823425294,26.758909098307292,27.571426359812417,28.197137089570365,28.319597669442494,29.003691013654073,29.630749452114106,30.018369619051615,30.37359778881073,30.79502670764923,31.238118167718252,31.713041071097056,32.16334376732508,32.45569494565328,32.73699978192647,32.7855131149292
cummulative feedback,0.0,47.0,130.0,177.0,232.0,275.0,321.0,371.0,432.0,485.0,534.0,578.0,623.0,663.0,689.0,716.0,814.0,901.0,931.0,946.0,967.0,1016.0,1051.0,1071.0,1113.0,1163.0,1188.0,1202.0,1227.0,1269.0,1353.0,1373.0,1398.0,1413.0,1472.0,1483.0,1511.0,1530.0,1542.0,1566.0,1578.0,1599.0,1627.0,1646.0,1694.0,1793.0,1814.0,1826.0,1863.0,1876.0,1883.0,1906.0,1935.0,1988.0,2020.0,2089.0,2156.0,2165.0,2173.0,2182.0,2195.0,2228.0,2233.0,2254.0,2258.0,2274.0,2281.0,2313.0,2336.0,2361.0,2377.0,2388.0,2404.0,2405.0,2415.0,2422.0,2426.0,2434.0,2442.0,2447.0,2452.0,2455.0,2455.0,2457.0,2461.0,2463.0,2464.0,2467.0,2469.0,2471.0,2472.0,2475.0,2475.0,2475.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
