,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217
Accumulated time steps,0.0,501.0,1001.0,1501.0,1591.0,2091.0,2168.0,2256.0,2315.0,2369.0,2428.0,2490.0,2564.0,3064.0,3183.0,3251.0,3318.0,3383.0,3441.0,3941.0,4441.0,4941.0,5005.0,5505.0,5567.0,5629.0,6129.0,6187.0,6240.0,6740.0,7240.0,7740.0,8240.0,8298.0,8389.0,8889.0,8953.0,9029.0,9529.0,10029.0,10100.0,10166.0,10666.0,10748.0,11248.0,11346.0,11406.0,11471.0,11532.0,11633.0,11692.0,11776.0,11835.0,11894.0,11962.0,12462.0,12962.0,13462.0,13665.0,13717.0,13783.0,14283.0,14360.0,14860.0,14929.0,14996.0,15094.0,15159.0,15217.0,15276.0,15342.0,15842.0,16342.0,16420.0,16477.0,16977.0,17041.0,17099.0,17189.0,17689.0,17749.0,17813.0,18313.0,18386.0,18448.0,18534.0,19034.0,19534.0,19599.0,20099.0,20152.0,20214.0,20270.0,20324.0,20382.0,20439.0,20510.0,20571.0,21071.0,21136.0,21202.0,21267.0,21320.0,21377.0,21430.0,21930.0,22430.0,22504.0,22587.0,22652.0,22710.0,22856.0,22916.0,22980.0,23480.0,23538.0,23591.0,23657.0,24157.0,24221.0,24287.0,24787.0,24845.0,24900.0,25400.0,25456.0,25508.0,25597.0,26097.0,26155.0,26250.0,26325.0,26825.0,26880.0,26946.0,27012.0,27070.0,27127.0,27193.0,27244.0,27295.0,27349.0,27417.0,27480.0,27549.0,28049.0,28129.0,28206.0,28270.0,28333.0,28833.0,28898.0,29398.0,29463.0,29532.0,29596.0,29652.0,29715.0,29777.0,29829.0,29886.0,29956.0,30456.0,30531.0,31031.0,31106.0,31160.0,31211.0,31272.0,31331.0,31389.0,31444.0,31502.0,31569.0,32069.0,32160.0,32660.0,32729.0,32792.0,33292.0,33353.0,33416.0,33916.0,33967.0,34467.0,34529.0,34589.0,34647.0,35147.0,35647.0,36147.0,36205.0,36263.0,36371.0,36435.0,36935.0,36996.0,37496.0,37556.0,37612.0,37671.0,37737.0,37812.0,37893.0,37950.0,38029.0,38117.0,38617.0,38681.0,38735.0,38793.0,39293.0,39363.0,39427.0,39488.0,39988.0,40081.0,40501.0
Episode reward,0.0,144.50555912415953,96.78563206829617,681.2549887351634,136.718512248379,205.93841305872655,196.98681653151002,161.83915207388046,148.79265956828402,140.24360352601525,126.24398617229384,178.79624932552912,189.04379286923063,190.9888618902028,321.5562228705533,133.8796575008941,178.56265451113725,176.79062410549372,144.46511750395422,203.80633661706509,498.40311703852524,204.77712367111462,159.74799407560434,141.53127938295722,168.52739865628288,123.26377010708077,175.04308361947784,122.76121767895361,137.23332355332388,606.7099578362838,801.3139939800434,148.74768238442817,506.2753555780348,156.69679745287957,291.16808959419296,817.0880439862323,168.25255121015155,186.36627096973092,933.477112571641,349.1428436323929,138.90940492090024,186.24252243484403,166.1504766592159,141.65096079438476,182.19507214952162,168.2703701822825,158.65992949124552,182.47291548721844,114.64404886598959,200.08969159649928,139.0467686888808,211.02432275474814,166.1449939956803,124.69563610407212,194.3691128679418,144.8065468883918,262.29097746526054,188.82348037125013,394.22682956501876,114.61364034263447,169.74506759624884,187.67795369763033,206.23025815336416,139.56480173510562,205.56036301570074,130.18205162252949,292.6638276185633,121.26612300986442,128.7469090671376,118.68674999649727,190.5040922813827,177.81391579243567,224.15494220328642,185.40661876312845,122.57773724129233,504.3717842488092,133.01835143099296,157.9726295722044,260.06764064569205,205.48369608088774,106.87174988970199,154.83930454069844,161.77212490124475,209.7929478040026,125.5231174360664,284.5561417857629,394.1828929244453,192.42004188839616,117.93917586173858,100.19287410054119,107.88232763006332,166.54781246682427,113.2419720170458,126.43760392016604,156.62505075711056,113.16238049909482,129.74743305102857,136.2121472594175,156.20821505035485,136.16489265542873,151.24390733843322,135.79491244788397,106.24579657248589,125.13216861444444,108.3697941147662,701.2049197640655,168.31796948228506,144.96222732156613,223.34309684490088,194.39847803885482,142.70931869858836,358.20417292902897,125.58050626311827,112.47435419879166,181.72761665203484,131.51925799015663,101.67775174604833,142.10630191991098,164.476763475591,124.05992888078903,146.95149702292784,817.0792187590257,124.58620589524162,129.03658583967325,501.78776558407986,139.5034227997783,107.26868514772997,236.7214667593327,183.73263013299632,131.70316547143463,152.93662759952096,207.97995252358697,372.8635350196496,117.94582580524437,168.22430081914854,171.5691458053973,158.51150436029013,160.7363527773971,131.21271950092563,108.28408196334253,109.47738945408942,114.5635982057096,184.58642691846285,140.16737980752097,195.7979990015697,198.64940166991485,200.58070394556316,166.58299901245482,179.32638752663837,175.75442934995615,97.2656737639114,172.89824180982748,169.1232780788618,181.00946151555888,161.1162402734269,185.0217389791809,97.60485309345128,126.20097131822793,164.31988605937974,100.57732450361347,156.81125790158134,171.8801651716314,873.8986220774676,199.4420849971625,734.0414574395604,198.98902833940897,134.25497445875288,120.09847762890386,137.74007621914728,155.0451912770113,121.54737330745111,122.63061011004113,121.69848939185758,125.46839893301629,165.95370122855036,273.12720572874395,492.47787599071586,201.5333695449068,184.2190226032727,827.8891133876126,175.6922547859897,181.38328994625726,196.4346914322149,123.69682439647562,293.40892291679944,176.53881904105427,123.22787106000104,121.62633013323233,176.4626511154406,950.6472028377755,395.0387567672267,108.46557971882953,137.90160113880566,176.54836449107373,169.31930298909947,104.47003461808524,173.13531179524503,871.7855181513726,126.26945514860667,148.59180690587587,150.6293774958452,179.03781741700826,208.30207029237297,210.8973633143765,123.7935633877045,223.65591345947658,251.1633081990667,871.568876533743,166.47702398363316,118.57426990773408,130.28150290116022,644.0524337727676,182.9163420084656,179.09325867428137,158.33680709025512,1144.3100669305377,365.24510176797656,727.9440013329015
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.1655173301696777,2.287172555923462,3.5531604290008545,3.8987433910369873,5.189891815185547,5.530107736587524,5.862017631530762,6.168721914291382,6.522804498672485,6.803375005722046,7.112574577331543,7.434118747711182,8.586029529571533,9.033075332641602,9.335094451904297,9.660253524780273,9.975579023361206,10.272162437438965,11.469059705734253,12.587301015853882,13.74764084815979,14.062739610671997,15.245213270187378,15.548580169677734,15.856346607208252,17.10353994369507,17.391454219818115,17.67591142654419,18.773308992385864,20.043439865112305,21.214519023895264,22.49641466140747,22.79429316520691,23.16033148765564,24.386518716812134,24.69289755821228,25.00791573524475,26.346186876296997,27.683881759643555,28.06800937652588,28.365922689437866,29.694304704666138,30.019065856933594,31.20311450958252,31.55218243598938,31.864362478256226,32.184526681900024,32.47235822677612,32.843496561050415,33.13282561302185,33.487733602523804,33.78040385246277,34.072808027267456,34.393548250198364,35.719517946243286,36.92246770858765,38.12623167037964,38.702900648117065,38.98163866996765,39.2909255027771,40.55386185646057,40.88024592399597,42.13438081741333,42.45360970497131,42.75535225868225,43.12744975090027,43.434738874435425,43.72594213485718,44.02144646644592,44.32392740249634,45.71333360671997,47.00071334838867,47.323121070861816,47.60825061798096,48.77407360076904,49.064122438430786,49.35246157646179,49.707295179367065,50.82961988449097,51.13365411758423,51.43563675880432,52.822052240371704,53.14382743835449,53.44096493721008,53.811583042144775,54.9320387840271,56.25557899475098,56.553032875061035,57.72174406051636,57.998754024505615,58.30439805984497,58.58662509918213,58.86881756782532,59.17562985420227,59.46075439453125,59.7805495262146,60.09643888473511,61.46115803718567,61.757296323776245,62.07508563995361,62.36692404747009,62.7193500995636,63.01227021217346,63.298545122146606,64.53642272949219,65.86213493347168,66.18869042396545,66.52764296531677,66.8471212387085,67.14110922813416,67.6226065158844,67.91552782058716,68.21643257141113,69.60495376586914,69.89212822914124,70.17747831344604,70.5044162273407,71.81642293930054,72.12445092201233,72.42319416999817,73.57673215866089,73.88119411468506,74.18084073066711,75.44241404533386,75.73818492889404,76.02365446090698,76.36928462982178,77.6413197517395,77.92281317710876,78.27856397628784,78.61305022239685,79.84369373321533,80.19179487228394,80.52134656906128,80.8321123123169,81.13207459449768,81.4330906867981,81.73605132102966,82.01027941703796,82.28814649581909,82.57434439659119,82.89298105239868,83.21338963508606,83.52717781066895,84.8173725605011,85.14391994476318,85.46868777275085,85.78005909919739,86.08805012702942,87.21813821792603,87.54408431053162,88.79074549674988,89.10057497024536,89.42453336715698,89.7304162979126,90.01234030723572,90.30936884880066,90.61883282661438,90.89798307418823,91.2052652835846,91.53996276855469,92.86723208427429,93.19631934165955,94.57301807403564,94.90341067314148,95.19099617004395,95.47809529304504,95.77026319503784,96.07370352745056,96.36645770072937,96.65991926193237,96.95486855506897,97.25135898590088,98.53107500076294,98.90494990348816,100.04017448425293,100.35827994346619,100.67330861091614,102.00956678390503,102.31081485748291,102.62482714653015,103.84430599212646,104.12596559524536,105.2405526638031,105.54729199409485,105.85677886009216,106.14843583106995,107.44376182556152,108.76101064682007,109.87206649780273,110.16090154647827,110.45399618148804,110.85366868972778,111.17582702636719,112.4188940525055,112.72612524032593,114.0517053604126,114.34140634536743,114.6385178565979,114.94044876098633,115.2550745010376,115.62889075279236,115.97494530677795,116.27196049690247,116.61444926261902,116.96691989898682,118.24723529815674,118.56012654304504,118.85047769546509,119.13467812538147,120.32623147964478,120.6483736038208,120.95594096183777,121.2537009716034,122.53526568412781,122.9258623123169,124.02836275100708
total minutes,0.0,0.019425288836161295,0.03811954259872437,0.05921934048334757,0.06497905651728313,0.08649819691975912,0.09216846227645874,0.09770029385884603,0.10281203190485637,0.10871340831120808,0.11338958342870077,0.11854290962219238,0.12390197912851969,0.14310049215952556,0.15055125554402668,0.1555849075317383,0.16100422541300455,0.16625965038935345,0.1712027072906494,0.19115099509557087,0.20978835026423137,0.22912734746932983,0.23437899351119995,0.2540868878364563,0.25914300282796227,0.26427244345347084,0.2850589990615845,0.2898575703303019,0.2945985237757365,0.3128884832064311,0.3340573310852051,0.35357531706492107,0.3749402443567912,0.3799048860867818,0.38600552479426065,0.40644197861353554,0.4115482926368713,0.4167985955874125,0.43910311460494994,0.4613980293273926,0.4678001562754313,0.47276537815729774,0.4949050784111023,0.5003177642822265,0.520051908493042,0.5258697072664896,0.5310727079709371,0.5364087780316671,0.5412059704462687,0.5473916093508403,0.5522137602170308,0.5581288933753967,0.5630067308743795,0.5678801337877909,0.5732258041699727,0.5953252991040547,0.6153744618097942,0.6354371945063273,0.6450483441352844,0.6496939778327941,0.6548487583796183,0.6758976976076762,0.6813374320665996,0.7022396802902222,0.7075601617495219,0.7125892043113708,0.7187908291816711,0.7239123145739238,0.7287657022476196,0.7336907744407654,0.738732123374939,0.7618888934453328,0.7833452224731445,0.7887186845143636,0.7934708436330159,0.8129012266794841,0.8177353739738464,0.8225410262743632,0.8284549196561177,0.8471603314081828,0.8522275686264038,0.8572606126467387,0.8803675373395284,0.8857304573059082,0.8906827489535014,0.8968597173690795,0.915533979733785,0.9375929832458496,0.9425505479176839,0.9620290676752726,0.9666459004084269,0.9717399676640829,0.9764437516530354,0.9811469594637553,0.9862604975700379,0.9910125732421875,0.9963424921035766,1.001607314745585,1.0243526339530944,1.0292882720629375,1.0345847606658936,1.0394487341245016,1.0453225016593932,1.0502045035362244,1.0549757520357768,1.0756070454915365,1.0977022488911947,1.1031448403994242,1.1087940494219461,1.1141186873118083,1.1190184871355693,1.1270434419314066,1.1319254636764526,1.1369405428568522,1.1600825627644857,1.1648688038190207,1.169624638557434,1.1750736037890117,1.1969403823216755,1.2020741820335388,1.2070532361666362,1.2262788693110147,1.231353235244751,1.2363473455111185,1.257373567422231,1.262303082148234,1.2670609076817831,1.2728214104970297,1.2940219958623251,1.2987135529518128,1.3046427329381307,1.3102175037066142,1.3307282288869222,1.3365299145380656,1.342022442817688,1.3472018718719483,1.352201243241628,1.3572181781133017,1.362267522017161,1.366837990283966,1.3714691082636514,1.3762390732765197,1.3815496842066446,1.3868898272514343,1.3921196301778158,1.4136228760083516,1.4190653324127198,1.4244781295458475,1.4296676516532898,1.4348008354504904,1.4536356369654337,1.4590680718421936,1.4798457582791646,1.4850095828374228,1.4904088894526164,1.4955069382985433,1.500205671787262,1.505156147480011,1.510313880443573,1.5149663845698038,1.52008775472641,1.5256660461425782,1.5477872014045715,1.5532719890276592,1.5762169679005942,1.5817235112190247,1.5865166028340658,1.5913015882174173,1.5961710532506308,1.6012283921241761,1.6061076283454896,1.6109986543655395,1.6159144759178161,1.620855983098348,1.6421845833460489,1.6484158317248025,1.6673362414042154,1.6726379990577698,1.6778884768486022,1.700159446398417,1.705180247624715,1.7104137857755026,1.7307384332021079,1.735432759920756,1.754009211063385,1.7591215332349142,1.7642796476682028,1.7691405971844991,1.7907293637593586,1.8126835107803345,1.8312011082967123,1.836015025774638,1.840899936358134,1.8475611448287963,1.852930450439453,1.8736482342084249,1.878768754005432,1.9008617560068766,1.905690105756124,1.9106419642766317,1.9156741460164388,1.9209179083506267,1.927148179213206,1.9329157551129659,1.9378660082817079,1.9435741543769836,1.9494486649831135,1.9707872549692789,1.9760021090507507,1.980841294924418,1.9855779687563577,2.0054371913274127,2.0108062267303466,2.015932349363963,2.02089501619339,2.0422544280687966,2.048764371871948,2.0671393791834514
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
