,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Accumulated time steps,0.0,78.0,488.0,642.0,784.0,905.0,1058.0,1161.0,1320.0,1447.0,1562.0,1714.0,1870.0,2011.0,2124.0,2252.0,2474.0,2591.0,2673.0,2825.0,2984.0,3152.0,3360.0,3542.0,3694.0,3867.0,4022.0,4184.0,4348.0,4640.0,4821.0,4998.0,5104.0,5266.0,5413.0,5535.0,5658.0,5781.0,5858.0,5937.0,6028.0,6110.0,6414.0,6619.0,6780.0,6938.0,7315.0,7625.0,7743.0,7910.0,8051.0,8170.0,8291.0,8414.0,8415.0,8416.0,8417.0,8541.0,8653.0,8775.0,8921.0,9057.0,9255.0,9334.0,9422.0,9518.0,9653.0,9795.0,9919.0,10100.0,10278.0,10376.0,10457.0,10532.0,10616.0,10745.0,10861.0,11027.0,11213.0,11332.0,11477.0,11618.0,11761.0,11907.0,12011.0,12149.0,12231.0,12288.0,12474.0,12594.0,12734.0,12829.0,12881.0,12939.0,13047.0,13167.0,13256.0,13343.0,13461.0,13572.0,13705.0,13902.0,14015.0,14111.0,14278.0,14396.0,14459.0,14609.0,14671.0,14774.0,14884.0,14993.0,15136.0,15274.0,15364.0,15497.0,15614.0,15727.0,15814.0,16149.0,16370.0,16461.0,16527.0,16668.0,16788.0,16884.0,17020.0,17160.0,17304.0,17521.0,17646.0,17919.0,18202.0
Episode reward,0.0,18.60693934559822,80.25909385201521,24.69493566500023,22.376603741227882,15.980184441024903,23.92239236785099,18.82229798613116,33.500394493108615,26.52629372291267,14.284432718530297,22.174245633126702,27.281139036043896,29.51510849071201,22.424351116642356,16.617076907248702,35.89410225301981,18.150621683336794,5.795048087253235,24.448708005831577,29.925075357197784,38.23871288122609,36.26007338130148,37.5205341312103,34.4608125959312,42.91123627696652,24.838510554283857,34.360063888991135,39.07645593304187,74.55836089188233,41.329646233061794,35.45622856623959,19.391842595068738,31.704844696854707,31.221414899802767,17.74086055008229,19.61153630723129,18.71955410821829,2.413907895621378,5.478036423912272,5.929118515748996,5.8650023368536495,33.87059122752544,43.30837890156545,31.260412191040814,33.58175306994235,78.31728460174054,70.39027466904372,18.74707210366614,38.9076345206704,25.474831212632125,18.160045888333116,18.951024442445487,17.144005452399142,0.10628826171159744,0.09214863181114197,0.09215663373470306,18.463228550506756,17.995969384501223,19.872256834059954,29.0703171514906,30.919047974282876,40.4843239497859,3.5952017753152177,6.442840412724763,13.431733370991424,19.522606701706536,20.41337951924652,18.431437561288476,15.078990194015205,16.816306384571362,11.239722509402782,3.258778899908066,3.225093704793835,3.4220830709673464,20.558487977366894,17.618842032679822,26.512653221696382,32.51385245670099,17.884188973577693,24.16899492079392,24.43020524471649,21.85003208910348,19.95967743381334,15.02074002334848,26.879763036966324,16.27626872807741,6.26722420938313,49.352838821709156,32.44242311269045,20.184062677784823,15.026208096300252,12.035698011517525,11.55443686246872,14.43068357044831,30.986055940389633,24.46311689913273,20.75012916326523,23.71803619340062,27.403832882642746,34.44391806423664,38.676107277249685,27.9256851375103,14.293196662329137,34.824795987282414,31.121181219816208,13.32252836972475,24.405785423936322,10.401758573949337,10.295817652804544,19.078401512873825,17.06438193435315,20.88171818680712,18.876464779605158,17.865437112748623,20.650882940390147,18.077804431086406,16.08430144668091,17.345384187996387,54.04746050166432,34.816494290716946,19.001591466367245,15.169536679983139,28.730963359586895,22.33204564207699,6.182120542624034,20.294377006590366,24.273713673232123,20.659939296150696,33.70148637564853,20.706746752024628,73.78171698749065,52.1463486518478
Episode feedback,0.8,0.0,0.8899755479462701,0.7908496680336623,0.5319148898445752,0.4749999960416667,0.5592105226367728,0.7745097963283354,0.8354430326870694,0.8968253897077351,0.9035087640043091,0.536423837507127,0.4064516102809574,0.5571428531632654,0.7767857073501276,0.5826771607663216,0.6832579154603714,0.3965517207193817,0.19753086175887827,0.536423837507127,0.46835442741547834,0.491017961131629,0.6763284991481715,0.6187845269680413,0.6887417172931012,0.5174418574567334,0.7402597354528588,0.8944099323328576,0.6196318980390682,0.7457044647913936,0.18333333231481483,0.5056818153086261,0.3523809490249433,0.6645962691639984,0.35616438112216176,0.37190082337272046,0.32786884977156683,0.42622950470303683,0.31578946952908593,0.3974358923405655,0.08888888790123459,0.18518518289894836,0.7194719448202246,0.397058821583045,0.587499996328125,0.45222929648261595,0.7420212746222838,0.5113268591866444,0.17094016947914387,0.33132529920888376,0.29285714076530617,0.4915254195633439,0.3333333305555556,0.3524590135044343,0.0,0.0,0.0,0.2439024370414436,0.6216216160214268,0.43801652530564855,0.4275862039476814,0.29629629410150893,0.4619289316653354,0.08974358859303092,0.37931034046769724,0.21052631357340723,0.41791044464245936,0.3829787206880942,0.382113818031595,0.605555552191358,0.7231638377222382,0.4948453557232438,0.2624999967187501,0.5675675598977357,0.771084328059225,0.28906249774169923,0.2782608671455577,0.38181817950413227,0.45405405159970785,0.11864406679115198,0.3402777754147377,0.2642857123979592,0.07042253471533426,0.39999999724137936,0.22330096870581584,0.33576642090681447,0.35802468693796685,0.285714280612245,0.39459459246165085,0.11764705783489868,0.20863309202422237,0.1595744663875057,0.2549019557862362,0.43859648353339503,0.0,0.21848739312195467,0.1590909072830579,0.2558139505137913,0.0,0.0,0.0,0.2704081618856726,0.12499999888392858,0.12631578814404434,0.3433734919073886,0.06837606779165754,0.2419354799687826,0.0,0.22950819295888208,0.3725490159554018,0.34862385001262525,0.3148148118998629,0.5633802777226741,0.32116788086738773,0.1348314591591971,0.21969696803259872,0.3620689623959572,0.34821428260522963,0.15116278893996757,0.46107784293090465,0.5363636339256198,0.23333333074074078,0.0,0.3285714262244898,0.21008403184803334,0.19999999789473688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,17.94101572036743,80.93297028541565,111.16320276260376,138.94113206863403,164.05156922340393,193.20668959617615,217.06643390655518,248.10331559181213,275.33598494529724,300.9873435497284,329.946409702301,358.80626487731934,386.58535385131836,411.69664216041565,438.0186769962311,476.1169717311859,500.58732199668884,520.5119023323059,549.5158293247223,579.052473783493,609.7094235420227,646.0179612636566,678.9267694950104,708.5125870704651,739.8990926742554,770.1481256484985,801.7678120136261,832.49440574646,879.7495818138123,910.4129664897919,942.1588187217712,965.1200442314148,995.7911870479584,1023.4599688053131,1048.3422286510468,1073.19229388237,1098.356017112732,1117.9860620498657,1138.0391850471497,1158.7116115093231,1178.63818192482,1227.092375278473,1261.525907754898,1291.775314092636,1321.1258561611176,1378.6947190761566,1426.1407225131989,1449.9539580345154,1479.7490055561066,1506.541306734085,1531.4634804725647,1556.1316316127777,1581.056025981903,1592.1753797531128,1603.292189836502,1614.4124414920807,1639.1043915748596,1663.5918881893158,1688.736313343048,1716.564242362976,1742.7706801891327,1776.8196399211884,1796.2454195022583,1817.3193955421448,1838.8332016468048,1865.4317932128906,1892.6247935295105,1917.7856786251068,1950.5778028964996,1983.5074632167816,2006.0498218536377,2026.0653018951416,2045.9992253780365,2067.448107481003,2092.8349301815033,2116.748921394348,2146.7439715862274,2179.349442958832,2203.111098766327,2230.4753992557526,2257.1257412433624,2283.252403974533,2310.8754544258118,2333.323958158493,2359.92706155777,2380.2321491241455,2397.6220123767853,2429.9147295951843,2453.7934803962708,2480.134510040283,2501.4579808712006,2518.2184262275696,2535.932874917984,2558.1608843803406,2582.3717062473297,2602.992203474045,2623.6730601787567,2646.9275889396667,2669.455085515976,2694.2751619815826,2727.2265207767487,2750.326516389847,2771.617916584015,2801.493768453598,2824.9780411720276,2842.9512515068054,2869.5402290821075,2887.380436897278,2910.1733968257904,2933.664622783661,2956.9123463630676,2984.927766084671,3011.4511189460754,3032.119529724121,3057.7082736492157,3082.047335624695,3105.8648734092712,3126.2895176410675,3176.2535672187805,3213.4621267318726,3234.503573179245,3252.3661189079285,3279.2565307617188,3303.3966994285583,3324.866394996643,3350.0084443092346,3375.5706555843353,3401.560966730118,3435.0958280563354,3459.0789625644684,3498.4566748142242,3538.857885360718
total minutes,0.0,0.2990169286727905,1.3488828380902609,1.852720046043396,2.315685534477234,2.7341928203900654,3.2201114932696027,3.6177738984425862,4.1350552598635355,4.588933082421621,5.0164557258288065,5.4991068283716835,5.980104414621989,6.443089230855306,6.861610702673594,7.300311283270518,7.9352828621864315,8.343122033278147,8.675198372205099,9.158597155412037,9.650874563058217,10.161823725700378,10.766966021060943,11.315446158250174,11.808543117841085,12.331651544570922,12.835802094141643,13.362796866893769,13.874906762440999,14.662493030230204,15.173549441496531,15.702646978696187,16.08533407052358,16.59651978413264,17.057666146755217,17.472370477517448,17.886538231372832,18.30593361854553,18.63310103416443,18.967319750785826,19.311860191822053,19.643969698747,20.451539587974548,21.02543179591497,21.529588568210603,22.01876426935196,22.978245317935944,23.769012041886647,24.165899300575255,24.66248342593511,25.10902177890142,25.524391341209412,25.935527193546296,26.350933766365053,26.536256329218546,26.721536497275036,26.90687402486801,27.31840652624766,27.72653146982193,28.145605222384134,28.609404039382934,29.04617800315221,29.61366066535314,29.93742365837097,30.28865659236908,30.647220027446746,31.09052988688151,31.543746558825173,31.96309464375178,32.50963004827499,33.05845772027969,33.43416369756063,33.76775503158569,34.09998708963394,34.45746845801671,34.88058216969172,35.2791486899058,35.77906619310379,36.32249071598053,36.71851831277211,37.17458998759587,37.61876235405604,38.05420673290889,38.51459090709686,38.88873263597488,39.332117692629495,39.67053581873576,39.96036687294642,40.4985788265864,40.896558006604515,41.33557516733806,41.69096634785334,41.97030710379283,42.265547915299734,42.63601473967234,43.039528437455495,43.38320339123408,43.72788433631261,44.11545981566111,44.49091809193293,44.904586033026376,45.453775346279144,45.83877527316411,46.19363194306691,46.69156280755997,47.08296735286713,47.38252085844676,47.825670484701796,48.1230072816213,48.502889947096506,48.89441037972768,49.28187243938446,49.74879610141118,50.19085198243459,50.53532549540202,50.96180456082026,51.367455593744914,51.76441455682119,52.10482529401779,52.937559453646344,53.55770211219787,53.90839288632075,54.20610198179881,54.654275512695314,55.05661165714264,55.41443991661072,55.833474071820575,56.25951092640559,56.6926827788353,57.25159713427226,57.651316042741136,58.30761124690374,58.980964756011964
cummulative feedback,0.0,0.0,364.0,485.0,560.0,617.0,702.0,781.0,913.0,1026.0,1129.0,1210.0,1273.0,1351.0,1438.0,1512.0,1663.0,1709.0,1725.0,1806.0,1880.0,1962.0,2102.0,2214.0,2318.0,2407.0,2521.0,2665.0,2766.0,2983.0,3016.0,3105.0,3142.0,3249.0,3301.0,3346.0,3386.0,3438.0,3462.0,3493.0,3501.0,3516.0,3734.0,3815.0,3909.0,3980.0,4259.0,4417.0,4437.0,4492.0,4533.0,4591.0,4631.0,4674.0,4674.0,4674.0,4674.0,4704.0,4773.0,4826.0,4888.0,4928.0,5019.0,5026.0,5059.0,5079.0,5135.0,5189.0,5236.0,5345.0,5473.0,5521.0,5542.0,5584.0,5648.0,5685.0,5717.0,5780.0,5864.0,5878.0,5927.0,5964.0,5974.0,6032.0,6055.0,6101.0,6130.0,6146.0,6219.0,6233.0,6262.0,6277.0,6290.0,6315.0,6315.0,6341.0,6355.0,6377.0,6377.0,6377.0,6377.0,6430.0,6444.0,6456.0,6513.0,6521.0,6536.0,6536.0,6550.0,6588.0,6626.0,6660.0,6740.0,6784.0,6796.0,6825.0,6867.0,6906.0,6919.0,7073.0,7191.0,7212.0,7212.0,7258.0,7283.0,7302.0,7302.0,7302.0,7302.0,7302.0,7302.0,7302.0,7302.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
