,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Accumulated time steps,0.0,153.0,300.0,456.0,599.0,736.0,869.0,1032.0,1204.0,1363.0,1505.0,1645.0,1803.0,1954.0,2119.0,2283.0,2418.0,2561.0,2708.0,2855.0,2994.0,3139.0,3272.0,3429.0,3609.0,3762.0,3917.0,4051.0,4210.0,4349.0,4482.0,4618.0,4749.0,4913.0,5055.0,5186.0,5333.0,5528.0,5649.0,5770.0,5893.0,6042.0,6201.0,6402.0,6555.0,6682.0,6825.0,7030.0,7212.0,7357.0,7593.0,7743.0,7962.0,8181.0,9063.0,9345.0,9497.0,9663.0,10361.0,10609.0,10863.0,11069.0,11304.0,12002.0,12248.0,12536.0,14423.0,15423.0,15744.0,16522.0,16841.0,17040.0,17758.0
Episode reward,0.0,101.5081830488233,102.66696002752785,101.54445573099905,99.49236133915804,92.6466548151622,98.77517966934737,117.85618874715153,113.9309450478423,105.60475340516277,96.83893783604354,95.99783609848214,129.84092711266896,105.91677466649527,115.85071947549281,124.80393518032457,91.66975649583021,95.41242500176577,103.64210231974883,108.16993756364073,107.45212409712796,110.87387674724901,96.86210223830611,106.01398270661389,124.03691206901853,100.73537265460585,105.0503313639171,92.55434570512465,108.97938182370149,106.85794591015255,101.39806516530734,113.82401389832728,106.41752287781641,145.5979523461504,105.84596920381455,107.13789263154122,122.2556175815763,123.01856177970244,103.00617043427508,102.16812092857306,107.39346662626261,107.37060696144626,148.63686741710242,184.4454068588862,105.82595911204976,91.96137133603666,126.38792400426665,121.51624746766426,230.83987818410532,126.83507892559602,211.76610535985128,105.96913859384365,212.53367717256668,181.19116694615025,316.86457455824245,184.79308381513513,126.44474507211258,131.47431137341906,184.78826094550502,200.66653882537295,208.82588420777262,144.13898451325707,224.4500795338725,143.7354055827426,216.7826143418115,237.01804990972897,360.0856090509755,361.6309794974657,374.21231365437535,170.7609358065678,262.43030085074986,193.33194708585486,145.90564008673272
Episode feedback,0.8,0.7880794649796062,0.7808219124601239,0.7870967691155047,0.7323943610394763,0.7132352888732699,0.7348484792814509,0.6666666625514404,0.6549707564036797,0.626582274515302,0.6241134707509683,0.5755395642047514,0.585987257414094,0.5666666628888889,0.5304878016433671,0.5214723894388197,0.5597014883604366,0.5211267568934735,0.4999999965753425,0.49315068155376246,0.5144927498949801,0.49305555213155866,0.5227272687672176,0.49999999679487184,0.47486033254267973,0.48026315473511083,0.44805194514251984,0.4736842069647804,0.39873417469155586,0.3623188379542113,0.3712121183999082,0.42222221909465024,0.3615384587573965,0.3128834336632918,0.37588652215683316,0.25384615189349113,0.39041095623006195,0.2835051531778085,0.3333333305555556,0.29166666423611115,0.36885245599301264,0.38513513253287074,0.32278480808364046,0.28999999855,0.26315789300554016,0.28571428344671207,0.3169014062190042,0.25490195953479433,0.18232044098165504,0.22222222067901237,0.26808510524219104,0.24832214598441513,0.22018348522851613,0.22477064117077689,0.17585301791114694,0.17081850473018326,0.1721854293232753,0.19393939276400368,0.1319796947615244,0.15384615322329492,0.11857707463013015,0.12682926767400357,0.11965811914676018,0.12690355265531192,0.1346938770012495,0.07665505199771759,0.08031088062095627,0.08016032048064065,0.049999999843750004,0.050541516063027016,0.09748427642300542,0.050505050249974495,0.05990783382530952
total seconds,0.0,87.86466526985168,172.840993642807,273.80610275268555,370.6385886669159,453.1027309894562,529.7981441020966,626.1723389625549,730.3872516155243,821.324978351593,902.3642773628235,981.5928835868835,1071.936362028122,1157.6543338298798,1249.768498659134,1343.3757662773132,1419.7845075130463,1499.5175404548645,1582.6623771190643,1664.2770111560822,1743.132729768753,1823.8513259887695,1898.5266025066376,1986.2097272872925,2085.9842076301575,2174.876537799835,2267.937007665634,2344.853996038437,2438.05349445343,2519.161022901535,2595.5685954093933,2675.091398715973,2751.752998828888,2846.065031528473,2927.732865333557,2998.7333936691284,3080.3103291988373,3185.6811673641205,3254.8549568653107,3325.2166273593903,3396.1202054023743,3478.376676082611,3564.037991285324,3673.0814497470856,3757.753495693207,3825.7411127090454,3906.7139613628387,4022.0331127643585,4122.289970874786,4204.388699531555,4339.202673435211,4423.595825910568,4546.789092063904,4669.093670845032,5154.667450904846,5304.519483566284,5385.026260375977,5472.144028425217,5850.336777448654,5987.930124998093,6130.0843822956085,6244.860648155212,6373.719911813736,6737.684358119965,6867.7650644779205,7016.0119087696075,8043.588828325272,8589.093148946762,8753.45447397232,9155.00875711441,9331.756620407104,9440.01418709755,9845.433034420013
total minutes,0.0,1.4644110878308614,2.880683227380117,4.563435045878093,6.177309811115265,7.551712183157603,8.829969068368277,10.436205649375916,12.173120860258738,13.688749639193217,15.039404622713725,16.359881393114726,17.86560603380203,19.294238897164664,20.829474977652232,22.389596104621887,23.66307512521744,24.991959007581077,26.37770628531774,27.737950185934704,29.052212162812552,30.397522099812825,31.642110041777293,33.10349545478821,34.76640346050262,36.24794229666392,37.79895012776057,39.080899933973946,40.63422490755717,41.98601704835892,43.25947659015655,44.584856645266214,45.86254998048147,47.43441719214122,48.795547755559284,49.97888989448548,51.338505486647286,53.09468612273534,54.247582614421844,55.42027712265651,56.602003423372906,57.97294460137685,59.40063318808873,61.21802416245143,62.62922492822011,63.76235187848409,65.11189935604732,67.0338852127393,68.70483284791311,70.07314499219258,72.32004455725352,73.72659709850947,75.77981820106507,77.81822784741719,85.91112418174744,88.40865805943807,89.75043767293295,91.20240047375361,97.50561295747757,99.79883541663487,102.16807303826015,104.08101080258687,106.2286651968956,112.29473930199941,114.46275107463201,116.93353181282679,134.0598138054212,143.15155248244602,145.8909078995387,152.58347928524017,155.52927700678507,157.33356978495917,164.0905505736669
cummulative feedback,0.0,119.0,233.0,355.0,459.0,556.0,653.0,761.0,873.0,972.0,1060.0,1140.0,1232.0,1317.0,1404.0,1489.0,1564.0,1638.0,1711.0,1783.0,1854.0,1925.0,1994.0,2072.0,2157.0,2230.0,2299.0,2362.0,2425.0,2475.0,2524.0,2581.0,2628.0,2679.0,2732.0,2765.0,2822.0,2877.0,2917.0,2952.0,2997.0,3054.0,3105.0,3163.0,3203.0,3239.0,3284.0,3336.0,3369.0,3401.0,3464.0,3501.0,3549.0,3598.0,3665.0,3713.0,3739.0,3771.0,3797.0,3835.0,3865.0,3891.0,3919.0,3944.0,3977.0,3999.0,4030.0,4070.0,4086.0,4100.0,4131.0,4141.0,4154.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
