,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Accumulated time steps,0.0,132.0,389.0,561.0,732.0,899.0,1039.0,1197.0,1361.0,1528.0,1739.0,1942.0,2103.0,2330.0,2559.0,2825.0,3082.0,3364.0,3569.0,3779.0,3985.0,4356.0,4595.0,4827.0,5096.0,5338.0,5606.0,5874.0,6247.0,6569.0,6823.0,7219.0,7550.0,7938.0,8279.0,8680.0,8998.0,9337.0,9668.0,10169.0,10631.0,11056.0,11557.0,12058.0,12284.0,12785.0,13286.0,13787.0,14288.0,14605.0,15106.0,15443.0,15944.0,16445.0,16946.0,17447.0,17768.0,18269.0,18770.0,19271.0,19772.0,19975.0,20476.0,20946.0,21447.0,21907.0,22408.0,22909.0,23410.0,23911.0,24412.0,24913.0,25414.0,25915.0,26416.0,26917.0,27418.0,27919.0,28420.0,28921.0,29422.0,29923.0,30424.0,30925.0,31426.0,31927.0,32428.0,32929.0,33037.0,33538.0,34039.0,34504.0,35005.0,35506.0,36007.0,36508.0,37009.0,37510.0,38011.0,38512.0,39013.0,39514.0
Episode reward,0.0,569.8762047362668,589.2554861094641,562.8056501940041,517.161260772932,499.1159252721346,415.6464478312732,467.8353292037273,481.2719469544956,482.45990283278616,588.6072487898817,528.4776275228513,498.7749577661518,615.4977884387988,597.9136364322839,775.0764452849597,745.6604750509484,813.9942966753447,636.7827940435022,643.1025224636069,619.1456085572132,820.5353395868004,707.2249893805079,696.9057893144362,797.7307077551669,722.0201594487321,700.5463926348119,687.9291055685633,923.131962836213,823.2106493732326,679.052270556673,1033.1416380094795,844.6792876557976,1140.5257320895814,722.2043927402558,905.5643824645168,929.1434749620217,1197.390317385629,922.0968256225652,814.6050602502363,1621.117792346783,1314.9362923354504,478.5032538124888,690.6563341441889,973.6575815498959,555.9744031045079,962.1578986269,1343.9357761782887,970.3483780416236,1281.2306907495686,488.5716301272235,1159.6104044584795,504.24426692021325,732.710009517034,653.3273340308228,658.7952720013325,1659.6576401536113,561.1549739430361,676.8905197820336,555.158380232509,484.1283653214022,900.7471760137247,396.03638252058437,1905.5368093165887,559.3728062872277,1755.3511656105086,1075.9005760925718,676.711408363164,453.8987473069771,977.1810440141757,637.6016273535226,643.8120901052143,612.0613950609619,497.7866079085004,430.30015062675284,801.0032299184744,470.1963383641833,437.85895822140674,424.5058763575742,617.4319780064408,578.9787330729238,1583.267616657572,2395.172227008131,1599.6368711230302,489.1187044322875,1805.5986777603912,2005.0861134065674,1384.4912148788512,323.2741560527657,1463.1190120669457,1510.1164240183,1865.6144388806824,399.23190645181927,420.93554974330544,394.611645983918,474.9827546724087,799.7197968931295,1141.9228001788028,1917.6565762785963,799.9362282641869,677.2409805992477,2120.3281108034225
Episode feedback,0.8,0.6538461488165681,0.6796874973449707,0.6783625691323827,0.6352941139100347,0.6325301166715054,0.625899276072667,0.5923566841251167,0.5705521437389439,0.5662650568297286,0.44285714074829935,0.5544554427997256,0.5062499968359375,0.442477874148328,0.40350877016004927,0.4377358474047704,0.37109374855041505,0.33451957176327557,0.5098039190695887,0.40191387367505327,0.4146341443188578,0.39729729622352083,0.3529411749876421,0.3852813836135005,0.291044775033415,0.3112033182107746,0.32209737707079633,0.22846441861998346,0.24462365525638802,0.2616822421754447,0.24110671841459796,0.2607594930107355,0.20909090845730027,0.22480620096949303,0.18529411710207613,0.2149999994625,0.17350157673974267,0.17159763262840938,0.10909090876033058,0.135999999728,0.11496746178965843,0.14386792418899075,0.101999999796,0.105999999788,0.11555555504197532,0.097999999804,0.0999999998,0.091999999816,0.075999999848,0.07911392380027239,0.073999999852,0.0803571426179847,0.061999999876,0.07999999984,0.05999999988,0.037999999924,0.034374999892578126,0.037999999924,0.033999999932,0.035999999928,0.035999999928,0.05445544527497304,0.023999999952,0.02132196157500648,0.02999999994,0.017429193861810036,0.023999999952,0.025999999948,0.011999999976,0.013999999972,0.007999999984,0.011999999976,0.015999999968,0.007999999984,0.005999999988,0.007999999984,0.007999999984,0.001999999996,0.001999999996,0.005999999988,0.0,0.003999999992,0.001999999996,0.011999999976,0.0,0.005999999988,0.005999999988,0.001999999996,0.0,0.001999999996,0.001999999996,0.0,0.001999999996,0.003999999992,0.001999999996,0.001999999996,0.001999999996,0.001999999996,0.001999999996,0.001999999996,0.0,0.0
total seconds,0.0,14.231435298919678,49.94995093345642,74.69697880744934,97.75003242492676,120.4799735546112,138.9083001613617,160.62887358665466,181.84374690055847,203.0912585258484,227.4316689968109,253.41412734985352,273.3849546909332,299.96809101104736,326.05845499038696,356.6448287963867,385.77245235443115,416.2373425960541,441.70172786712646,465.3929543495178,490.23246026039124,533.4680807590485,560.2393050193787,586.690685749054,615.5206534862518,641.92169713974,671.8595390319824,699.1000096797943,737.5003571510315,771.2524807453156,798.1885225772858,840.0195167064667,873.2618968486786,913.6455018520355,947.4282093048096,989.4674379825592,1020.8043429851532,1054.9694936275482,1086.4207301139832,1134.524712562561,1179.5558066368103,1226.3847920894623,1276.2878172397614,1323.0512704849243,1345.2089669704437,1391.9094734191895,1438.8849921226501,1485.540822505951,1531.4457943439484,1560.894906759262,1606.9278728961945,1638.4015800952911,1684.8763918876648,1731.2081489562988,1778.3712108135223,1823.1507761478424,1851.438461780548,1896.1178450584412,1940.0759010314941,1985.1470148563385,2029.792552471161,2050.11580824852,2094.553222179413,2135.6205775737762,2180.912164211273,2222.4046852588654,2265.239077806473,2309.5714905261993,2354.27640914917,2398.687309026718,2442.193904876709,2487.050304412842,2532.490859270096,2575.8719136714935,2619.5342366695404,2664.1601977348328,2707.9736206531525,2750.480742931366,2795.042835712433,2838.679070711136,2883.075974702835,2926.8138904571533,2970.882570505142,3015.948521375656,3060.3559794425964,3104.2198548316956,3147.4462037086487,3190.7707681655884,3201.2308020591736,3244.979815721512,3287.9246542453766,3326.519762277603,3360.5180785655975,3393.8169496059418,3428.5418236255646,3462.980607509613,3497.4668669700623,3531.1591625213623,3565.8659369945526,3599.6688594818115,3633.6008203029633,3667.5170624256134
total minutes,0.0,0.23719058831532797,0.8324991822242737,1.2449496467908223,1.6291672070821126,2.0079995592435202,2.3151383360226947,2.677147893110911,3.030729115009308,3.38485430876414,3.790527816613515,4.223568789164225,4.556415911515554,4.999468183517456,5.4343075831731165,5.944080479939779,6.4295408725738525,6.937289043267568,7.361695464452108,7.75654923915863,8.170541004339855,8.891134679317474,9.337321750322978,9.778178095817566,10.258677558104198,10.698694952329,11.197658983866374,11.651666827996571,12.291672619183858,12.854208012421926,13.303142042954763,14.000325278441112,14.554364947477977,15.22742503086726,15.79047015508016,16.491123966375987,17.01340571641922,17.58282489379247,18.107012168566385,18.90874520937602,19.659263443946838,20.439746534824373,21.27146362066269,22.05085450808207,22.420149449507395,23.198491223653157,23.9814165353775,24.759013708432516,25.524096572399138,26.014915112654368,26.782131214936573,27.306693001588187,28.081273198127747,28.853469149271646,29.63952018022537,30.385846269130706,30.857307696342467,31.60196408430735,32.3345983505249,33.08578358093897,33.829875874519345,34.168596804142,34.90922036965688,35.59367629289627,36.34853607018788,37.04007808764776,37.75398463010788,38.49285817543666,39.23794015248617,39.97812181711197,40.703231747945146,41.4508384068807,42.20818098783493,42.93119856119156,43.65890394449234,44.40266996224721,45.13289367755254,45.84134571552276,46.584047261873884,47.3113178451856,48.05126624504725,48.78023150761922,49.51470950841904,50.265808689594266,51.005932990709944,51.73699758052826,52.457436728477475,53.17951280275981,53.353846700986225,54.08299692869186,54.798744237422945,55.44199603796005,56.00863464275996,56.5636158267657,57.14236372709274,57.71634345849355,58.29111444950104,58.85265270868937,59.43109894990921,59.994480991363524,60.56001367171606,61.12528437376022
cummulative feedback,0.0,85.0,259.0,375.0,483.0,588.0,675.0,768.0,861.0,955.0,1048.0,1160.0,1241.0,1341.0,1433.0,1549.0,1644.0,1738.0,1842.0,1926.0,2011.0,2158.0,2242.0,2331.0,2409.0,2484.0,2570.0,2631.0,2722.0,2806.0,2867.0,2970.0,3039.0,3126.0,3189.0,3275.0,3330.0,3388.0,3424.0,3492.0,3545.0,3606.0,3657.0,3710.0,3736.0,3785.0,3835.0,3881.0,3919.0,3944.0,3981.0,4008.0,4039.0,4079.0,4109.0,4128.0,4139.0,4158.0,4175.0,4193.0,4211.0,4222.0,4234.0,4244.0,4259.0,4267.0,4279.0,4292.0,4298.0,4305.0,4309.0,4315.0,4323.0,4327.0,4330.0,4334.0,4338.0,4339.0,4340.0,4343.0,4343.0,4345.0,4346.0,4352.0,4352.0,4355.0,4358.0,4359.0,4359.0,4360.0,4361.0,4361.0,4362.0,4364.0,4365.0,4366.0,4367.0,4368.0,4369.0,4370.0,4370.0,4370.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
