,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2553.0,2598.0,3099.0,3600.0,4101.0,4602.0,5103.0,5131.0,5172.0,5206.0,5243.0,5744.0,6245.0,6746.0,6788.0,7289.0,7790.0,7850.0,7903.0,8404.0,8440.0,8941.0,8981.0,9482.0,9983.0,10484.0,10518.0,10556.0,10614.0,10690.0,11191.0,11225.0,11252.0,11753.0,12254.0,12287.0,12335.0,12836.0,13337.0,13380.0,13423.0,13924.0,13957.0,14458.0,14495.0,14533.0,14565.0,15066.0,15094.0,15595.0,15629.0,15663.0,15756.0,16257.0,16290.0,16791.0,17292.0,17327.0,17828.0,17879.0,17916.0,18417.0,18918.0,19419.0,19920.0,19950.0,19986.0
Episode reward,0.0,2038.1889799191613,372.45510366001884,1283.0130627565416,880.6192795068686,807.4146906846471,286.79500423587655,258.3922032220705,1408.523678868061,1350.3087244313165,1323.8698992330521,1643.2680770985303,1975.8139890136224,143.30213697887768,246.3003185240142,180.92101093821216,216.49981593157747,491.27438668872514,2128.4366179838034,4311.5725740276275,240.57253388246494,1094.386602158521,412.2077201505894,401.8707355568391,365.2562586682107,2476.96675429304,211.83343064076945,1372.32087110752,225.54345889621746,1665.5811515560752,1890.7431986559277,1244.377051508295,189.8031263188382,231.74900268322563,387.51651825779726,547.9192851095214,1416.2452085147322,194.3680971948341,143.5943472985432,1306.407606289535,4583.602431413139,181.3442807832465,304.1594904875077,2371.021953766991,1388.6685320237184,254.01008329181602,258.88051973865265,1422.7264381827663,190.5235071899924,2279.7718981312883,212.08412786946627,233.6224578695692,178.73333743653055,1617.2087396648976,148.96852676348067,2854.7835526238714,192.5614646945594,205.57634462543558,780.9030106430637,961.8631465102868,187.1787584290722,1097.1789308601706,2941.9345695130896,199.3285433016895,1888.7920921382008,318.76945714548424,216.17633909019432,1844.9199098635765,2151.8478865841207,2707.920369601671,1915.0104284427177,166.12606831431685,217.29801328150964
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,55.080491065979004,111.04706907272339,168.13230681419373,223.7406964302063,281.9849588871002,288.17509746551514,294.0107617378235,350.04197096824646,406.9748110771179,463.6292510032654,518.883091211319,575.0326745510101,579.1193165779114,584.8425674438477,589.5996570587158,594.7068104743958,650.7253937721252,706.3798129558563,762.2273859977722,767.6215841770172,824.3954517841339,880.240550994873,887.6776843070984,894.6886830329895,951.0452311038971,955.7417323589325,1012.5024762153625,1018.1568925380707,1073.5470373630524,1130.9410457611084,1187.5160205364227,1192.3799891471863,1197.4902346134186,1204.9944171905518,1214.8124463558197,1270.9074051380157,1276.1209390163422,1280.4572842121124,1336.2418534755707,1393.1076509952545,1397.8487734794617,1403.4509000778198,1458.4375326633453,1515.1156616210938,1520.821367740631,1526.698147535324,1582.7187004089355,1587.4254744052887,1644.3311121463776,1649.608234167099,1654.8466069698334,1659.3808195590973,1715.3298182487488,1719.4622604846954,1775.1845963001251,1779.8374180793762,1784.7157061100006,1795.3772916793823,1851.2336964607239,1855.9542217254639,1912.8548185825348,1968.5897705554962,1973.5622720718384,2028.868703365326,2035.4868865013123,2040.864440202713,2097.311455011368,2153.799108982086,2209.439213991165,2265.322944164276,2269.4170291423798,2274.289631128311
total minutes,0.0,0.9180081844329834,1.8507844845453898,2.8022051135698955,3.729011607170105,4.699749314785004,4.802918291091919,4.900179362297058,5.834032849470774,6.7829135179519655,7.727154183387756,8.64805152018865,9.583877909183503,9.651988609631855,9.747376124064127,9.826660950978598,9.911780174573263,10.84542322953542,11.772996882597605,12.703789766629537,12.793693069616953,13.739924196402232,14.67067584991455,14.794628071784974,14.911478050549825,15.850753851731618,15.929028872648875,16.87504127025604,16.96928154230118,17.89245062271754,18.849017429351807,19.791933675607044,19.872999819119773,19.95817057689031,20.083240286509195,20.246874105930328,21.181790085633597,21.268682316939035,21.34095473686854,22.270697557926177,23.21846084992091,23.29747955799103,23.39084833463033,24.307292211055756,25.251927693684895,25.347022795677184,25.444969125588734,26.378645006815592,26.457091240088143,27.40551853577296,27.49347056945165,27.580776782830558,27.65634699265162,28.588830304145812,28.65770434141159,29.586409938335418,29.663956967989602,29.74526176850001,29.92295486132304,30.853894941012065,30.932570362091063,31.880913643042245,32.80982950925827,32.89270453453064,33.8144783894221,33.92478144168854,34.01440733671188,34.95519091685613,35.896651816368106,36.823986899852756,37.755382402737936,37.823617152373,37.90482718547185
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
total_success,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,8.0,9.0,9.0,10.0,10.0,11.0,11.0,11.0,11.0,12.0,13.0,14.0,15.0,15.0,16.0,17.0,17.0,17.0,18.0,19.0,19.0,19.0,20.0,21.0,21.0,22.0,22.0,23.0,24.0,25.0,25.0,26.0,26.0,27.0,28.0,29.0,29.0,30.0,30.0,30.0,31.0,31.0,32.0,33.0,33.0,33.0,33.0,33.0,34.0,35.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2857142857142857,0.25,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.23076923076923078,0.2857142857142857,0.3333333333333333,0.375,0.35294117647058826,0.3333333333333333,0.3157894736842105,0.35,0.3333333333333333,0.3181818181818182,0.34782608695652173,0.375,0.36,0.38461538461538464,0.37037037037037035,0.39285714285714285,0.3793103448275862,0.36666666666666664,0.3548387096774194,0.375,0.3939393939393939,0.4117647058823529,0.42857142857142855,0.4166666666666667,0.43243243243243246,0.4473684210526316,0.4358974358974359,0.425,0.43902439024390244,0.4523809523809524,0.4418604651162791,0.4318181818181818,0.4444444444444444,0.45652173913043476,0.44680851063829785,0.4583333333333333,0.4489795918367347,0.46,0.47058823529411764,0.4807692307692308,0.4716981132075472,0.48148148148148145,0.4727272727272727,0.48214285714285715,0.49122807017543857,0.5,0.4915254237288136,0.5,0.4918032786885246,0.4838709677419355,0.49206349206349204,0.484375,0.49230769230769234,0.5,0.4925373134328358,0.4852941176470588,0.4782608695652174,0.4714285714285714,0.4788732394366197,0.4861111111111111
