,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Accumulated time steps,0.0,201.0,401.0,601.0,801.0,1001.0,1201.0,1401.0,1601.0,1801.0,2001.0,2201.0,2401.0,2601.0,2801.0,3001.0,3201.0,3401.0,3601.0,3801.0,4001.0,4201.0,4401.0,4601.0,4801.0,5001.0,5201.0,5401.0,5601.0,5801.0,6001.0,6201.0,6401.0,6601.0,6801.0,7001.0,7201.0,7401.0,7601.0,7801.0,8001.0,8201.0,8401.0,8601.0,8801.0,9001.0,9201.0,9401.0,9601.0,9801.0,10001.0,10201.0,10401.0,10601.0,10801.0,11001.0,11201.0,11401.0,11601.0,11801.0,12001.0,12201.0,12401.0,12601.0,12801.0,13001.0,13201.0,13401.0,13601.0,13801.0,14001.0,14201.0,14401.0,14601.0,14801.0,15001.0,15201.0,15401.0,15601.0,15801.0,16001.0,16201.0,16401.0,16601.0,16801.0,17001.0,17201.0,17401.0,17601.0,17801.0,18001.0,18201.0,18401.0,18601.0,18801.0,19001.0,19201.0,19401.0,19601.0,19801.0
Episode reward,0.0,-1106.7355524126904,-774.0956945366655,-873.7254594995208,-476.9523088471457,-234.48904060869043,-359.4106155195115,-488.43056902471983,-354.8383385660981,-364.8068801225002,-2.914840452476754,-842.498842648897,-375.7320342012519,-677.5460460142496,-485.24495323854694,-242.49615323015865,-463.73862472540355,-355.1001254880527,-605.5998921761477,-122.2981593008211,-2.219417269102751,-229.00963621538943,-127.2235905180666,-122.37354226584782,-587.7271171394354,-352.7167451589588,-599.87188397166,-1.8745757235000489,-488.3168130110946,-250.57715341070906,-482.1414211254263,-351.55486062889923,-232.3422760045167,-367.7038496480032,-223.419982642956,-615.4049677876436,-467.70545018370865,-120.58443906901624,-368.31109632195466,-291.9972520178102,-369.0219815164817,-691.1948025054417,-379.32006110234323,-244.32915501922645,-485.9942744885029,-487.1967561323684,-253.12530661086444,-722.8075312988186,-705.0549967789408,-375.2018261020058,-246.59062721521917,-244.64485770755317,-488.7027929848948,-364.3104041916153,-230.23805308192746,-342.8454047811456,-611.3753239536454,-592.1150243771575,-2.111834548352071,-130.35529850652136,-467.8149111697119,-484.1842299429521,-122.59173728070604,-477.44108109746463,-354.46084546286033,-352.77505041647777,-113.13149427769395,-348.3175911608204,-365.15677472166334,-179.34894515265816,-246.23505272090694,-360.2146361672297,-807.9797878114151,-128.52852883899786,-239.1899554614764,-120.98962193912725,-507.7961286803939,-232.3202598402516,-243.44676457012804,-252.573970712455,-582.3043909685886,-479.1456979981689,-361.3622999898194,-123.83119690649372,-481.73887318770494,-359.55784034954144,-538.2709562073532,-126.31955474701509,-495.6914902669489,-238.57071707127608,-462.4894334905335,-232.92903817909323,-361.8305586273607,-124.74526404509025,-233.54108750558737,-363.5283808152506,-247.94049700506068,-4.327301505076567,-125.42448392449583,-128.94312497726796
Episode feedback,0.8,0.29648241057044017,0.3417085409964395,0.35678391780510593,0.1557788936895533,0.0954773864548875,0.0,0.050251256028888164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035175879220221716,0.020100502411555265,0.030150753617332895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,50.49937891960144,103.14378786087036,155.54828715324402,206.13996481895447,256.1336190700531,305.2518846988678,355.10863184928894,404.20861530303955,453.1901409626007,503.3949337005615,553.6537621021271,618.0305891036987,676.463897228241,726.205340385437,775.332594871521,834.1973767280579,890.0251927375793,943.847428560257,997.1903083324432,1050.1848883628845,1103.0243828296661,1155.4821300506592,1207.9363725185394,1259.5163731575012,1312.781551361084,1369.3979985713959,1418.390635728836,1467.035448551178,1515.6216452121735,1564.2298233509064,1613.0500967502594,1661.5416774749756,1710.3525331020355,1759.0594878196716,1809.5049476623535,1866.9049499034882,1919.7730848789215,1978.2801203727722,2038.3787281513214,2096.705531835556,2145.567718029022,2195.9604239463806,2247.082603931427,2299.9027709960938,2352.198732614517,2406.4628529548645,2459.2256877422333,2513.617713212967,2565.706541776657,2619.653833389282,2673.691615819931,2727.165021419525,2779.684395313263,2830.0764989852905,2881.2532918453217,2931.6739461421967,2982.7016603946686,3033.544990301132,3084.1075105667114,3134.8375537395477,3185.6696169376373,3236.2059412002563,3287.8030200004578,3338.076763153076,3388.953302383423,3439.378464460373,3489.6564888954163,3539.9495034217834,3590.4579911231995,3641.540481567383,3693.106296300888,3743.7460148334503,3794.2184603214264,3844.853700399399,3895.614494562149,3946.3625087738037,3996.589868068695,4047.5685238838196,4098.078784227371,4149.453198432922,4199.928883075714,4250.185944080353,4300.660513877869,4351.240643024445,4402.233240842819,4453.6229159832,4503.998319149017,4554.575358390808,4604.88511133194,4655.242608785629,4706.089520692825,4756.518355846405,4807.229896068573,4857.761029720306,4908.775611877441,4960.295672416687,5010.3905572891235,5064.3809514045715,5120.6751799583435
total minutes,0.0,0.8416563153266907,1.719063131014506,2.592471452554067,3.4356660803159076,4.268893651167551,5.087531411647797,5.918477197488149,6.736810255050659,7.553169016043345,8.389915561676025,9.227562701702118,10.300509818394978,11.27439828713735,12.103422339757284,12.92220991452535,13.903289612134298,14.833753212292988,15.730790476004282,16.619838472207388,17.503081472714744,18.38373971382777,19.25803550084432,20.132272875308992,20.99193955262502,21.87969252268473,22.823299976189933,23.639843928813935,24.4505908091863,25.260360753536226,26.07049705584844,26.88416827917099,27.692361291249593,28.50587555170059,29.31765813032786,30.15841579437256,31.11508249839147,31.99621808131536,32.9713353395462,33.97297880252202,34.945092197259264,35.75946196715037,36.599340399106346,37.45137673219045,38.331712849934895,39.203312210241954,40.107714215914406,40.98709479570389,41.89362855354945,42.76177569627762,43.660897223154706,44.561526930332185,45.452750356992084,46.32807325522105,47.167941649754844,48.020888197422025,48.86123243570328,49.71169433991114,50.559083171685536,51.40179184277852,52.247292562325796,53.094493615627286,53.93676568667094,54.79671700000763,55.634612719217934,56.482555039723714,57.32297440767288,58.16094148159027,58.99915839036306,59.84096651871999,60.69234135945638,61.5517716050148,62.39576691389084,63.23697433869044,64.08089500665665,64.92690824270248,65.77270847956339,66.60983113447826,67.45947539806366,68.30131307045619,69.15755330721537,69.99881471792857,70.83643240133921,71.67767523129781,72.52067738374075,73.37055401404699,74.22704859972,75.06663865248362,75.90958930651347,76.74808518886566,77.58737681309383,78.43482534488042,79.27530593077341,80.12049826780955,80.96268382867177,81.81292686462402,82.67159454027812,83.50650928815206,84.4063491900762,85.34458633263905
cummulative feedback,0.0,59.0,127.0,198.0,229.0,248.0,248.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,265.0,269.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
