,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,24.74120316867176,199.6117408521216,67.72207296987958,67.66049455532298,56.65552225251049,63.991333507397975,51.42074817507814,48.051479253481,298.3106049405414,81.14271884405622,59.5467620820713,86.15486637213598,59.98826450222053,97.4479334382965,103.85127909647831,53.3550049820664,173.0341124520639,105.5530805485056,36.29758356217516,571.8928032949602,75.57630002516379,407.0992580619824,94.03000218149238,69.07911657053005,86.93454046631975,579.496213660914,96.63411941882853,442.1483595871973,252.29279852367088,326.39545260484334,172.80019080457416,110.90599428257107,28.487111642382065,66.60493449541092,553.113762286667,233.67230491313427,92.38020598464063,407.0755719937875,549.849081880842,351.3404769208093,259.27080705773676,96.855527983887,389.8209032450398,262.98760933322916,92.92820283042572,583.5619673272272,332.17813713664464,507.57956860679366,285.3760940361757,264.5129201707424,75.50607778055547,618.2126312202258,508.4760410824053,591.3031211466387,637.7727077259119,102.6642009500697,456.37532173417526,62.564260206931756,542.7106252900419,610.8978313428904,319.3995591907244,259.41380829840296,555.4998811129968,498.7878226434685,114.41914931144184,403.4696160282501,77.53906817852851,642.8942902255415,98.61711688660063,460.75100089335774,377.66358750641945,593.9804172897534,517.3378084163228,369.53491400481397,275.1089107016577,73.20665595220306,522.2689088987465,94.00795691279508,539.3372706642849,487.1511205192575,96.68138695875143,568.7049381281817,409.3379596147915,572.1709510313002,642.2502273578257,131.8564591173035,72.85195674033501,48.81307485017624,111.6102313596817,564.2156660270633,101.99046068342804,635.2989027257545,566.8481731402447,490.7487749919893,383.12395216742567,658.3541177653847,247.05598080268976,599.563456503022,113.32589326237236,366.7427368935391,586.3017326815475,174.32069674033565,610.9167225188946,593.0760480386274,426.10485800085286,127.09844734111857,235.36332911290975,271.04290871947035,579.0592229292536,603.056185880328,586.0139514475758,328.15221782380337,361.00167681286484,535.9924894251544,137.10929945636266,304.7978552421946,410.5225750611564,175.21909581535502,609.300622656158,585.1410455334559,623.4519961975739,652.3761069098647,283.91174311081306,67.84816666524358,581.5943287838859,571.3073538775716,437.18191955069943,70.42587936793512,251.2697941898179,85.51233670167106,112.97998356016187,626.7014187442132,146.62517088781078,110.40415786209422,497.7882272934305,641.3343012708026,97.86326205653228,113.5898440043694,607.3561321414268,113.82720030994638,505.3780047696054,436.88552976392174,122.48866995473642,463.73182581411754,304.3374404437723,295.042216923664,635.5552187683647,154.38264898657746,481.0636538896815,530.4420344874087,103.8068186030875,600.4117834464928,560.0906696651234,381.24109319003793,275.41399725404995,244.32109178199997,603.2988344907016,456.9126756768478,570.1645750464602,269.5828747680415,115.60645303120288,596.29586299338,109.17138884649276,313.6787876247313,200.23892648540513,166.48519213212597,372.23172345200885,186.50448597010453,71.25700161992994,594.2760736283947,604.4328972706493,298.6384800046883,652.5608043079399,111.28192955721498,344.7882182745685,365.57671943538685,512.3832519799131,63.18668826986062,112.55020399752999,95.72910009228812,176.51136097790032,581.0284300300117,240.08756005335505,182.45543134587464,188.58208908462854,112.10030848080007,629.2103791455129,485.8745894617516,60.52027120773315,80.02904497298279,243.03587655147,113.78249090489044,281.9746336660207,278.33727805343983,608.4883334620305,541.7347542343446,115.90405251547945,421.9622274232448,73.49511194593806
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.32340097427368164,1.597196340560913,2.846179485321045,4.113010406494141,5.384668588638306,6.649707317352295,7.90702223777771,9.149787664413452,10.43842339515686,11.661559820175171,12.902158737182617,14.1739981174469,15.43796420097351,16.71652364730835,17.99042296409607,19.316693782806396,20.681790828704834,21.967342853546143,23.251943588256836,24.550490140914917,25.837707042694092,27.145753383636475,28.430787086486816,29.71042776107788,31.002039194107056,32.30480885505676,33.588306188583374,34.87199115753174,36.15403699874878,37.444199562072754,38.72262907028198,39.99367046356201,41.25744581222534,42.56649088859558,43.89490079879761,45.16642999649048,46.43907880783081,47.73162579536438,49.03069710731506,50.30432367324829,51.5976345539093,52.85214424133301,54.141931772232056,55.43732213973999,56.72342848777771,58.01150155067444,59.28642010688782,60.57797908782959,61.85449457168579,63.1274836063385,64.3973433971405,65.68779516220093,66.99603033065796,68.30161786079407,69.60288047790527,70.88953614234924,72.18306255340576,73.46370005607605,74.7726502418518,76.08376264572144,77.37791681289673,78.69704818725586,80.03480243682861,81.35838150978088,82.67291188240051,84.00115752220154,85.31100177764893,86.64400935173035,87.9613766670227,89.32521438598633,90.63517189025879,91.96185278892517,93.35305762290955,94.6742537021637,96.00376582145691,97.30195498466492,98.65589118003845,99.94323563575745,101.2616662979126,102.56358289718628,103.85451316833496,105.21958136558533,106.52149295806885,107.8328709602356,109.15900540351868,110.4658682346344,111.78040862083435,113.08479142189026,114.40608525276184,115.71414852142334,117.03741812705994,118.39451265335083,119.72339344024658,121.0711567401886,122.41861128807068,123.73876881599426,125.07490825653076,126.38775682449341,127.68337845802307,128.9879457950592,130.30733060836792,131.63050627708435,132.95751690864563,134.27889370918274,135.5922031402588,136.8964982032776,138.26562547683716,139.60714483261108,140.94539761543274,142.26475310325623,143.58367490768433,144.92012238502502,146.25065755844116,147.58928990364075,148.89327216148376,150.20228958129883,151.59400463104248,152.95205187797546,154.27518773078918,155.61000204086304,156.93212890625,158.2504518032074,159.56758213043213,160.88604593276978,162.27292680740356,163.5780930519104,164.89092993736267,166.22937631607056,167.62663745880127,168.92117500305176,170.2401828765869,171.55964517593384,172.8833565711975,174.1996545791626,175.55219650268555,176.8980975151062,178.23029804229736,179.54176378250122,180.91303730010986,182.22520232200623,183.55923748016357,184.8861961364746,186.17966198921204,187.5287184715271,188.8274908065796,190.2735631465912,191.59964537620544,192.89420461654663,194.24054646492004,195.56210947036743,196.86067295074463,198.22563338279724,199.5443615913391,200.89114928245544,202.20294332504272,203.481600522995,204.77570939064026,206.0577473640442,207.36019158363342,208.63160920143127,209.94084930419922,211.2417163848877,212.5323202610016,213.81050992012024,215.09276056289673,216.3696804046631,217.669095993042,218.9331350326538,220.20459413528442,221.49154424667358,222.80551147460938,224.10740280151367,225.3962938785553,226.7079713344574,228.00101447105408,229.29956603050232,230.58447337150574,231.85566449165344,233.16217398643494,234.41159677505493,235.69581174850464,236.98368501663208,238.25810050964355,239.53202939033508,240.78384590148926,242.03134059906006,243.29236102104187,244.5592188835144,245.81585836410522,247.09046626091003,248.3603298664093,249.61236953735352,250.8583083152771,252.1114354133606,253.37500143051147,254.65652465820312,255.92089748382568,257.1809310913086,258.4405255317688
total minutes,0.0,0.005390016237894694,0.026619939009348552,0.04743632475535075,0.06855017344156901,0.08974447647730509,0.11082845528920492,0.13178370396296182,0.15249646107355755,0.17397372325261434,0.19435933033625286,0.21503597895304363,0.23623330195744832,0.25729940334955853,0.27860872745513915,0.29984038273493446,0.3219448963801066,0.3446965138117472,0.3661223808924357,0.38753239313761395,0.40917483568191526,0.4306284507115682,0.4524292230606079,0.47384645144144694,0.4951737960179647,0.5167006532351176,0.5384134809176128,0.5598051031430562,0.581199852625529,0.6025672833124797,0.6240699927012126,0.6453771511713664,0.6665611743927002,0.6876240968704224,0.7094415148099263,0.7315816799799602,0.7527738332748413,0.7739846467971802,0.7955270965894063,0.8171782851219177,0.8384053945541382,0.8599605758984884,0.8808690706888834,0.902365529537201,0.9239553689956665,0.9453904747962951,0.9668583591779073,0.9881070017814636,1.00963298479716,1.0309082428614298,1.0521247267723084,1.0732890566190083,1.0947965860366822,1.116600505510966,1.1383602976799012,1.160048007965088,1.181492269039154,1.2030510425567627,1.2243950009346007,1.2462108373641967,1.268062710762024,1.2896319468816122,1.3116174697875977,1.3339133739471436,1.3559730251630147,1.3778818647066753,1.4000192920366923,1.421850029627482,1.4440668225288391,1.4660229444503785,1.488753573099772,1.5105861981709798,1.5326975464820862,1.5558842937151591,1.577904228369395,1.6000627636909486,1.6216992497444154,1.644264853000641,1.6657205939292907,1.6876944382985433,1.709393048286438,1.7309085528055828,1.753659689426422,1.775358215967814,1.7972145160039266,1.8193167567253112,1.8410978039105734,1.8630068103472393,1.884746523698171,1.9067680875460307,1.9285691420237223,1.950623635450999,1.9732418775558471,1.9953898906707763,2.0178526123364766,2.0403101881345114,2.0623128135999043,2.084581804275513,2.1064626137415567,2.128056307633718,2.14979909658432,2.1717888434727985,2.193841771284739,2.215958615144094,2.2379815618197125,2.2598700523376465,2.28160830338796,2.3044270912806195,2.326785747210185,2.349089960257212,2.371079218387604,2.3930612484614056,2.4153353730837503,2.4375109593073527,2.4598214983940125,2.4815545360247295,2.503371493021647,2.526566743850708,2.5492008646329243,2.5712531288464864,2.593500034014384,2.6155354817708334,2.6375075300534565,2.659459702173869,2.6814340988794965,2.704548780123393,2.7263015508651733,2.748182165622711,2.7704896052678425,2.7937772909800214,2.8153529167175293,2.8373363812764487,2.8593274195988974,2.881389276186625,2.9033275763193767,2.925869941711426,2.94830162525177,2.970504967371623,2.9923627297083537,3.0152172883351644,3.0370867053667703,3.0593206246693927,3.081436602274577,3.1029943664868673,3.1254786411921183,3.1471248467763266,3.1712260524431866,3.193327422936757,3.214903410275777,3.2373424410820006,3.2593684911727907,3.281011215845744,3.303760556379954,3.325739359855652,3.3481858213742575,3.3700490554173785,3.391360008716583,3.4129284898440044,3.4342957894007364,3.4560031930605573,3.4771934866905214,3.499014155069987,3.520695273081462,3.54220533768336,3.5635084986686705,3.5848793427149457,3.606161340077718,3.6278182665506997,3.6488855838775636,3.670076568921407,3.6915257374445596,3.7134251912434895,3.735123380025228,3.7566048979759215,3.778466188907623,3.8000169078509014,3.821659433841705,3.843074556191762,3.8642610748608908,3.886036233107249,3.9068599462509157,3.928263529141744,3.949728083610535,3.9709683418273927,3.992200489838918,4.0130640983581545,4.033855676651001,4.054872683684031,4.075986981391907,4.096930972735087,4.118174437681834,4.139338831106822,4.160206158955892,4.180971805254618,4.201857256889343,4.222916690508525,4.244275410970052,4.265348291397094,4.28634885152181,4.307342092196147
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
