,0,1,2,3
Accumulated time steps,0.0,1332.0,2822.0,4823.0
Episode reward,0.0,9.987655188482051,15.730768020694384,0.7802545184397969
Episode feedback,0.8,0.1308270675708067,0.05372733374497828,0.0
total seconds,0.0,147.60831904411316,310.5310082435608,524.169136762619
total minutes,0.0,2.460138650735219,5.175516804059346,8.736152279376984
cummulative feedback,0.0,174.0,254.0,254.0
e,0.5,0.5,0.5,0.5
buffer size,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0
total_policy_loss_agent,0.0,0.03582840412855148,0.12411724030971527,0.09986446797847748
total_policy_loss_hm,0.0,0.0,0.0,0.0
