,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Accumulated time steps,0.0,502.0,1003.0,1070.0,1148.0,1233.0,1296.0,1797.0,2298.0,2356.0,2429.0,2486.0,2542.0,2583.0,3084.0,3134.0,3635.0,4136.0,4207.0,4708.0,5209.0,5710.0,6211.0,6712.0,7213.0,7714.0,8215.0,8716.0,9217.0,9718.0,10219.0,10720.0,11221.0,11722.0,11775.0,11815.0,12316.0,12817.0,13318.0,13819.0,14320.0,14821.0,15322.0,15823.0,16324.0,16825.0,17326.0,17827.0,18328.0,18829.0,19330.0,19387.0,19888.0,20389.0,20890.0,21391.0,21892.0,22393.0,22894.0,23395.0,23452.0,23498.0,23999.0,24047.0,24548.0,24599.0,25100.0,25140.0,25641.0,26142.0,26643.0,27144.0,27205.0,27706.0,28207.0,28267.0,28328.0,28829.0,29330.0,29389.0,29890.0,30391.0,30892.0,30939.0,31440.0,31941.0,32012.0,32513.0,32551.0,33052.0,33553.0,33602.0,34103.0,34184.0,34685.0,35186.0,35687.0,35723.0,36224.0,36725.0,36766.0,36882.0,37383.0,37884.0,38385.0,38886.0,38997.0,39498.0,39532.0
Episode reward,0.0,467.0793726600217,1985.3816750056897,353.6258833288596,415.7961682902895,430.89277983381095,320.9756743529019,970.9825665182949,1383.4917710972147,296.4451769603923,405.11876828256186,281.86505250868765,315.75112489071813,214.45994729708065,1529.770268360042,260.6501601353482,1446.1274583292477,1770.7972952397959,407.420836918503,2020.5487747027214,2482.2035134301846,2182.062397774994,1860.6133413259683,1702.4303574379078,2052.0534836216684,1944.3150428768126,1811.2235043238334,1770.232026034838,1864.0061179756196,2390.4576991914314,2178.5219224269695,1979.7584384099391,1804.582742579613,2134.4507915075833,296.48385634986187,227.41012283939193,2308.8756106623327,2005.908942428092,2586.784375196908,2273.536665968857,1641.213575151394,2612.1658858998035,1638.9454165923562,1922.5602588578536,1684.3342000575856,2214.579737332336,1561.5118558451582,2242.0545303708927,2595.1061836113736,2237.952262551042,2169.861085637835,341.93035755376627,2064.6226708696963,2277.77038810243,1852.3899250391091,1799.1948007547796,2304.3474066667445,2462.705793739513,2436.375563564499,2603.197195423717,314.37214557009366,256.4238371363639,1405.015891809967,265.34583976102647,1240.7622211949283,276.4125705842366,1560.0194729017176,216.43833908123779,1390.114235130772,2537.958738599879,2488.2265212536954,1795.4856938731375,362.9626945425074,2259.902150200261,2515.8217393097857,327.86115187479004,381.29394698703254,1812.6667672648819,2822.5076904159164,365.4124136536452,2856.169673607902,2715.568404454489,2378.0397623537033,262.3542885823597,2777.467495665326,2814.55578897593,428.00300008213173,2293.4053960943925,194.12267463009925,2082.839011164469,1700.0320008935323,271.77807538794576,1694.7543577841445,480.23361791095516,1979.9243270452198,1782.3653681158928,1338.4331198279654,201.75887983546323,824.1919503719174,1369.303379517591,213.1587090505593,757.7336657287776,1960.220666542888,1847.3887411776825,1552.4206336904,2381.154615632641,610.4140227728619,1962.1839567317684,171.11361257782036
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,30.6969153881073,61.77298951148987,66.53815913200378,72.11411452293396,78.0890142917633,82.9396493434906,113.58600425720215,144.22008609771729,148.6239824295044,153.89053869247437,158.25879764556885,162.5856010913849,166.00557613372803,197.83642983436584,202.0254054069519,233.52137064933777,265.26612520217896,270.514888048172,301.6924638748169,332.60925674438477,363.404066324234,395.1291365623474,426.7872760295868,457.9668140411377,489.49491262435913,520.9735960960388,552.4800906181335,584.4530248641968,615.6212832927704,646.9955728054047,677.6764221191406,708.5835652351379,740.3027040958405,744.3721137046814,747.8758583068848,778.8520863056183,810.4614713191986,842.4120616912842,873.8931391239166,905.0341508388519,937.582337141037,968.9218304157257,1000.417906999588,1030.9923694133759,1063.2777988910675,1094.8121609687805,1126.9662454128265,1158.4276220798492,1190.6056914329529,1221.8812482357025,1226.4901885986328,1257.2105557918549,1288.2436227798462,1322.1286308765411,1360.391758441925,1396.8027694225311,1435.4553670883179,1473.7107629776,1510.317931652069,1515.7740368843079,1520.4593679904938,1557.2734529972076,1561.95290517807,1599.1703751087189,1603.6156857013702,1639.4567954540253,1643.305902481079,1679.7447793483734,1716.7110421657562,1755.2880136966705,1791.0791923999786,1796.4855480194092,1834.137301683426,1870.0397386550903,1874.8485798835754,1880.0590088367462,1918.0851981639862,1954.1984872817993,1960.101674079895,1998.3473789691925,2034.471474647522,2072.195465326309,2076.62060880661,2115.9554011821747,2153.2753303050995,2159.1928017139435,2197.4225668907166,2201.148025035858,2238.3941056728363,2276.47438287735,2280.7627692222595,2318.763295173645,2325.6829257011414,2361.4939460754395,2399.2305192947388,2437.514307498932,2441.174427509308,2477.802836418152,2515.232899904251,2519.317364215851,2528.6471791267395,2566.0384318828583,2602.172971010208,2641.7887015342712,2680.1892042160034,2689.3296949863434,2726.798458337784,2729.9525768756866
total minutes,0.0,0.511615256468455,1.0295498251914978,1.1089693188667298,1.201901908715566,1.3014835715293884,1.3823274890581767,1.8931000709533692,2.403668101628621,2.4770663738250733,2.5648423115412395,2.6376466274261476,2.709760018189748,2.7667596022288006,3.297273830572764,3.367090090115865,3.8920228441556293,4.421102086702983,4.508581467469534,5.028207731246948,5.5434876124064125,6.056734438737234,6.585485609372457,7.11312126715978,7.632780234018962,8.158248543739319,8.682893268267314,9.208001510302227,9.740883747736612,10.260354721546173,10.783259546756744,11.294607035319011,11.809726087252299,12.33837840159734,12.406201895078024,12.46459763844808,12.980868105093638,13.50769118865331,14.04020102818807,14.564885652065277,15.083902513980865,15.62637228568395,16.14869717359543,16.673631783326467,17.183206156889597,17.72129664818446,18.246869349479674,18.782770756880442,19.307127034664155,19.843428190549215,20.36468747059504,20.44150314331055,20.95350926319758,21.47072704633077,22.035477181275684,22.673195974032083,23.280046157042186,23.924256118138633,24.56184604962667,25.171965527534486,25.262900614738463,25.34098946650823,25.95455754995346,26.0325484196345,26.652839585145315,26.72692809502284,27.324279924233753,27.388431708017986,27.99574632247289,28.611850702762602,29.25480022827784,29.851319873332976,29.941425800323486,30.568955028057097,31.167328977584837,31.247476331392924,31.33431681394577,31.968086636066438,32.56997478802999,32.668361234664914,33.30578964948654,33.90785791079203,34.53659108877182,34.61034348011017,35.26592335303624,35.88792217175166,35.98654669523239,36.62370944817861,36.6858004172643,37.306568427880606,37.9412397146225,38.01271282037099,38.64605491956075,38.76138209501902,39.358232434590654,39.98717532157898,40.62523845831553,40.68624045848846,41.29671394030253,41.92054833173752,41.98862273693085,42.14411965211232,42.76730719804764,43.369549516836805,44.02981169223786,44.669820070266724,44.822161583105725,45.4466409722964,45.499209614594776
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
