,0,1,2,3,4
Accumulated time steps,0.0,43.0,83.0,126.0,165.0
Episode reward,0.0,209.05176755172297,244.6433973399411,227.12923190396856,225.66158367616796
Episode feedback,0.3,0.26829267638310544,0.2307692248520712,0.2619047556689344,0.34210525415512494
total seconds,0.0,8.673617124557495,15.645639419555664,23.237938404083252,30.399312734603882
total minutes,0.0,0.14456028540929158,0.2607606569925944,0.3872989734013875,0.506655212243398
cummulative feedback,0.0,11.0,20.0,31.0,44.0
e,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,1.0,2.0,3.0,4.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0
