,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Accumulated time steps,0.0,402.0,1069.0,1394.0,1809.0,2033.0,2529.0,3528.0,4031.0,4289.0,4820.0,5819.0,6818.0,7221.0,7827.0,8826.0,9575.0,10152.0,10532.0,11225.0,11644.0,12582.0,12873.0,13796.0,14267.0
Episode reward,0.0,81.47303255056941,67.33529728796375,93.63028778753272,75.45512865786736,86.260426532142,77.354700253276,-33.23467998772305,83.18504381006967,81.05260764601893,89.872141380504,-84.08109694471432,-26.801425712457032,80.90225078161576,56.57933682822352,-72.43082523523714,59.10547933911374,72.50105177301546,96.3263161611624,94.20470596735154,77.039410869737,29.68748702374363,86.54636816227531,26.687112869158298,83.62806636786787
Episode feedback,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,16.908926486968994,45.95910024642944,60.715628147125244,79.1411509513855,89.49499320983887,111.08450770378113,154.37991213798523,176.594788312912,188.46247601509094,211.73165822029114,254.00732517242432,297.302179813385,315.21007084846497,341.10009694099426,385.83161759376526,419.4948353767395,446.02209639549255,463.5975875854492,493.9413995742798,512.6970639228821,553.282577753067,566.7143783569336,606.3010168075562,627.1821339130402
total minutes,0.0,0.28181544144948323,0.7659850041071574,1.0119271357854207,1.3190191825230917,1.4915832201639811,1.8514084617296855,2.5729985356330873,2.9432464718818663,3.141041266918182,3.5288609703381857,4.233455419540405,4.955036330223083,5.253501180807749,5.6850016156832375,6.4305269598960875,6.991580589612325,7.433701606591542,7.726626459757487,8.23235665957133,8.544951065381367,9.22137629588445,9.445239639282226,10.105016946792603,10.453035565217336
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
