,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2593.0,3094.0,3595.0,4096.0,4597.0,5098.0,5599.0,5659.0,5724.0,5791.0,6292.0,6412.0,6544.0,7045.0,7546.0,7613.0,7696.0,7756.0,7831.0,8332.0,8833.0,9334.0,9835.0,9922.0,9982.0,10038.0,10088.0,10141.0,10199.0,10700.0,10758.0,11259.0,11760.0,11819.0,11887.0,11943.0,12001.0,12055.0,12556.0,12635.0,13136.0,13242.0,13295.0,13367.0,13423.0,13495.0,13548.0,14049.0,14550.0,14622.0,14679.0,15180.0,15233.0,15289.0,15790.0,16291.0,16340.0,16393.0,16894.0,17024.0,17079.0,17580.0,17639.0,17690.0,18191.0,18692.0,19193.0,19243.0,19297.0,19360.0,19861.0,19920.0,19985.0,20486.0,20537.0,20593.0,20648.0,20712.0,21213.0,21275.0,21330.0,21546.0,21624.0,21683.0,21739.0,21797.0,22168.0,22226.0,22278.0,22325.0,22381.0,22434.0,22492.0,22544.0,23045.0,23101.0,23154.0,23219.0,23720.0,23772.0,23831.0,23880.0,24381.0,24435.0,24486.0,24555.0,24609.0,24677.0,24727.0,24781.0,25282.0,25348.0,25849.0,26350.0,26430.0,26480.0,26550.0,26607.0,26659.0,26712.0,26767.0,27268.0,27769.0,27818.0,27872.0,27960.0,28015.0,28067.0,28139.0,28192.0,28243.0,28307.0,28808.0,29309.0,29810.0,29863.0,29912.0,29972.0,30022.0,30071.0,30118.0,30169.0,30251.0,30330.0,30399.0,30900.0,30951.0,31001.0,31057.0,31145.0,31198.0,31268.0,31319.0,31820.0,32321.0,32430.0,32931.0,32982.0,33483.0,33984.0,34485.0,34560.0,34625.0,34679.0,34738.0,34821.0,34876.0,35377.0,35429.0,35485.0,35537.0,35591.0,35644.0,35695.0,36196.0,36266.0,36767.0,36821.0,37322.0,37823.0,37881.0,38382.0,38434.0,38935.0,38991.0,39046.0,39101.0,39156.0,39657.0
Episode reward,0.0,191.49294940767743,137.1226943117125,255.68404258552468,156.89625605604166,184.23997483646534,259.307982990561,189.32284452564122,178.03525047072458,58.47534685634376,189.99783573060213,185.42487654601564,1212.8665623561794,114.99530690381485,126.79056862132435,85.27646448827,205.99217431195586,124.25422208174096,145.9081563614598,183.10650115106554,180.10262327885414,89.54043183608157,209.28802535588414,130.42746376650354,180.17211509866954,1712.048070131126,188.43857141288078,177.03955199168124,814.7958022158061,91.90445608349866,137.45593776353923,137.4636088763939,118.31158759693844,125.09696387728039,146.63981632181125,369.4752302209813,134.7279047914873,195.99432559117298,256.2688070532953,151.1701640062468,86.19759748676437,140.328234680587,114.62351583475879,136.96853743972756,227.66122179834167,102.53314708292811,1989.3766817933108,97.67393629644683,134.64243070890927,143.57713234957944,142.05044226155317,152.73704847832906,93.22066594088339,197.04988946300054,1143.1084989713738,156.66083515645687,143.18240983254606,1445.639664519718,123.97972392088526,103.7777679337573,412.51719959183424,2463.1474687609298,115.14926634485555,128.3671184693213,194.77813234316378,150.68791392220507,124.44586265985438,257.5050633668428,81.77112379919606,126.37474981330347,405.31012183558784,341.37310679833087,195.04477461266288,127.03099759838048,130.9972558324505,141.95779942112196,590.9116504824319,120.25653361226605,137.27295649135462,242.9021513353588,130.8883980068043,130.63396672525099,129.88193304063043,143.80518640631044,230.33934133630243,85.62298434009239,137.7065644084824,1087.3998657190148,227.4222113036192,129.75090713941984,138.93075491730568,131.08453464772285,455.81569760406296,117.85053221523597,113.56638796790385,116.68727496842276,125.89431028135306,123.48233626413663,82.95746400255462,135.8476922903756,207.71433276645632,140.6703752778626,126.46916702022457,122.29261027886419,556.6355795662855,125.6752058900398,87.3547328846582,121.82270393335897,250.64035010957335,109.27250863749973,121.52471050794155,91.51766230892959,80.98998167397683,147.60106981662767,119.84784408857132,78.55458325574197,268.71706064515195,130.51085126700818,394.35043665853703,206.25160303625836,88.67826627416007,128.7394228989016,147.3489019779072,121.42304225086643,123.72987338535107,126.17704270112546,123.57119611443366,235.92213248457523,1313.5034036121376,124.01689939166634,141.44703121294293,190.2213721712676,104.79701007693103,127.7720755478422,137.62599449398516,78.78787614543177,124.72854030446919,150.81379237102982,179.63841740358154,221.32308482924194,413.7967821490454,144.6862113203469,115.92619666289681,84.47875601998615,82.96100538976397,131.21451488884583,123.53451072706582,131.4776151119488,163.6427051367538,85.39847233227897,151.0195193900916,706.3745459658381,97.88258844391967,119.5037927968637,80.98949142294649,88.25244244642184,136.94697170716682,174.23105841514763,135.87091014475436,215.34876354914329,1303.2869712885197,175.06463288794015,1292.4238857232115,122.4754147887098,287.701083645606,797.225337030252,239.89479947173857,158.65738313247144,134.5314088943665,143.76929978480536,148.44383583528258,95.51085755550173,127.06519660225761,198.61502768120664,107.95229503452468,130.33222187818046,124.20484208643795,111.45671156238191,148.2052871848915,143.37106147836434,765.8039217670005,87.43360170900247,460.26101074106754,80.54393813811114,257.23283306916323,2369.9344914067465,138.66426001583997,263.8155742137567,135.55157070747916,855.0927973764431,105.39015883603702,116.18486749757707,142.90185742255764,141.13505049726336,2447.789656076597
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.608323574066162,7.235830068588257,10.962250471115112,14.534066438674927,18.182029247283936,19.76999807357788,23.218238353729248,26.943631172180176,30.572344064712524,34.308178186416626,37.94011092185974,41.77549600601196,43.17254710197449,44.51899981498718,45.86515665054321,49.38034152984619,50.9929575920105,52.79984998703003,56.47070336341858,60.239866495132446,61.6088433265686,63.090306520462036,64.41371750831604,65.82208180427551,69.7371757030487,73.2205262184143,77.0457170009613,80.77330207824707,82.32001733779907,83.68254494667053,85.0377504825592,86.3395311832428,87.68112897872925,88.98134636878967,92.63771653175354,94.00066828727722,98.20953416824341,102.1517243385315,103.46119093894958,104.93211245536804,106.22774267196655,107.5884940624237,108.90834021568298,113.13184213638306,114.67408466339111,118.57744359970093,120.22373962402344,121.58644485473633,122.95587539672852,124.36889743804932,125.82559156417847,127.1548240184784,131.120867729187,135.15894556045532,136.4902994632721,137.90902757644653,142.28871846199036,143.65742421150208,145.02677035331726,149.46084022521973,153.59593605995178,154.966064453125,156.3567762374878,160.67308115959167,162.6339647769928,164.02675676345825,168.7580587863922,170.09787702560425,171.46353578567505,175.75824666023254,179.96591925621033,183.99357390403748,185.32438588142395,186.8227846622467,188.290137052536,192.77591276168823,194.16938853263855,195.63422203063965,199.60863780975342,201.15405178070068,202.56219482421875,203.92501211166382,205.3486738204956,209.99368596076965,211.42933559417725,212.79437160491943,215.24547791481018,216.6547245979309,218.08064556121826,219.44025325775146,220.8914020061493,224.21000504493713,225.7697696685791,227.21193099021912,228.6331968307495,230.09089756011963,231.52382731437683,232.8545787334442,234.2850902080536,238.48092198371887,239.86960792541504,241.38159823417664,242.78926539421082,246.96564269065857,248.36807370185852,249.82540130615234,251.2592260837555,255.73782444000244,257.05715560913086,258.5343179702759,260.0429983139038,261.3190722465515,262.8506805896759,264.34127736091614,265.6755862236023,270.24220991134644,271.6534080505371,276.31676030158997,280.8181564807892,282.4423015117645,283.823228597641,285.34599113464355,286.73375487327576,288.0585277080536,289.3863937854767,290.7040433883667,295.13080525398254,299.4935917854309,300.76913142204285,302.24567437171936,303.8519353866577,305.1554193496704,306.65598464012146,308.2236123085022,309.5592243671417,310.8672466278076,312.24103569984436,316.4174225330353,320.9785611629486,324.86903500556946,326.3582625389099,327.72285056114197,329.16582322120667,330.5041787624359,331.79042649269104,333.1753439903259,334.61310839653015,336.19882345199585,337.7228150367737,339.09843945503235,342.97895431518555,344.31467843055725,345.72695660591125,347.1048707962036,348.7082862854004,349.9943616390228,351.46002531051636,352.7803227901459,356.7653889656067,361.20104002952576,363.02680945396423,366.81871485710144,368.2269217967987,372.57267451286316,377.22135496139526,381.2284908294678,382.7810752391815,384.3235056400299,385.61006689071655,387.1125020980835,388.72676706314087,390.07754588127136,394.25628876686096,395.5872333049774,397.0503957271576,398.5267734527588,399.93601179122925,401.40047430992126,402.68880677223206,406.97749400138855,408.54270672798157,413.3772666454315,414.85841941833496,419.2289729118347,423.9814040660858,425.42716693878174,429.54416036605835,431.02075934410095,435.35569763183594,436.6821928024292,438.07161235809326,439.3817231655121,440.7051045894623,445.43259596824646
total minutes,0.0,0.06013872623443604,0.12059716780980428,0.1827041745185852,0.2422344406445821,0.30303382078806557,0.3294999678929647,0.3869706392288208,0.44906051953633624,0.5095390677452087,0.5718029697736104,0.6323351820309957,0.6962582667668661,0.7195424516995748,0.7419833302497864,0.7644192775090536,0.8230056921641032,0.8498826265335083,0.8799974997838338,0.9411783893903096,1.0039977749188742,1.02681405544281,1.0515051086743672,1.073561958471934,1.0970346967379252,1.1622862617174785,1.2203421036402384,1.284095283349355,1.3462217013041178,1.3720002889633178,1.394709082444509,1.4172958413759866,1.43899218638738,1.4613521496454875,1.483022439479828,1.5439619421958923,1.5666778047879537,1.6368255694707234,1.7025287389755248,1.7243531823158265,1.7488685409228006,1.7704623778661093,1.7931415677070617,1.8151390035947164,1.885530702273051,1.9112347443898519,1.976290726661682,2.003728993733724,2.0264407475789388,2.049264589945475,2.072814957300822,2.097093192736308,2.1192470669746397,2.18534779548645,2.2526490926742553,2.274838324387868,2.2984837929407758,2.3714786410331725,2.3942904035250345,2.4171128392219545,2.491014003753662,2.559932267665863,2.5827677408854166,2.6059462706247967,2.6778846859931944,2.7105660796165467,2.733779279390971,2.8126343131065368,2.834964617093404,2.8577255964279176,2.9293041110038756,2.9994319876035056,3.0665595650672914,3.0887397646903993,3.1137130777041118,3.1381689508756003,3.2129318793614705,3.236156475543976,3.2605703671773276,3.326810630162557,3.352567529678345,3.3760365804036456,3.3987502018610636,3.42247789700826,3.4998947660128277,3.5238222599029543,3.5465728600819904,3.587424631913503,3.610912076632182,3.6346774260203043,3.6573375542958577,3.681523366769155,3.736833417415619,3.7628294944763185,3.786865516503652,3.810553280512492,3.8348482926686605,3.858730455239614,3.8809096455574035,3.9047515034675597,3.974682033061981,3.9978267987569174,4.023026637236277,4.046487756570181,4.116094044844309,4.139467895030975,4.163756688435872,4.187653768062591,4.262297074000041,4.284285926818848,4.308905299504598,4.334049971898397,4.355317870775859,4.380844676494599,4.405687956015269,4.427926437060038,4.504036831855774,4.5275568008422855,4.605279338359833,4.680302608013153,4.707371691862742,4.730387143294016,4.755766518910726,4.778895914554596,4.800975461800893,4.823106563091278,4.845067389806112,4.9188467542330425,4.991559863090515,5.0128188570340475,5.037427906195322,5.064198923110962,5.08592365582784,5.110933077335358,5.137060205141704,5.159320406119028,5.181120777130127,5.204017261664073,5.273623708883921,5.349642686049143,5.414483916759491,5.439304375648499,5.462047509352366,5.486097053686778,5.5084029793739315,5.5298404415448505,5.552922399838765,5.576885139942169,5.603313724199931,5.628713583946228,5.651640657583872,5.716315905253093,5.738577973842621,5.762115943431854,5.785081179936727,5.81180477142334,5.8332393606503805,5.857667088508606,5.8796720465024315,5.946089816093445,6.02001733382543,6.050446824232737,6.113645247618357,6.137115363279978,6.209544575214386,6.287022582689921,6.3538081804911295,6.379684587319692,6.4053917606671655,6.426834448178609,6.451875034968058,6.478779451052348,6.501292431354523,6.570938146114349,6.593120555082957,6.617506595452626,6.6421128908793134,6.665600196520487,6.690007905165355,6.711480112870534,6.782958233356476,6.809045112133026,6.889621110757192,6.914306990305582,6.987149548530579,7.0663567344347635,7.090452782313029,7.159069339434306,7.183679322401683,7.255928293863932,7.2780365467071535,7.301193539301554,7.323028719425201,7.345085076491038,7.423876599470774
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
