,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Accumulated time steps,0.0,421.0,922.0,1423.0,1924.0,2425.0,2926.0,3427.0,3928.0,4429.0,4930.0,5301.0,5801.0,6302.0,6803.0,7207.0,7708.0,8209.0,8710.0,9211.0,9712.0,10213.0,10714.0,11215.0,11694.0,12195.0,12696.0,13197.0,13698.0,14199.0,14700.0,15201.0,15702.0,16203.0,16704.0,17205.0,17643.0,18067.0,18568.0,19069.0,19508.0
Episode reward,0.0,1077.99128037723,555.6595223322986,609.9607652823502,561.5869500605138,592.3395011469144,609.4355950073523,583.8593750336984,643.621950550286,1454.6141333730272,1492.0747284096476,846.2399954789257,1268.895039857443,851.6429349167523,785.9416238232071,1083.6812831092568,961.3050737986549,1118.9534809226718,817.5869946386854,1272.7533109280007,845.3942607915377,701.7442594874713,1117.99513992487,851.7881529923898,1344.0165762329157,1075.8770732257783,1356.8886294130475,972.5157003909213,813.4388044400318,916.9899495837805,1256.7316688103779,582.0557042762074,1260.4140891126397,624.3597731206156,1002.3430261305332,1364.8927955320944,1208.2562341832042,1273.1545990622901,1442.6326172809254,998.763827372954,1322.8231465557285
Episode feedback,0.8,0.770883053052785,0.641999998716,0.593999998812,0.443999999112,0.455999999088,0.36999999926,0.311999999376,0.295999999408,0.211999999576,0.207999999584,0.16216216172388606,0.14629258487716917,0.11999999976,0.131999999736,0.07940446630420728,0.093999999812,0.073999999852,0.055999999888,0.0499999999,0.047999999904,0.0499999999,0.021999999956,0.027999999944,0.02719665266276851,0.023999999952,0.015999999968,0.01999999996,0.017999999964,0.00999999998,0.00999999998,0.005999999988,0.005999999988,0.005999999988,0.003999999992,0.001999999996,0.006864988542643047,0.009456264753058476,0.001999999996,0.0,0.0
total seconds,0.0,30.41476321220398,65.8839271068573,101.95001339912415,134.83084106445312,166.33898377418518,198.28025078773499,229.24311590194702,258.18571305274963,284.16073393821716,312.1716046333313,333.11536478996277,359.57872104644775,386.51799297332764,412.52026629447937,432.686226606369,458.84681272506714,484.82151675224304,509.0540153980255,533.4016673564911,557.8009579181671,582.4952261447906,606.1989619731903,630.7207276821136,654.1748356819153,678.0833625793457,701.9141702651978,726.3448612689972,750.5926280021667,774.8209836483002,799.3698852062225,823.1998190879822,845.3990960121155,864.6388285160065,884.1158034801483,903.8059799671173,921.131445646286,938.2421236038208,957.9666607379913,978.0072984695435,995.25834608078
total minutes,0.0,0.5069127202033996,1.098065451780955,1.6991668899854024,2.247180684407552,2.7723163962364197,3.30467084646225,3.820718598365784,4.3030952175458275,4.73601223230362,5.202860077222188,5.55192274649938,5.992978684107462,6.4419665495554606,6.875337771574656,7.21143711010615,7.647446878751119,8.080358612537385,8.484233589967092,8.890027789274852,9.296682631969452,9.708253769079844,10.103316032886505,10.512012128035227,10.902913928031921,11.301389376322428,11.698569504419963,12.10574768781662,12.509877133369447,12.913683060805003,13.322831420103709,13.719996984799703,14.089984933535257,14.410647141933442,14.735263391335804,15.063432999451955,15.352190760771434,15.637368726730347,15.966111012299855,16.30012164115906,16.587639101346333
cummulative feedback,0.0,323.0,644.0,941.0,1163.0,1391.0,1576.0,1732.0,1880.0,1986.0,2090.0,2150.0,2223.0,2283.0,2349.0,2381.0,2428.0,2465.0,2493.0,2518.0,2542.0,2567.0,2578.0,2592.0,2605.0,2617.0,2625.0,2635.0,2644.0,2649.0,2654.0,2657.0,2660.0,2663.0,2665.0,2666.0,2669.0,2673.0,2674.0,2674.0,2674.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
