,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2572.0,3073.0,3574.0,3654.0,3718.0,3803.0,3856.0,4357.0,4858.0,5359.0,5860.0,5922.0,5973.0,6021.0,6522.0,6574.0,6652.0,7153.0,7654.0,7703.0,7758.0,8259.0,8760.0,8844.0,8899.0,9400.0,9802.0,10303.0,10385.0,10886.0,11387.0,11486.0,11987.0,12050.0,12131.0,12632.0,12684.0,13185.0,13686.0,13737.0,14238.0,14739.0,14792.0,14848.0,14902.0,14950.0,14999.0,15053.0,15102.0,15150.0,15217.0,15275.0,15324.0,15378.0,15879.0,16380.0,16446.0,16536.0,17037.0,17090.0,17152.0,17211.0,17270.0,17316.0,17381.0,17479.0,17531.0,18032.0,18533.0,18578.0,18638.0,18692.0,19193.0,19246.0,19747.0,19802.0,20303.0,20804.0,21305.0,21354.0,21403.0,21450.0,21505.0,21565.0,21614.0,21664.0,22165.0,22222.0,22280.0,22331.0,22387.0,22435.0,22490.0,22541.0,22605.0,22670.0,22730.0,22785.0,22854.0,22901.0,22964.0,23011.0,23067.0,23114.0,23171.0,23223.0,23724.0,23778.0,24279.0,24780.0,24863.0,25364.0,25415.0,25465.0,25513.0,25563.0,25611.0,25660.0,25707.0,25762.0,25819.0,25870.0,25939.0,25987.0,26036.0,26087.0,26588.0,27089.0,27143.0,27193.0,27242.0,27289.0,27347.0,27396.0,27448.0,27497.0,27550.0,27614.0,27666.0,27758.0,28259.0,28760.0,29261.0,29322.0,29372.0,29873.0,29922.0,29972.0,30473.0,30524.0,30575.0,30634.0,30688.0,30739.0,30791.0,30857.0,30925.0,30982.0,31483.0,31532.0,31589.0,31638.0,31691.0,32192.0,32243.0,32744.0,32798.0,32856.0,32906.0,33407.0,33456.0,33505.0,33559.0,33629.0,33680.0,33734.0,33796.0,33854.0,33911.0,33980.0,34044.0,34093.0,34155.0,34205.0,34256.0,34308.0,34359.0,34407.0,34908.0,34977.0,35026.0,35165.0,35666.0,36167.0,36245.0,36746.0,36796.0,37297.0,37349.0,37850.0,37901.0,37958.0,38008.0,38060.0,38105.0,38167.0,38229.0,38289.0,38367.0,38423.0,38474.0,38531.0,38580.0,39081.0,39138.0,39218.0,39284.0,39336.0,39393.0,39449.0,39503.0,39582.0
Episode reward,0.0,87.34202132694055,295.10288156133083,298.2886138715447,178.13993935339178,428.06089130458815,79.55399548405512,144.39361415596827,316.6460802325842,91.98443209909749,89.89885894862064,91.97118010938986,133.12928425923815,186.1662409700471,91.2388420592201,216.96786568754644,222.74491731633628,83.44838735178779,102.53735898191523,123.51691319650438,171.59332189043863,141.95884614567476,148.558915529064,232.00548264517766,243.03785683029182,127.72895905286472,137.60056145061526,222.945590368213,374.90394906957425,95.47939226954811,107.7590607709857,300.97147139894236,1447.24213240277,226.85805025450523,95.77150202349313,112.8486523661113,224.8586888827266,116.1661411878926,179.92777418518196,110.74720600132204,99.0434889131192,224.58023108800919,129.7544368770619,74.34828200040158,1878.0094434204755,126.52705999761442,317.2267712515648,337.23845475099216,128.604810348697,113.69127422779755,113.23312504621964,116.7267171419529,120.17785895860322,117.43195243423243,129.08078969599907,123.94335013914375,113.91465851820158,142.41874254714463,134.25380518474284,122.95802182667653,193.4151338490802,255.55435725942402,145.4404843214471,168.77171729374373,417.9671690369597,136.08481185730216,142.15878020386046,133.6761380030757,141.4160470270234,117.7310940974077,146.79093455753392,244.80552533199403,131.51843215325334,2601.2755013692904,214.5913579168048,114.22720630925448,100.1392609466927,128.1548525283163,208.39290775051663,132.58122695781066,558.2411610923057,121.47161138590633,198.7773642544647,208.57501244308295,1317.9122341810178,130.0312677081804,122.26835970794453,110.10327300168976,114.87959477035014,128.5042210752306,129.64886370677286,123.89172840268961,207.53117543061313,124.22410134759784,132.91885599740903,128.15671769614295,130.93238867010308,119.42041841720918,128.16681301221172,106.31776605729387,140.35081702358724,135.0306341170333,164.52154516454226,117.59778824009007,147.85703961230996,115.70827438506296,135.44941114955222,111.69192928444787,142.39406294287613,112.74519857179082,136.30627553942458,122.90221118979807,198.68801624460707,80.38426341102962,212.15085983484812,283.0137289177773,176.35129858242541,263.27462649699834,123.23084766615924,120.44049224036681,116.31539182620568,129.32150951769367,116.4483915293241,95.6151601367966,122.69238081544012,134.34079475365436,99.078018515216,109.23242030674665,113.71403607543064,122.57384948209379,119.86712673816594,121.61909436937486,202.4992797338694,197.82235226504514,126.02590290433359,127.03024766189289,117.6347668256982,119.60500411785273,134.08311603111926,126.60086422276311,124.64874910944967,116.654070098268,136.97605748861056,147.03715332166678,80.51854906841044,246.73104062420614,186.19870536532258,1115.1783756073291,211.98293302812874,172.40155951549391,116.06578807214497,1888.6406845563538,123.36855190615083,121.15866323030792,206.4749234711586,122.72661557965225,102.30884060523682,103.51770890464971,104.58720990546647,109.053223689406,122.98981623584999,131.33107462561227,131.81822878845006,134.57344045715334,63.862595822843375,110.73304212984125,131.77643977322563,119.79466426417389,127.3062748674274,261.03099378276073,143.0421561586257,205.7774456854844,139.72519306891257,117.15650014403171,126.82229458321812,1887.4527697129247,121.4136149065219,136.73180303317244,118.67947760827974,149.98150152054941,122.58416917452733,81.69905909450497,129.11540733425593,115.1462607527426,144.2102733330611,131.36413910443946,173.67981136962948,125.55776507217246,164.2842761974402,120.73009750290691,117.22648760837184,128.15043522341452,121.91079694303575,125.76078302401395,593.3417947855719,104.15041490781569,123.3818504458258,368.6522552159834,2412.3870193154753,197.03996277991806,89.16526532240226,585.3479825915583,128.19909455914478,850.9413390672553,129.7712004884351,83.77912271506555,130.72277083060982,139.67823060262265,121.2091525860217,111.29833335428411,116.11304431207468,153.18511149262378,86.8772755255795,134.42828237930092,90.85618306102938,131.8788640454852,124.0259795466433,122.39812487501808,122.14279144583708,1843.5161159982438,107.19396723783694,100.1252862502927,193.33658153375447,125.95465420597192,149.4896741315331,143.9891968628323,103.22442030493951,88.69860787718696
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.4954237937927246,3.6998608112335205,5.970561265945435,8.230146646499634,10.611309289932251,11.75478720664978,14.016597986221313,16.251986026763916,17.428399562835693,18.619039058685303,19.812809944152832,20.956836700439453,23.30846619606018,25.559014558792114,27.887712955474854,30.149250507354736,31.307514429092407,32.45220875740051,33.578853130340576,35.98428726196289,37.1399130821228,38.35943603515625,40.544591665267944,42.758195638656616,43.95535898208618,45.1260039806366,47.37187480926514,49.80119061470032,51.02903604507446,52.18456697463989,54.4255735874176,56.50422692298889,58.95485830307007,60.162944316864014,62.521209955215454,64.89278221130371,66.14760184288025,68.55640602111816,69.73208355903625,70.93264079093933,73.96130514144897,75.11870551109314,77.22217607498169,79.66272473335266,80.80106854438782,83.06354117393494,85.34797382354736,86.47609996795654,87.62078523635864,88.77886486053467,89.89714765548706,91.0334701538086,92.18087124824524,93.31957411766052,94.4481348991394,95.60671091079712,96.76832580566406,97.9210193157196,99.06680035591125,101.28857946395874,103.44589877128601,104.6042628288269,105.82340788841248,107.99193096160889,109.14500737190247,110.30761075019836,111.46534061431885,112.61789631843567,113.75083684921265,114.92845749855042,116.18411684036255,117.3210837841034,119.71309804916382,122.00412654876709,123.12881708145142,124.28883123397827,125.41958856582642,127.61906719207764,128.76683712005615,130.84390664100647,132.0159330368042,134.2203598022461,136.40597581863403,138.56357526779175,139.6869375705719,140.86083459854126,141.99631762504578,143.15325355529785,144.33822584152222,145.47950291633606,146.64198207855225,148.94806551933289,150.09738636016846,151.26937699317932,152.41662096977234,153.55768871307373,154.68906044960022,155.85382080078125,156.99080204963684,158.1764361858368,159.38064622879028,160.55784630775452,161.73659896850586,162.93466329574585,164.08551216125488,165.2641749382019,166.39561533927917,167.5711154937744,168.72702193260193,169.8870928287506,171.0381395816803,173.25345540046692,174.3929102420807,176.8100621700287,179.11783480644226,180.33486151695251,182.7252779006958,183.90174388885498,185.03049850463867,186.1725790500641,187.3135266304016,188.46499109268188,189.60205149650574,190.74126839637756,191.90365767478943,193.13581013679504,194.30510187149048,195.54352378845215,196.69034838676453,197.85107612609863,199.02259516716003,201.5049331188202,204.05231022834778,205.25192046165466,206.39043617248535,207.63422513008118,208.82226872444153,210.02714443206787,211.28266501426697,212.49011278152466,213.70726084709167,214.92842268943787,216.1242642402649,217.28624057769775,218.60289669036865,221.24987053871155,223.9404706954956,226.6245551109314,227.8473105430603,229.0581078529358,231.5333435535431,232.7212028503418,233.86486101150513,236.27383255958557,237.45987939834595,238.59520292282104,239.7673327922821,240.92241549491882,242.1002070903778,243.26258158683777,244.49480891227722,245.75720357894897,246.98485040664673,249.99190616607666,251.23780822753906,252.4505865573883,253.60224390029907,254.77543139457703,257.1098771095276,258.2834806442261,260.6836099624634,261.86435532569885,263.05560088157654,264.1924479007721,266.80464339256287,267.9558103084564,269.1111011505127,270.2716107368469,271.4802520275116,272.6489245891571,273.8380205631256,275.1685993671417,276.3569734096527,277.5186846256256,278.7069962024689,279.9142360687256,281.0435700416565,282.2335228919983,283.35600781440735,284.4915771484375,285.6482267379761,286.7890326976776,287.93868947029114,290.0841691493988,291.2799575328827,292.4098675251007,293.77189540863037,296.15959668159485,298.5306930541992,299.776611328125,301.8664507865906,303.00223541259766,305.27091693878174,306.43519020080566,308.57360792160034,309.71176266670227,310.8804829120636,312.01331973075867,313.17753648757935,314.2992744445801,315.49003314971924,316.64615845680237,317.81621527671814,319.01470041275024,320.17380380630493,321.30714750289917,322.4442472457886,323.59519028663635,325.83237171173096,326.9731411933899,328.17994117736816,329.367871761322,330.530953168869,331.706661939621,332.8460953235626,334.0116391181946,335.2350528240204
total minutes,0.0,0.02492372989654541,0.06166434685389201,0.09950935443242391,0.13716911077499389,0.17685515483220418,0.19591312011082967,0.2336099664370219,0.2708664337793986,0.29047332604726156,0.31031731764475506,0.3302134990692139,0.3492806116739909,0.388474436601003,0.4259835759798686,0.4647952159245809,0.5024875084559123,0.5217919071515401,0.5408701459566753,0.559647552172343,0.5997381210327148,0.6189985513687134,0.6393239339192708,0.6757431944211324,0.7126365939776103,0.732589316368103,0.7521000663439433,0.7895312468210857,0.8300198435783386,0.8504839340845743,0.8697427829106649,0.9070928931236267,0.9417371153831482,0.9825809717178344,1.0027157386144003,1.0420201659202575,1.0815463701883952,1.1024600307146708,1.1426067670186362,1.1622013926506043,1.1822106798489889,1.2326884190241496,1.2519784251848856,1.2870362679163614,1.327712078889211,1.3466844757397969,1.3843923528989157,1.422466230392456,1.4412683327992757,1.4603464206059773,1.4796477476755778,1.4982857942581176,1.5172245025634765,1.5363478541374207,1.555326235294342,1.5741355816523235,1.5934451818466187,1.612805430094401,1.6320169885953268,1.6511133392651876,1.688142991065979,1.724098312854767,1.7434043804804484,1.7637234648068747,1.7998655160268149,1.8190834561983744,1.8384601791699728,1.857755676905314,1.8769649386405944,1.8958472808202107,1.915474291642507,1.9364019473393759,1.9553513964017233,1.9952183008193969,2.033402109146118,2.0521469513575235,2.0714805205663045,2.0903264760971068,2.126984453201294,2.146113952000936,2.180731777350108,2.2002655506134032,2.2370059967041014,2.2734329303105674,2.3093929211298625,2.3281156261761984,2.3476805766423543,2.366605293750763,2.385887559254964,2.405637097358704,2.4246583819389342,2.4440330346425374,2.482467758655548,2.501623106002808,2.5211562832196552,2.5402770161628725,2.559294811884562,2.578151007493337,2.5975636800130206,2.616513367493947,2.636273936430613,2.656344103813171,2.6759641051292418,2.695609982808431,2.715577721595764,2.7347585360209146,2.7544029156366983,2.773260255654653,2.7928519248962402,2.812117032210032,2.8314515471458437,2.850635659694672,2.887557590007782,2.9065485040346783,2.946834369500478,2.9852972467740377,3.005581025282542,3.04542129834493,3.0650290648142495,3.083841641743978,3.1028763175010683,3.1218921105066935,3.1410831848780316,3.160034191608429,3.179021139939626,3.1983942945798236,3.218930168946584,3.238418364524841,3.2590587298075357,3.278172473112742,3.297517935434977,3.3170432527860005,3.3584155519803365,3.4008718371391295,3.4208653410275778,3.4398406028747557,3.460570418834686,3.480371145407359,3.500452407201131,3.5213777502377828,3.5415018796920776,3.561787680784861,3.582140378157298,3.6020710706710815,3.621437342961629,3.643381611506144,3.687497842311859,3.73234117825826,3.777075918515523,3.7974551757176718,3.8176351308822634,3.858889059225718,3.878686714172363,3.8977476835250853,3.9378972093264264,3.957664656639099,3.9765867153803507,3.9961222132047016,4.01537359158198,4.035003451506297,4.05437635978063,4.074913481871287,4.095953392982483,4.116414173444112,4.166531769434611,4.187296803792318,4.2075097759564715,4.226704065004984,4.246257189909617,4.285164618492127,4.304724677403768,4.344726832707723,4.3644059220949805,4.384260014692942,4.403207465012868,4.446744056542714,4.465930171807607,4.485185019175211,4.504526845614115,4.524670867125193,4.544148743152618,4.5639670093854265,4.586143322785696,4.605949556827545,4.625311410427093,4.645116603374481,4.665237267812093,4.684059500694275,4.703892048199972,4.722600130240123,4.741526285807292,4.760803778966268,4.77981721162796,4.798978157838186,4.83473615248998,4.8546659588813785,4.873497792085012,4.896198256810506,4.935993278026581,4.97551155090332,4.99627685546875,5.031107513109843,5.050037256876627,5.0878486156463625,5.107253170013427,5.142893465360006,5.161862711111705,5.1813413818677265,5.200221995512645,5.219625608126322,5.2383212407430015,5.2581672191619875,5.277435974280039,5.296936921278635,5.316911673545837,5.336230063438416,5.355119125048319,5.37407078742981,5.39325317144394,5.43053952852885,5.449552353223165,5.46966568628947,5.489464529355367,5.50884921948115,5.5284443656603495,5.547434922059377,5.566860651969909,5.587250880400339
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0,10006.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
