,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157
Accumulated time steps,0.0,151.0,652.0,1129.0,1630.0,1804.0,1941.0,2216.0,2717.0,3218.0,3343.0,3431.0,3524.0,4025.0,4133.0,4634.0,4726.0,5227.0,5301.0,5382.0,5451.0,5533.0,6034.0,6135.0,6227.0,6291.0,6359.0,6860.0,6927.0,6997.0,7498.0,7999.0,8113.0,8193.0,8694.0,8854.0,8929.0,9430.0,9574.0,10075.0,10395.0,10628.0,11129.0,11203.0,11704.0,11773.0,12020.0,12188.0,12689.0,13190.0,13382.0,13464.0,13965.0,14057.0,14282.0,14364.0,14464.0,14549.0,14644.0,14702.0,14768.0,15269.0,15339.0,15526.0,15628.0,15697.0,15759.0,15886.0,16387.0,16479.0,16585.0,16975.0,17360.0,17427.0,17512.0,18013.0,18514.0,18571.0,18691.0,18791.0,18885.0,19386.0,19887.0,19950.0,20075.0,20160.0,20330.0,20831.0,21332.0,21833.0,22334.0,22396.0,22474.0,22975.0,23073.0,23574.0,24075.0,24160.0,24249.0,24750.0,24836.0,25036.0,25537.0,26038.0,26107.0,26195.0,26352.0,26853.0,27354.0,27426.0,27600.0,27852.0,27950.0,28041.0,28310.0,28811.0,29312.0,29813.0,30314.0,30377.0,30443.0,30944.0,31016.0,31517.0,31622.0,31683.0,31813.0,31917.0,32418.0,32919.0,33054.0,33126.0,33192.0,33693.0,34194.0,34428.0,34929.0,35020.0,35092.0,35593.0,35692.0,35759.0,35831.0,36332.0,36431.0,36571.0,36645.0,37146.0,37236.0,37303.0,37804.0,37867.0,38368.0,38445.0,38517.0,39018.0,39519.0,39603.0
Episode reward,0.0,358.23334061812716,221.60574740618375,394.8884710814921,332.67313469920765,185.87800443100895,316.00656496770887,200.58831438678789,236.6396560587938,439.4687271304475,337.1613052344511,153.60901399417867,122.45674539548449,222.8972706732356,133.50298195929503,316.0291469778537,194.38657057382179,258.11890543371607,167.7670575054255,158.80638197783176,169.9328846787883,173.03989540377157,59.838734759398164,125.91615476244503,203.1373112074606,137.74731174578255,157.8175775876199,278.7030354303703,155.7895885898438,157.76078221304576,93.23153777446745,247.47805599543432,246.07973617071963,181.21137880709782,282.5645462324955,194.24018932884206,124.83389540393999,64.37372947133892,137.58120216429256,225.81537449094503,378.8600976950313,371.1541151685227,156.95300076487453,187.4037913790162,193.19403382371559,159.59191408607296,834.8052468121052,358.88688363219956,194.4058295382347,266.8313633962673,181.53724996966525,110.7655522500651,130.08547358068046,132.91641997778657,443.2951970913086,186.8522538270463,213.28584208007373,141.75540081335666,103.40188773965404,135.82624904516868,154.2139108331742,273.2720109377819,148.31096322392676,175.37006421614714,287.7958362555098,135.80168870882773,135.10441314533696,392.5184762661703,271.77090944602395,161.67890164337535,134.14257806875958,1378.1667525037922,870.5028603764148,141.33803826886864,169.6718441581988,291.34365134498853,503.65467754287346,134.5868792167421,293.45143104854634,130.21972219894337,201.99843613501545,969.5628938038844,211.07463231130586,141.1148090176793,315.1746621722442,203.07942149587902,500.26978346191754,154.729821478455,273.994662759162,76.84772288845103,185.69600072629584,137.78838007527753,170.62251895530852,244.65366711421402,231.18866097147276,258.7115195361651,600.1801215781484,228.67335653603845,219.9822776720172,102.47594843074305,216.68078076437104,529.7806651197901,216.1738623957923,214.25234772107683,138.83244208419467,171.95124743133167,382.20237002673883,202.8712785887377,185.58188020235121,143.90712483675742,376.63131420382604,254.53781093787182,200.58055470728198,153.0361075812538,306.98348414284754,141.6328809920227,2448.5026361410523,111.25974510480376,270.3378607610135,146.885157615668,147.51269974254083,272.4902375943031,101.65745817633642,134.28042534110682,203.543923385308,135.27384578637933,222.56133393891997,201.2242765349065,106.51746490185613,579.7093576559729,348.40258185646155,153.58372798489668,150.37270995263486,233.27232581220642,272.4950102136298,529.7215853290774,308.09845627994645,250.15068493734788,148.81819692948955,166.5842086817413,182.45435208583453,161.00068572047087,146.4209923812272,94.53271136923001,194.07960570221127,271.6386346858896,160.17186259847895,401.4496291223962,116.38399577094921,170.5755927116834,498.8790792509359,138.38750112777223,349.4462217408974,106.31986947458884,181.309657306506,286.27080395431983,130.8218588197919,175.79852753186603
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.4187803268432617,5.124761343002319,8.659969329833984,12.348175048828125,14.224247455596924,16.122285842895508,18.56751799583435,22.118956565856934,25.821107387542725,27.679636240005493,29.187950134277344,30.804277658462524,34.35699486732483,35.95350742340088,39.83168864250183,41.31844902038574,45.19715142250061,46.58782172203064,48.042595624923706,49.441835165023804,50.85396862030029,54.409276723861694,55.90557360649109,57.47315502166748,58.784281730651855,60.18114161491394,63.91634774208069,65.31443309783936,66.66530585289001,70.07274723052979,73.65906739234924,75.37447381019592,76.7492344379425,80.52597498893738,82.36798167228699,83.8028953075409,87.4297182559967,89.16256928443909,92.85173320770264,95.6382110118866,97.93184304237366,101.48132371902466,102.90648055076599,106.48580574989319,107.93298244476318,110.32862257957458,112.17993211746216,115.79018139839172,119.55412554740906,121.54541182518005,122.95841383934021,126.55064988136292,127.96449875831604,130.17945384979248,131.62494373321533,133.20229172706604,134.63998532295227,136.16563153266907,137.50774884223938,138.86605048179626,142.2674171924591,143.60928177833557,145.4749312400818,147.02702689170837,148.39537358283997,149.7172713279724,151.35590648651123,154.86301255226135,156.31971716880798,157.83724546432495,160.85210037231445,163.77828454971313,165.10787081718445,166.5279037952423,170.02106428146362,173.40536952018738,174.68916487693787,176.33174991607666,177.81725478172302,179.34636902809143,182.94185400009155,186.51418209075928,187.8242301940918,189.54744219779968,191.0141956806183,192.91011118888855,196.26574110984802,199.63340997695923,203.09151101112366,206.65949702262878,208.00814747810364,209.4215612411499,212.98670864105225,214.48221015930176,218.03525257110596,221.63892483711243,223.05910897254944,224.51373028755188,227.77295303344727,229.20883584022522,231.23451399803162,234.7000834941864,238.0842056274414,239.4418749809265,240.87533903121948,242.6222517490387,246.07688570022583,249.39524054527283,250.77572083473206,252.6540093421936,254.84151577949524,256.3483817577362,257.7644109725952,259.98416113853455,263.41556334495544,266.94571685791016,270.2767770290375,273.6627652645111,275.05034255981445,276.38653206825256,279.64280676841736,281.0118532180786,284.3384609222412,285.8519072532654,287.16606616973877,288.7825870513916,290.3702871799469,293.70591735839844,297.08848881721497,298.77298402786255,300.1619236469269,301.5377540588379,305.0536005496979,308.4779529571533,310.64972019195557,313.93881392478943,315.39394783973694,316.75431990623474,320.1608531475067,321.64481568336487,322.9935402870178,324.3941490650177,327.90047240257263,329.4322085380554,331.06338119506836,332.41176676750183,335.75442838668823,337.1606168746948,338.5143690109253,341.84804582595825,343.1964704990387,346.54835748672485,347.9186952114105,349.30411314964294,352.64833426475525,355.97367763519287,357.3929936885834
total minutes,0.0,0.02364633878072103,0.08541268905003865,0.14433282216389973,0.20580291748046875,0.2370707909266154,0.26870476404825844,0.3094586332639058,0.36864927609761555,0.43035178979237876,0.4613272706667582,0.4864658355712891,0.5134046276410421,0.5726165811220805,0.599225123723348,0.6638614773750305,0.688640817006429,0.7532858570416768,0.7764636953671773,0.8007099270820618,0.82403058608373,0.8475661436716716,0.9068212787310282,0.9317595601081848,0.9578859170277914,0.9797380288441976,1.0030190269152324,1.0652724623680114,1.0885738849639892,1.1110884308815003,1.1678791205088297,1.2276511232058207,1.256241230169932,1.2791539072990417,1.3420995831489564,1.3727996945381165,1.3967149217923482,1.4571619709332784,1.486042821407318,1.5475288867950439,1.5939701835314433,1.632197384039561,1.6913553953170777,1.7151080091794333,1.7747634291648864,1.798883040746053,1.8388103763262431,1.869665535291036,1.929836356639862,1.9925687591234842,2.025756863753001,2.049306897322337,2.1091774980227154,2.132741645971934,2.169657564163208,2.1937490622202556,2.220038195451101,2.243999755382538,2.2694271922111513,2.291795814037323,2.3144341746966046,2.3711236198743184,2.393488029638926,2.4245821873346967,2.4504504481951397,2.473256226380666,2.495287855466207,2.5225984414418536,2.581050209204356,2.605328619480133,2.630620757738749,2.6808683395385744,2.7296380758285523,2.751797846953074,2.7754650632540385,2.8336844046910605,2.890089492003123,2.911486081282298,2.9388624986012775,2.963620913028717,2.9891061504681904,3.049030900001526,3.1085697015126548,3.1304038365681968,3.159124036629995,3.183569928010305,3.2151685198148092,3.2710956851641337,3.3272234996159873,3.384858516852061,3.4443249503771463,3.466802457968394,3.490359354019165,3.5497784773508707,3.574703502655029,3.6339208761850994,3.6939820806185404,3.717651816209157,3.7418955047925313,3.796215883890788,3.8201472640037535,3.8539085666338604,3.91166805823644,3.9680700937906903,3.990697916348775,4.014588983853658,4.043704195817312,4.1012814283370975,4.156587342421214,4.1795953472455345,4.210900155703227,4.24735859632492,4.272473029295603,4.29607351620992,4.333069352308909,4.3902593890825905,4.449095280965169,4.504612950483958,4.561046087741852,4.584172375996908,4.6064422011375425,4.6607134461402895,4.683530886967977,4.73897434870402,4.76419845422109,4.7861011028289795,4.813043117523193,4.839504786332449,4.895098622639974,4.9514748136202495,4.979549733797709,5.002698727448782,5.025629234313965,5.084226675828298,5.1412992159525555,5.177495336532592,5.232313565413157,5.256565797328949,5.279238665103913,5.336014219125112,5.3607469280560816,5.383225671450297,5.4065691510836285,5.46500787337621,5.49053680896759,5.517723019917806,5.540196112791697,5.595907139778137,5.619343614578247,5.641906150182089,5.697467430432638,5.719941174983978,5.775805958112081,5.798644920190175,5.821735219160716,5.877472237745921,5.932894627253215,5.956549894809723
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0,10003.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
