,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6081.0,6581.0,7081.0,7581.0,8081.0,8315.0,8815.0,9315.0,9427.0,9927.0,10427.0,10927.0,11427.0,11927.0,11991.0,12048.0,12548.0,12617.0,13117.0,13173.0,13673.0,14173.0,14673.0,15173.0,15673.0,15730.0,16230.0,16295.0,16795.0,16849.0,17349.0,17406.0,17473.0,17973.0,18473.0,18973.0,19473.0,19538.0,19591.0,20091.0,20156.0,20217.0,20287.0,20787.0,20843.0,20903.0,20963.0,21032.0,21091.0,21150.0,21214.0,21278.0,21778.0,21836.0,21897.0,21964.0,22464.0,22529.0,22586.0,22647.0,22711.0,22770.0,22835.0,22887.0,22943.0,23443.0,23519.0,23587.0,24087.0,24145.0,24645.0,24701.0,25201.0,25701.0,26201.0,26291.0,26348.0,26435.0,26494.0,26549.0,26606.0,26665.0,26724.0,26787.0,26847.0,26905.0,26955.0,27455.0,27955.0,28014.0,28514.0,28569.0,29069.0,29131.0,29187.0,29243.0,29301.0,29362.0,29413.0,29913.0,30413.0,30913.0,30968.0,31029.0,31082.0,31141.0,31191.0,31257.0,31331.0,31387.0,31452.0,31510.0,31566.0,31622.0,31676.0,31726.0,31781.0,31843.0,31905.0,31955.0,32019.0,32077.0,32133.0,32198.0,32250.0,32312.0,32369.0,32451.0,32511.0,32571.0,32628.0,33128.0,33182.0,33235.0,33298.0,33356.0,33420.0,33477.0,33539.0,33601.0,33658.0,33718.0,33779.0,33835.0,33886.0,34386.0,34446.0,34498.0,34559.0,34626.0,34680.0,34741.0,34797.0,34860.0,35360.0,35418.0,35918.0,35982.0,36048.0,36101.0,36162.0,36213.0,36273.0,36324.0,36394.0,36458.0,36511.0,36575.0,36636.0,36688.0,36746.0,36803.0,37303.0,37367.0,37432.0,37498.0,37553.0,37609.0,37669.0,37723.0,37785.0,37845.0,37904.0,37958.0,38021.0,38073.0,38129.0,38195.0,38262.0,38314.0,38814.0,38877.0,38938.0,38995.0,39053.0,39114.0,39166.0,39219.0,39719.0,39771.0,39824.0,39882.0,39942.0,40442.0,40500.0,40501.0
Episode reward,0.0,79.87676973505893,75.54969441430757,98.55310251728216,1161.3582628076833,202.94318384580887,122.94698988684092,112.67914543654675,256.5524980677782,229.5385730979664,795.8741678645387,107.37654145304855,544.4366799638616,214.09262179603627,157.33814036566082,207.56611506694918,173.30435442011418,719.9390866392906,618.8870107566978,897.7178402456273,164.65165997753496,373.67511704100394,1145.925978367926,138.3841597858933,2664.48025742609,95.21135955685357,629.1532536469008,169.92040374431463,163.60153250451154,767.5529079694961,202.91867784059522,490.9487049381547,116.57760571600646,158.4691594251337,364.0872931467141,172.2242760145045,207.58241724318037,168.55593496638065,129.12947355395514,675.7274647198763,152.48892253285376,737.8219517622812,150.5439714862238,1032.0835766175805,119.53781260128652,197.86869669987502,174.88438651089817,167.7786234419901,166.36134004630006,815.9153646008306,174.5436295490337,128.32322987339313,532.7396709779821,133.75857362662097,189.18314609360678,197.98129836792017,2557.238533828861,147.98609488113604,178.23506725451003,165.44363469714574,182.50515566494587,166.10014335334398,169.82989250089219,180.99135073175214,131.85268012645346,934.7125092375827,146.92513066624224,177.30335514577484,180.30089254034547,151.3514345911317,186.75837708202573,168.12210182987468,168.97511887625103,159.59478024969772,173.62892872153458,171.9268767922049,123.86182662694732,156.8246704221565,3141.0035129467556,216.68211071093623,183.26040450994614,287.490011153077,161.4059336008216,534.2083961189314,120.49176820160814,1513.550691869358,295.10035975783995,1021.8422700819854,252.02092013229404,155.5443976914111,234.23591997732063,170.37536418670092,147.8637805514453,133.16215390020224,156.81676200258477,162.40597818092138,178.14201990201613,172.70107517237153,161.79670654394272,120.92907665116894,1968.6501638849056,675.4130791704944,161.17970962311267,358.8899316140151,116.85788376005756,792.615317354909,186.12926504786367,143.84667528070278,141.31269706377287,164.74229020704308,145.57844800832603,134.56630011377808,295.82900911011063,495.3064795385672,293.04483776184975,148.94310388183047,186.9215120051981,121.37850884263007,161.25717484323488,117.31036930372105,171.74375313060222,203.8534801556572,136.61009196960222,197.43865798240282,132.91624873817233,138.49123752425712,148.94487044954678,123.85288499472168,114.22446967545166,156.33001448382234,156.1314054376864,189.95591442399027,119.88155704037246,176.76598829885705,163.09667429016312,132.80468492614412,183.9921979270147,109.53368194722394,154.1071834655898,137.1984216235174,227.96298304153672,166.79906085108266,177.46772449441457,126.08367123617012,795.9153721682164,130.57420453309484,127.50514961994092,174.388807277557,132.57693444834513,185.8479170108549,138.1205988425235,145.25601556572636,183.3486474113404,158.65042392126668,167.3621240618731,181.00761495077757,136.98708231859686,115.55898747244628,859.3018342289532,166.18124070890948,119.30721703588738,135.65881376198723,208.835487474011,153.7181106824202,175.74714691579348,155.6192956286837,179.03339667668456,2207.804371390174,156.39442873621647,821.4321616558902,183.41619234569222,166.58142367836615,129.82621931689394,177.8559275880378,118.34161052400206,169.33516497121786,116.37074743712363,158.98981340892766,193.84883567103682,114.25169009723336,184.6804731307155,162.40828910386355,127.39647816370106,169.37354509087027,116.32411463422521,792.1858412780905,184.49630394886702,185.34293605428374,199.95618112051048,147.5334024035217,112.26587415491002,173.6188923187507,119.90001411868542,172.20726012593892,169.70338393977184,158.13732681131,150.23656814079038,180.03736576166477,128.89722388376714,125.64151188142046,165.78216790279905,168.09811539723376,124.49740372793501,165.27052248657716,188.9057556786386,178.16370902127045,166.55567462074004,160.61231255341346,176.37769996077026,125.04548432634468,125.40930423989279,616.1361801219596,113.28546430021518,132.08130585778136,163.97072820576054,175.78698824765038,2714.2859033918053,160.37610504809257,0.8127934387246949
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.07029128074646,4.051383972167969,6.065997838973999,8.14431357383728,10.090606451034546,12.020649433135986,13.948552131652832,15.928108215332031,17.855456352233887,20.03714871406555,21.962372064590454,24.14345908164978,24.73447608947754,26.650486707687378,28.716516971588135,30.893632411956787,33.04480195045471,34.14240741729736,36.37715411186218,38.58758211135864,39.27191638946533,41.40939378738403,43.66033744812012,45.954753160476685,47.88447451591492,50.11005449295044,50.648988008499146,51.15218448638916,53.34251070022583,53.89546537399292,55.980427503585815,56.46853017807007,58.64675760269165,60.78883147239685,62.70626664161682,64.80432963371277,66.92090892791748,67.4049220085144,69.48507046699524,70.00680184364319,72.19087505340576,72.70468711853027,74.92599177360535,75.433598279953,75.9621229171753,78.12701916694641,80.24823117256165,82.45762395858765,84.70483040809631,85.2620804309845,85.75515675544739,87.95559668540955,88.44713497161865,88.95588779449463,89.51673150062561,91.71341323852539,92.2143816947937,92.72410559654236,93.22220182418823,93.75947642326355,94.23718500137329,94.71662092208862,95.23373985290527,95.74286842346191,97.87372064590454,98.40136337280273,98.93306279182434,99.48422980308533,101.69206666946411,102.23694777488708,102.71893215179443,103.2350754737854,103.75887656211853,104.26280498504639,104.7904281616211,105.24746870994568,105.7607171535492,108.0769715309143,108.63404059410095,109.26481890678406,111.18404412269592,111.68620586395264,113.62672328948975,114.1055736541748,116.14867830276489,118.04763865470886,120.13206100463867,120.72111511230469,121.21546483039856,121.8056128025055,122.31566309928894,122.8053526878357,123.29908466339111,123.80051898956299,124.30623984336853,124.81541728973389,125.3344235420227,125.8399293422699,126.30269145965576,128.51082301139832,130.60850143432617,131.12383198738098,133.0464208126068,133.53088760375977,135.72639346122742,136.24293541908264,136.7296941280365,137.22889518737793,137.7385540008545,138.25015473365784,138.794114112854,140.81785035133362,142.73327136039734,144.6648817062378,145.1596565246582,145.68361473083496,146.1598448753357,146.66896533966064,147.13056659698486,147.65625262260437,148.23416662216187,148.72428154945374,149.25027799606323,149.74733972549438,150.24862456321716,150.75948977470398,151.25199794769287,151.73063921928406,152.22173881530762,152.76082491874695,153.2852373123169,153.75810837745667,154.2611083984375,154.7799997329712,155.2751169204712,155.81732606887817,156.30314254760742,156.849187374115,157.37047147750854,157.9743776321411,158.49473547935486,159.08966064453125,159.5660436153412,161.75842142105103,162.25967717170715,162.75420475006104,163.30851030349731,163.80734252929688,164.34341716766357,164.846773147583,165.3883514404297,165.9406909942627,166.4675316810608,166.99225115776062,167.51029682159424,168.00975155830383,168.48557949066162,170.7653102874756,171.29817128181458,171.79902005195618,172.3258557319641,172.87905645370483,173.38660883903503,173.9186408519745,174.43277168273926,174.96820974349976,177.23150658607483,177.7394256591797,179.94348883628845,180.44861602783203,180.96884846687317,181.45699882507324,181.99369549751282,182.38476657867432,182.754230260849,183.17143988609314,183.56217670440674,183.93893837928772,184.27658462524414,184.65739464759827,185.0359947681427,185.37332558631897,185.7510907649994,186.1059911251068,187.83375191688538,188.24942111968994,188.64326691627502,189.06793904304504,189.4626111984253,189.83156037330627,190.19329571723938,190.5456793308258,191.05825877189636,191.58154582977295,191.9493751525879,192.29623365402222,192.68275833129883,193.04900002479553,193.3804807662964,193.77241683006287,194.16971373558044,194.52122688293457,196.14943599700928,196.56241130828857,196.99700093269348,197.38409566879272,197.84095001220703,198.2264440059662,198.5896725654602,198.95265913009644,200.60530853271484,200.97226643562317,201.3450005054474,201.77444171905518,202.1505250930786,203.7911765575409,204.16361212730408,204.37537598609924
total minutes,0.0,0.03450485467910767,0.06752306620279948,0.10109996398289998,0.13573855956395467,0.1681767741839091,0.20034415721893312,0.23247586886088054,0.26546847025553383,0.2975909392038981,0.33395247856775917,0.3660395344098409,0.402390984694163,0.412241268157959,0.4441747784614563,0.4786086161931356,0.5148938735326131,0.5507466991742452,0.5690401236216227,0.6062859018643697,0.643126368522644,0.6545319398244221,0.6901565631230672,0.7276722908020019,0.7659125526746114,0.7980745752652486,0.8351675748825074,0.8441498001416524,0.852536408106486,0.8890418450037638,0.8982577562332154,0.9330071250597636,0.9411421696345011,0.9774459600448608,1.0131471912066141,1.045104444026947,1.0800721605618795,1.115348482131958,1.1234153668085733,1.158084507783254,1.1667800307273866,1.203181250890096,1.211744785308838,1.2487665295600892,1.2572266379992167,1.2660353819529215,1.3021169861157735,1.3374705195426941,1.3742937326431275,1.4117471734682718,1.4210346738497417,1.4292526125907898,1.4659266114234923,1.474118916193644,1.4825981299082438,1.4919455250104268,1.5285568873087565,1.536906361579895,1.5454017599423726,1.5537033637364706,1.5626579403877259,1.5706197500228882,1.578610348701477,1.5872289975484213,1.5957144737243651,1.6312286774317424,1.6400227228800455,1.648884379863739,1.6580704967180888,1.694867777824402,1.7039491295814515,1.7119822025299072,1.7205845912297566,1.7293146093686422,1.7377134164174397,1.7465071360270181,1.7541244784990946,1.76267861922582,1.8012828588485719,1.8105673432350158,1.8210803151130677,1.853067402044932,1.8614367643992107,1.8937787214914958,1.9017595609029134,1.9358113050460815,1.9674606442451477,2.0022010167439777,2.012018585205078,2.0202577471733094,2.0300935467084247,2.038594384988149,2.046755878130595,2.0549847443898517,2.063341983159383,2.071770664056142,2.080256954828898,2.0889070590337115,2.0973321557044984,2.1050448576609293,2.141847050189972,2.1768083572387695,2.185397199789683,2.21744034687678,2.225514793395996,2.2621065576871238,2.270715590318044,2.278828235467275,2.2871482531229654,2.2956425666809084,2.304169245560964,2.3132352352142336,2.346964172522227,2.3788878560066222,2.4110813617706297,2.4193276087443034,2.428060245513916,2.435997414588928,2.444482755661011,2.4521761099497477,2.460937543710073,2.470569443702698,2.478738025824229,2.4875046332677204,2.4957889954249066,2.504143742720286,2.512658162911733,2.520866632461548,2.5288439869880674,2.537028980255127,2.5460137486457826,2.5547539552052814,2.5626351396242777,2.5710184733072916,2.5796666622161863,2.5879186153411866,2.596955434481303,2.605052375793457,2.6141531229019166,2.6228411912918093,2.6329062938690186,2.6415789246559145,2.651494344075521,2.6594340602556863,2.69597369035085,2.704327952861786,2.712570079167684,2.7218085050582888,2.730122375488281,2.739056952794393,2.7474462191263833,2.7564725240071613,2.7656781832377115,2.7744588613510133,2.783204185962677,2.791838280359904,2.8001625259717304,2.808092991511027,2.84608850479126,2.8549695213635764,2.863317000865936,2.8720975955327352,2.8813176075617473,2.889776813983917,2.898644014199575,2.9072128613789876,2.9161368290583294,2.953858443101247,2.962323760986328,2.9990581472714744,3.0074769337972005,3.016147474447886,3.0242833137512206,3.03322825829188,3.039746109644572,3.0459038376808167,3.0528573314348857,3.059369611740112,3.0656489729881287,3.0712764104207357,3.0776232441266376,3.083933246135712,3.0895554264386496,3.0958515127499897,3.10176651875178,3.1305625319480894,3.1374903519948325,3.144054448604584,3.151132317384084,3.1577101866404216,3.1638593395551045,3.16988826195399,3.17576132218043,3.1843043128649393,3.193025763829549,3.1991562525431316,3.204937227567037,3.211379305521647,3.2174833337465922,3.2230080127716065,3.229540280501048,3.2361618955930074,3.2420204480489097,3.2691572666168214,3.2760401884714763,3.2832833488782245,3.289734927813212,3.2973491668701174,3.303774066766103,3.3098278760910036,3.315877652168274,3.3434218088785808,3.349537773927053,3.355750008424123,3.362907361984253,3.369175418217977,3.396519609292348,3.402726868788401,3.4062562664349874
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
