,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Accumulated time steps,0.0,76.0,258.0,446.0,614.0,751.0,1038.0,1264.0,1498.0,1744.0,1963.0,2225.0,2452.0,2651.0,2861.0,3096.0,3319.0,3550.0,3753.0,3990.0,4347.0,4572.0,4760.0,4961.0,5171.0,5383.0,5582.0,5773.0,5944.0,6154.0,6341.0,6504.0,6662.0,6838.0
Episode reward,0.0,167.4516801469,306.8035106135894,344.55007597183754,258.4831855064766,257.4070279041192,436.0517604557878,378.4813932435818,381.15440737331113,399.05213159512334,367.1355387782974,442.75514028025293,378.8377150001998,337.8654632290648,329.74783120380044,396.4134834949444,383.3422518442593,401.8133877115839,355.6887697947816,388.5401647209604,510.4823753226803,381.26178768806244,344.30502623640746,357.25626255575384,367.8631942590668,346.4515358545666,358.8359004361559,320.7422840407337,299.9133203563449,343.11027103377484,338.70440305725384,298.6577139857251,301.3505132145957,318.3354720767194
Episode feedback,0.8,0.8513513398466035,0.7734806587100517,0.7754010653721868,0.7485029895299222,0.8088235234645329,0.7517482491197613,0.7911111075950618,0.8111587948018936,0.8163265272802999,0.8073394458378924,0.7969348628469929,0.8362831821403399,0.8131313090245894,0.8229665032393947,0.816239312751114,0.8243243206111517,0.7913043443856332,0.757425738824625,0.7499999968220339,0.7584269641617221,0.7767857108179209,0.7914438460350597,0.799999996,0.7272727237929535,0.7725118446800386,0.8383838341495766,0.7421052592520776,0.835294112733564,0.7846889914608183,0.7795698882818823,0.8148148097850938,0.7643312053227311,0.7657142813387755
total seconds,0.0,6.833018064498901,23.453189373016357,40.72723913192749,56.12940263748169,69.51110553741455,95.94655108451843,116.61128211021423,137.7168674468994,160.40888690948486,180.7745213508606,204.99817037582397,226.46945977210999,245.07900476455688,264.86157178878784,286.39049315452576,306.6289999485016,327.8013219833374,346.27512383461,367.3499827384949,399.53737211227417,420.6808063983917,437.7960946559906,456.4210193157196,475.3776750564575,494.9770624637604,513.4774000644684,530.8843193054199,546.7982783317566,566.1680901050568,583.7025694847107,599.4790143966675,614.0660402774811,630.1650002002716
total minutes,0.0,0.11388363440831502,0.3908864895502726,0.6787873188654582,0.9354900439580282,1.1585184256235759,1.5991091847419738,1.9435213685035706,2.2952811241149904,2.6734814484914144,3.01290868918101,3.4166361729304,3.774490996201833,4.084650079409282,4.41435952981313,4.773174885908762,5.1104833324750265,5.4633553663889565,5.7712520639101665,6.122499712308248,6.658956201871236,7.011346773306529,7.296601577599843,7.607016988595327,7.922961250940959,8.249617707729339,8.55795666774114,8.848071988423666,9.11330463886261,9.43613483508428,9.728376158078511,9.991316906611125,10.234434004624685,10.50275000333786
cummulative feedback,0.0,63.0,203.0,348.0,473.0,583.0,798.0,976.0,1165.0,1365.0,1541.0,1749.0,1938.0,2099.0,2271.0,2462.0,2645.0,2827.0,2980.0,3157.0,3427.0,3601.0,3749.0,3909.0,4061.0,4224.0,4390.0,4531.0,4673.0,4837.0,4982.0,5114.0,5234.0,5368.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
