,0,1,2
Accumulated time steps,0.0,1254.0,2791.0
Episode reward,0.0,110.37151271768072,195.25420708229876
Episode feedback,0.8,0.18051118196444793,0.19075520820914374
total seconds,0.0,140.5837001800537,314.0695815086365
total minutes,0.0,2.343061669667562,5.234493025143942
cummulative feedback,0.0,226.0,519.0
e,0.5,0.5,0.5
buffer size,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0
total_policy_loss_agent,0.0,0.031159669160842896,0.03246905282139778
total_policy_loss_hm,0.0,0.0,0.0
