,0,1,2,3,4
Accumulated time steps,0.0,404.0,639.0,684.0,914.0
Episode reward,0.0,311.9961871072237,274.12304369696403,42.37543951681139,265.22890150756695
Episode feedback,0.8,1.0024875596953047,1.004273499981737,1.0227272494834716,1.004366807841193
total seconds,0.0,95.97229385375977,152.5110058784485,164.2848060131073,220.21647310256958
total minutes,0.0,1.599538230895996,2.5418500979741414,2.738080100218455,3.670274551709493
cummulative feedback,0.0,403.0,638.0,683.0,913.0
e,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0
tau,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011
total_success,0.0,1.0,2.0,3.0,4.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0
