,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,36.50292550179545,42.51300196452268,168.0473104691903,35.24889761286828,59.62433367709909,57.32744054965316,42.34412472750342,305.74908627223044,378.53746154638065,54.14048882961376,319.299141287856,455.49444050847546,61.165212384386635,85.73878745951205,66.77209075524578,326.41904521565493,552.6010165301286,292.13892185177593,146.44665776096903,503.35244577653157,110.63225818711764,95.12358252283839,124.1359091253406,254.04568304317482,83.58923252294517,253.19004621627872,103.80295022213976,61.4281839126287,96.1357441315983,65.90163213229236,129.5716470075798,92.62576038957593,591.167213833343,254.0959309578439,450.90345981018504,259.2938553400371,568.1041068628743,337.72829113817534,373.415469434201,633.02966078736,605.5701413743664,506.4050922393039,603.7051021223413,562.3659568423358,481.93678926301794,531.4303442401883,62.51652213629875,548.0737790990029,586.4572092565769,520.4069674562859,580.8767002271985,93.69379610537325,80.62307814506131,571.3118862717622,534.6193796723026,605.051048123835,591.8409256666048,235.99959909583097,646.1785348171277,571.243247057666,95.34173901335669,537.0906682113717,659.7649959532318,496.976891029051,150.67445830843016,561.3678249671104,479.6456355162688,533.4726543822692,102.77704882951097,65.03593119214739,343.72875258541814,245.77437643416854,209.30992205827775,262.1365533834033,221.55822799902427,642.2954097459501,624.6803144181639,139.18539446062005,371.7389707175366,224.61232558880968,314.81336821818485,279.7397658895507,372.05368044568417,409.88803919083193,604.0900193330197,605.4774142202249,615.5733752035432,492.9536617983188,640.6755927635097,386.6303732307366,235.14114536276338,64.18940981198395,505.55987094437444,245.72986038505266,180.2658640793975,590.4414759461863,625.372903499085,180.36420673731726,78.98987614345737,556.6884024012666,585.9016850795149,561.733699016392,580.7806533104256,320.55924669824844,105.61501293109062,188.71435808941777,582.7076155811527,619.7801794301082,586.1418991370662,124.04150422066492,636.6111589578293,245.1301638458211,121.05664721043469,543.6037240487094,627.4469449364416,521.9558077427755,561.0464684995187,209.4917339997089,170.74782164264687,413.31623138468495,542.9399871290464,115.72737881798957,113.45111922390515,85.15156185219459,149.5961758499194,570.107275604772,67.62472420905965,288.5438133846761,549.1662200556507,227.38564042321772,286.3004458192413,562.2859764349619,213.30535113457998,592.913318960313,640.440044958125,360.58913973950456,498.6260805940992,87.41464161491142,94.85785117996939,124.33382682590155,451.5789580404537,75.95932573594708,516.8639201742741,578.0227116821443,608.7163528655396,421.90215923715783,116.02080700963204,231.75282801964497,545.3602012885488,408.3732356336004,62.09610779912151,578.2700169168202,135.46485794608265,82.1621894481032,150.91284454187775,484.7883391170178,100.84712497785239,144.8774664901511,98.91595357104781,543.205567414972,270.44410748990964,271.14005214509,105.88368519312883,578.388086010418,108.50916769723413,152.01370718408435,115.85225750849898,618.0338598135345,136.74494524702,429.8100562846841,613.8350490292996,103.41355503748994,595.4808697898206,576.8240059662439,108.6265948084003,350.32259810709417,578.1006876788936,194.80893103033003,611.6153124777368,289.81803264121106,71.59727189273161,110.47030316653243,624.2280961732401,131.3544731904111,429.9757471624624,613.2909749644466,568.6982219707364,583.2374669510777,541.2505477859484,78.83498531739315,491.1071009128318,98.70291168504981,275.6027918887641,574.2343907476175,167.72200148135798,614.5975490176,67.63430289583879,100.02595844055669,437.895021561985
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.2812018394470215,1.5541644096374512,2.809645891189575,4.101693153381348,5.421762228012085,6.705795764923096,7.994875907897949,9.25840950012207,10.533371686935425,11.848381519317627,13.128039598464966,14.376294374465942,15.698500156402588,17.013447523117065,18.284990549087524,19.575669527053833,20.888506412506104,22.125588178634644,23.387654781341553,24.700982332229614,26.029812812805176,27.360657215118408,28.612849473953247,29.8670597076416,31.1404447555542,32.40189337730408,33.66816258430481,34.95307683944702,36.20168352127075,37.49357557296753,38.76641297340393,40.042577505111694,41.3346049785614,42.61220574378967,43.89653658866882,45.16400384902954,46.44345259666443,47.76355814933777,49.062029123306274,50.375016927719116,51.68322825431824,52.99154210090637,54.293816328048706,55.575865745544434,56.86291790008545,58.12672019004822,59.42168641090393,60.72527623176575,62.01055979728699,63.294209718704224,64.58584976196289,65.85671305656433,67.16261434555054,68.46301746368408,69.74502849578857,71.0339367389679,72.33507227897644,73.61465620994568,74.9470887184143,76.27938532829285,77.56706261634827,78.85492825508118,80.16856336593628,81.4866738319397,82.77225112915039,84.03555393218994,85.39309978485107,86.75803208351135,88.02674579620361,89.3622145652771,90.62754797935486,91.8835175037384,93.12108731269836,94.38027620315552,95.75186729431152,97.0960123538971,98.39082980155945,99.72697520256042,101.0467221736908,102.34515905380249,103.62903022766113,104.91680073738098,106.22723054885864,107.56530356407166,108.86948847770691,110.20554733276367,111.56130933761597,112.92327117919922,114.28391671180725,115.60068583488464,116.90639519691467,118.20147824287415,119.50879740715027,120.84733653068542,122.14836263656616,123.44595217704773,124.74378204345703,126.02387380599976,127.30285811424255,128.6118426322937,129.98667669296265,131.29398036003113,132.59264016151428,133.88732361793518,135.2285749912262,136.53746032714844,137.912335395813,139.21188044548035,140.57814598083496,141.86114931106567,143.2298505306244,144.5358464717865,145.90441036224365,147.19474530220032,148.50565314292908,149.81259059906006,151.15483355522156,152.47554206848145,153.7992753982544,155.10889863967896,156.4291512966156,157.6998701095581,158.98239135742188,160.2903094291687,161.6398777961731,162.96293115615845,164.2463927268982,165.56011962890625,166.87890243530273,168.2301173210144,169.5521957874298,170.91730666160583,172.22797632217407,173.55668687820435,174.88504099845886,176.16507005691528,177.4556782245636,178.75111770629883,180.06123757362366,181.32211422920227,182.62930822372437,183.938782453537,185.27221012115479,186.63498067855835,187.9975290298462,189.34924149513245,190.6154646873474,191.92378997802734,193.23526644706726,194.59224390983582,195.92955899238586,197.22101426124573,198.50166702270508,199.7748146057129,201.04257082939148,202.32654237747192,203.6290237903595,204.94158601760864,206.25182366371155,207.57413935661316,208.91104221343994,210.22220587730408,211.57512855529785,212.92206239700317,214.20688223838806,215.50042486190796,216.77315425872803,218.18721175193787,219.4682581424713,220.76307463645935,222.14503931999207,223.4841651916504,224.8545114994049,226.18964886665344,227.56365299224854,228.85209727287292,230.24118852615356,231.52462148666382,232.82424879074097,234.19800686836243,235.47145223617554,236.8262584209442,238.20892333984375,239.4845793247223,240.8792278766632,242.22684955596924,243.5492615699768,244.9254755973816,246.2763750553131,247.6202108860016,248.93806648254395,250.21407175064087,251.57953476905823,252.87403059005737,254.1280550956726,255.39576697349548,256.7614367008209,258.10271668434143,259.43735909461975
total minutes,0.0,0.004686697324117025,0.025902740160624185,0.046827431519826254,0.0683615525563558,0.09036270380020142,0.11176326274871826,0.13324793179829916,0.1543068250020345,0.1755561947822571,0.19747302532196045,0.21880065997441608,0.23960490624109904,0.26164166927337645,0.28355745871861776,0.3047498424847921,0.32626115878423056,0.3481417735417684,0.36875980297724403,0.38979424635569254,0.41168303887049357,0.43383021354675294,0.4560109535853068,0.47688082456588743,0.49778432846069337,0.51900741259257,0.5400315562884013,0.5611360430717468,0.5825512806574503,0.6033613920211792,0.6248929262161255,0.6461068828900655,0.6673762917518615,0.6889100829760234,0.7102034290631613,0.7316089431444804,0.7527333974838257,0.7740575432777405,0.7960593024889628,0.8177004853884379,0.8395836154619852,0.8613871375719706,0.8831923683484395,0.9048969388008118,0.9262644290924072,0.9477152983347575,0.968778669834137,0.9903614401817322,1.0120879371960958,1.033509329954783,1.054903495311737,1.0764308293660483,1.0976118842760723,1.1193769057591756,1.1410502910614013,1.1624171415964761,1.1838989456494649,1.2055845379829406,1.226910936832428,1.2491181453069051,1.2713230888048808,1.2927843769391378,1.314248804251353,1.3361427227656046,1.3581112305323282,1.3795375188191732,1.400592565536499,1.4232183297475178,1.4459672013918559,1.4671124299367269,1.4893702427546183,1.5104591329892476,1.5313919583956401,1.552018121878306,1.5730046033859253,1.5958644549051921,1.6182668725649516,1.6398471633593241,1.662116253376007,1.6841120362281798,1.7057526508967082,1.7271505037943522,1.7486133456230164,1.7704538424809775,1.7927550594011943,1.8144914746284484,1.836759122212728,1.8593551556269328,1.8820545196533203,1.9047319451967875,1.9266780972480775,1.9484399199485778,1.9700246373812358,1.9918132901191712,2.014122275511424,2.0358060439427694,2.057432536284129,2.0790630340576173,2.1003978967666628,2.1217143019040425,2.1435307105382284,2.1664446115493776,2.1882330060005186,2.209877336025238,2.231455393632253,2.2538095831871034,2.2756243387858075,2.29853892326355,2.3201980074246724,2.3429690996805825,2.364352488517761,2.3871641755104065,2.4089307745297748,2.431740172704061,2.4532457550366717,2.475094219048818,2.496876509984334,2.5192472259203593,2.541259034474691,2.563321256637573,2.585148310661316,2.60715252161026,2.628331168492635,2.6497065226236978,2.671505157152812,2.6939979632695517,2.7160488526026407,2.7374398787816365,2.7593353271484373,2.781315040588379,2.8038352886835733,2.825869929790497,2.8486217776934306,2.8704662720362344,2.8926114479700726,2.9147506833076475,2.936084500948588,2.95759463707606,2.9791852951049806,3.001020626227061,3.022035237153371,3.0438218037287395,3.0656463742256164,3.087870168685913,3.110583011309306,3.1332921504974367,3.1558206915855407,3.1769244114557904,3.1987298329671225,3.2205877741177877,3.2432040651639302,3.2654926498730976,3.2870169043540955,3.308361117045085,3.329580243428548,3.3507095138231913,3.372109039624532,3.393817063172658,3.415693100293477,3.4375303943951923,3.459568989276886,3.4818507035573325,3.5037034312884012,3.5262521425882976,3.548701039950053,3.5701147039731342,3.591673747698466,3.612885904312134,3.6364535291989646,3.657804302374522,3.6793845772743223,3.7024173219998677,3.7247360865275065,3.7475751916567486,3.7698274811108905,3.792727549870809,3.814201621214549,3.8373531421025593,3.858743691444397,3.8804041465123493,3.903300114472707,3.924524203936259,3.947104307015737,3.970148722330729,3.991409655412038,4.014653797944387,4.037114159266154,4.059154359499614,4.08209125995636,4.1046062509218855,4.1270035147666935,4.148967774709066,4.170234529177348,4.19299224615097,4.214567176500956,4.235467584927877,4.256596116224925,4.279357278347016,4.301711944739024,4.323955984910329
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
