,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Accumulated time steps,0.0,70.0,270.0,345.0,420.0,742.0,836.0,903.0,986.0,1051.0,1213.0,1315.0,1394.0,1476.0,1534.0,1598.0,1660.0,1718.0,1783.0,1871.0,1938.0,1993.0,2066.0,2140.0,2641.0,2723.0,2783.0,2856.0,3357.0,3445.0,3510.0,3576.0,4077.0,4162.0,4228.0,4299.0,4371.0,4872.0,4944.0,5445.0,5518.0,5593.0,5663.0,5735.0,5816.0,5885.0,5994.0,6084.0,6156.0,6225.0,6297.0,6378.0,6879.0,6952.0,7022.0,7098.0,7177.0,7248.0,7749.0,7823.0,7897.0,7969.0,8046.0,8115.0,8187.0,8267.0,8343.0,8426.0,8505.0,8979.0,9480.0,9553.0,9629.0,9718.0,10219.0,10297.0,10373.0,10450.0,10951.0,11019.0,11520.0,11586.0,12087.0,12170.0,12251.0,12328.0,12409.0,12495.0,12588.0,12675.0,12738.0,13222.0,13342.0,13423.0,13534.0,13626.0,13714.0,13782.0,14283.0,14366.0,14486.0,14566.0,14657.0,14725.0,14800.0,14875.0,14966.0,15060.0,15130.0,15207.0,15268.0,15350.0,15421.0,15489.0,15565.0,15641.0,15712.0,16213.0,16289.0,16365.0,16431.0,16932.0,16999.0,17085.0,17584.0,17690.0,17774.0,17859.0,17937.0,18343.0,18409.0,18506.0,18590.0,18670.0,18814.0,18915.0
Episode reward,0.0,89.35165673131173,284.15911544606996,119.64591992020144,105.97221866956542,282.4952756198666,112.90885114006174,84.78470399841889,113.85063285927001,91.44621859854293,258.60403528996073,112.70168363218438,63.2946835049341,99.70971448547618,77.54235103539179,85.89438542293792,91.9356242611096,71.80038834523639,90.89452438996028,111.2354602907185,95.7109319586484,57.92847601950435,75.3666613071714,125.11346527864497,252.81897988465806,134.67431724031027,80.18355146060173,99.22430127083751,180.80163006309624,107.17127730948532,104.41148218273611,84.9241909711693,203.89889390761036,103.56913513794377,67.9681420753581,107.95684949761835,84.40188626964525,247.61191530612393,83.85737567088299,216.82091794715953,78.54326846061512,78.22576417451616,88.54514119827807,58.43508799521931,93.08239248168185,88.10539855904847,163.93746736178824,90.91540397645907,98.49627584184795,76.47146835354442,109.05125333124522,95.05256749170078,173.02510526733136,90.89642623298215,79.95142716548482,118.00668849074506,93.42605017484016,95.70077974612437,387.1791234122544,102.27341680921441,125.62510556595528,100.07056745160376,114.96915384189336,110.46268755761535,111.56378063076794,148.58803390476314,76.0258352273613,120.36791163409482,94.1448760220527,541.7200126828745,608.4908147763482,92.6350639661277,84.73896064507817,79.46442829515941,304.338279555698,126.71362869601205,97.27497229969025,106.9030922815643,325.8181663427672,96.21068954978065,258.65758845740964,110.11856813887385,324.3000028044836,142.38763128970507,102.19337713850132,130.87095426030854,92.15264758089015,90.48647052374963,101.3818202503858,119.79439937482711,101.43331935078987,347.34161934718435,168.74470759729647,116.5495478819168,239.7551174685849,157.685439107547,128.24328433515785,111.14360164420488,281.40387406860805,93.76145469458653,172.94406410873975,92.72036475209114,94.71916593700773,104.9058429485689,79.25744137570241,95.99170028821491,104.53881602061288,160.86108529309706,115.56732700203882,107.79748846368827,70.49894910938478,124.18594603623208,106.87068979639697,105.49207535916243,131.29503052552027,103.51108067686485,105.98234788590358,321.55412483337665,124.18655870036204,81.33303997087705,97.56604138874467,319.55059339808804,80.1829296804434,124.31086552354898,586.6449369464884,100.20962995716877,94.67026927271291,86.79580727125565,107.5241777545178,376.5323283759305,102.9463320852977,117.24268975885327,116.57149477640303,101.28835353178567,267.68047171257876,199.50393633606632
Episode feedback,0.8,0.6911764604238756,0.6683417051842125,0.6486486398831265,0.5675675598977357,0.6074766336215681,0.5806451550468263,0.49999999242424253,0.43902438488994655,0.5156249919433595,0.4472049661664288,0.3861386100382316,0.42307691765286004,0.39506172351775654,0.40350876485072346,0.3333333280423281,0.3114754047299114,0.33333332748538025,0.24999999609375007,0.2643678130532435,0.25757575367309465,0.22222221810699597,0.27777777391975317,0.3424657487333459,0.255999999488,0.18518518289894836,0.20338982706118938,0.20833333043981486,0.181999999636,0.13793103289734446,0.21874999658203131,0.15384615147928998,0.115999999768,0.03571428528911565,0.12307692118343198,0.1285714267346939,0.0985915479071613,0.08999999982,0.0985915479071613,0.057999999884,0.08333333217592595,0.05405405332359388,0.0434782602394455,0.014084506843880186,0.06249999921875001,0.02941176427335641,0.04629629586762689,0.07865168450953164,0.056338027375520745,0.05882352854671282,0.014084506843880186,0.03749999953125001,0.023999999952,0.0,0.014492753413148502,0.013333333155555559,0.0,0.04285714224489797,0.017999999964,0.013698629949333838,0.0,0.04225352053164056,0.013157894563711914,0.014705882136678205,0.0,0.012658227687870536,0.013333333155555559,0.012195121802498515,0.0,0.006342494701178658,0.013999999972,0.0,0.0,0.0,0.007999999984,0.012987012818350484,0.0,0.0,0.0,0.0,0.003999999992,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,8.964656829833984,37.785181522369385,49.61752009391785,60.6955668926239,107.39258146286011,121.66787147521973,131.22743844985962,142.71483254432678,152.54818487167358,174.33388900756836,187.45245456695557,198.48939061164856,209.1549563407898,217.0386142730713,225.67262148857117,233.77723860740662,241.71468663215637,249.93038368225098,260.62548756599426,269.2231676578522,276.4816746711731,285.75330090522766,295.12670278549194,352.92374873161316,362.5310044288635,369.60865592956543,378.6298830509186,878.8019597530365,966.7190628051758,1031.7996912002563,1097.7245976924896,1598.7195146083832,1683.7193677425385,1749.7187547683716,1820.7222530841827,1892.7880368232727,2260.3851664066315,2330.7193632125854,2812.4103305339813,2820.5635800361633,2828.541180372238,2835.417468070984,2842.708068370819,2851.7815132141113,2858.8739988803864,2870.018895626068,2879.4405937194824,2887.0857355594635,2894.1884191036224,2901.639683008194,2910.5429134368896,2957.016471385956,2964.5896651744843,2972.0354146957397,2979.7611808776855,2988.0921578407288,2996.4053037166595,3043.0856432914734,3050.8925080299377,3059.147945165634,3066.83833694458,3074.9269123077393,3082.002286195755,3089.5246980190277,3097.3995163440704,3105.209818840027,3114.1436309814453,3121.8099088668823,3185.4259741306305,3238.2161269187927,3247.038743019104,3255.767064809799,3266.044309616089,3316.719571352005,3325.5140647888184,3333.9397959709167,3342.468987226486,3393.1659088134766,3400.8253214359283,3448.711625814438,3455.652276992798,3500.975435256958,3509.885318994522,3518.5489609241486,3526.7797355651855,3535.6191976070404,3544.6263284683228,3553.948674440384,3563.2207634449005,3569.7331812381744,3614.402787208557,3626.087689638138,3634.2444891929626,3645.9936537742615,3655.460279226303,3664.372111082077,3671.2925429344177,3713.462042570114,3721.221199274063,3732.1587204933167,3739.5795352458954,3748.2331850528717,3754.9475967884064,3762.248574256897,3769.6722404956818,3778.066846370697,3786.8214910030365,3793.3825047016144,3800.980792760849,3807.207136631012,3814.7080454826355,3821.4488599300385,3827.993685722351,3835.228432893753,3842.6855866909027,3849.8204667568207,3892.368511199951,3899.9237048625946,3907.9733834266663,3914.572201490402,3957.8333718776703,3965.037536382675,3973.2738473415375,4016.6898884773254,4026.66201376915,4034.9893267154694,4043.5466747283936,4051.2775027751923,4085.4284975528717,4091.8110053539276,4101.232286691666,4109.476335525513,4117.297746181488,4130.140540599823,4139.687778234482
total minutes,0.0,0.14941094716389974,0.6297530253728231,0.8269586682319641,1.0115927815437318,1.789876357714335,2.0277978579203286,2.187123974164327,2.3785805424054463,2.5424697478612264,2.905564816792806,3.1242075761159263,3.308156510194143,3.485915939013163,3.6173102378845217,3.761210358142853,3.8962873101234434,4.02857811053594,4.165506394704183,4.343758126099904,4.4870527942975365,4.608027911186218,4.762555015087128,4.918778379758199,5.882062478860219,6.042183407147726,6.160144265492757,6.310498050848643,14.646699329217276,16.111984380086263,17.196661520004273,18.295409961541495,26.645325243473053,28.061989462375642,29.161979246139527,30.34537088473638,31.54646728038788,37.67308610677719,38.84532272020976,46.87350550889969,47.00939300060272,47.14235300620397,47.25695780118306,47.37846780618032,47.52969188690186,47.64789998133977,47.833648260434465,47.99067656199137,48.118095592657724,48.23647365172704,48.360661383469896,48.509048557281496,49.283607856432596,49.40982775290807,49.53392357826233,49.662686347961426,49.801535964012146,49.94008839527766,50.71809405485789,50.84820846716563,50.985799086093905,51.11397228240967,51.24878187179566,51.36670476992925,51.492078300317125,51.623325272401175,51.753496980667116,51.90239384969075,52.030165147781375,53.09043290217718,53.970268781979875,54.117312383651736,54.262784413496654,54.43407182693481,55.27865952253342,55.425234413146974,55.56566326618194,55.70781645377477,56.552765146891275,56.68042202393214,57.4785270969073,57.594204616546634,58.349590587615964,58.4980886499087,58.642482682069144,58.77966225941976,58.92698662678401,59.07710547447205,59.232477907339735,59.38701272408168,59.495553020636244,60.240046453475955,60.4347948273023,60.57074148654938,60.76656089623769,60.924337987105055,61.07286851803462,61.18820904890696,61.89103404283524,62.02035332123439,62.202645341555275,62.32632558743159,62.47055308421453,62.58245994647344,62.70414290428162,62.82787067492803,62.967780772844954,63.113691516717275,63.223041745026904,63.349679879347484,63.45345227718353,63.57846742471059,63.69081433216731,63.79989476203919,63.92047388156255,64.04475977818171,64.16367444594701,64.87280851999918,64.99872841437657,65.13288972377777,65.24287002484003,65.9638895312945,66.08395893971125,66.22123078902563,66.94483147462209,67.11103356281916,67.24982211192449,67.39244457880656,67.52129171291988,68.09047495921453,68.19685008923213,68.3538714448611,68.49127225875854,68.6216291030248,68.83567567666371,68.99479630390803
cummulative feedback,0.0,47.0,180.0,228.0,270.0,465.0,519.0,552.0,588.0,621.0,693.0,732.0,765.0,797.0,820.0,841.0,860.0,879.0,895.0,918.0,935.0,947.0,967.0,992.0,1120.0,1135.0,1147.0,1162.0,1253.0,1265.0,1279.0,1289.0,1347.0,1350.0,1358.0,1367.0,1374.0,1419.0,1426.0,1455.0,1461.0,1465.0,1468.0,1469.0,1474.0,1476.0,1481.0,1488.0,1492.0,1496.0,1497.0,1500.0,1512.0,1512.0,1513.0,1514.0,1514.0,1517.0,1526.0,1527.0,1527.0,1530.0,1531.0,1532.0,1532.0,1533.0,1534.0,1535.0,1535.0,1538.0,1545.0,1545.0,1545.0,1545.0,1549.0,1550.0,1550.0,1550.0,1550.0,1550.0,1552.0,1552.0,1553.0,1553.0,1553.0,1553.0,1553.0,1553.0,1553.0,1553.0,1553.0,1553.0,1553.0,1553.0,1553.0,1553.0,1553.0,1553.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0,1554.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
