,0,1,2,3
Episode,0.0,1.0,6.0,11.0
Accumulated time steps,0.0,80.0,2138.0,4228.0
Episode reward,0.0,197.42828158522317,136.6664627611029,171.33566134531122
Episode feedback,0.9,0.7594936612722322,0.7413792975624259,0.8333333240740742
total seconds,0.0,2.5602757930755615,14.074028730392456,47.0254487991333
total minutes,0.0,0.042671263217926025,0.23456714550654092,0.783757479985555
cummulative feedback,0.0,60.0,103.0,178.0
e,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0
human model,1.0,1.0,1.0,1.0
tau,5e-06,5e-06,5e-06,5e-06
total_success,0.0,1.0,1741.0,3016.0
total_success_div_episode,0.0,1.0,290.1666666666667,274.1818181818182
success_this_episode,0.0,0.0,0.0,0.0
timesteps_this_episode,0.0,79.0,58.0,90.0
