,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167
Accumulated time steps,0.0,145.0,271.0,385.0,501.0,589.0,691.0,804.0,930.0,1040.0,1145.0,1250.0,1349.0,1453.0,1555.0,1656.0,1753.0,1842.0,1936.0,2031.0,2136.0,2217.0,2299.0,2402.0,2491.0,2586.0,2672.0,2772.0,2896.0,3007.0,3111.0,3197.0,3298.0,3406.0,3495.0,3590.0,3674.0,3781.0,3898.0,4009.0,4120.0,4213.0,4313.0,4403.0,4496.0,4615.0,4693.0,4798.0,4901.0,5013.0,5093.0,5178.0,5287.0,5396.0,5489.0,5591.0,5702.0,5790.0,5885.0,5997.0,6069.0,6177.0,6305.0,6417.0,6567.0,6690.0,6803.0,6916.0,7013.0,7106.0,7219.0,7311.0,7429.0,7540.0,7646.0,7774.0,7903.0,8031.0,8172.0,8286.0,8385.0,8512.0,8613.0,8719.0,8819.0,8911.0,9015.0,9119.0,9223.0,9326.0,9405.0,9525.0,9652.0,9746.0,9840.0,9941.0,10046.0,10140.0,10259.0,10374.0,10507.0,10608.0,10897.0,11049.0,11171.0,11299.0,11472.0,11593.0,11703.0,11789.0,11898.0,11997.0,12101.0,12225.0,12331.0,12429.0,12543.0,12672.0,12789.0,12915.0,13039.0,13137.0,13217.0,13333.0,13488.0,13603.0,13735.0,13866.0,13974.0,14069.0,14168.0,14266.0,14409.0,14581.0,14724.0,14815.0,14956.0,15064.0,15198.0,15356.0,15459.0,15593.0,15714.0,16032.0,16192.0,16322.0,16448.0,16609.0,16715.0,16918.0,17259.0,17397.0,17562.0,17673.0,17837.0,17967.0,18383.0,18500.0,18616.0,18770.0,18911.0,19062.0,19192.0,19290.0,19423.0,19589.0,19708.0,19852.0
Episode reward,0.0,69.87877606152107,94.74759505143003,89.49713454405163,92.53613213687524,73.80977656250398,72.2011177440549,97.40226556431143,103.53712492498599,87.0448030300974,89.26534035622034,86.99041244994675,94.22272670045345,84.86404508929256,85.30319076364061,91.38802439384453,62.85019370795013,61.01905752990917,80.82672988474286,81.07302236439618,89.27842952768788,71.5105358193175,66.98428738800747,78.28336536620638,85.2766764175005,82.53097537013988,59.156684680195845,86.4612900352781,93.12631286562264,88.6922622549689,95.84055891049658,58.690056615660644,80.104825187873,97.94308486337835,64.96747111692272,87.41404753120443,63.38184589083557,91.46941535660234,87.9843799544431,98.56068433829638,103.23058201562031,71.36801286870947,66.40480235266,79.96831047157272,59.40951882076109,74.68242569788428,62.40869609903103,86.04520961564901,80.15166206432293,83.82583243352306,63.91084112251337,78.74634732165298,89.70359200699446,78.44585934575693,62.3372461795158,81.47173979116094,81.77441196755979,81.55900925080225,62.3445432010821,61.99197507194149,59.24583470877284,82.81605291646677,90.00193293565938,102.72872840202545,142.79492559076456,93.57008821949375,77.16829268899605,95.68623449723522,84.29576637681308,72.59108658521274,92.02115712034504,82.54968433870378,101.06371592192558,99.1807872197877,104.96780571261156,100.88269632049276,120.23721272858388,110.61048491269086,113.69093613298031,75.76254334159971,70.28472049964539,114.78501932896329,91.50979153251245,89.89539535698798,83.47119486259484,67.46438993144423,92.06019381191057,85.28948169110899,98.52247201340866,89.29877001418967,54.928750256248975,113.44518665482622,104.35438749637532,67.9676064196399,60.106967163186226,92.9771389202122,72.20550041778945,72.83032313001817,73.99747513681804,93.17074713099359,95.59640474192426,66.1218631412704,343.9974783903915,105.24094554337074,108.70831523970685,101.47673611009523,152.63629202598193,80.0954568811979,77.56802378712912,64.7975447381603,72.44894852084161,71.23305163686844,95.0258159490887,115.53397231882185,98.12592889001459,92.8014516536345,72.6243980913883,105.96529614245094,84.58874208295548,117.71065196690923,103.03664532783672,79.83477787972403,63.24760435737677,88.57571175138821,165.63870894650313,90.82406300832561,108.96327354020124,101.24303394158554,84.88080738366602,69.31947042560707,86.00731628019658,72.87240481447508,105.026569828283,149.3572188492297,125.42998917683451,76.77702040520207,127.01841026654844,93.64004392557608,123.70790668147373,136.07605728627314,84.81306207726487,133.59813054657488,88.08827155456457,309.91181080678865,159.1024098008588,104.6143694571136,101.84707327220477,161.27548050493286,102.90546622242506,185.75541268747705,273.837698720157,109.86659690652087,147.05211457445324,73.03490762339393,168.8998300601899,92.26544298214462,371.8100882937577,91.68606295050837,93.2991668296269,157.07939974180343,78.90621580164228,125.30698646536304,102.0566219958182,72.48858500905851,91.09063453037521,178.3426395096712,109.794863203612,126.50906402579601
Episode feedback,0.8,0.7552447499633235,0.775999993792,0.7787610550552119,0.8260869493383743,0.7586206809353945,0.831683160082345,0.7589285646524235,0.6959999944320001,0.779816506607188,0.8076922999260356,0.7884615308801776,0.6734693808829655,0.6407766928079933,0.6138613800607784,0.6399999936,0.6354166600477431,0.6931818103047521,0.7204300997803216,0.702127652105025,0.6826923011279586,0.6499999918750001,0.6543209795762842,0.6078431312956556,0.6477272653667356,0.6702127588275238,0.6235294044290659,0.6060605999387818,0.6504064987771829,0.5909090855371901,0.6504854305778114,0.588235287197232,0.6499999935,0.6542056013625644,0.6249999928977273,0.5212765901991853,0.5180722829147918,0.5377358439836242,0.6637930977259215,0.5454545404958678,0.4999999954545455,0.4999999945652175,0.5151515099479645,0.44943819719732364,0.5434782549621929,0.4406779623671359,0.5844155768257717,0.5288461487610947,0.529411759515571,0.5315315267429592,0.5316455628905625,0.45238094699546494,0.44444444032921815,0.3796296261145405,0.5652173851606807,0.46534653004607396,0.50909090446281,0.49425286788215095,0.5425531857175193,0.3783783749695642,0.46478872584804615,0.3738317722071797,0.464566925475851,0.36936936604171744,0.37583892365208776,0.4098360622144585,0.3303571399075255,0.4017857106983419,0.45833332855902786,0.3913043435727789,0.5089285668845663,0.4065934021253472,0.3589743559062021,0.43636363239669423,0.3333333301587302,0.3858267686155373,0.3671874971313477,0.29921259606919215,0.3428571404081633,0.48672565940950746,0.30612244585589343,0.3095238070672714,0.3899999961,0.2952380924263039,0.31313130996837063,0.32967032604757884,0.45631067518144974,0.21359223093599777,0.2718446575549062,0.3039215656478278,0.4487179429651546,0.352941173504696,0.2936507913202318,0.26881720141056775,0.35483870586194943,0.3499999965,0.31730768925665687,0.3440860178055267,0.32203389557598394,0.28070175192366886,0.3181818157713499,0.3599999964,0.2847222212336034,0.24503311096004562,0.2561983449900963,0.2519685019530039,0.2441860450919416,0.1583333320138889,0.22018348421850015,0.3294117608304499,0.2592592568587106,0.27551020127030407,0.2912621330945424,0.17073170592901052,0.16190476036281182,0.2268041213731534,0.2566371658704676,0.24999999804687503,0.22413792910225924,0.151999998784,0.2439024370414436,0.2474226778616219,0.22784809838166964,0.20869565035916826,0.1818181806375443,0.201754384195137,0.17557251774372123,0.1846153831952663,0.2336448576294873,0.3085106350158443,0.17346938598500627,0.18556700839621643,0.1056338020730014,0.1871345018296228,0.2394366180321365,0.2888888856790124,0.2214285698469388,0.14953270888287187,0.15789473565492682,0.13375796093147796,0.11764705767012688,0.12781954791113123,0.14166666548611112,0.16403785437212035,0.12578616273090465,0.12403100679045731,0.23199999814400002,0.12499999921875,0.19047618866213153,0.198019800999902,0.1441176466349481,0.13138686035484043,0.11585365783016062,0.1454545441322314,0.1411042936128571,0.16279069641247523,0.14216867435622008,0.12931034371284186,0.09565217308128546,0.1176470580545944,0.08571428510204082,0.1466666656888889,0.06976744131963224,0.1134020606865767,0.18181818044077136,0.09696969638200184,0.11864406679115198,0.1188811180497824
total seconds,0.0,12.703691482543945,24.717270612716675,35.49164152145386,46.88331961631775,55.1345055103302,64.74362277984619,75.11132311820984,86.51934003829956,96.87053656578064,106.67410492897034,116.82840776443481,126.43467950820923,136.59214544296265,146.6442425251007,158.08255910873413,168.8635516166687,178.82378435134888,189.50521898269653,200.83688163757324,212.83909797668457,222.98922514915466,232.96804285049438,246.32897424697876,257.6452021598816,270.3463373184204,282.50429034233093,296.6274356842041,313.7697653770447,329.47527146339417,344.64669132232666,356.9647262096405,371.32803201675415,387.37435698509216,400.6586401462555,413.73262667655945,425.2196681499481,439.97497487068176,457.27318954467773,472.1973149776459,487.10519218444824,500.2682867050171,514.298751115799,526.0624599456787,538.9939818382263,554.4968862533569,565.8043489456177,580.0574688911438,593.9208190441132,609.6608397960663,620.6459505558014,631.8089060783386,646.3565993309021,660.3939793109894,673.5516016483307,686.9808406829834,702.4496479034424,715.0115518569946,728.8366293907166,743.662032365799,753.4205462932587,767.1202492713928,784.2532668113708,798.2121710777283,817.2782752513885,833.207168340683,846.8602340221405,861.6416385173798,874.9497647285461,887.490318775177,903.6354258060455,916.2683300971985,932.0712633132935,947.4057612419128,961.0267603397369,977.4129467010498,994.1284458637238,1009.6094624996185,1027.4400432109833,1043.0669400691986,1055.697715997696,1071.833821296692,1085.3260781764984,1098.4182822704315,1111.0573239326477,1122.9771525859833,1138.1147980690002,1150.6845800876617,1163.8890523910522,1177.183333158493,1188.4835081100464,1204.4267704486847,1220.9503345489502,1232.613207578659,1245.4153409004211,1259.4285459518433,1273.2689046859741,1286.17840218544,1301.4826040267944,1315.4234583377838,1332.5064220428467,1345.9408011436462,1381.0161826610565,1399.9608855247498,1415.3646936416626,1431.309236049652,1452.845638036728,1466.820058107376,1480.5786807537079,1492.4951677322388,1506.570194721222,1519.5112161636353,1533.133002281189,1548.0364809036255,1560.5484564304352,1572.905769109726,1587.3396167755127,1603.6622214317322,1617.8039782047272,1632.4928176403046,1648.2869369983673,1660.9519064426422,1671.5459353923798,1686.1250989437103,1705.07270693779,1719.3585703372955,1735.298485994339,1751.6404447555542,1765.4792351722717,1778.1129393577576,1790.7311058044434,1803.1273665428162,1818.5839760303497,1838.5114629268646,1856.9119646549225,1869.6875262260437,1887.653208732605,1900.471509695053,1916.4923877716064,1934.1467394828796,1946.431117773056,1962.2014467716217,1977.2703523635864,2013.7823939323425,2033.1128692626953,2048.6249022483826,2064.358745574951,2083.2827184200287,2096.635833263397,2120.9990401268005,2159.1050295829773,2175.324385404587,2194.81848859787,2207.913514137268,2227.2000918388367,2243.308856487274,2289.610851287842,2303.8584084510803,2317.414293527603,2336.619316339493,2352.722664117813,2369.9576025009155,2384.179583787918,2395.977484226227,2412.2748243808746,2431.5569446086884,2445.7774274349213,2462.3573932647705
total minutes,0.0,0.21172819137573243,0.41195451021194457,0.5915273586908977,0.7813886602719625,0.91890842517217,1.0790603796641032,1.2518553853034973,1.441989000638326,1.6145089427630106,1.7779017488161724,1.947140129407247,2.1072446584701536,2.2765357573827107,2.4440707087516786,2.6347093184789023,2.8143925269444785,2.9803964058558146,3.1584203163782756,3.3472813606262206,3.5473182996114097,3.7164870858192445,3.8828007141749064,4.105482904116313,4.294086702664694,4.50577228864034,4.708404839038849,4.943790594736735,5.229496089617411,5.491254524389903,5.744111522038778,5.949412103494009,6.188800533612569,6.456239283084869,6.677644002437591,6.895543777942658,7.086994469165802,7.332916247844696,7.621219825744629,7.869955249627432,8.118419869740803,8.33780477841695,8.571645851929983,8.767707665761312,8.983233030637106,9.241614770889282,9.430072482426961,9.667624481519063,9.898680317401887,10.161013996601104,10.344099175930022,10.530148434638978,10.772609988848368,11.006566321849823,11.225860027472178,11.449680678049724,11.70749413172404,11.916859197616578,12.147277156511942,12.39436720609665,12.557009104887644,12.785337487856546,13.070887780189514,13.303536184628804,13.621304587523143,13.886786139011383,14.114337233702342,14.360693975289662,14.582496078809102,14.791505312919616,15.060590430100758,15.271138834953309,15.534521055221557,15.790096020698547,16.01711267232895,16.29021577835083,16.568807431062062,16.82682437499364,17.124000720183055,17.38444900115331,17.594961933294933,17.863897021611532,18.088767969608305,18.30697137117386,18.517622065544128,18.716285876433055,18.96857996781667,19.178076334794362,19.398150873184203,19.61972221930822,19.80805846850077,20.07377950747808,20.349172242482503,20.54355345964432,20.756922348340353,20.990475765864055,21.221148411432903,21.43630670309067,21.691376733779908,21.92372430562973,22.208440367380778,22.43234668572744,23.016936377684274,23.332681425412495,23.589411560694376,23.855153934160867,24.2140939672788,24.44700096845627,24.676311345895133,24.87491946220398,25.1095032453537,25.325186936060586,25.552216704686483,25.800608015060426,26.009140940507255,26.215096151828767,26.45566027959188,26.72770369052887,26.963399636745454,27.20821362733841,27.47144894997279,27.682531774044037,27.85909892320633,28.102084982395173,28.417878448963165,28.65597617228826,28.92164143323898,29.19400741259257,29.424653919537864,29.635215655962625,29.845518430074055,30.052122775713602,30.30973293383916,30.641857715447745,30.94853274424871,31.161458770434063,31.460886812210084,31.674525161584217,31.941539796193442,32.23577899138133,32.44051862955094,32.70335744619369,32.95450587272644,33.563039898872375,33.885214487711586,34.14374837080638,34.40597909291585,34.72137864033381,34.94393055438995,35.349984002113345,35.985083826382954,36.25540642340978,36.580308143297835,36.79855856895447,37.12000153064728,37.38848094145457,38.16018085479736,38.39764014085134,38.62357155879339,38.94365527232488,39.21204440196355,39.499293375015256,39.7363263964653,39.93295807043712,40.20458040634791,40.52594907681147,40.762957123915356,41.03928988774617
cummulative feedback,0.0,108.0,205.0,293.0,388.0,454.0,538.0,623.0,710.0,795.0,879.0,961.0,1027.0,1093.0,1155.0,1219.0,1280.0,1341.0,1408.0,1474.0,1545.0,1597.0,1650.0,1712.0,1769.0,1832.0,1885.0,1945.0,2025.0,2090.0,2157.0,2207.0,2272.0,2342.0,2397.0,2446.0,2489.0,2546.0,2623.0,2683.0,2738.0,2784.0,2835.0,2875.0,2925.0,2977.0,3022.0,3077.0,3131.0,3190.0,3232.0,3270.0,3318.0,3359.0,3411.0,3458.0,3514.0,3557.0,3608.0,3650.0,3683.0,3723.0,3782.0,3823.0,3879.0,3929.0,3966.0,4011.0,4055.0,4091.0,4148.0,4185.0,4227.0,4275.0,4310.0,4359.0,4406.0,4444.0,4492.0,4547.0,4577.0,4616.0,4655.0,4686.0,4717.0,4747.0,4794.0,4816.0,4844.0,4875.0,4910.0,4952.0,4989.0,5014.0,5047.0,5082.0,5115.0,5147.0,5185.0,5217.0,5259.0,5295.0,5377.0,5414.0,5445.0,5477.0,5519.0,5538.0,5562.0,5590.0,5618.0,5645.0,5675.0,5696.0,5713.0,5735.0,5764.0,5796.0,5822.0,5841.0,5871.0,5895.0,5913.0,5937.0,5965.0,5988.0,6011.0,6035.0,6060.0,6089.0,6106.0,6124.0,6139.0,6171.0,6205.0,6231.0,6262.0,6278.0,6299.0,6320.0,6332.0,6349.0,6366.0,6418.0,6438.0,6454.0,6483.0,6503.0,6523.0,6563.0,6612.0,6630.0,6649.0,6665.0,6688.0,6709.0,6768.0,6783.0,6794.0,6812.0,6824.0,6846.0,6855.0,6866.0,6890.0,6906.0,6920.0,6937.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
