,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
Accumulated time steps,0.0,502.0,1003.0,1504.0,1652.0,1988.0,2290.0,2489.0,2990.0,3491.0,3602.0,4103.0,4322.0,4575.0,5076.0,5577.0,6078.0,6373.0,6464.0,6731.0,6855.0,7025.0,7198.0,7581.0,7683.0,7768.0,7975.0,8107.0,8285.0,8422.0,8495.0,8610.0,8827.0,9137.0,9237.0,9313.0,9814.0,10007.0,10142.0,10643.0,10892.0,11023.0,11127.0,11628.0,11706.0,11786.0,12287.0,12788.0,13289.0,13790.0,13901.0,13978.0,14127.0,14189.0,14376.0,14877.0,15378.0,15479.0,15747.0,16248.0,16340.0,16506.0,16602.0,16825.0,17326.0,17438.0,17522.0,17611.0,17821.0,18322.0,18458.0,18681.0,18826.0,18918.0,19419.0,19498.0,19608.0,19834.0,19901.0,19981.0,20482.0,20673.0,20798.0,21299.0,21389.0,21476.0,21812.0,21899.0,22400.0,22901.0,23017.0,23518.0,23692.0,24193.0,24362.0,24440.0,24517.0,25018.0,25134.0,25340.0,25437.0,25938.0,26077.0,26162.0,26663.0,26747.0,26844.0,27345.0,27449.0,27528.0,27638.0,28139.0,28640.0,29141.0,29278.0,29779.0,29885.0,29968.0,30042.0,30164.0,30234.0,30344.0,30429.0,30488.0,30595.0,30687.0,31188.0,31301.0,31381.0,31613.0,31700.0,32201.0,32303.0,32439.0,32940.0,33018.0,33097.0,33206.0,33316.0,33817.0,33886.0,33993.0,34166.0,34242.0,34360.0,34449.0,34950.0,35033.0,35134.0,35211.0,35299.0,35429.0,35495.0,35588.0,36089.0,36590.0,36716.0,36802.0,37098.0,37183.0,37293.0,37358.0,37428.0,37505.0,37630.0,37739.0,37825.0,38072.0,38146.0,38255.0,38756.0,38832.0,38903.0,38995.0,39090.0,39591.0,39667.0,39746.0,39955.0
Episode reward,0.0,155.00310304283053,279.26301748804354,288.3005788089342,279.6504613978406,314.15565996418917,357.0172553057759,453.98620537012135,113.99648153071671,221.80638435990122,265.9416705101295,206.88081509940295,222.9690654307114,341.5567678040694,1263.6565828931614,325.6723366403877,260.4900421804998,329.8531708624926,228.9847187604054,367.1399981330824,181.80179580190327,395.58573768620823,314.4385977614932,322.6124310654189,209.60651846721706,159.68689188463986,219.33349918016938,184.34754097196094,218.67828464252625,259.4237538925043,174.57814361221187,121.24060244916642,234.70715307820288,375.383957706975,204.3831114060128,188.0445478822612,249.43093638479414,187.54690613206452,228.1304231547593,442.2010359549749,252.92711050982433,179.0999032977535,232.22456233032017,950.4102151055837,116.91314169288886,175.37788250357877,185.13337492865008,97.49454844674672,886.6937901259529,209.06030597362079,269.85567307395655,171.85580124346416,310.36962742869156,140.9623589291512,457.7006578153034,828.2463724766789,246.00198266003724,174.05429712971957,287.0204110309824,351.7241418925477,265.4954567173813,407.45283095453595,125.47328896140642,301.9249582683328,303.00528725404985,234.42211509577842,206.73011840927356,140.23488212283132,545.1940992406597,241.91520962548176,363.22769021780766,320.0388069214326,136.5682570257023,273.76668899785886,235.17218940293387,189.59675304047914,125.3275886091364,324.34254103698186,97.82119776587018,172.31376035220833,244.44574759028012,464.2313387227674,242.17031221328713,1486.6859417675255,233.69600517903973,176.3533679855985,664.6378788478903,116.87965189762836,179.4611988152185,374.7238380426829,232.30752100050267,88.23093918596673,259.78745007723745,476.49799929988205,393.9627014003646,170.1503911562242,214.26862121617864,230.64666769218786,205.0213260787617,169.13633008347134,164.47168104515183,245.9262794443357,335.60218755820244,203.75026007525554,212.82813610313895,114.18456979853327,195.62334711783234,239.41657139190139,247.47831351187452,164.5709556233806,236.08061270398875,651.7844799386303,361.99696153327864,177.13277865609274,259.49116823931627,253.75690553644702,212.82318769839563,188.76037739500217,95.42684880739799,311.8394480748157,152.67837377383924,213.96200174571294,181.6317864826494,130.55560461383755,255.23057793245133,187.006603543282,538.7553585718254,210.65406036248226,198.29354892910652,275.37540255864474,178.79404602823408,362.3607876257277,266.0470180683306,251.76447127795245,223.6956549313917,177.68541307095308,201.8557672931331,224.55670694575554,249.20924922053686,225.21348733110054,166.78310408856942,267.4634307093451,235.31298234057914,183.3355392229737,232.5243003560795,225.85280091199294,196.74664533749544,153.9624476326249,208.95995249283166,172.61047251124478,188.4460031305402,377.989679272748,163.13922981110767,198.55660975866112,228.91659990434312,383.7492102499609,184.42011324340476,206.06702999059993,447.6108803808686,173.62033161361404,251.3870806901979,145.61865650795625,154.3446530576829,207.836665816977,316.3121134063544,135.667421117445,139.61246432231718,430.89550208188894,174.77784357983762,230.20955770493705,360.9180233390743,183.1830353179885,152.2422424339308,211.27348486260607,217.9849304913827,298.70306174138443,176.87263379975877,185.72674172052595,243.77183922507896
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.510004758834839,7.90915846824646,12.282592058181763,14.299557447433472,17.548511266708374,20.627189874649048,22.96218776702881,27.242635011672974,31.66249394416809,33.45659327507019,37.887518882751465,40.3955934047699,43.14763045310974,47.65817999839783,52.459502935409546,57.12523794174194,60.44823694229126,62.19380068778992,65.1557469367981,67.14578247070312,69.36560082435608,71.64743709564209,75.53991389274597,77.36261034011841,78.91593289375305,81.33270788192749,83.41000413894653,85.62553191184998,87.7276120185852,89.32521986961365,91.21228790283203,93.94903874397278,97.37402391433716,99.28738212585449,100.9509208202362,106.4191837310791,108.91393756866455,111.23462891578674,116.2881851196289,119.35286211967468,121.32913851737976,123.28163075447083,128.3441503047943,129.95235657691956,131.69210600852966,136.72110557556152,141.94812726974487,146.87657070159912,151.86748361587524,153.73984932899475,155.31468772888184,157.5441017150879,159.01430797576904,161.67655611038208,166.49265718460083,171.90855193138123,173.57949113845825,176.7245316505432,181.78486585617065,183.65430545806885,185.8578667640686,187.55039811134338,190.3777370452881,195.143399477005,197.09843683242798,198.74310731887817,200.5467574596405,203.23109006881714,208.35664296150208,210.36672377586365,213.2929184436798,215.28941750526428,217.20296907424927,222.04981350898743,223.67957401275635,225.3926694393158,228.25477147102356,229.89969730377197,231.60413360595703,236.614643573761,239.29202318191528,241.27585077285767,246.7059144973755,248.4112105369568,250.23409986495972,254.09736156463623,255.77319073677063,260.71400332450867,265.74342012405396,267.7206971645355,272.6368215084076,275.03282737731934,280.0031781196594,282.5425763130188,284.22467517852783,285.78559851646423,290.83963656425476,292.84864616394043,295.36643648147583,297.1086657047272,302.16548466682434,304.0793595314026,305.75527238845825,310.781610250473,312.6538906097412,314.5581922531128,319.644033908844,321.5214693546295,323.2366633415222,325.04386281967163,329.92278027534485,335.0300188064575,339.9894151687622,342.08706855773926,347.09660840034485,348.9508020877838,350.68286085128784,352.4124245643616,354.37163519859314,355.99599957466125,358.0256428718567,359.7066161632538,361.1851143836975,363.1911165714264,365.03056144714355,370.1358859539032,372.17723417282104,373.77821350097656,376.8606162071228,378.87982058525085,384.80630707740784,386.95966267585754,389.30688095092773,395.96003890037537,397.70064425468445,399.36672258377075,401.3438358306885,403.4341218471527,409.28581953048706,411.01539182662964,412.98228311538696,415.5254702568054,417.30550718307495,419.2604024410248,421.1985216140747,426.84941387176514,428.65146708488464,430.4417428970337,432.18254017829895,434.21755957603455,436.45447731018066,438.15307116508484,440.08350467681885,445.46538949012756,450.58702778816223,452.81264901161194,454.724662065506,458.5900778770447,460.49933075904846,462.56845927238464,464.150497674942,465.90901708602905,467.7575011253357,469.86457777023315,471.7913918495178,473.55294036865234,476.8364086151123,478.4524908065796,480.34567165374756,485.73430943489075,487.42774653434753,489.22342705726624,491.04555010795593,492.79826164245605,497.98511958122253,499.61152243614197,501.22845005989075,504.32980823516846
total minutes,0.0,0.05850007931391398,0.13181930780410767,0.2047098676363627,0.23832595745722454,0.2924751877784729,0.34378649791081745,0.38270312945048013,0.4540439168612162,0.5277082324028015,0.5576098879178365,0.6314586480458577,0.6732598900794983,0.7191271742184957,0.7943029999732971,0.8743250489234924,0.9520872990290324,1.0074706157048543,1.0365633447964986,1.0859291156133015,1.1190963745117188,1.1560933470726014,1.1941239515940347,1.2589985648790996,1.2893768390019735,1.3152655482292175,1.355545131365458,1.390166735649109,1.427092198530833,1.46212686697642,1.4887536644935608,1.5202047983805338,1.5658173123995462,1.622900398572286,1.6547897020975748,1.6825153470039367,1.7736530621846518,1.8152322928110758,1.8539104819297791,1.9381364186604817,1.9892143686612447,2.022152308622996,2.054693845907847,2.1390691717465717,2.165872609615326,2.194868433475494,2.2786850929260254,2.3658021211624147,2.447942845026652,2.531124726931254,2.5623308221499124,2.588578128814697,2.6257350285847982,2.6502384662628176,2.694609268506368,2.7748776197433473,2.865142532189687,2.8929915189743043,2.9454088608423867,3.0297477642695108,3.060905090967814,3.0976311127344767,3.12583996852239,3.172962284088135,3.2523899912834167,3.284973947207133,3.3123851219813027,3.342445957660675,3.3871848344802857,3.472610716025035,3.5061120629310607,3.55488197406133,3.5881569584210715,3.620049484570821,3.7008302251497907,3.7279929002126058,3.7565444906552634,3.804246191183726,3.8316616217295327,3.8600688934326173,3.9435773928960165,3.988200386365255,4.021264179547628,4.1117652416229244,4.140186842282613,4.170568331082662,4.2349560260772705,4.26288651227951,4.3452333887418115,4.429057002067566,4.462011619408925,4.543947025140127,4.5838804562886555,4.666719635327657,4.709042938550313,4.737077919642131,4.763093308607737,4.847327276070913,4.880810769399007,4.922773941357931,4.951811095078786,5.036091411113739,5.067989325523376,5.095921206474304,5.17969350417455,5.21089817682902,5.2426365375518795,5.3274005651474,5.358691155910492,5.387277722358704,5.4173977136611935,5.498713004589081,5.583833646774292,5.666490252812704,5.701451142628987,5.784943473339081,5.815846701463063,5.844714347521464,5.873540409406027,5.906193919976553,5.933266659577687,5.967094047864278,5.995110269387563,6.0197519063949585,6.0531852761904394,6.083842690785726,6.168931432565054,6.202953902880351,6.229636891682943,6.281010270118713,6.314663676420848,6.413438451290131,6.449327711264292,6.488448015848795,6.599333981672923,6.628344070911408,6.656112043062846,6.689063930511475,6.723902030785879,6.821430325508118,6.850256530443827,6.8830380519231165,6.92542450428009,6.955091786384583,6.9876733740170796,7.019975360234579,7.1141568978627525,7.144191118081411,7.174029048283895,7.203042336304983,7.236959326267242,7.274241288503011,7.302551186084747,7.334725077946981,7.424423158168793,7.50978379646937,7.546877483526866,7.578744367758433,7.643167964617411,7.674988845984141,7.709474321206411,7.7358416279157005,7.7651502847671505,7.795958352088928,7.8310762961705525,7.86318986415863,7.892549006144206,7.9472734769185385,7.97420818010966,8.005761194229127,8.095571823914845,8.123795775572459,8.15372378428777,8.184092501799265,8.213304360707602,8.299751993020376,8.326858707269032,8.35380750099818,8.405496803919474
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015,0.00015
