,0,1,2
Episode,0.0,1.0,6.0
Accumulated time steps,0.0,60.0,2122.0
Episode reward,0.0,142.64958678546665,172.09370069995634
Episode feedback,0.9,0.9322033740304513,0.6612903119146725
total seconds,0.0,2.2037606239318848,13.103101968765259
total minutes,0.0,0.03672934373219808,0.21838503281275432
cummulative feedback,0.0,55.0,96.0
e,0.1,0.1,0.1
buffer size,500.0,500.0,500.0
human model,1.0,1.0,1.0
tau,5e-06,5e-06,5e-06
total_success,0.0,1.0,1751.0
total_success_div_episode,0.0,1.0,291.8333333333333
success_this_episode,0.0,0.0,0.0
timesteps_this_episode,0.0,59.0,62.0
