,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,446.1520217824081,564.948778816123,166.20066720997133,357.72351552918553,112.24601981187472,293.4769004978077,117.12453089777803,354.90148830452483,257.38961004467063,155.79289879661357,129.61054819306338,145.6009123259002,332.4083203981745,249.63200258325455,501.53389855440713,488.2138980358038,449.78442097929724,299.38789198438013,331.5094503191284,598.4860893340369,285.2261892657799,458.8382641164459,530.0627215428134,524.6854037898484,392.93215657816876,541.1014758268743,506.6246706441565,485.7385379510978,557.5043964419947,505.8792850288869,571.2492570928903,571.9209934057037,515.7850227011868,547.5929258196336,249.6767212817118,174.62593390708793,563.8230249729016,580.1863252305326,541.4396832236937,525.5671382854185,275.6784007667331,428.5678544981464,558.0305274229158,535.5137444709541,570.3905735358571,585.5930986834136,574.4073358089518,575.9149794100992,275.3316874761994,611.1071025173601,355.89181719353115,364.34713961125306,548.1838418688868,584.7794497813626,600.3237940719376,492.2764111528311,596.1240861077115,610.1559995501652,617.6716369214148,575.0645414966043,599.3781309438485,583.3011096902095,583.6818334075597,623.6998334537852,579.7852281949835,622.4381946793719,340.51068013758277,596.2947325717724,604.8406466131225,461.61697812410506,282.0598211103754,569.5014276883638,609.7815175861911,257.4457920382,589.5124632638938,434.37410887503734,607.1250142202412,583.2978737347992,582.3888665295269,588.3089440628409,622.3366409214262,596.9219127428679,560.972817653894,587.6329673802147,588.4239001829536,598.7320421828575,583.9287987946605,589.3003107283562,616.3082084967745,521.3707421453718,584.3676097483182,609.9258710328013,563.2794772941681,591.1084992056956,505.44684462134865,594.5955317687794,609.3310711187158,517.905885970022,500.1564063206985,349.6986809559373,600.7654492981919,606.1500093831089,616.1107142053766,580.146615513002,589.5517392960289,587.953366735705,573.1256368229538,608.6522113731951,598.8190239460444,565.2067880597422,584.6613738640697,589.2200653754701,402.09531708236227,572.2743394192149,569.3568561851871,613.141460106498,594.485464632411,596.4217172199535,607.3882355458327,595.5849214179074,595.680204162588,556.2046728061591,599.5238102550657,613.2492597332496,610.1209901820469,595.3498267430152,603.4542607582098,619.9503683248709,600.0646230394418,603.3539011820582,602.3095408644224,594.2898341417485,601.3088204834553,571.4359867200237,611.8927930471131,606.9623469308176,604.1914903847816,615.7944522158297,608.8887223889333,601.4732512421992,600.1920013284949,583.6107726862796,602.8815939244957,608.0072392913132,603.3801693463754,611.0459538471099,599.5199008487365,603.663495178497,586.9877736106727,610.788772169869,613.346501725459,460.3968025551486,299.6967057350578,593.1464850806512,607.5976005341488,581.2648701751799,600.4721707118555,577.8430091664778,603.4434521673834,622.6109905475264,590.9845273789834,418.7247954337403,621.840696226124,609.9972896363101,577.6754064641156,355.3668513427079,381.01565892108107,590.6839544396826,596.1631516048069,419.196077840848,582.2453724963773,579.5485916166674,563.745200151156,582.7624537271338,592.297104496281,601.3890675433955,549.0546218307918,609.6680385404882,603.5378083257041,608.8628573774464,592.6074139872388,620.328625336098,582.799331891812,593.4897777819046,589.1065767085806,598.1018885580456,613.7462929056985,598.9342924797847,602.9486006404253,593.7203359294363,632.6442260873484,603.376003745696,352.41478034748553,585.4926890759477,608.5995454545291,599.761604071809,597.6823336137255,616.3839438878805,598.3201260955017
Episode feedback,0.8,0.8999999910000002,0.4799999952000001,0.8099999919,0.7599999924,0.799999992,0.7599999924,0.7699999923,0.7299999927,0.6899999931,0.7599999924,0.8199999918,0.6799999932,0.6599999934,0.7199999928,0.6799999932,0.7099999929,0.6799999932,0.7899999921,0.7299999927,0.7299999927,0.5499999945,0.6299999937,0.6299999937,0.6199999938,0.6199999938,0.8199999918,0.5899999941,0.6099999939,0.6599999934,0.599999994,0.6799999932,0.5199999948,0.5699999943,0.6499999935,0.6699999933,0.7299999927,0.6399999936,0.6799999932,0.6899999931,0.6399999936,0.6499999935,0.6799999932,0.6299999937,0.5699999943,0.7299999927,0.6199999938,0.4999999950000001,0.4399999956000001,0.6299999937,0.5799999942,0.5599999944,0.5599999944,0.5899999941,0.6399999936,0.5599999944,0.5899999941,0.6199999938,0.4599999954000001,0.4299999957,0.5499999945,0.5399999946,0.5299999947,0.5099999949,0.4399999956000001,0.5699999943,0.4399999956000001,0.7799999922,0.7299999927,0.7099999929,0.6099999939,0.5399999946,0.5299999947,0.4899999951000001,0.599999994,0.4999999950000001,0.6899999931,0.4599999954000001,0.4799999952000001,0.6099999939,0.5099999949,0.4499999955000001,0.4399999956000001,0.4399999956000001,0.6499999935,0.5799999942,0.6299999937,0.5499999945,0.4599999954000001,0.4999999950000001,0.5499999945,0.4499999955000001,0.599999994,0.4599999954000001,0.4199999958,0.5099999949,0.4399999956000001,0.4699999953000001,0.5499999945,0.5899999941,0.5899999941,0.5099999949,0.4899999951000001,0.3399999966,0.4499999955000001,0.3599999964,0.4099999959,0.3799999962,0.3399999966,0.4999999950000001,0.4199999958,0.24999999750000004,0.3899999961,0.6699999933,0.5599999944,0.5799999942,0.4999999950000001,0.5399999946,0.4199999958,0.3499999965,0.4799999952000001,0.4199999958,0.4999999950000001,0.3299999967,0.4099999959,0.4399999956000001,0.4499999955000001,0.3499999965,0.3299999967,0.3699999963,0.4199999958,0.5399999946,0.4299999957,0.399999996,0.299999997,0.2899999971,0.4399999956000001,0.3799999962,0.399999996,0.3399999966,0.3499999965,0.2699999973,0.3399999966,0.4799999952000001,0.3899999961,0.4399999956000001,0.4899999951000001,0.399999996,0.3099999969,0.2799999972,0.299999997,0.3299999967,0.5199999948,0.6099999939,0.4399999956000001,0.3599999964,0.3599999964,0.3199999968,0.3799999962,0.3699999963,0.399999996,0.4499999955000001,0.4899999951000001,0.3499999965,0.3899999961,0.2699999973,0.5399999946,0.4999999950000001,0.6699999933,0.4999999950000001,0.6399999936,0.5199999948,0.6199999938,0.4399999956000001,0.4399999956000001,0.4799999952000001,0.5099999949,0.5499999945,0.4899999951000001,0.4499999955000001,0.3499999965,0.5299999947,0.3799999962,0.3599999964,0.3099999969,0.299999997,0.5199999948,0.4899999951000001,0.3599999964,0.3299999967,0.4299999957,0.4299999957,0.3699999963,0.5199999948,0.4999999950000001,0.299999997,0.399999996,0.399999996,0.4399999956000001,0.4899999951000001
total seconds,0.0,3.387017011642456,7.006692171096802,14.295783519744873,21.00725483894348,28.106584787368774,34.62723517417908,41.49048137664795,48.29384207725525,54.817726850509644,61.61824369430542,68.41289353370667,74.64966082572937,80.57085132598877,86.91290760040283,93.3616189956665,99.98672747612,106.13395500183105,113.05715727806091,119.49244141578674,125.68114566802979,130.818297624588,136.82778549194336,142.77988171577454,148.76262974739075,154.74299883842468,162.30433082580566,167.75448083877563,173.37163758277893,179.64955615997314,185.07348227500916,191.6912293434143,197.32491540908813,202.96789050102234,209.00433778762817,215.0369746685028,221.52638149261475,227.82895040512085,233.783371925354,239.95073437690735,245.64989495277405,251.90478515625,258.07405495643616,264.1989073753357,269.7522621154785,276.37349796295166,282.06339263916016,286.8706097602844,291.9676504135132,297.6074345111847,303.2517337799072,308.7226724624634,314.16100001335144,320.16440510749817,326.4741356372833,332.4777843952179,338.375137090683,344.58385825157166,349.63968300819397,354.0026819705963,359.27417516708374,364.6826183795929,370.0662696361542,375.00835394859314,380.08658933639526,385.76588702201843,390.38264441490173,397.56750321388245,404.61333775520325,411.0280542373657,416.7027611732483,422.28565526008606,427.8511793613434,433.36566638946533,439.19986963272095,444.42080664634705,450.37243843078613,455.5853228569031,460.2061426639557,465.67440152168274,470.69302773475647,475.69633197784424,480.6004116535187,485.2138919830322,491.23285603523254,496.6264054775238,502.7254819869995,508.37249541282654,513.3749296665192,518.6029977798462,524.2028334140778,528.9716429710388,534.6909837722778,539.6025424003601,543.8943974971771,548.7077958583832,553.421314239502,558.016449213028,563.8238854408264,569.6379389762878,575.2996735572815,580.4292352199554,585.5784673690796,589.6365005970001,594.0381948947906,598.5549511909485,602.9030606746674,606.9650230407715,610.935182094574,615.9436542987823,620.6531329154968,624.3124985694885,628.7623751163483,634.9974780082703,640.4075405597687,646.0158648490906,651.2707576751709,656.4290068149567,660.9500803947449,665.4021191596985,670.2285747528076,674.839412689209,679.8050439357758,684.2338614463806,688.8236722946167,693.6143410205841,697.9477722644806,701.9249415397644,705.8429152965546,710.0375835895538,714.6687989234924,720.4650650024414,725.3792140483856,729.812570810318,733.7783696651459,737.6130969524384,741.9921472072601,746.5200011730194,750.8437705039978,754.9019041061401,759.0671949386597,762.4635713100433,766.4007971286774,771.3773438930511,775.6599888801575,780.0905420780182,784.5939583778381,788.9682550430298,792.8150343894958,796.7106168270111,800.3961434364319,804.0821042060852,809.3099138736725,815.1407430171967,819.6868336200714,823.6377384662628,827.7974607944489,831.4962151050568,835.7481563091278,840.1157622337341,844.4830167293549,849.3107237815857,854.1617610454559,858.3974976539612,862.6191396713257,866.1781277656555,871.6283240318298,877.0895328521729,883.5264303684235,888.5711395740509,894.6126394271851,900.0285005569458,906.1925842761993,910.5168149471283,915.2182385921478,919.9668502807617,925.0400295257568,930.4763169288635,935.8617043495178,940.6829192638397,944.9688849449158,950.0655932426453,954.2790307998657,958.5561575889587,963.0130412578583,967.5475740432739,973.1254847049713,978.5140109062195,983.8247632980347,988.1661148071289,992.7205700874329,996.9374959468842,1000.9851701259613,1005.4747140407562,1009.7333188056946,1013.1904373168945,1016.9742200374603,1020.7442548274994,1024.922325372696,1029.0120918750763
total minutes,0.0,0.056450283527374266,0.11677820285161336,0.23826305866241454,0.35012091398239137,0.4684430797894796,0.5771205862363179,0.6915080229441325,0.8048973679542542,0.9136287808418274,1.0269707282384237,1.1402148922284445,1.2441610137621562,1.3428475220998128,1.4485484600067138,1.5560269832611084,1.6664454579353332,1.7688992500305176,1.8842859546343484,1.9915406902631123,2.09468576113383,2.1803049604098,2.2804630915323894,2.379664695262909,2.4793771624565126,2.5790499806404115,2.7050721804300943,2.7959080139795938,2.8895272930463154,2.9941592693328856,3.0845580379168194,3.1948538223902383,3.288748590151469,3.382798175017039,3.4834056297938027,3.5839495778083803,3.692106358210246,3.797149173418681,3.896389532089233,3.9991789062817893,4.094164915879568,4.1984130859375,4.301234249273936,4.403315122922262,4.495871035257975,4.6062249660491945,4.701056543986002,4.781176829338074,4.866127506891886,4.960123908519745,5.054195562998454,5.14537787437439,5.23601666688919,5.3360734184583025,5.441235593954722,5.541296406586965,5.6395856181780495,5.743064304192861,5.8273280501365665,5.900044699509938,5.987902919451396,6.078043639659882,6.16777116060257,6.250139232476553,6.334776488939921,6.429431450366974,6.506377406915029,6.626125053564707,6.743555629253388,6.8504675706227625,6.945046019554138,7.0380942543347675,7.130852989355723,7.222761106491089,7.319997827212016,7.407013444105784,7.506207307179769,7.593088714281718,7.6701023777325945,7.761240025361379,7.844883795579275,7.9282721996307375,8.010006860891979,8.086898199717204,8.187214267253875,8.27710675795873,8.37875803311666,8.472874923547108,8.556248827775319,8.64338329633077,8.736713890234629,8.816194049517314,8.91151639620463,8.99337570667267,9.064906624952952,9.145129930973052,9.223688570658366,9.300274153550466,9.397064757347106,9.493965649604798,9.588327892621358,9.673820586999257,9.759641122817992,9.827275009950002,9.900636581579844,9.975915853182475,10.048384344577789,10.116083717346191,10.182253034909566,10.265727571646373,10.344218881924947,10.405208309491476,10.479372918605804,10.583291300137837,10.673459009329479,10.766931080818177,10.854512627919515,10.940483446915945,11.015834673245747,11.090035319328308,11.170476245880128,11.24732354482015,11.330084065596262,11.403897690773011,11.480394538243612,11.560239017009735,11.632462871074676,11.69874902566274,11.764048588275909,11.833959726492564,11.911146648724873,12.007751083374023,12.089653567473094,12.163542846838633,12.229639494419098,12.293551615873973,12.366535786787669,12.442000019550324,12.514062841733297,12.581698401769001,12.651119915644328,12.707726188500722,12.77334661881129,12.856289064884185,12.927666481335958,13.001509034633637,13.07656597296397,13.14947091738383,13.213583906491598,13.278510280450185,13.339935723940531,13.401368403434754,13.488498564561208,13.585679050286611,13.66144722700119,13.72729564110438,13.796624346574147,13.858270251750946,13.929135938485464,14.001929370562236,14.074716945489248,14.155178729693095,14.2360293507576,14.306624960899352,14.376985661188762,14.436302129427592,14.527138733863831,14.618158880869547,14.72544050614039,14.809518992900848,14.910210657119752,15.00047500928243,15.103209737936655,15.175280249118805,15.25363730986913,15.332780838012695,15.41733382542928,15.50793861548106,15.597695072491964,15.678048654397328,15.749481415748596,15.834426554044088,15.904650513331095,15.97593595981598,16.050217354297637,16.125792900721233,16.21875807841619,16.308566848436993,16.39707938830058,16.469435246785483,16.54534283479055,16.615624932448068,16.68308616876602,16.75791190067927,16.828888646761577,16.886507288614908,16.949570333957674,17.01240424712499,17.0820387562116,17.150201531251273
cummulative feedback,0.0,90.0,138.0,219.0,295.0,375.0,451.0,528.0,601.0,670.0,746.0,828.0,896.0,962.0,1034.0,1102.0,1173.0,1241.0,1320.0,1393.0,1466.0,1521.0,1584.0,1647.0,1709.0,1771.0,1853.0,1912.0,1973.0,2039.0,2099.0,2167.0,2219.0,2276.0,2341.0,2408.0,2481.0,2545.0,2613.0,2682.0,2746.0,2811.0,2879.0,2942.0,2999.0,3072.0,3134.0,3184.0,3228.0,3291.0,3349.0,3405.0,3461.0,3520.0,3584.0,3640.0,3699.0,3761.0,3807.0,3850.0,3905.0,3959.0,4012.0,4063.0,4107.0,4164.0,4208.0,4286.0,4359.0,4430.0,4491.0,4545.0,4598.0,4647.0,4707.0,4757.0,4826.0,4872.0,4920.0,4981.0,5032.0,5077.0,5121.0,5165.0,5230.0,5288.0,5351.0,5406.0,5452.0,5502.0,5557.0,5602.0,5662.0,5708.0,5750.0,5801.0,5845.0,5892.0,5947.0,6006.0,6065.0,6116.0,6165.0,6199.0,6244.0,6280.0,6321.0,6359.0,6393.0,6443.0,6485.0,6510.0,6549.0,6616.0,6672.0,6730.0,6780.0,6834.0,6876.0,6911.0,6959.0,7001.0,7051.0,7084.0,7125.0,7169.0,7214.0,7249.0,7282.0,7319.0,7361.0,7415.0,7458.0,7498.0,7528.0,7557.0,7601.0,7639.0,7679.0,7713.0,7748.0,7775.0,7809.0,7857.0,7896.0,7940.0,7989.0,8029.0,8060.0,8088.0,8118.0,8151.0,8203.0,8264.0,8308.0,8344.0,8380.0,8412.0,8450.0,8487.0,8527.0,8572.0,8621.0,8656.0,8695.0,8722.0,8776.0,8826.0,8893.0,8943.0,9007.0,9059.0,9121.0,9165.0,9209.0,9257.0,9308.0,9363.0,9412.0,9457.0,9492.0,9545.0,9583.0,9619.0,9650.0,9680.0,9732.0,9781.0,9817.0,9850.0,9893.0,9936.0,9973.0,10025.0,10075.0,10105.0,10145.0,10185.0,10229.0,10278.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
