,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Accumulated time steps,0.0,502.0,605.0,1106.0,1607.0,2108.0,2609.0,3110.0,3611.0,4112.0,4197.0,4698.0,5199.0,5700.0,6201.0,6271.0,6344.0,6845.0,7346.0,7445.0,7946.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11133.0,11232.0,11296.0,11797.0,12298.0,12393.0,12513.0,12578.0,12629.0,12673.0,13174.0,13675.0,14176.0,14241.0,14742.0,15243.0,15310.0,15811.0,16312.0,16382.0,16506.0,17007.0,17071.0,17572.0,18073.0,18153.0,18200.0,18701.0,19202.0,19703.0,20204.0,20705.0,20767.0,20844.0,20912.0,21413.0,21496.0,21997.0,22061.0,22127.0,22628.0,23129.0,23630.0,23690.0,23770.0,23828.0,24329.0,24402.0,24903.0,25404.0,25905.0,26406.0,26467.0,26968.0,27024.0,27081.0,27201.0,27702.0,28203.0,28275.0,28776.0,29277.0,29347.0,29480.0,29563.0,29609.0,30110.0,30611.0,30662.0,30746.0,30830.0,31331.0,31393.0,31447.0,31521.0,31595.0,31641.0,32142.0,32643.0,32711.0,32752.0,32801.0,32852.0,32905.0,33406.0,33907.0,33958.0,34012.0,34513.0,34577.0,35078.0,35147.0,35648.0,36149.0,36650.0,37151.0,37652.0,38153.0,38220.0,38285.0,38361.0,38420.0,38921.0,39422.0,39923.0
Episode reward,0.0,345.30497830494807,554.9918835537958,2103.0329734752213,1484.6492297235059,713.9866855484055,1688.6248640732174,2929.216422857168,1833.9428777994256,1155.8165548504312,466.23350219536525,1419.0728824159298,958.1503944707442,2063.1158629893534,1063.4606784239481,362.72162529960485,390.7212616673759,531.0481973349423,2471.9686499762543,565.3316280514277,2685.513313378841,379.51446165853645,2583.5694834658816,1188.2428250400185,1353.1910148191553,3582.582379201968,866.6017767449459,1834.7789568637152,614.409351340929,524.3816365643885,324.2555157413492,1357.561311439139,1208.266820052311,543.6997175828404,730.4150654277948,331.93129645236365,258.5375614410505,236.70603417990876,3033.418238119793,1977.191967884839,2771.017839855937,343.805453887384,2027.676378740086,449.3959511669877,361.8439368140679,1255.3340789548133,1718.7031698022815,401.1465532803612,677.9658419955367,464.9488607823832,340.31467663234963,645.3423134770472,1023.7936292437369,399.0314207081133,235.928076966636,1937.1522052176108,1839.5591246357938,2194.4692342400117,2699.1161642973348,2209.8935058748734,315.429511732247,420.5644044276944,357.53459984396704,1618.5508718138049,423.3977980064619,2268.0650687156935,329.8405633441379,328.76085727566567,2590.370972023105,2264.2630681629535,1435.7591498866461,302.0550756635163,423.25152896934804,311.5974775258815,1539.6801388041445,394.06344715536056,1039.5280613598627,2202.9961431331285,1428.6800626840243,2081.4811378448476,316.7480572969592,2708.4156105818365,288.4156018622706,298.9050540693446,683.1166414877157,2385.2343159912334,321.48492247638524,379.8252687405902,2395.1668259861494,413.52879322200255,375.079054778868,715.7702045267972,451.1901704803957,233.0159058095777,1725.3873607221315,1384.0221677148895,262.47062683829404,438.85998395000667,443.7306639668186,1201.7566115752288,309.71702546948325,307.07896016228545,411.725059183182,412.507603951795,227.62503904922607,1544.8189690957895,1144.590345469291,368.95920986570775,201.2297596469442,263.02770332645605,284.5366055497042,272.22692260008415,1486.0930617997315,1292.0343648869643,280.93167514947226,285.53642626875717,1047.0282113839555,326.99740624982786,2127.0402605280847,349.9299244674307,2538.2384507733864,2109.111016231168,396.5920215076934,1657.0289733983918,2097.958940507309,1747.6798535738665,341.72076973469507,324.5225181653578,400.3084693633701,328.3096272587537,1243.8423088529198,1047.300610564851,2356.0594381786013
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,86.33445811271667,105.64757657051086,197.2055892944336,286.85694789886475,376.6175489425659,467.4329922199249,558.935289144516,650.4120554924011,742.3849341869354,758.7351715564728,850.3993299007416,941.4314923286438,1032.7871000766754,1124.0548479557037,1137.293651342392,1151.894329547882,1243.1431674957275,1334.0303263664246,1352.851068496704,1443.521980047226,1457.4121255874634,1547.9190318584442,1638.3549647331238,1729.3914153575897,1820.0345232486725,1910.4467992782593,2001.6318848133087,2022.1415038108826,2039.9058890342712,2052.7702929973602,2142.112586736679,2231.646512746811,2249.0215425491333,2271.2482788562775,2283.989946126938,2293.500010251999,2302.5566189289093,2391.7623403072357,2480.045943260193,2570.520894050598,2583.1427114009857,2672.511378765106,2761.841010093689,2774.835618019104,2864.660626411438,2954.5159475803375,2967.7467262744904,2990.4186685085297,3079.297219991684,3091.786599636078,3180.0738220214844,3269.35603928566,3283.7513525485992,3292.8958642482758,3382.256032705307,3470.741096496582,3559.861556529999,3650.026951789856,3739.859904050827,3751.5284719467163,3765.9423978328705,3779.7119069099426,3869.7358837127686,3885.7208070755005,3975.290210723877,3987.5278000831604,4000.5269548892975,4090.366017103195,4182.149201393127,4272.852116346359,4284.281757116318,4299.412448883057,4310.686894416809,4400.462198495865,4414.435640335083,4503.75692987442,4593.01060628891,4683.089202642441,4773.048451900482,4784.9203226566315,4875.557359695435,4886.981059551239,4898.195722818375,4920.552839517593,5011.261254787445,5102.674815416336,5116.177532911301,5206.692411661148,5297.076776504517,5310.372637748718,5335.225195169449,5351.847987174988,5361.176206588745,5451.359231710434,5541.587271928787,5551.918506622314,5570.83106136322,5587.1162893772125,7503.932075023651,7516.242392778397,7527.087747335434,7541.470965385437,7554.956462144852,7563.801134824753,7654.868695497513,7745.470749378204,7758.368919610977,7766.706293106079,7776.535721063614,7786.8123099803925,7797.648393630981,7889.041368961334,7979.327690601349,7989.496981620789,8000.55260682106,8092.117402791977,8105.101843357086,8194.507323741913,8207.42428970337,8298.613312244415,8380.481482505798,8462.393557310104,8526.6112408638,8587.504186630249,8648.662713766098,8658.080034732819,8666.67688202858,8676.622012138367,8683.63953089714,8731.478456020355,8770.494745016098,8805.612956047058
total minutes,0.0,1.4389076352119445,1.7607929428418478,3.2867598215738933,4.780949131647746,6.276959149042765,7.790549870332082,9.3155881524086,10.840200924873352,12.373082236448925,12.64558619260788,14.17332216501236,15.690524872144064,17.213118334611256,18.734247465928394,18.954894189039866,19.198238825798036,20.71905279159546,22.233838772773744,22.547517808278403,24.058699667453766,24.29020209312439,25.79865053097407,27.305916078885396,28.82319025595983,30.33390872081121,31.840779987970986,33.360531413555144,33.70235839684804,33.99843148390452,34.21283821662267,35.70187644561132,37.19410854578018,37.48369237581889,37.854137980937956,38.06649910211563,38.22500017086665,38.37594364881515,39.86270567178726,41.33409905433655,42.8420149008433,43.05237852334976,44.54185631275177,46.030683501561484,46.2472603003184,47.744343773523966,49.24193245967229,49.46244543790817,49.840311141808826,51.32162033319473,51.5297766606013,53.00123036702474,54.48926732142766,54.72918920914332,54.88159773747126,56.37093387842178,57.8456849416097,59.33102594216665,60.833782529830934,62.330998400847115,62.52547453244527,62.76570663054784,62.995198448499046,64.49559806187948,64.76201345125834,66.25483684539795,66.45879666805267,66.67544924815496,68.17276695171992,69.70248668988546,71.21420193910599,71.40469595193863,71.65687414805095,71.84478157361349,73.34103664159775,73.57392733891805,75.062615497907,76.55017677148183,78.05148671070735,79.5508075316747,79.74867204427719,81.25928932825724,81.44968432585398,81.63659538030625,82.0092139919599,83.52102091312409,85.04458025693893,85.26962554852167,86.77820686101913,88.28461294174194,88.5062106291453,88.92041991949081,89.19746645291646,89.35293677647908,90.8559871951739,92.35978786547979,92.5319751103719,92.84718435605367,93.11860482295354,125.06553458372751,125.27070654630661,125.45146245559057,125.69118275642396,125.91594103574752,126.06335224707921,127.58114492495855,129.0911791563034,129.30614866018294,129.44510488510133,129.60892868439356,129.78020516633987,129.96080656051635,131.48402281602225,132.9887948433558,133.15828302701314,133.34254344701768,134.86862337986628,135.08503072261811,136.5751220623652,136.79040482838948,138.31022187074026,139.67469137509664,141.03989262183507,142.11018734773,143.1250697771708,144.1443785627683,144.30133391221364,144.44461470047634,144.6103668689728,144.72732551495235,145.5246409336726,146.17491241693497,146.76021593411764
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
