,0,1,2
Episode,0.0,1.0,6.0
Accumulated time steps,0.0,59.0,2130.0
Episode reward,0.0,140.72525765264626,201.20154184836412
Episode feedback,0.9,0.8275861926278243,0.7464788627256499
total seconds,0.0,4.38344144821167,26.008286237716675
total minutes,0.0,0.0730573574701945,0.43347143729527793
cummulative feedback,0.0,48.0,101.0
e,0.1,0.1,0.1
buffer size,500.0,500.0,500.0
human model,1.0,1.0,1.0
tau,5e-06,5e-06,5e-06
total_success,0.0,1.0,1749.0
total_success_div_episode,0.0,1.0,291.5
success_this_episode,0.0,0.0,0.0
timesteps_this_episode,0.0,58.0,71.0
