,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2086.0,2587.0,2638.0,3139.0,3640.0,4141.0,4642.0,5143.0,5196.0,5697.0,6198.0,6699.0,6747.0,7248.0,7749.0,8250.0,8288.0,8789.0,9290.0,9791.0,10292.0,10793.0,11294.0,11795.0,12296.0,12797.0,13298.0,13799.0,14300.0,14359.0,14408.0,14909.0,15410.0,15911.0,15993.0,16494.0,16995.0,17496.0,17997.0,18498.0,18999.0,19500.0,20001.0,20502.0,21003.0,21044.0,21545.0,22046.0,22547.0,23048.0,23097.0,23598.0,24099.0,24600.0,25101.0,25602.0,26103.0,26604.0,26646.0,27147.0,27648.0,28149.0,28650.0,29151.0,29652.0,30153.0,30654.0,31155.0,31194.0,31695.0,32196.0,32240.0,32741.0,32782.0,33283.0,33324.0,33366.0,33867.0,34368.0,34869.0,35370.0,35871.0,35916.0,36417.0,36918.0,37419.0,37920.0,37960.0,38461.0,38505.0,38539.0,39040.0,39541.0
Episode reward,0.0,319.4571136441402,215.9904800764974,1428.3616545479313,1414.4537366492711,404.16960326407684,1398.5908313503214,256.22320103603204,1984.699879627438,1011.0121693198081,1802.7521970531755,1385.6323329975608,1755.5302534337025,267.91391745263667,1729.1474089984395,1144.8250479788317,871.8697153514461,246.23502920290156,1152.2105160313458,1209.2661189151959,1384.449705251638,194.3515478947423,1389.5332973259929,1441.2452972474864,1470.6194246244909,1359.4928851041807,1358.0780529021008,1461.60771703929,1854.7167371950532,1612.5941417624658,1580.6005528365154,1448.3460118048645,1907.8309504424737,1289.1799022272717,306.4106904309882,255.09716218953557,2124.1010723224304,1989.1497344861439,2016.134251158276,436.489736422724,1680.756292314197,2178.3333449761617,1615.3518895189056,1402.3489419809603,1570.6779087244456,1448.7430640304729,1520.4905683835452,1323.5891738300575,1500.995911269428,1614.417810123427,214.817733638121,1411.683587905844,1336.1885449221254,1292.914921590891,1686.9987301729418,256.036097004103,1431.1076509342342,1612.0523473809762,1487.5075288520416,1541.6640562136247,1309.0306549672146,1499.5101507779545,1517.7860049211324,212.29569449586913,1746.460281495769,1288.788451666268,1821.7332352668013,1739.4583488848582,1477.210455585665,2063.6224584391675,1428.8226259471448,1562.9485781196377,1462.345203768558,202.18685028395808,1668.3334610034533,1617.34037408328,239.19321297265247,1598.3488157997383,222.0796726132303,1683.9759161655963,231.47382005110893,227.87002203391464,2300.5350479319322,1867.8880374097137,2223.194963503573,1783.74124168736,1905.590177543045,254.13686419898755,1889.7472702472692,2009.104777315052,1782.3732470798884,2020.068278895633,210.25961145605888,2257.945570702506,236.60043525909143,175.65061456564135,1799.7546258117388,324.9267752693044
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.8268461227417,64.19584369659424,97.38331341743469,129.97282695770264,136.07596349716187,168.61973524093628,172.85602450370789,205.42579221725464,237.84919452667236,269.8789155483246,307.3394958972931,352.0749328136444,357.72545337677,404.7732734680176,464.5630302429199,526.2944777011871,532.9218859672546,594.8843796253204,657.8394212722778,720.0189218521118,724.8241367340088,778.0420076847076,830.8374202251434,884.0122828483582,937.1140031814575,988.9687788486481,1041.42169880867,1094.0992949008942,1147.0162456035614,1199.8843863010406,1252.3034620285034,1305.8130328655243,1358.970190525055,1366.2335903644562,1372.0824618339539,1424.9829256534576,1477.8049430847168,1530.5254726409912,1539.3990840911865,1592.8245873451233,1646.0346465110779,1700.0675687789917,1753.2835369110107,1805.5606122016907,1858.4261512756348,1910.895293712616,1963.621922492981,2016.3119747638702,2068.48996257782,2074.083042383194,2126.084722995758,2178.61412525177,2230.435815811157,2282.227672815323,2288.5783977508545,2341.568543434143,2394.64168715477,2447.1640112400055,2500.311731815338,2552.7439682483673,2604.1002333164215,2656.826229095459,2661.93843460083,2714.02636218071,2767.53991150856,2820.696829557419,2872.579671382904,2926.2345287799835,2979.0644528865814,3031.157742500305,3084.0854420661926,3136.240788936615,3141.6347210407257,3194.416354417801,3246.50475025177,3252.3880186080933,3304.709116458893,3309.6710629463196,3362.354156732559,3367.6351885795593,3372.8537900447845,3425.133773326874,3478.0234723091125,3531.800857782364,3585.3586201667786,3637.475479364395,3643.3808982372284,3695.7539789676666,3749.4745762348175,3803.224096059799,3857.208548784256,3862.277276277542,3915.0626254081726,3920.5291295051575,3924.965400695801,3977.866819381714,4031.9736206531525
total minutes,0.0,0.5304474353790283,1.0699307282765707,1.6230552236239115,2.166213782628377,2.267932724952698,2.8103289206822715,2.8809337417284646,3.4237632036209105,3.9641532421112062,4.4979819258054095,5.122324931621551,5.867915546894073,5.962090889612834,6.74622122446696,7.742717170715332,8.771574628353118,8.882031432787578,9.914739660422008,10.963990354537964,12.000315364201864,12.080402278900147,12.967366794745127,13.847290337085724,14.733538047472637,15.618566719690959,16.482812980810802,17.357028313477834,18.234988248348238,19.11693742672602,19.998073105017344,20.871724367141724,21.763550547758737,22.649503175417582,22.770559839407603,22.868041030565898,23.74971542755763,24.63008238474528,25.508757877349854,25.656651401519774,26.547076455752055,27.433910775184632,28.334459479649862,29.22139228185018,30.09267687002818,30.973769187927246,31.848254895210268,32.727032041549684,33.60519957939784,34.47483270963033,34.568050706386565,35.43474538326264,36.31023542086283,37.17393026351929,38.03712788025538,38.142973295847575,39.02614239056905,39.91069478591283,40.78606685400009,41.671862196922305,42.545732804139455,43.40167055527369,44.28043715159098,44.3656405766805,45.23377270301183,46.12566519180934,47.01161382595698,47.876327856381735,48.77057547966639,49.65107421477636,50.51929570833842,51.401424034436545,52.27067981561025,52.3605786840121,53.240272573630016,54.10841250419617,54.20646697680156,55.07848527431488,55.16118438243866,56.03923594554265,56.12725314299266,56.214229834079745,57.08556288878123,57.96705787181854,58.86334762970606,59.755977002779645,60.62459132273992,60.723014970620476,61.59589964946111,62.49124293724696,63.38706826766332,64.28680914640427,64.37128793795904,65.25104375680287,65.3421521584193,65.41609001159668,66.29778032302856,67.19956034421921
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
