,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
Accumulated time steps,0.0,502.0,630.0,1131.0,1320.0,1821.0,2322.0,2823.0,3324.0,3409.0,3547.0,4048.0,4549.0,5050.0,5551.0,5692.0,6193.0,6694.0,7195.0,7281.0,7782.0,7878.0,8049.0,8550.0,8688.0,9189.0,9690.0,10191.0,10692.0,10811.0,10922.0,11423.0,11603.0,11717.0,11813.0,12187.0,12297.0,12798.0,12886.0,13075.0,13576.0,14077.0,14578.0,15079.0,15580.0,16081.0,16520.0,16635.0,17136.0,17637.0,17901.0,18205.0,18706.0,18940.0,19086.0,19164.0,19309.0,19400.0,19901.0,20402.0,20903.0,21404.0,21802.0,21900.0,21983.0,22045.0,22141.0,22217.0,22358.0,22445.0,22652.0,23153.0,23410.0,23476.0,23607.0,23683.0,23764.0,23859.0,24014.0,24515.0,24606.0,25107.0,25236.0,25406.0,25591.0,25669.0,25763.0,25867.0,25947.0,26020.0,26157.0,26252.0,26753.0,26867.0,26943.0,27010.0,27100.0,27601.0,27686.0,27772.0,27846.0,27920.0,28421.0,28637.0,29138.0,29639.0,30140.0,30261.0,30762.0,31263.0,31378.0,31558.0,31630.0,32131.0,32243.0,32349.0,32850.0,33351.0,33467.0,33548.0,33626.0,33791.0,34292.0,34375.0,34468.0,34613.0,35114.0,35342.0,35427.0,35539.0,35609.0,35688.0,36189.0,36690.0,36782.0,36854.0,36934.0,37069.0,37172.0,37673.0,37752.0,38253.0,38754.0,39255.0,39323.0,39391.0,39892.0,39999.0
Episode reward,0.0,185.53825634167433,311.030175458155,1328.4946978121238,516.7048240159736,378.945268000436,223.934328005463,204.72911616754234,2403.3672832051957,180.72480105972753,201.57265840746467,137.85605650438941,163.95204640443208,292.09685403996406,237.55812694098262,338.3491404756757,1347.6590605053086,318.5832245851485,270.4138261279731,192.47889628076751,165.94644478508513,241.62985076555782,562.6870293920211,209.28296471505408,246.49418815112352,273.84700213806724,526.0687935967236,272.33522392033024,283.3061483992338,209.38201969354267,261.10132834710504,283.12931699980993,234.26295682561735,152.64567661533377,224.90514776263083,377.0283194617528,268.7598550861894,255.22221381495882,246.01913634142335,392.5482335906044,279.11651405952006,212.8623978312688,186.40269364550147,268.50409489023025,241.44600438621424,105.23595782474128,556.6066580671975,317.24898841792185,255.12244942327825,281.8754362764177,293.71373370595177,372.79070519763314,306.6489219786733,545.6867919482155,271.15641176815524,114.2336368235637,182.96109234623464,196.936233922282,266.93877029874943,73.95651033200917,266.2606948185209,1791.506108843388,548.924566776119,135.68357565652423,182.64204554275145,146.25789490763404,246.67635690267605,176.51410202482495,335.93411823351875,121.8291374820848,526.2443009586946,1821.3908243281924,578.1084552167454,142.94082565298396,202.5707522434388,167.9737158380731,181.8680636806788,242.0808045933277,169.90879219760083,71.19213986399937,243.2557824784543,207.15498420288253,363.18707868364356,375.0702566593492,548.3785267917872,180.86770874065323,224.72032998369946,141.9806578254157,197.12944300748322,160.00971221091814,229.97335352406134,224.53614154504353,186.03119135315788,300.4673218457214,183.10938548134564,163.31065118062085,237.63148966957976,269.31753758424,203.1946037761258,112.13446761262416,180.00635301156925,199.4952803457936,1010.4712887729655,472.41498526558945,298.3692608934014,304.99115743787047,211.09315978597243,258.73392992765037,57.804678048500016,360.84689719097685,359.24527916170956,576.6969020093703,175.3099196057711,185.73223331458192,221.11710921038306,240.8790517959987,737.2601462545608,267.1094281384626,183.10407426150036,143.39754141951508,179.40216129281532,250.65313982509596,2335.5296426012274,215.4393609404347,190.39973411083093,165.31202062578535,2309.8698047044736,322.27102455544957,241.48018803988302,323.6590228694695,177.58618245699026,192.431989510562,289.56892520016453,163.4913110140383,186.61469670332144,167.79505121857107,142.40906013236653,354.51689906584704,182.79774800070928,308.0777139062795,201.689750228974,264.4353187007798,275.80502320959175,2401.2394108499802,148.68285545836292,161.70660213527788,364.6335934414428,261.16248983112206
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.9129607677459717,4.736475706100464,9.28808307647705,11.319061994552612,15.778167247772217,19.612566471099854,23.442181825637817,28.12937307357788,29.601417541503906,31.34025764465332,35.38376712799072,38.984076261520386,43.10230755805969,46.98741555213928,48.82445192337036,52.79750943183899,56.609476804733276,60.76478958129883,62.30842685699463,66.11906290054321,67.63806366920471,69.52957653999329,73.44569134712219,75.53603911399841,79.15855956077576,83.21303486824036,87.3585696220398,91.32834601402283,93.03660583496094,94.7128586769104,98.57329201698303,100.61320638656616,102.19658255577087,103.79986667633057,107.12048435211182,108.73360276222229,112.66124320030212,114.1665563583374,116.35113620758057,120.14569735527039,124.06708145141602,128.25157570838928,132.35351753234863,136.51200008392334,141.00788855552673,144.5993881225586,146.2078263759613,150.31414985656738,154.26716303825378,156.81258821487427,159.6606216430664,163.64233374595642,165.803528547287,167.70908737182617,169.13820719718933,171.04094552993774,172.64933490753174,176.6019983291626,180.34960508346558,184.2878623008728,188.4609751701355,191.5877685546875,193.14198517799377,194.57574844360352,195.97194385528564,197.6045491695404,199.09040880203247,200.99909162521362,202.55406785011292,204.94083404541016,209.3239176273346,211.81549334526062,213.31582760810852,215.1719045639038,216.6745810508728,218.1805248260498,219.73803901672363,221.50797128677368,225.42258477210999,227.0022327899933,231.1034836769104,232.73937034606934,234.83019351959229,236.88733053207397,238.36352062225342,239.87855792045593,241.61981534957886,243.16320776939392,244.5323841571808,246.51772594451904,248.05984830856323,251.9651255607605,253.66336941719055,255.10794377326965,256.6650094985962,258.3342213630676,262.154180765152,263.5738205909729,265.139723777771,266.7900581359863,268.31065011024475,272.53896021842957,274.95681166648865,278.8798336982727,282.70382285118103,286.6835949420929,288.37070298194885,292.30182814598083,296.58610367774963,298.348269701004,300.42428064346313,301.99595046043396,305.6406924724579,307.33525919914246,309.0009799003601,312.9363534450531,316.9565932750702,318.6808485984802,320.1132848262787,321.58731627464294,323.50057101249695,327.53051805496216,329.1115005016327,330.6757912635803,332.4974958896637,336.6302134990692,339.1973171234131,340.73129987716675,342.5775201320648,344.0762209892273,345.5727205276489,349.4676465988159,353.0842390060425,354.8224148750305,356.38062262535095,357.91379261016846,359.73868680000305,361.3872857093811,365.33186292648315,366.8300380706787,370.63421964645386,374.5610909461975,378.8858735561371,380.2255291938782,381.6239845752716,385.898161649704,387.47856068611145
total minutes,0.0,0.04854934612909953,0.07894126176834107,0.15480138460795084,0.18865103324254354,0.26296945412953693,0.3268761078516642,0.390703030427297,0.46882288455963134,0.4933569590250651,0.5223376274108886,0.5897294521331787,0.6497346043586731,0.7183717926343282,0.7831235925356547,0.8137408653895061,0.8799584905306498,0.9434912800788879,1.0127464930216472,1.0384737809499105,1.1019843816757202,1.1273010611534118,1.1588262756665548,1.22409485578537,1.2589339852333068,1.3193093260129294,1.3868839144706726,1.45597616036733,1.5221391002337137,1.550610097249349,1.5785476446151734,1.6428882002830505,1.6768867731094361,1.7032763759295146,1.7299977779388427,1.7853414058685302,1.8122267127037048,1.877687386671702,1.9027759393056234,1.9391856034596762,2.002428289254506,2.0677846908569335,2.137526261806488,2.2058919588724772,2.2752000013987224,2.3501314759254455,2.4099898020426433,2.4367971062660216,2.5052358309427896,2.5711193839708963,2.613543136914571,2.6610103607177735,2.7273722290992737,2.763392142454783,2.795151456197103,2.8189701199531556,2.8506824254989622,2.877488915125529,2.9433666388193767,3.005826751391093,3.0714643716812136,3.1410162528355916,3.193129475911458,3.219033086299896,3.242929140726725,3.266199064254761,3.2934091528256735,3.3181734800338747,3.349984860420227,3.3759011308352154,3.4156805674235025,3.4887319604555764,3.5302582224210104,3.5552637934684754,3.586198409398397,3.6112430175145467,3.6363420804341633,3.6623006502787274,3.691799521446228,3.7570430795351664,3.783370546499888,3.8517247279485067,3.878989505767822,3.9138365586598716,3.948122175534566,3.972725343704224,3.9979759653409324,4.026996922492981,4.052720129489899,4.075539735953013,4.108628765741984,4.134330805142721,4.199418759346008,4.2277228236198425,4.2517990628878275,4.277750158309937,4.305570356051127,4.3692363460858665,4.392897009849548,4.418995396296183,4.446500968933106,4.471844168504079,4.542316003640493,4.582613527774811,4.647997228304545,4.711730380853017,4.778059915701548,4.8061783830324805,4.871697135766348,4.943101727962494,4.9724711616834005,5.007071344057719,5.033265841007233,5.094011541207632,5.122254319985708,5.150016331672669,5.215605890750885,5.282609887917837,5.311347476641337,5.335221413771311,5.359788604577383,5.391676183541616,5.4588419675827025,5.485191675027211,5.511263187726339,5.541624931494395,5.61050355831782,5.653288618723551,5.678854997952779,5.7096253355344135,5.7346036831537885,5.759545342127482,5.824460776646932,5.884737316767374,5.913706914583842,5.939677043755849,5.965229876836141,5.995644780000051,6.023121428489685,6.088864382108053,6.113833967844645,6.177236994107564,6.242684849103292,6.314764559268951,6.3370921532313025,6.360399742921193,6.431636027495066,6.457976011435191
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
