,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Accumulated time steps,0.0,279.0,923.0,1191.0,1329.0,1673.0,1784.0,1972.0,2154.0,2636.0,2824.0,3141.0,3353.0,3696.0,3943.0,4230.0,4624.0,4786.0,5438.0,5959.0,6318.0,6751.0,6876.0,7053.0,7941.0,8195.0,9121.0,9516.0,9789.0,10165.0,10566.0,10756.0,11058.0,11531.0,11969.0,12389.0,12801.0,13327.0,13981.0,14266.0,14857.0,15075.0,15423.0,15821.0,16219.0,17480.0,17637.0,19080.0,19081.0,19110.0,19111.0,19568.0,19569.0,19917.0,20084.0,20180.0,20305.0,20385.0,20467.0,20842.0,20937.0,21001.0,21065.0,21159.0,21261.0,21490.0,21673.0,21743.0,22113.0,22861.0,22937.0,23185.0,23298.0,23570.0,23670.0,23880.0,23969.0,24174.0,24320.0,24392.0,24867.0,24985.0
Episode reward,0.0,97.47316199541092,222.2752821147442,89.90668362379074,49.81196102499962,121.74487566947937,43.510508030653,65.54293677210808,57.590178430080414,110.69735887646675,69.38885822892189,109.78677064180374,72.48901534080505,100.91875225305557,83.20837253332138,90.3406528532505,127.08597511053085,47.754015654325485,77.8626905977726,47.29116916656494,79.62827524542809,142.84771007299423,44.74439087510109,55.43094313144684,98.5992162078619,95.82572200894356,43.33018955588341,135.18448305130005,88.65856197476387,139.68135648965836,123.09453201293945,67.05223494768143,102.94767799973488,152.1487199664116,149.6109483242035,79.97545754909515,136.45399916172028,175.90219807624817,85.01839482784271,84.62564766407013,61.20546245574951,74.73024615645409,76.27101248502731,151.66237846016884,128.2089392542839,255.8115318119526,55.68040534853935,137.8110355734825,0.36334723234176636,8.764739513397217,0.3883000910282135,161.31037151813507,0.3509758412837982,114.16005900502205,23.18481358885765,32.90020576119423,41.85126268863678,27.89716562628746,29.78878340125084,49.480343729257584,33.58418092131615,26.150957018136978,15.583106100559235,39.77893337607384,36.04526507854462,42.877804934978485,66.42009049654007,22.95655870437622,23.706189662218094,24.207625210285187,27.689955681562424,19.03493618965149,44.703681856393814,32.23169648647308,36.02391269803047,41.32361677289009,27.0883469581604,61.42462885379791,44.14320632815361,24.46857887506485,69.479002982378,43.62583380937576
Episode feedback,0.8,0.15523465647929727,0.17107309460175257,0.4569288372399669,0.08029197021684693,0.2390670546965975,0.2272727252066116,0.2459893034973834,0.3535911582674522,0.15282391975806006,0.24064170994309247,0.26265822701690433,0.20853080469890614,0.052631578793474916,0.07723577204375702,0.3566433553963519,0.18066157714844383,0.2670807436827283,0.24255319045722046,0.13669064649862844,0.5312499976283482,0.0833333331404321,0.2661290301118627,0.14772727188791324,0.2626865663800401,0.019762845771688357,0.18320610547170912,0.06345177648870108,0.05882352919550173,0.07733333312711112,0.11749999970625,0.12169312104924275,0.09634551463008134,0.05296610158269894,0.11670480522493179,0.07142857117346939,0.07055961053391822,0.041904761824943314,0.0343511449070567,0.13028168968210674,0.05952380916950114,0.09216589819278388,0.25581395229853976,0.16120906760400738,0.23173803468076062,0.021428571397959183,0.10256410190664038,0.07582938370656545,0.0,0.0,0.0,0.004385964902662358,0.0,0.1844380398142996,0.9104477476052575,0.6315789407202217,0.4032258031997919,0.5949367013299152,0.3827160446578266,0.3533333309777778,0.43617020812584884,0.7301587185689092,0.5555555467372135,0.741935475893167,0.9108910800901874,0.14912280570944908,0.1538461530008453,0.4057970955681581,0.18666666417777783,0.23611110783179018,0.13333333155555557,0.25423728382648675,0.18749999832589287,0.37931034046769724,0.2828282799714315,0.4887218008366782,0.21590908845557855,0.1470588228085352,0.19310344694411416,0.0,0.044554455224977946,0.48717948301555997
total seconds,0.0,39.65942049026489,120.90218472480774,163.37360548973083,189.08449029922485,238.3887903690338,261.6920793056488,293.68544602394104,325.55551409721375,409.9747385978699,441.84471011161804,488.28613209724426,522.6547553539276,569.882645368576,607.1696095466614,651.1117675304413,705.3201937675476,734.4369809627533,837.0480449199677,914.1113686561584,977.4158413410187,1034.5606145858765,1059.5619959831238,1089.750346660614,1207.1279537677765,1244.7281324863434,1386.6533052921295,1439.5062749385834,1479.4150767326355,1530.3870029449463,1584.5211765766144,1615.9875137805939,1659.2715504169464,1720.1960742473602,1778.3310222625732,1843.773099899292,1898.5207688808441,1964.9318594932556,2055.6848690509796,2097.474089384079,2191.3870820999146,2225.722384929657,2285.6193721294403,2339.9968280792236,2395.2333357334137,2548.4613330364227,2576.3290338516235,2758.800910949707,2769.996465444565,2784.0358831882477,2795.189504146576,2853.822904109955,2864.96213722229,2914.218108654022,2966.5732843875885,2989.390387058258,3014.9929010868073,3035.840203523636,3056.3688583374023,3119.593081474304,3141.830647468567,3160.961968898773,3179.7379038333893,3202.720190525055,3227.156101703644,3273.2652072906494,3304.294688463211,3323.480542898178,3394.9149057865143,3517.085701942444,3536.407051563263,3585.0487999916077,3608.5732910633087,3670.7377445697784,3693.0891320705414,3739.3132786750793,3760.251148700714,3793.55641412735,3820.7238919734955,3839.3413124084473,3920.1168880462646,3945.2628104686737
total minutes,0.0,0.6609903415044148,2.015036412080129,2.722893424828847,3.1514081716537476,3.9731465061505635,4.361534655094147,4.894757433732351,5.425925234953563,6.832912309964498,7.364078501860301,8.138102201620738,8.710912589232127,9.498044089476268,10.119493492444356,10.851862792174021,11.75533656279246,12.240616349379222,13.950800748666127,15.23518947760264,16.29026402235031,17.242676909764608,17.65936659971873,18.162505777676902,20.11879922946294,20.74546887477239,23.110888421535492,23.991771248976388,24.656917945543924,25.50645004908244,26.408686276276907,26.933125229676566,27.65452584028244,28.669934570789337,29.63885037104289,30.7295516649882,31.642012814680736,32.74886432488759,34.26141448418299,34.95790148973465,36.523118034998575,37.09537308216095,38.09365620215734,38.99994713465373,39.9205555955569,42.474355550607044,42.938817230860394,45.980015182495116,46.166607757409416,46.400598053137465,46.586491735776264,47.56371506849925,47.74936895370483,48.57030181090037,49.442888073126475,49.82317311763764,50.24988168478012,50.59733672539393,50.93948097229004,51.99321802457174,52.36384412447612,52.68269948164622,52.99563173055649,53.37866984208425,53.785935028394064,54.55442012151082,55.071578141053514,55.3913423816363,56.581915096441904,58.618095032374065,58.94011752605438,59.75081333319346,60.142888184388475,61.17896240949631,61.55148553450902,62.32188797791799,62.67085247834523,63.22594023545583,63.67873153289159,63.98902187347412,65.33528146743774,65.7543801744779
cummulative feedback,0.0,43.0,153.0,275.0,286.0,368.0,393.0,439.0,503.0,549.0,594.0,677.0,721.0,739.0,758.0,860.0,931.0,974.0,1031.0,1050.0,1169.0,1205.0,1238.0,1264.0,1352.0,1357.0,1381.0,1406.0,1422.0,1451.0,1498.0,1521.0,1550.0,1575.0,1626.0,1646.0,1675.0,1697.0,1706.0,1743.0,1753.0,1773.0,1828.0,1892.0,1984.0,1999.0,2015.0,2047.0,2047.0,2047.0,2047.0,2049.0,2049.0,2113.0,2174.0,2234.0,2284.0,2331.0,2362.0,2415.0,2456.0,2502.0,2537.0,2606.0,2698.0,2715.0,2743.0,2771.0,2785.0,2802.0,2812.0,2827.0,2848.0,2881.0,2909.0,2974.0,2993.0,3023.0,3051.0,3051.0,3060.0,3117.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0,44.0,45.0,46.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,56.0,57.0,58.0,59.0,60.0,61.0,62.0,63.0,64.0,65.0,66.0,67.0,68.0,69.0,70.0,71.0,72.0,73.0,74.0,75.0,76.0,77.0,78.0,79.0,80.0,81.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,0.8333333333333334,0.8461538461538461,0.8571428571428571,0.8666666666666667,0.875,0.8823529411764706,0.8888888888888888,0.8947368421052632,0.8181818181818182,0.7916666666666666,0.7692307692307693,0.7777777777777778,0.7857142857142857,0.7931034482758621,0.7741935483870968,0.78125,0.7222222222222222,0.7297297297297297,0.7368421052631579,0.7435897435897436,0.75,0.7560975609756098,0.7619047619047619,0.7674418604651163,0.7727272727272727,0.7608695652173914,0.7659574468085106,0.7708333333333334,0.76,0.7647058823529411,0.7407407407407407,0.7454545454545455,0.7368421052631579,0.7413793103448276,0.7457627118644068,0.7377049180327869,0.7419354838709677,0.7230769230769231,0.7272727272727273,0.7313432835820896,0.7352941176470589,0.7391304347826086,0.7428571428571429,0.7464788732394366,0.7297297297297297,0.7333333333333333,0.7368421052631579,0.7402597402597403,0.7435897435897436,0.7375,0.7407407407407407,0.7439024390243902,0.7469879518072289,0.75,0.7529411764705882,0.7471264367816092,0.75,0.7528089887640449,0.7391304347826086,0.71875,0.7216494845360825,0.7171717171717171,0.72,0.7087378640776699,0.7115384615384616,0.7075471698113207,0.7102803738317757,0.7129629629629629,0.7155963302752294,0.7181818181818181,0.7079646017699115,0.7105263157894737
total_policy_loss_agent,0.0,0.04440522938966751,0.021230163052678108,0.04559573531150818,0.026512762531638145,0.06172803044319153,0.0956951379776001,0.030733294785022736,0.05483413115143776,0.08338093757629395,0.057118527591228485,0.061148520559072495,0.05678163841366768,0.031225424259901047,0.043351851403713226,0.12515157461166382,0.0820729210972786,0.117860808968544,0.12393472343683243,0.056186139583587646,0.10433098673820496,0.08427826315164566,0.09399514645338058,0.0715867131948471,0.12524853646755219,0.08520636707544327,0.05158725380897522,0.07646620273590088,0.06889589130878448,0.08028353750705719,0.08307654410600662,0.10804364085197449,0.2223113477230072,0.07798856496810913,0.0409683883190155,0.1105259358882904,0.0787385031580925,0.024583544582128525,0.09975466132164001,0.07033324241638184,0.13098043203353882,0.18474119901657104,0.08259724080562592,0.08107961714267731,0.038158442825078964,0.11309190094470978,0.021510327234864235,0.0910046175122261,0.05402623862028122,0.08994849771261215,0.06276479363441467,0.07790308445692062,0.07790308445692062,0.10140199959278107,0.1639878749847412,0.06029627472162247,0.1363362967967987,0.10073338449001312,0.08359914273023605,0.08383308351039886,0.06812693178653717,0.04130486398935318,0.0654270201921463,0.13794510066509247,0.025619490072131157,0.09947019815444946,0.06167752668261528,0.0605936162173748,0.09950587153434753,0.072264164686203,0.10941677540540695,0.06823527067899704,0.059754982590675354,0.13173383474349976,0.10499954223632812,0.12121637165546417,0.07851989567279816,0.06390012055635452,0.09650556743144989,0.04924876242876053,0.09527337551116943,0.18425484001636505
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
