,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2630.0,3131.0,3214.0,3286.0,3340.0,3411.0,3912.0,4413.0,4497.0,4549.0,4638.0,4760.0,4941.0,4998.0,5048.0,5549.0,5633.0,5695.0,5754.0,5831.0,5879.0,5934.0,6070.0,6128.0,6180.0,6681.0,6740.0,6862.0,6923.0,7424.0,7925.0,8426.0,8927.0,8976.0,9477.0,9530.0,10031.0,10083.0,10584.0,10687.0,11188.0,11689.0,11742.0,11802.0,11860.0,11943.0,12009.0,12105.0,12606.0,13107.0,13608.0,14109.0,14213.0,14266.0,14323.0,14824.0,15325.0,15381.0,15882.0,16383.0,16465.0,16966.0,17467.0,17968.0,18023.0,18086.0,18142.0,18208.0,18300.0,18366.0,18453.0,18954.0,19455.0,19511.0,19564.0,19617.0,19668.0
Episode reward,0.0,109.91092802282239,192.90047716842705,326.4960487932922,265.22478796748436,67.16515731727115,210.20357790000566,302.17716409386946,90.54310874889858,103.10008046660674,132.10114382363867,164.04203957901498,59.53357445390346,190.3564766032862,254.3825553632144,136.32135299935888,100.6367183866703,109.60444177269525,220.62835801705214,137.75750802950776,135.60409072153777,199.3625766854026,102.12148270851101,84.57674158279681,146.22118212199223,88.02165882267153,132.95330019872668,126.42331717113643,141.70869017583885,134.5015509451309,122.07013429016706,250.57732739320284,138.88234412363673,238.7209464049912,134.67750377771313,200.25012170100965,230.75713224213717,2084.1328935081688,111.31397704580924,127.37358063049274,220.50251125811465,137.94905752444362,2741.785137042489,130.9225524144969,220.1500524262004,216.66718750598892,326.66786755127333,257.7334665499892,120.33255247041295,149.99561176339427,139.43363840241912,98.62432867569086,90.40042550835405,100.03640837832333,191.91802338831482,1348.4964637725348,2562.6871321514823,1856.7907499923824,102.37659015088794,128.79961558790353,84.30260020125398,2573.0028796734814,982.3752183930625,118.75401237779755,306.7337453082931,249.91029662295554,130.54127120365965,256.533362811258,208.95044585108278,257.29452345304225,139.0200983220521,133.42207187374808,124.83686650859948,86.96517970113052,212.8049224216484,193.97098462224568,198.52526991823618,216.8398827020477,509.6022908085048,142.7042891373295,126.81154949534466,133.91685566923294,84.82999264313464
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.536801815032959,34.82719802856445,66.68664979934692,106.63280653953552,146.11965584754944,158.84860706329346,219.40699434280396,230.5830433368683,240.22097992897034,247.62576532363892,257.7946150302887,319.0430591106415,383.16913509368896,394.2000617980957,401.1559331417084,413.1343116760254,429.2852454185486,451.6984717845917,459.5901119709015,466.5453259944916,526.7652816772461,537.4952509403229,545.7738952636719,552.8837080001831,562.792427778244,569.4555704593658,576.8633646965027,594.3114824295044,602.0473420619965,609.2251648902893,668.9723236560822,676.5076470375061,691.3761851787567,699.6030502319336,759.188051700592,818.4382836818695,877.2217950820923,937.7208724021912,944.5925900936127,1004.5647838115692,1011.2362070083618,1070.9824917316437,1078.1787414550781,1141.0796585083008,1155.1582942008972,1215.8322870731354,1277.8276216983795,1284.8461837768555,1293.5619940757751,1301.7391078472137,1312.5394444465637,1321.2118141651154,1333.2231168746948,1394.879813671112,1456.5527539253235,1518.275540113449,1580.4126462936401,1594.5485215187073,1601.9526925086975,1609.98943734169,1673.4523680210114,1735.4962048530579,1743.182228565216,1805.1642458438873,1866.734548330307,1877.553385734558,1936.8731079101562,1999.5846772193909,2061.902719974518,2069.9092495441437,2078.743742465973,2087.2311885356903,2096.168279647827,2108.347400903702,2117.6293148994446,2129.4363193511963,2190.396803379059,2249.494377374649,2256.9259634017944,2264.4261021614075,2271.8721163272858,2278.8487508296967
total minutes,0.0,0.22561336358388265,0.5804533004760742,1.1114441633224488,1.777213442325592,2.4353275974591573,2.6474767843882243,3.6567832390467325,3.8430507222811383,4.003682998816172,4.127096088727315,4.296576917171478,5.317384318510691,6.386152251561483,6.570001029968262,6.685932219028473,6.88557186126709,7.154754090309143,7.528307863076528,7.659835199515025,7.775755433241526,8.779421361287435,8.958254182338715,9.096231587727864,9.214728466669719,9.379873796304066,9.490926174322764,9.614389411608379,9.905191373825073,10.034122367699942,10.153752748171488,11.149538727601369,11.275127450625101,11.522936419645946,11.660050837198893,12.653134195009867,13.640638061364491,14.620363251368206,15.628681206703186,15.743209834893545,16.742746396859488,16.853936783472697,17.849708195527395,17.969645690917968,19.01799430847168,19.25263823668162,20.26387145121892,21.297127028306324,21.414103062947593,21.559366567929587,21.69565179745356,21.875657407442727,22.020196902751923,22.220385281244912,23.247996894518533,24.275879232088723,25.30459233522415,26.34021077156067,26.575808691978455,26.699211541811625,26.83315728902817,27.890872800350188,28.924936747550966,29.053037142753602,30.08607076406479,31.112242472171783,31.2925564289093,32.28121846516927,33.326411286989845,34.36504533290863,34.4984874924024,34.64572904109955,34.78718647559484,34.936137994130455,35.13912334839503,35.293821914990744,35.49060532251994,36.50661338965098,37.49157295624415,37.61543272336324,37.740435036023456,37.86453527212143,37.980812513828276
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
