,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Accumulated time steps,0.0,126.0,253.0,371.0,495.0,614.0,741.0,891.0,1027.0,1177.0,1320.0,1465.0,1603.0,1737.0,1881.0,2033.0,2177.0,2328.0,2474.0,2633.0,2785.0,2953.0,3099.0,3257.0,3395.0,3541.0,3690.0,3825.0,3972.0,4114.0,4251.0,4408.0,4563.0,4722.0,4877.0,5030.0,5193.0,5365.0,5511.0,5775.0,5984.0,6142.0,6293.0,6470.0,6658.0,6810.0,6999.0,7164.0,7428.0,7912.0,8101.0,8289.0,8486.0,8683.0,8842.0,9014.0,9181.0,9389.0,9763.0,10025.0,10238.0,10734.0,11093.0,11293.0,11475.0,11976.0,12477.0,12978.0,13479.0,13733.0,14234.0,14735.0,15095.0,15300.0,15523.0,15733.0,15986.0,16223.0,16724.0,17133.0,17429.0,17930.0,18431.0,18932.0,19415.0,19806.0,20307.0,20808.0,21309.0,21621.0,22122.0,22492.0,22938.0,23439.0,23775.0,24202.0,24703.0,25204.0,25700.0,26201.0,26465.0,26719.0,27072.0,27573.0,28074.0,28427.0,28928.0,29429.0,29930.0,30431.0,30932.0,31433.0,31934.0,32435.0,32739.0,33011.0,33512.0,34013.0,34514.0,35015.0,35516.0,35807.0,36308.0,36809.0,37310.0,37811.0,38312.0,38813.0,39314.0,39815.0
Episode reward,0.0,80.21388337826495,105.51976470715178,128.56486846563408,121.59219659337296,129.88171001020612,128.2734821954011,147.55332768702363,134.1495651004246,155.98194175925948,144.1518541618594,147.37009309195543,149.33939100576754,134.73722526699595,159.31895794120976,151.29019730422692,160.6811866776622,153.05447895204748,148.63241174247503,160.09885789140387,145.10229161869518,177.60740758984855,153.42344338893295,162.61895970336542,135.2041790725015,153.09234160037488,148.9101563448429,141.52568167953427,155.24363145608066,147.1442589613646,143.6027928093933,160.7977095794495,159.6692134636992,159.26789707350784,153.71781396619028,161.59910941251061,188.48076069870987,173.9278055968064,143.5174166835831,284.37293177372743,165.39368202634589,178.63754580921986,181.41951277119054,180.08656824341085,175.70270713467406,152.60937048378022,173.67178056606903,159.25660206289982,285.88210615886527,310.6464401267605,193.9663990814259,179.51603307172215,194.21344000870417,179.23400284695728,159.76931246682437,168.16906229345594,200.19030658790268,177.19068603062226,460.86442540567657,231.41163166948908,189.08570811252306,539.9482507607056,285.34541970646364,198.94361733296495,186.33423585367282,572.9080616573106,222.45046940522377,357.8407790178552,306.97852659160804,209.7414620769119,450.1910448881558,399.1503376454372,295.43677347559964,216.940788366155,282.30714866602136,217.0196277312055,232.1254121079738,223.08204529536474,554.2301415631695,343.06521533290066,262.5642413025119,483.1935376836877,397.8255995963251,382.59126576297456,371.8290295524558,355.4919753506984,453.5555990628841,436.6111905406208,303.18723812670066,270.56474949501694,451.07505203813565,325.3101438157263,415.59850469154,452.7919184314794,292.6566191624273,421.83320560432225,468.89640785724066,525.2008919477792,412.7477426098648,469.57305665748163,232.84263640018037,252.2052850437507,325.65177243490155,518.5376515573878,471.23544278286505,344.4430364114546,521.4601012135766,314.6834238642027,464.48945899768654,427.1283200859865,494.3638997007909,478.2677230188914,415.5312790155516,389.09926932417767,298.15224016008983,256.0277324848333,548.5601735643271,365.8899320507631,348.5111110213925,454.5004564231155,512.6599603403722,268.0338133020301,544.9738666154863,349.13221404800316,304.8142904987073,536.6690257786678,401.4893241237072,386.13517703256224,299.68675247343236,451.7915776977206
Episode feedback,0.8,0.7580645100156088,0.8333333267195768,0.709401703338447,0.7560975548284752,0.7288135531456479,0.6984126928697405,0.7315436192513851,0.7259259205486969,0.6510067070402235,0.6478873193810752,0.7222222172067901,0.5985401416164954,0.6766917242354006,0.5944055902489119,0.6026490026314636,0.5384615346960732,0.5733333295111112,0.5379310307728895,0.5886075912113443,0.5099337714573923,0.5329341285453046,0.4620689623305589,0.5414012704369346,0.42335766114337475,0.5241379274197384,0.5270270234660336,0.35820895255067947,0.41095890129480206,0.4042553162818772,0.426470585099481,0.4166666639957265,0.40909090643447465,0.47468354129947127,0.38311688062911115,0.3947368395083103,0.401234565424478,0.32748537820183987,0.34482758382877526,0.3460076032471194,0.30769230621301774,0.31210190884011524,0.22666666515555556,0.27272727117768597,0.2994652390402928,0.3046357595719486,0.26063829648596654,0.24390243753718027,0.24334600667929276,0.2298136641204686,0.22340425413082843,0.2566844906059653,0.23469387635360267,0.193877550031237,0.1898734165197885,0.22222222092267707,0.22289156492233997,0.2077294675955098,0.18498659467832013,0.15325670439365247,0.13679245218494127,0.13939393911233547,0.11731843542648482,0.14070351688088686,0.13259668435029456,0.0999999998,0.11999999976,0.111999999776,0.073999999852,0.09881422885844178,0.087999999824,0.08999999982,0.07520891343952948,0.04901960760284506,0.0720720717474231,0.05741626766786475,0.07539682509763165,0.04661016929402471,0.041999999916,0.05392156849529027,0.03728813546681988,0.051999999896,0.037999999924,0.025999999948,0.035269709470394796,0.028205128132807365,0.033999999932,0.021999999956,0.021999999956,0.01929260443957362,0.017999999964,0.03523035220804783,0.022471910061860875,0.017999999964,0.02388059694364001,0.011737089174326082,0.011999999976,0.01999999996,0.02020202016120804,0.005999999988,0.011406844063091847,0.015810276617350686,0.014204545414191633,0.003999999992,0.011999999976,0.00852272724851498,0.007999999984,0.005999999988,0.005999999988,0.001999999996,0.007999999984,0.001999999996,0.003999999992,0.001999999996,0.003300330022111122,0.011070110660257895,0.003999999992,0.005999999988,0.003999999992,0.005999999988,0.0,0.0,0.007999999984,0.0,0.003999999992,0.0,0.0,0.001999999996,0.003999999992,0.0
total seconds,0.0,9.705616474151611,20.839211463928223,30.806939363479614,41.41447973251343,51.44017839431763,62.212317943573,74.8192880153656,86.20301055908203,98.6521327495575,110.43040919303894,122.61923360824585,133.90993332862854,145.5985562801361,157.11238813400269,169.35371494293213,180.6974377632141,192.77648305892944,204.3621072769165,217.1987624168396,229.14165234565735,242.30492115020752,253.788813829422,266.3269577026367,276.78610706329346,288.38492250442505,300.234979391098,310.488694190979,321.62541913986206,332.3658609390259,342.96982049942017,354.8539493083954,366.74689984321594,379.10520362854004,390.60761976242065,402.1798849105835,414.54112815856934,427.2221255302429,438.2301812171936,457.42430877685547,666.0633156299591,824.0637528896332,975.0860660076141,1152.0616762638092,1340.0644176006317,1492.0617716312408,1681.0643095970154,1846.060099363327,2110.106487751007,2594.063626766205,2783.093598842621,2971.062873363495,3168.0627748966217,3365.1061074733734,3524.0627608299255,3696.108374595642,3863.095202445984,4071.1061205863953,4445.064210653305,4707.0616228580475,4920.111713171005,5416.063982725143,5775.063253879547,5975.062745809555,6157.063271284103,6658.062323331833,7159.10511136055,7660.064992904663,8161.062553405762,8415.06135892868,8916.063945055008,9417.063306570053,9777.061934947968,9982.063527107239,10205.063153982162,10415.06172800064,10668.107011079788,10905.062509298325,11406.062760829926,11815.060226678848,12111.063663244247,12612.064240455627,13113.093249559402,13614.06137228012,14097.06238746643,14488.064091682434,14989.064950466156,15490.10659956932,15991.061898469925,16303.095723628998,16804.064205646515,17174.06272149086,17620.06272625923,18121.107293605804,18457.063316106796,18884.06311225891,19385.063533306122,19886.06286048889,20382.062237739563,20883.09579515457,21147.063537836075,21401.06217956543,21754.062334537506,22255.063921689987,22756.06406736374,23109.063608646393,23610.06619334221,24111.062856197357,24612.063888549805,25113.096301317215,25614.063190221786,26115.0624024868,26616.06298017502,27117.063093662262,27421.061148166656,27693.095066785812,28194.064645528793,28614.393164396286,28645.677429437637,28677.01935172081,28708.12355041504,28726.950826644897,28758.17577791214,28789.58916926384,28820.744449853897,28852.34478712082,28884.038046836853,28915.132388591766,28946.60142302513,28977.810519456863
total minutes,0.0,0.16176027456919354,0.34732019106547035,0.5134489893913269,0.6902413288752238,0.8573363065719605,1.0368719657262166,1.2469881335894266,1.4367168426513672,1.644202212492625,1.8405068198839822,2.043653893470764,2.231832222143809,2.426642604668935,2.618539802233378,2.8225619157155353,3.0116239627202352,3.212941384315491,3.4060351212819415,3.6199793736139934,3.819027539094289,4.038415352503459,4.2298135638237,4.438782628377279,4.613101784388224,4.806415375073751,5.003916323184967,5.17481156984965,5.3604236523310345,5.539431015650432,5.716163674990336,5.914232488473257,6.112448330720266,6.318420060475668,6.510126996040344,6.702998081843059,6.909018802642822,7.120368758837382,7.303836353619894,7.623738479614258,11.101055260499319,13.734395881493887,16.251434433460236,19.201027937730153,22.33440696001053,24.867696193854012,28.01773849328359,30.767668322722116,35.16844146251678,43.23439377943675,46.38489331404368,49.517714556058245,52.801046248277025,56.08510179122289,58.73437934716542,61.601806243260704,64.3849200407664,67.85176867643992,74.08440351088842,78.45102704763413,82.00186188618342,90.26773304541906,96.25105423132578,99.58437909682591,102.61772118806839,110.96770538886388,119.31841852267583,127.66774988174438,136.01770922342936,140.25102264881133,148.6010657509168,156.95105510950089,162.9510322491328,166.36772545178732,170.0843858997027,173.584362133344,177.80178351799648,181.75104182163875,190.1010460138321,196.91767044464748,201.85106105407078,210.20107067426045,218.5515541593234,226.90102287133536,234.95103979110718,241.4677348613739,249.81774917443593,258.16844332615534,266.51769830783206,271.7182620604833,280.06773676077523,286.23437869151434,293.6677121043205,302.0184548934301,307.61772193511325,314.7343852043152,323.0843922217687,331.4343810081482,339.7010372956594,348.0515965859095,352.4510589639346,356.68436965942385,362.5677055756251,370.9177320281664,379.2677344560623,385.15106014410657,393.50110322237015,401.85104760328926,410.2010648091634,418.5516050219536,426.9010531703631,435.2510400414467,443.60104966958363,451.9510515610377,457.01768580277763,461.5515844464302,469.9010774254799,476.9065527399381,477.427957157294,477.95032252868015,478.46872584025067,478.782513777415,479.302929631869,479.82648615439734,480.3457408308983,480.8724131186803,481.40063411394755,481.9188731431961,482.44335705041885,482.9635086576144
cummulative feedback,0.0,94.0,199.0,282.0,375.0,461.0,549.0,658.0,756.0,853.0,945.0,1049.0,1131.0,1221.0,1306.0,1397.0,1474.0,1560.0,1638.0,1731.0,1808.0,1897.0,1964.0,2049.0,2107.0,2183.0,2261.0,2309.0,2369.0,2426.0,2484.0,2549.0,2612.0,2687.0,2746.0,2806.0,2871.0,2927.0,2977.0,3068.0,3132.0,3181.0,3215.0,3263.0,3319.0,3365.0,3414.0,3454.0,3518.0,3629.0,3671.0,3719.0,3765.0,3803.0,3833.0,3871.0,3908.0,3951.0,4020.0,4060.0,4089.0,4158.0,4200.0,4228.0,4252.0,4302.0,4362.0,4418.0,4455.0,4480.0,4524.0,4569.0,4596.0,4606.0,4622.0,4634.0,4653.0,4664.0,4685.0,4707.0,4718.0,4744.0,4763.0,4776.0,4793.0,4804.0,4821.0,4832.0,4843.0,4849.0,4858.0,4871.0,4881.0,4890.0,4898.0,4903.0,4909.0,4919.0,4929.0,4932.0,4935.0,4939.0,4944.0,4946.0,4952.0,4955.0,4959.0,4962.0,4965.0,4966.0,4970.0,4971.0,4973.0,4974.0,4975.0,4978.0,4980.0,4983.0,4985.0,4988.0,4988.0,4988.0,4992.0,4992.0,4994.0,4994.0,4994.0,4995.0,4997.0,4997.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
