,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4463.9650208074445,4303.477275804245,4412.265694337385,4405.363805432698,4466.377214581806,4490.190083261131,4485.205823542728,4469.591450959055,4474.138636509611,4538.668783849573,4508.755171623725,4518.089993371896,4523.929546854778,4505.477018710428,4517.56695509683,4471.880955434637,4527.017403159559,4484.705109910569,4529.448995528019,4545.467518935145,4088.836038864282,4529.52527466573,4506.43482492032,4535.505326872892,4528.98195340796,4565.836297473325,4509.221551385825,4539.267654315456,4529.3531983137145,4538.079286546612,4578.790363226819,4540.83097443298,4522.184787569982,4537.83675591092,4049.875261507371,4037.7971595796403,4526.5862114859665,4521.822998610705,4015.7844438245415,4531.93862507427,4467.799292535841,4519.982190808983,4561.776212086263,4535.671124110516,4578.428594261839,4572.917608767441,4594.332712137712,4502.07067274021,4522.698907450994,4485.939624386675,4597.249001403503,813.8998156246603,4484.166521717489,4339.289903911675,216.69241619678482,3150.8693327858987,4566.242363724771,232.59439012502364,4449.076347711871,977.1849607423798,211.85215041039982,4515.893871843057,212.4101567585319,214.30071546932183,164.83516790959965,185.3614525544875,214.85724738080762,183.00737150276805,172.9349690739678,215.85008600425218,992.025346243974,4376.02682486431,200.4745810857853,164.2445778870261,4492.916684413787,186.35833596211287,253.93158793097373,3391.408170290586,3695.792795818447
Episode feedback,0.8,0.71999999856,0.683999998632,0.6499999987,0.783999998432,0.743999998512,0.745999998508,0.685999998628,0.61999999876,0.645999998708,0.763999998472,0.685999998628,0.62999999874,0.67999999864,0.533999998932,0.70999999858,0.587999998824,0.641999998716,0.657999998684,0.6679999986640001,0.627999998744,0.621999998756,0.713999998572,0.6999999986000001,0.567999998864,0.637999998724,0.60999999878,0.615999998768,0.6999999986000001,0.587999998824,0.605999998788,0.621999998756,0.607999998784,0.513999998972,0.63999999872,0.583999998832,0.541999998916,0.567999998864,0.597999998804,0.6039999987920001,0.6039999987920001,0.623999998752,0.585999998828,0.55999999888,0.61999999876,0.57999999884,0.581999998836,0.591999998816,0.541999998916,0.555999998888,0.477999999044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,10.710883140563965,21.0017831325531,31.025262117385864,42.437719106674194,53.510260581970215,64.47553968429565,74.81951832771301,84.36457633972168,94.2248957157135,105.45330953598022,115.73524618148804,125.35504460334778,135.58914232254028,144.09234142303467,154.7117772102356,163.8040645122528,173.61822390556335,183.57235145568848,193.66766095161438,203.34301042556763,212.88625955581665,223.51943492889404,234.03309774398804,242.86307215690613,252.52232241630554,261.84186840057373,271.2677495479584,281.7162854671478,290.71255707740784,299.9657516479492,309.47349548339844,318.8185591697693,327.0394365787506,336.80231404304504,345.8889503479004,354.4330360889435,363.20526671409607,372.46393156051636,381.7995674610138,391.1510796546936,400.70335817337036,409.7718596458435,418.54501509666443,428.0568037033081,437.08170795440674,446.15975546836853,455.29653668403625,463.86817812919617,472.54635643959045,480.2869236469269,482.4127662181854,484.6156392097473,486.74355816841125,488.94289088249207,491.0327010154724,493.1614727973938,495.2924818992615,497.4226772785187,499.58296966552734,501.68388628959656,503.78378081321716,505.93196988105774,508.0401475429535,510.13747549057007,512.2663841247559,514.3462631702423,516.4268085956573,518.5621111392975,520.7073791027069,522.8390648365021,524.9489333629608,527.0852296352386,529.1727006435394,531.2874319553375,533.454347372055,535.5389397144318,537.6587550640106,539.8534097671509,542.0214862823486
total minutes,0.0,0.17851471900939941,0.350029718875885,0.5170877019564311,0.7072953184445699,0.8918376763661703,1.0745923280715943,1.2469919721285503,1.4060762723286946,1.570414928595225,1.7575551589330038,1.9289207696914672,2.0892507433891296,2.2598190387090047,2.4015390237172443,2.578529620170593,2.7300677418708803,2.893637065092723,3.0595391909281413,3.227794349193573,3.3890501737594603,3.5481043259302774,3.7253239154815674,3.9005516290664675,4.047717869281769,4.208705373605093,4.364031140009562,4.52112915913264,4.695271424452463,4.845209284623464,4.999429194132487,5.157891591389974,5.313642652829488,5.45065727631251,5.613371900717417,5.764815839131673,5.907217268149058,6.053421111901601,6.207732192675272,6.3633261243502295,6.51918466091156,6.678389302889506,6.829530994097392,6.975750251611074,7.134280061721801,7.284695132573446,7.435995924472809,7.588275611400604,7.73113630215327,7.875772607326508,8.004782060782114,8.040212770303091,8.076927320162456,8.112392636140187,8.149048181374868,8.183878350257874,8.219357879956563,8.254874698321025,8.290377954641977,8.326382827758788,8.361398104826609,8.396396346886952,8.43219949801763,8.467335792382558,8.502291258176168,8.537773068745931,8.57243771950404,8.60711347659429,8.642701852321625,8.678456318378448,8.7139844139417,8.74914888938268,8.784753827253978,8.819545010725657,8.854790532588959,8.890905789534251,8.925648995240529,8.960979251066844,8.997556829452515,9.033691438039144
cummulative feedback,0.0,360.0,702.0,1027.0,1419.0,1791.0,2164.0,2507.0,2817.0,3140.0,3522.0,3865.0,4180.0,4520.0,4787.0,5142.0,5436.0,5757.0,6086.0,6420.0,6734.0,7045.0,7402.0,7752.0,8036.0,8355.0,8660.0,8968.0,9318.0,9612.0,9915.0,10226.0,10530.0,10787.0,11107.0,11399.0,11670.0,11954.0,12253.0,12555.0,12857.0,13169.0,13462.0,13742.0,14052.0,14342.0,14633.0,14929.0,15200.0,15478.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0,15717.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
