,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6105.0,6195.0,6696.0,6920.0,6979.0,7056.0,7110.0,7169.0,7670.0,8171.0,8672.0,9173.0,9674.0,9742.0,9799.0,9876.0,9940.0,10002.0,10503.0,10626.0,10686.0,11187.0,11255.0,11316.0,11621.0,11681.0,12182.0,12683.0,12748.0,12814.0,12867.0,12925.0,12982.0,13068.0,13569.0,14070.0,14343.0,14474.0,14975.0,15058.0,15114.0,15615.0,15673.0,16174.0,16675.0,17176.0,17228.0,17291.0,17359.0,17444.0,17945.0,17999.0,18500.0,19001.0,19502.0,19614.0,20115.0,20200.0,20259.0,20760.0,20821.0,21322.0,21823.0,22324.0,22825.0,23326.0,23827.0,24328.0,24383.0,24884.0,25385.0,25886.0,25934.0,26046.0,26101.0,26602.0,27103.0,27604.0,28105.0,28185.0,28686.0,29187.0,29688.0,29740.0,30241.0,30299.0,30800.0,30869.0,30930.0,31431.0,31932.0,32433.0,32934.0,33435.0,33936.0,33984.0,34485.0,34986.0,35487.0,35537.0,36038.0,36134.0,36188.0,36288.0,36344.0,36845.0,36910.0,36975.0,37052.0,37553.0,37614.0,37676.0,37742.0,38243.0,38295.0,38796.0,38850.0,39351.0,39852.0,39994.0
Episode reward,0.0,291.60959742873973,296.2778540419301,173.5043907254397,193.34766736400496,208.57166153306807,435.381328616134,310.85373059310496,246.61187918199406,48.2623027094317,175.2067080974515,77.10060857769409,256.50778063674704,133.0247211745733,99.36616817812444,37.25542163960241,172.11600034196604,138.92885803197507,161.30818202699203,119.24555225930756,131.41479743399935,174.5650029390176,204.75005519742635,211.9808464756564,172.74312407023623,249.70212054009912,159.99625499528554,117.39659641884236,89.1796314298645,154.0052984574185,175.57288781574718,201.5478238186978,337.1596920067292,132.0188740569285,220.28325806808584,151.4553084919902,140.9235325554264,348.46760303799664,152.7392134844585,2320.0775089610684,293.293210835638,194.4075675776698,148.30195814326805,132.7308937169241,143.9987229231264,126.80210377393904,96.45546498220173,243.68838130450447,301.37106791164354,312.48566352084595,125.91267067702431,214.2516737997691,90.8921513552107,128.6553512329688,270.3644654949764,85.67517510341456,2020.1268014942425,217.0711489111465,581.9948692227235,132.28682468063403,95.31214543541252,167.1385969404949,106.75897690507608,479.7618203257894,139.2724255498634,274.2798260961124,234.1639602990742,846.324888416269,416.77960274190036,243.4844231941805,283.56129232090615,134.6712297364847,249.67678330643545,153.89575212904077,422.32532918059684,434.31329661750436,587.2052918680895,406.4212641333673,292.9342612140853,267.611140494796,415.65366447886026,136.4397918139236,1481.4057925769878,76.81681720400084,230.38753599541977,129.36653894858728,179.5574697283891,130.33759901642227,219.50386721108845,415.7755057320532,236.54831180667182,242.31251052763184,158.12140204875223,245.96470709017376,692.2812851295989,489.5367960113285,130.78697598821313,228.46894665530434,140.52750045124347,630.8773901572094,153.08228728773454,138.43345182168727,317.9932645193316,585.1027745001968,231.7616552568114,341.5672304839881,293.0250810131557,1421.772983437857,112.56493492407171,557.8677389019368,427.8791791997037,454.0951145418629,106.4450670599679,607.0124155162993,103.05639565164856,125.56314170786517,107.78713785958458,136.4045362308977,540.4632688823687,147.68011436224225,112.93841261928067,119.28527222158691,566.5227718877923,157.39837001793148,130.21986667395413,173.2118961431046,567.8764491050146,107.12944550910987,560.211573031182,96.23533014782936,490.36287541158214,520.1902640877436,477.56532581227174
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,29.266255855560303,66.5044014453888,115.13700532913208,173.19072103500366,231.45358872413635,289.22265887260437,347.7594382762909,406.5291323661804,466.0547089576721,524.5068511962891,581.0674929618835,638.3522446155548,649.823007106781,660.9316277503967,717.271044254303,743.4435005187988,751.3895721435547,760.9016966819763,768.1264624595642,775.8806869983673,832.3966388702393,889.0301642417908,947.1174211502075,1004.4055922031403,1061.406352519989,1069.79332113266,1077.1214547157288,1086.5605614185333,1094.4198474884033,1102.425583600998,1158.7216491699219,1172.9213891029358,1180.4446218013763,1236.5658254623413,1245.290064573288,1252.9980747699738,1287.7095692157745,1295.318612575531,1351.7774424552917,1407.9730846881866,1416.0262684822083,1424.4920721054077,1431.5568099021912,1439.1750762462616,1446.5514845848083,1457.0840303897858,1512.721529006958,1568.342690229416,1600.0453758239746,1616.050619840622,1673.0543193817139,1683.2057650089264,1690.2567081451416,1747.228574514389,1754.6580066680908,1811.0374302864075,1868.0496423244476,1925.7932300567627,1932.5159449577332,1940.7299938201904,1949.3386054039001,1959.6303477287292,2016.4078314304352,2023.5964710712433,2081.2676985263824,2137.9389293193817,2195.939787387848,2210.218291759491,2266.1210041046143,2276.636216878891,2284.350935935974,2341.559064388275,2349.566747903824,2406.3227598667145,2463.173044204712,2520.974228620529,2577.784665107727,2634.168797492981,2690.380581140518,2747.0180304050446,2754.1434319019318,2810.8631069660187,2867.9000639915466,2924.0406534671783,2930.615019798279,2944.013495206833,2951.0180196762085,3007.5921301841736,3064.821784734726,3122.405617713928,3179.5084657669067,3189.484433889389,3251.108315229416,3312.7502443790436,3373.9243125915527,3381.467655658722,3441.6849563121796,3449.4523661136627,3508.579300880432,3517.541787147522,3526.193019628525,3586.0857629776,3645.589697122574,3704.8341562747955,3765.1411504745483,3824.6831233501434,3885.119997024536,3891.8253383636475,3953.6192264556885,4012.289006471634,4069.3353185653687,4075.902312517166,4133.518177747726,4145.446187257767,4152.246477842331,4164.543796539307,4171.538125991821,4229.873416900635,4238.4210522174835,4247.298883676529,4257.608784675598,4314.026340961456,4322.721568822861,4331.269095182419,4339.887745380402,4397.334589242935,4404.262012481689,4463.284113168716,4470.6349041461945,4530.683009386063,4590.741029500961,4607.297791719437
total minutes,0.0,0.48777093092600504,1.1084066907564798,1.918950088818868,2.886512017250061,3.8575598120689394,4.8203776478767395,5.795990637938181,6.775485539436341,7.767578482627869,8.741780853271484,9.684458216031393,10.639204076925914,10.830383451779683,11.015527129173279,11.954517404238382,12.390725008646648,12.523159535725911,12.681694944699606,12.802107707659404,12.931344783306121,13.873277314503987,14.817169404029846,15.78529035250346,16.740093203385673,17.69010587533315,17.829888685544333,17.952024245262145,18.10934269030889,18.24033079147339,18.3737597266833,19.312027486165366,19.548689818382265,19.67407703002294,20.609430424372356,20.7548344095548,20.88330124616623,21.461826153596242,21.588643542925517,22.52962404092153,23.466218078136443,23.600437808036805,23.74153453509013,23.85928016503652,23.986251270771028,24.109191409746806,24.284733839829762,25.2120254834493,26.13904483715693,26.667422930399578,26.934176997343698,27.884238656361898,28.05342941681544,28.17094513575236,29.120476241906484,29.244300111134848,30.183957171440124,31.13416070540746,32.096553834279376,32.208599082628886,32.34549989700317,32.48897675673167,32.66050579547882,33.60679719050725,33.72660785118739,34.68779497543971,35.63231548865636,36.59899645646413,36.83697152932485,37.76868340174357,37.94393694798152,38.0725155989329,39.02598440647125,39.159445798397066,40.105379331111905,41.052884070078534,42.01623714367549,42.96307775179545,43.902813291549684,44.83967635234197,45.78363384008408,45.90239053169886,46.84771844943364,47.79833439985911,48.73401089111964,48.84358366330465,49.06689158678055,49.18363366127014,50.12653550306956,51.0803630789121,52.04009362856547,52.99180776278178,53.15807389815648,54.185138587156935,55.21250407298406,56.23207187652588,56.3577942609787,57.361415938536325,57.49087276856105,58.476321681340536,58.6256964524587,58.769883660475415,59.76809604962667,60.75982828537623,61.74723593791326,62.75235250790914,63.74471872250239,64.75199995040893,64.86375563939413,65.89365377426148,66.8714834411939,67.82225530942281,67.93170520861943,68.89196962912878,69.09076978762944,69.20410796403885,69.40906327565511,69.52563543319702,70.49789028167724,70.64035087029139,70.78831472794215,70.96014641125997,71.90043901602427,72.04535948038101,72.18781825304032,72.3314624230067,73.28890982071559,73.40436687469483,74.38806855281194,74.5105817357699,75.51138348976771,76.51235049168268,76.78829652865728
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
