,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163
Accumulated time steps,0.0,143.0,291.0,423.0,551.0,676.0,810.0,928.0,1052.0,1180.0,1302.0,1423.0,1544.0,1663.0,1783.0,1903.0,2021.0,2136.0,2242.0,2364.0,2476.0,2586.0,2706.0,2818.0,2946.0,3073.0,3161.0,3259.0,3356.0,3475.0,3590.0,3704.0,3807.0,3897.0,3978.0,4086.0,4194.0,4349.0,4477.0,4571.0,4662.0,4769.0,4868.0,4972.0,5080.0,5194.0,5287.0,5395.0,5507.0,5600.0,5702.0,5794.0,5913.0,6024.0,6117.0,6250.0,6370.0,6472.0,6594.0,6702.0,6803.0,6933.0,7019.0,7151.0,7239.0,7339.0,7440.0,7542.0,7663.0,7777.0,7887.0,8001.0,8120.0,8248.0,8351.0,8464.0,8622.0,8733.0,8850.0,8971.0,9206.0,9294.0,9403.0,9541.0,9641.0,9745.0,9847.0,9972.0,10092.0,10418.0,10529.0,10630.0,10772.0,10914.0,11035.0,11129.0,11240.0,11359.0,11486.0,11591.0,11720.0,11844.0,12006.0,12117.0,12234.0,12354.0,12448.0,12572.0,12662.0,12771.0,12896.0,13000.0,13119.0,13231.0,13368.0,13501.0,13622.0,13747.0,13859.0,13965.0,14116.0,14231.0,14356.0,14496.0,14609.0,14734.0,14860.0,14985.0,15102.0,15218.0,15334.0,15469.0,15633.0,15754.0,15903.0,16018.0,16157.0,16287.0,16430.0,16511.0,16639.0,16745.0,16881.0,17054.0,17222.0,17345.0,17485.0,17635.0,17751.0,17889.0,18021.0,18179.0,18325.0,18400.0,18543.0,18663.0,18927.0,19077.0,19213.0,19408.0,19557.0,19677.0,19801.0,19937.0
Episode reward,0.0,118.78579482019533,138.54568989429754,102.25518565604916,100.04046936917965,104.82867422956858,95.67182359004882,95.66376340037712,101.46929847420346,94.003071639404,94.58046965221347,92.31647741983501,81.07170012484445,94.3017118899314,97.21022855635788,94.29947767258533,91.57858430086645,90.46339059138965,70.39106298641138,100.11316095716508,100.14812241122726,88.84195910051781,97.46678189466832,72.6282382885699,90.22536597877341,103.45280921084328,75.5477870869194,80.59869732810562,71.74545972402144,99.7724247072028,104.88218550259273,81.60040590171312,72.89770634604757,58.49842442412117,65.5118154384519,87.12574094973446,83.1752778235256,105.69010886691727,100.13934582405322,67.95681847181285,64.55316020891279,85.49549877559868,88.38053769661929,86.42908490017886,85.88607000881802,87.62318244921954,67.68655185413442,96.07340464518391,91.11732660301726,86.8910840258383,74.26954365392275,59.48961923839849,88.81458788809736,99.25803677577184,84.29740714622797,99.53616508219311,96.48155159757778,89.23873292409152,107.7221305073786,87.10165125355623,72.04186571392532,103.88296734577465,81.76371627244094,105.08174673441026,65.53269934573238,86.7793994944571,70.5107522975731,60.956266859831885,91.2002376858888,100.28026015394512,74.74674094973088,95.32516320824882,81.29177581971976,77.55118686682681,91.69602325670121,65.89080955822219,110.65836784490587,90.30758050887404,99.00048192857118,102.7447345213553,215.36263522320408,82.12153510265337,90.00833907831836,103.52086598299022,74.47236721357193,65.06722326409543,91.67511405149547,102.0995247152708,109.6292117052095,282.0705137103298,99.58528774809524,91.91346206990497,100.2844626051897,127.88209844061555,78.55892216570302,68.21071664448426,97.43098904547227,97.807812647001,106.33894708167387,69.477041271412,106.43908519764784,87.08969812757131,103.25227542019051,91.707494837843,105.16160187776381,109.07810822596272,72.45209513913261,106.62301051296238,60.053234017345595,76.11339116081109,96.56754356494778,106.76181504434885,107.17725229056532,98.09816515776677,117.75198467135156,108.05934445632693,114.98582323833604,93.6863524085357,61.06964844975688,80.85258802527865,139.80789739631376,83.62452702771424,112.20158787677646,137.02766087877964,88.18087714197625,104.01549805005467,107.29665231477722,127.81108977419741,106.03702736459603,115.20799515998577,90.69238084742727,103.92725892186073,130.2789469338602,75.85244328465292,129.67005715201344,77.43442019026462,126.90750306768193,98.21539470620752,116.13540060821303,75.46564917454815,102.45526254810568,135.99708969462475,167.46621331526217,143.937163673227,105.92572113825575,100.79883015013976,99.49615575931237,120.10840848312004,68.26834474238015,116.69428624531415,119.14930697777596,120.57745916097991,114.17695201758978,67.74356027388345,90.9828162708726,98.65271164454228,190.14505145527212,92.33608449587557,108.77335117552697,176.46375549825106,109.32501781192461,130.65026005046693,108.83232688447467,96.72371828307874
Episode feedback,0.8,0.8156028310950154,0.7619047567217364,0.6946564832468971,0.8346456627193255,0.7338709618236213,0.8045112721465318,0.7435897372342758,0.6991869861854717,0.7480314901729804,0.6446280938460488,0.7249999939583334,0.7083333274305557,0.6101694863544959,0.7142857082833134,0.6722689019137067,0.666666660968661,0.6403508715758696,0.7238095169160998,0.6115702428795848,0.657657651732814,0.5596330223886878,0.5462184828048867,0.657657651732814,0.6141732235104471,0.6269841220080625,0.6091953952966047,0.5670103034328835,0.5729166606987848,0.5254237243608159,0.6578947310710989,0.6017699061790274,0.4803921521530181,0.5168539267769222,0.4499999943750001,0.5140186867848721,0.4953270981745131,0.4545454515938607,0.5275590509641019,0.5376344028211355,0.5333333274074075,0.5754716926842294,0.4795918318408997,0.4466019374116317,0.41121494942789766,0.4513274296342705,0.4999999945652175,0.4953270981745131,0.5225225178151125,0.40217390867202274,0.4950495000490149,0.4175824129935999,0.47457626716460793,0.5636363585123968,0.4673912992674859,0.42424242102846654,0.43697478624390934,0.42574257004215277,0.44628098804726457,0.4766355095641541,0.3899999961,0.4341085237666006,0.38823528955017306,0.4503816759512849,0.3908045932091426,0.3939393899602082,0.3499999965,0.3069306900303892,0.42499999645833336,0.3805309700837967,0.4128440329096878,0.34513274030855984,0.33898304797471995,0.4015747999876,0.3529411730103807,0.3303571399075255,0.32484076226216074,0.3272727242975207,0.30172413532996434,0.3333333305555556,0.32478632339834906,0.310344824019025,0.3518518485939644,0.28467153076882096,0.2626262599734721,0.28155339532472434,0.2970297000294089,0.22580644979188347,0.2857142833133254,0.24923076846390532,0.254545452231405,0.2599999974,0.33333333096926715,0.30496453684422314,0.18333333180555558,0.27956988946699046,0.2272727252066116,0.22881355738293596,0.2698412676996725,0.29807692021079885,0.24999999804687503,0.2926829244497323,0.19875776274063503,0.26363636123966944,0.23275861868311537,0.30252100586116804,0.27956988946699046,0.2520325182761584,0.2584269633884611,0.23148147933813445,0.23387096585587933,0.22330096870581584,0.26271186218040793,0.20720720534047563,0.2573529392841696,0.2272727255509642,0.1666666652777778,0.17741935340790843,0.25225224997970946,0.16190476036281182,0.1799999988,0.18421052469990767,0.13709677308792925,0.18705035836654418,0.26785714046556125,0.17741935340790843,0.183999998528,0.2096774176638918,0.206896549940547,0.13913043357277885,0.2260869545557656,0.17164178976386724,0.17791410933795027,0.18333333180555558,0.17567567448867788,0.16666666520467838,0.1666666654589372,0.16279069641247523,0.19014084373140253,0.18749999765625003,0.14173228234856472,0.0857142848979592,0.14814814705075446,0.1686046501825311,0.11976047832478756,0.14754098239720506,0.13669064649862844,0.16107382442232332,0.17391304196597354,0.1532846704139805,0.0763358772798788,0.11464968079840968,0.15172413688466113,0.16216215997078162,0.14788732290220197,0.13445378038274133,0.14828897282019401,0.12080536831674249,0.08148148087791496,0.1288659787171857,0.11486486408875092,0.06722689019137067,0.13008129975543659,0.08888888823045268
total seconds,0.0,23.922480821609497,47.77499032020569,69.8602204322815,91.96727442741394,112.73970150947571,135.23857021331787,154.9103503227234,174.41930270195007,195.4612958431244,213.6642289161682,232.65712022781372,251.57785487174988,269.9854941368103,288.9458258152008,308.1173062324524,326.960666179657,344.77551007270813,362.0884726047516,380.7164397239685,398.5590856075287,414.09733176231384,431.46396493911743,449.0223398208618,467.7908761501312,487.35457611083984,500.8313891887665,515.488932132721,530.1156897544861,547.4785385131836,565.385703086853,582.0503823757172,596.6241533756256,609.64204454422,620.8838632106781,637.2515993118286,653.2014303207397,675.0505185127258,693.3982706069946,707.8894755840302,721.2471072673798,737.4175369739532,750.9748313426971,765.9393436908722,781.0710022449493,796.4281485080719,810.2573993206024,825.5124855041504,841.9522175788879,855.1985175609589,870.6765446662903,884.4139249324799,900.9330012798309,917.2091271877289,930.9426579475403,949.977650642395,966.6789634227753,981.6192202568054,997.2689173221588,1013.2007851600647,1026.7477669715881,1045.4710495471954,1057.9141240119934,1076.7401571273804,1088.8696458339691,1103.2343180179596,1116.793158531189,1130.5738289356232,1147.2831497192383,1163.0646936893463,1178.6280617713928,1194.049244403839,1209.5734684467316,1227.1804838180542,1240.902261018753,1255.0937671661377,1275.00453042984,1289.2619936466217,1303.9149458408356,1319.771789073944,1349.6409831047058,1361.4956369400024,1376.443753004074,1393.4664688110352,1406.1763887405396,1419.4404654502869,1433.2534885406494,1449.315060377121,1464.703612089157,1502.9577040672302,1516.1983058452606,1529.1014852523804,1547.552498102188,1566.7596979141235,1581.1581315994263,1592.8460614681244,1606.5169832706451,1620.9378640651703,1636.7507119178772,1651.0228402614594,1666.8817420005798,1682.8688778877258,1702.3582611083984,1716.9197018146515,1731.7957413196564,1746.74232172966,1759.1122043132782,1773.9533417224884,1785.5223634243011,1798.4022822380066,1813.3585081100464,1825.8862738609314,1840.76602768898,1854.02597117424,1870.4892966747284,1886.7192332744598,1900.752324104309,1915.5833032131195,1929.0465149879456,1941.6792285442352,1959.060201883316,1972.5550260543823,1986.9055082798004,2003.141616821289,2017.3613004684448,2032.2255442142487,2046.891841173172,2062.2202105522156,2076.6291811466217,2089.7606360912323,2104.638207435608,2120.047474384308,2138.9941024780273,2152.94189953804,2170.234881877899,2183.8045971393585,2199.869654417038,2215.263067960739,2232.136632204056,2242.6028881073,2257.179324388504,2269.4122817516327,2284.929909467697,2305.3094952106476,2324.2382142543793,2338.662932872772,2354.7719089984894,2372.3037893772125,2386.2366831302643,2402.237651348114,2416.8028218746185,2433.998288869858,2450.7783420085907,2460.2940804958344,2476.4410128593445,2490.7712433338165,2520.8515894412994,2537.7220447063446,2552.9238696098328,2575.3710935115814,2593.0191628932953,2606.8113861083984,2621.4070739746094,2636.785749435425
total minutes,0.0,0.3987080136934916,0.7962498386700948,1.1643370072046915,1.5327879071235657,1.8789950251579284,2.2539761702219647,2.58183917204539,2.9069883783658343,3.257688264052073,3.5610704819361367,3.877618670463562,4.1929642478624976,4.499758235613505,4.81576376358668,5.13528843720754,5.449344436327617,5.746258501211802,6.03480787674586,6.3452739953994755,6.642651426792145,6.901622196038564,7.191066082318624,7.483705663681031,7.796514602502187,8.122576268513997,8.347189819812774,8.591482202212015,8.835261495908101,9.12464230855306,9.42309505144755,9.700839706261952,9.94373588959376,10.160700742403666,10.348064386844635,10.620859988530476,10.886690505345662,11.250841975212097,11.556637843449911,11.798157926400503,12.020785121122996,12.290292282899221,12.516247189044952,12.765655728181203,13.017850037415823,13.273802475134532,13.504289988676707,13.758541425069174,14.032536959648132,14.253308626015981,14.511275744438171,14.740232082207998,15.015550021330515,15.286818786462147,15.515710965792339,15.832960844039917,16.111316057046256,16.360320337613423,16.62114862203598,16.886679752667746,17.1124627828598,17.42451749245326,17.631902066866555,17.94566928545634,18.147827430566153,18.38723863363266,18.61321930885315,18.842897148927054,19.12138582865397,19.384411561489106,19.643801029523214,19.900820740063985,20.159557807445527,20.453008063634236,20.68170435031255,20.918229452768962,21.250075507164002,21.48769989411036,21.731915764013927,21.996196484565736,22.49401638507843,22.69159394900004,22.940729216734567,23.224441146850587,23.43627314567566,23.657341090838113,23.887558142344158,24.15525100628535,24.41172686815262,25.04929506778717,25.26997176408768,25.48502475420634,25.792541635036468,26.11266163190206,26.352635526657103,26.54743435780207,26.77528305451075,27.01563106775284,27.27917853196462,27.51704733769099,27.78136236667633,28.047814631462096,28.372637685139974,28.615328363577525,28.863262355327606,29.112372028827668,29.318536738554638,29.56588902870814,29.758706057071684,29.973371370633444,30.222641801834108,30.43143789768219,30.679433794816337,30.900432852904,31.174821611245473,31.44532055457433,31.679205401738486,31.926388386885325,32.15077524979909,32.36132047573725,32.65100336472194,32.87591710090637,33.115091804663344,33.385693613688154,33.622688341140744,33.870425736904146,34.11486401955287,34.37033684253693,34.610486352443694,34.829343934853874,35.07730345726013,35.3341245730718,35.649901707967125,35.88236499230067,36.17058136463165,36.39674328565597,36.664494240283965,36.92105113267898,37.20227720340093,37.37671480178833,37.61965540647507,37.82353802919388,38.082165157794954,38.42182492017746,38.73730357090632,38.977715547879534,39.246198483308156,39.53839648962021,39.7706113855044,40.03729418913523,40.28004703124364,40.566638147830965,40.846305700143176,41.00490134159724,41.27401688098907,41.51285405556361,42.01419315735499,42.29536741177241,42.54873116016388,42.922851558526354,43.216986048221585,43.44685643513997,43.690117899576826,43.94642915725708
cummulative feedback,0.0,115.0,227.0,318.0,424.0,515.0,622.0,709.0,795.0,890.0,968.0,1055.0,1140.0,1212.0,1297.0,1377.0,1455.0,1528.0,1604.0,1678.0,1751.0,1812.0,1877.0,1950.0,2028.0,2107.0,2160.0,2215.0,2270.0,2332.0,2407.0,2475.0,2524.0,2570.0,2606.0,2661.0,2714.0,2784.0,2851.0,2901.0,2949.0,3010.0,3057.0,3103.0,3147.0,3198.0,3244.0,3297.0,3355.0,3392.0,3442.0,3480.0,3536.0,3598.0,3641.0,3697.0,3749.0,3792.0,3846.0,3897.0,3936.0,3992.0,4025.0,4084.0,4118.0,4157.0,4192.0,4223.0,4274.0,4317.0,4362.0,4401.0,4441.0,4492.0,4528.0,4565.0,4616.0,4652.0,4687.0,4727.0,4803.0,4830.0,4868.0,4907.0,4933.0,4962.0,4992.0,5020.0,5054.0,5135.0,5163.0,5189.0,5236.0,5279.0,5301.0,5327.0,5352.0,5379.0,5413.0,5444.0,5476.0,5512.0,5544.0,5573.0,5600.0,5636.0,5662.0,5693.0,5716.0,5741.0,5770.0,5793.0,5824.0,5847.0,5882.0,5912.0,5932.0,5954.0,5982.0,5999.0,6026.0,6047.0,6064.0,6090.0,6120.0,6142.0,6165.0,6191.0,6215.0,6231.0,6257.0,6280.0,6309.0,6331.0,6357.0,6376.0,6399.0,6420.0,6447.0,6462.0,6480.0,6489.0,6509.0,6538.0,6558.0,6576.0,6595.0,6619.0,6639.0,6660.0,6670.0,6688.0,6710.0,6722.0,6743.0,6759.0,6798.0,6816.0,6827.0,6852.0,6869.0,6877.0,6893.0,6905.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
