,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,11598.0,12099.0,12600.0,13101.0,13602.0,14103.0,14604.0,15105.0,15606.0,16107.0,16608.0,17109.0,17610.0,18111.0,18612.0,19113.0,19614.0,20115.0,20616.0,21117.0,21618.0,22119.0,22620.0,22702.0,23203.0,23704.0,23785.0,24286.0,24787.0,25288.0,25789.0,26290.0,26791.0,26889.0,27390.0,27891.0,28000.0,28501.0,28554.0,28607.0,28663.0,29164.0,29218.0,29719.0,30220.0,30721.0,30778.0,31279.0,31780.0,31830.0,31933.0,32434.0,32534.0,32589.0,32673.0,33174.0,33675.0,34176.0,34677.0,35178.0,35679.0,36180.0,36681.0,36734.0,37235.0,37736.0,38237.0,38738.0,39239.0,39309.0,39810.0,39864.0
Episode reward,0.0,134.0508481364162,301.28819765262745,201.37596989063476,310.5774315443442,300.71520467535737,307.82799644339815,311.27534090547493,310.442707999182,193.15843760692871,191.42077571216217,201.58540010848287,308.1864151946616,188.18369469724524,314.80665375579105,191.9278384526899,198.76150540818355,191.17220003706026,185.50641173691278,190.34102442733064,199.03083990358067,298.3352756990695,194.91673547639627,176.73433177691462,203.88383773965475,191.7712001507989,187.79516520120106,196.66453489232035,197.4141130345441,314.04365203535673,197.04823729977176,197.35329693902534,192.5276777239063,185.06734809679224,189.37390973551527,190.31607674816297,190.5749667135242,190.43263267123996,181.17777279004756,183.7602796870254,199.07025308296775,190.21874037577712,191.22258808272684,206.046421655622,189.82000851166342,186.31949254287485,185.0046688008672,189.62041329430775,186.9706726569997,2285.184211901876,217.99125394605989,1739.6934343089385,182.98063911047575,186.40146351074176,206.71926691147115,189.14733078544194,183.0246297129124,298.5042498411646,183.88076896952145,185.0028067487309,395.88211152672477,2273.6630267531564,129.88971704625683,121.47430131342502,127.14239459977644,2493.703401678482,124.27299375613131,2480.0594785404132,189.96960724918293,230.86062724903144,138.71098143779074,2070.4325485851346,183.50894484506642,121.07750505282549,321.24223301869796,192.48942550072792,310.3218669014398,131.0144536293157,228.69347837833934,194.4712553449099,183.71687297270634,181.13241493345703,185.52556773890004,185.81711877333018,183.07126035542956,185.99366957997944,184.71367409646334,128.70378719460794,183.32930272579213,194.4587234021302,2188.2501521946074,219.07876451568944,190.37775218769033,150.8418050316028,185.571124583139,120.19758003612279
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.262383222579956,3.449362277984619,5.700543642044067,7.928415060043335,10.139806985855103,12.38467288017273,14.603612661361694,16.82865333557129,19.090198040008545,21.38801622390747,23.67427158355713,25.854218244552612,28.134239196777344,30.310885190963745,32.61669111251831,34.79938220977783,36.923912048339844,39.08218693733215,41.210296392440796,43.3717942237854,45.486119508743286,47.60687708854675,49.77177333831787,50.95179605484009,53.21707463264465,55.42167568206787,57.64194202423096,59.81842374801636,62.044647216796875,64.33163189888,66.55605816841125,68.73984789848328,70.92723560333252,73.14469242095947,75.32889318466187,77.5902087688446,79.74971961975098,81.96857070922852,84.12735247612,86.28909826278687,88.44208765029907,90.71737480163574,92.8890426158905,95.08840370178223,97.26526212692261,99.43809485435486,100.62947297096252,102.79750323295593,105.12294864654541,106.31765413284302,108.52059435844421,110.75871896743774,112.95501947402954,115.10049748420715,117.3131320476532,119.52272891998291,120.78304696083069,122.95557451248169,125.14680647850037,126.41212964057922,128.62626194953918,129.78850173950195,130.9359951019287,132.0990755558014,134.31149768829346,135.44154477119446,137.63115239143372,139.7755515575409,141.91606903076172,143.06691765785217,145.30727124214172,147.50704789161682,148.63052558898926,149.91622924804688,152.08315348625183,153.33316564559937,154.50476384162903,155.69900560379028,157.83126091957092,160.3389618396759,162.617107629776,164.86227583885193,167.10946226119995,169.2852292060852,171.48483157157898,173.6347393989563,174.79735374450684,176.9968981742859,179.1444730758667,181.32381749153137,183.57669496536255,185.7526571750641,186.93827962875366,189.20819425582886,190.37414813041687
total minutes,0.0,0.021039720376332602,0.05748937129974365,0.09500906070073446,0.13214025100072224,0.16899678309758503,0.20641121466954548,0.24339354435602825,0.2804775555928548,0.31816996733347574,0.3564669370651245,0.3945711930592855,0.4309036374092102,0.46890398661295574,0.5051814198493958,0.5436115185419719,0.5799897034962972,0.6153985341389974,0.6513697822888692,0.6868382732073466,0.72286323706309,0.7581019918123881,0.7934479514757792,0.8295295556386312,0.8491966009140015,0.8869512438774109,0.9236945947011311,0.9606990337371826,0.9969737291336059,1.0340774536132813,1.0721938649813334,1.1092676361401876,1.145664131641388,1.1821205933888754,1.2190782070159911,1.2554815530776977,1.29317014614741,1.3291619936625163,1.3661428451538087,1.4021225412686666,1.4381516377131145,1.4740347941716512,1.5119562466939291,1.5481507102648417,1.5848067283630372,1.621087702115377,1.6573015809059144,1.6771578828493754,1.7132917205492655,1.7520491441090902,1.7719609022140503,1.808676572640737,1.8459786494572958,1.8825836579004924,1.918341624736786,1.9552188674608866,1.992045481999715,2.0130507826805113,2.049259575208028,2.085780107975006,2.106868827342987,2.1437710324923196,2.163141695658366,2.182266585032145,2.2016512592633566,2.2385249614715574,2.2573590795199077,2.2938525398572285,2.329592525959015,2.365267817179362,2.3844486276308694,2.421787854035695,2.458450798193614,2.4771754264831545,2.4986038208007812,2.5347192247708636,2.5555527607599893,2.5750793973604837,2.594983426729838,2.630521015326182,2.672316030661265,2.7102851271629333,2.7477045973141987,2.7851577043533324,2.8214204867680865,2.858080526192983,2.8939123233159383,2.913289229075114,2.949948302904765,2.985741217931112,3.0220636248588564,3.0596115827560424,3.0958776195844013,3.115637993812561,3.1534699042638143,3.1729024688402814
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
