,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,35.443522239284015,93.46934739262709,55.81745109766438,104.65747262251345,62.58635621989599,88.35441423219719,97.28454751221311,70.83481029897514,182.86139645296177,78.18174312499234,598.6489223971213,110.52765284051065,55.161833455301874,67.60558694876941,61.89959730841027,97.52293084747502,43.03562246557901,435.5046573134522,42.60683472646035,332.209774154923,62.33654515924086,97.33530861495986,71.44545942456422,81.09689361182838,101.62484155191494,116.48218833052361,396.37565424933285,586.9339115581024,102.47460217389155,78.5512672482299,136.92051557244048,115.90038921753268,38.14133067266036,73.61340844075997,111.87021123988922,73.27393420713682,53.083306876765924,663.9406321864496,538.1117662955414,618.4975451619929,62.71301808492179,93.09163467182512,646.7343717916915,330.6527082184037,69.80580013986417,327.5864510573701,87.34008589794556,551.2635377944231,476.5666613779544,283.4136395258814,98.58771089779718,68.65890068356038,633.1214792041344,180.53403686042878,476.14653736159386,534.565078516074,625.1523951557716,633.1062290788773,279.5905408731363,307.1235905682545,119.97586849431701,465.1550706033094,316.6618275940649,84.74496405043435,115.29218852970543,596.6377523191662,91.22513933624587,645.2322495313313,80.97234262286882,511.7205374638015,631.1459884163833,114.05507971081714,71.35377480787504,623.4259507094806,643.1057087847806,348.7689237038242,125.9912833643912,617.4455042594446,86.57950935852718,107.24834009858917,635.4198028329894,492.77392458235545,628.4593832960744,277.10819683606104,597.6505386608037,624.0281713855537,589.5931224149558,638.9729562773055,63.16069673482487,293.27451829068144,395.3386166420503,107.50883807396033,246.7943632619179,526.0540026934757,189.2989431188862,504.21455351150024,631.1906407431201,597.6512041857357,633.1113123201073,604.344711806689,516.0551516687524,291.7639392060281,54.30297857063782,41.924641787006244,116.08007532281394,598.848754029233,346.1104614083828,97.61308855332615,189.1738214509574,156.81323139517403,626.3648477748877,267.0366571094173,601.749426478792,595.1344802794962,632.6061342303154,319.01263418765626,657.8008917809925,203.3897600077167,619.41769701919,256.8817935899052,187.54816368621826,614.0770359013593,433.601029855121,540.6985058835744,396.6174720258788,530.3101003480357,136.5609387458414,617.904607522099,396.5508992588647,629.6563755612991,616.8106283827258,106.09543566115914,109.37744222922652,629.1577450671123,525.6258135257428,102.4647839951981,159.39420913286298,480.1036957242791,639.5434235975267,540.0594454448462,298.65779978372046,558.1441066953142,329.61694650416734,102.32737958774537,84.62236044021998,74.44310988278008,98.5267842595872,484.35463480955417,627.1893979611276,414.09745621228285,129.69850595304305,464.1309559693996,165.0976507093414,386.2875829979632,77.33535329786852,116.0208265121933,602.7842878009972,125.03633459479973,163.76152891370154,113.70568842087471,77.56363713289086,458.9072618386267,471.3124525660578,487.77721237939346,441.9815071112437,522.6815024143482,96.1965541509398,609.6349171184238,350.8680518763606,447.3598729789471,544.1321464863331,611.2926403979917,43.84702609384429,291.69918747420826,604.4741188388512,296.92184920958954,648.174816880445,269.6244974654694,577.3743106609325,574.6667727702727,243.8260341502865,609.7126457598943,608.2970989401355,87.2445008394716,584.1395641168128,391.8464364507649,537.8665338794099,635.4189251151213,576.9106914832047,102.16835319615251,613.4263275665428,563.34176614188,444.92430171875253,358.56388415009854,556.8799578366227,448.28330582137687,512.846054557739,583.8573218729284,628.4467203496421
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.34322023391723633,1.605907917022705,2.8668487071990967,4.175682544708252,5.519853830337524,6.838781356811523,8.091038227081299,9.413987874984741,10.66090440750122,11.90814995765686,13.238696575164795,14.552854537963867,15.86852216720581,17.12732172012329,18.35232949256897,19.645776510238647,20.967344760894775,22.258331298828125,23.556806325912476,24.91744089126587,26.20270848274231,27.50686025619507,28.779749155044556,30.04870843887329,31.33226728439331,32.58888864517212,33.87601661682129,35.14805746078491,36.50675129890442,37.789005279541016,39.06870770454407,40.45122671127319,41.72344899177551,42.99034571647644,44.271799087524414,45.51915740966797,46.81955361366272,48.16335868835449,49.44684720039368,50.72088384628296,51.99716854095459,53.27661085128784,54.6267523765564,55.92469787597656,57.20385456085205,58.49433517456055,59.76641225814819,61.06879901885986,62.35672092437744,63.66778039932251,65.02077865600586,66.32411670684814,67.64257884025574,68.96303939819336,70.32518267631531,71.66093111038208,72.98929262161255,74.31215119361877,75.62779903411865,76.95433115959167,78.24514436721802,79.55890488624573,80.87619495391846,82.2071008682251,83.52363801002502,84.87571120262146,86.20474314689636,87.57139229774475,88.93018698692322,90.26359391212463,91.60821843147278,92.92136788368225,94.22472906112671,95.5450439453125,96.88870334625244,98.25371789932251,99.62667560577393,101.0283055305481,102.37662029266357,103.66225385665894,104.9598228931427,106.25962543487549,107.565181016922,108.86371064186096,110.17872333526611,111.47313141822815,112.75604248046875,114.00999689102173,115.2692699432373,116.52440547943115,117.79479479789734,119.08785796165466,120.38819932937622,121.68784403800964,123.01204228401184,124.31324005126953,125.71531510353088,126.98919820785522,128.27846932411194,129.6055474281311,130.91804099082947,132.20899033546448,133.5501310825348,134.83639812469482,136.13261461257935,137.4494047164917,138.76409935951233,140.05174207687378,141.34039783477783,142.61155366897583,143.94297766685486,145.24761772155762,146.54777646064758,147.83934617042542,149.21009278297424,150.50029587745667,151.87819242477417,153.1594684123993,154.48722457885742,155.8050446510315,157.08951830863953,158.4466323852539,159.811297416687,161.0942132472992,162.46471858024597,163.7556128501892,165.0367934703827,166.32237076759338,167.61408734321594,168.96728992462158,170.27517080307007,171.56590270996094,172.84398007392883,174.15537476539612,175.54263591766357,176.88530087471008,178.17113709449768,179.4691505432129,180.77222514152527,182.07653880119324,183.46957325935364,184.8265597820282,186.10852432250977,187.3782136440277,188.640727519989,189.90903425216675,191.16938376426697,192.45131587982178,193.74906539916992,195.12013816833496,196.4740490913391,197.76406264305115,199.10950350761414,200.46638894081116,201.8449375629425,203.1768937110901,204.50341606140137,205.85584139823914,207.18034267425537,208.48325204849243,209.8279185295105,211.17408347129822,212.51189064979553,213.86013674736023,215.2461678981781,216.5562858581543,217.9011619091034,219.2237536907196,220.53344655036926,221.85144567489624,223.1622371673584,224.531635761261,225.87145948410034,227.21829676628113,228.54031372070312,229.87884402275085,231.22345852851868,232.58690667152405,233.95213103294373,235.30281591415405,236.62346363067627,237.94932985305786,239.28897881507874,240.56109523773193,241.8892002105713,243.16593551635742,244.47322750091553,245.79300999641418,247.1136691570282,248.433002948761,249.754061460495,251.04733872413635,252.36223459243774,253.66418147087097,254.96458673477173,256.25958132743835,257.5422434806824,258.8227205276489,260.1736423969269
total minutes,0.0,0.0057203372319539385,0.02676513195037842,0.04778081178665161,0.06959470907847086,0.09199756383895874,0.11397968928019206,0.13485063711802164,0.15689979791641234,0.17768174012502033,0.19846916596094769,0.22064494291941325,0.24254757563273113,0.2644753694534302,0.28545536200205485,0.3058721582094828,0.32742960850397745,0.3494557460149129,0.3709721883138021,0.39261343876520793,0.4152906815210978,0.43671180804570514,0.45844767093658445,0.4796624859174093,0.5008118073145549,0.5222044547398885,0.5431481440862019,0.5646002769470215,0.5858009576797485,0.6084458549817403,0.6298167546590169,0.6511451284090678,0.6741871118545533,0.6953908165295919,0.716505761941274,0.737863318125407,0.7586526234944662,0.7803258935610453,0.8027226448059082,0.8241141200065613,0.845348064104716,0.8666194756825765,0.8879435141881307,0.9104458729426066,0.9320782979329427,0.9533975760142008,0.9749055862426758,0.9961068709691365,1.0178133169809978,1.0392786820729574,1.0611296733220419,1.0836796442667642,1.1054019451141357,1.1273763140042623,1.1493839899698892,1.1720863779385884,1.1943488518397014,1.216488210360209,1.2385358532269797,1.2604633172353108,1.2825721859931947,1.3040857394536336,1.3259817481040954,1.3479365825653076,1.3701183478037515,1.392060633500417,1.4145951867103577,1.4367457191149393,1.4595232049624125,1.482169783115387,1.5043932318687439,1.5268036405245462,1.5486894647280376,1.5704121510187785,1.5924173990885417,1.6148117224375407,1.6375619649887085,1.6604445934295655,1.6838050921758017,1.7062770048777263,1.7277042309443156,1.7493303815523784,1.7709937572479248,1.7927530169487,1.8143951773643494,1.8363120555877686,1.8578855236371359,1.8792673746744792,1.9001666148503622,1.921154499053955,1.9420734246571858,1.9632465799649557,1.9847976326942445,2.006469988822937,2.0281307339668273,2.050200704733531,2.0718873341878257,2.0952552517255145,2.116486636797587,2.137974488735199,2.1600924571355185,2.1819673498471577,2.2034831722577413,2.2258355180422464,2.247273302078247,2.2688769102096558,2.2908234119415285,2.3127349893252056,2.3341957012812298,2.3556732972462973,2.3768592278162637,2.399049627780914,2.420793628692627,2.442462941010793,2.4639891028404235,2.486834879716237,2.508338264624278,2.5313032070795694,2.5526578068733214,2.57478707631429,2.596750744183858,2.6181586384773254,2.6407772064208985,2.6635216236114503,2.6849035541216533,2.707745309670766,2.72926021416982,2.7506132245063784,2.772039512793223,2.793568122386932,2.816121498743693,2.837919513384501,2.8594317118326824,2.880733001232147,2.902589579423269,2.925710598627726,2.9480883479118347,2.9695189515749614,2.9911525090535482,3.012870419025421,3.0346089800198874,3.0578262209892273,3.080442663033803,3.1018087387084963,3.122970227400462,3.14401212533315,3.1651505708694456,3.1861563960711163,3.207521931330363,3.2291510899861655,3.252002302805583,3.274567484855652,3.296067710717519,3.3184917251269024,3.3411064823468526,3.3640822927157084,3.3862815618515016,3.408390267690023,3.430930689970652,3.4530057112375894,3.4747208674748737,3.4971319754918415,3.51956805785497,3.5418648441632588,3.564335612456004,3.5874361316363017,3.609271430969238,3.63168603181839,3.65372922817866,3.6755574425061543,3.697524094581604,3.7193706194559732,3.74219392935435,3.7645243247350058,3.786971612771352,3.8090052286783855,3.8313140670458474,3.8537243088086446,3.876448444525401,3.8992021838823954,3.921713598569234,3.9437243938446045,3.9658221642176312,3.988149646917979,4.009351587295532,4.0314866701761884,4.05276559193929,4.074553791681925,4.096550166606903,4.118561152617136,4.140550049146016,4.16256769100825,4.184122312068939,4.206037243207295,4.227736357847849,4.249409778912862,4.270993022123973,4.292370724678039,4.313712008794149,4.336227373282115
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
