,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Accumulated time steps,0.0,546.0,919.0,1241.0,2018.0,3017.0,3378.0,3947.0,4574.0,5304.0,5723.0,6304.0,7303.0,8302.0,8811.0,9810.0,10809.0,11808.0,12807.0,13806.0,14196.0
Episode reward,0.0,89.86360688162279,93.29276463558669,89.77389355370528,52.251880378907636,-22.782157931867324,86.49385879450945,80.93192639868118,89.60044254655826,49.10683719299357,74.16765692468964,69.76079373788735,-12.179326345917463,-64.1391135352541,77.36568913196001,-43.34333357706915,-80.55349570813067,-27.0341509987839,-78.3661635551947,-38.21137935624623,76.6642076349771
Episode feedback,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,22.92638063430786,39.698020935058594,53.81912064552307,87.3752965927124,130.60743689537048,146.60473585128784,171.238520860672,198.72900199890137,230.530446767807,249.13656616210938,274.54448080062866,316.7571351528168,359.9077408313751,381.7359993457794,425.66692757606506,470.3794672489166,515.2068657875061,558.819206237793,601.7660658359528,619.5529041290283
total minutes,0.0,0.38210634390513104,0.6616336822509765,0.8969853440920512,1.4562549432118734,2.1767906149228415,2.443412264188131,2.8539753476778666,3.3121500333150227,3.8421741127967834,4.152276102701823,4.575741346677145,5.279285585880279,5.9984623471895855,6.3622666557629906,7.0944487929344175,7.8396577874819435,8.586781096458434,9.31365343729655,10.029434430599213,10.325881735483806
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
